,userId,itemId,rating,timestamp
29770,202,1591,2,976939522
310359,1848,1035,4,974696846
920744,5561,1610,4,959374469
981875,5924,1379,4,957291485
989668,5974,164,4,956946745
277396,1676,783,4,974711307
777142,4643,3557,3,963999290
244442,1472,3889,2,974768914
982005,5925,362,5,957302567
98404,659,249,4,975690898
721801,4322,2406,4,965258241
583407,3562,2100,5,966787867
805007,4819,2950,4,962928429
185665,1150,3542,4,974869135
233430,1420,2174,3,975346498
824163,4953,47,5,962639746
475936,2921,480,5,971669760
164593,1051,1500,1,974959372
978482,5896,551,3,957458774
710666,4261,2028,4,965305825
992787,5996,1091,3,1020110814
863959,5205,47,5,979350965
57568,390,1387,5,976300594
938197,5661,1197,5,958779601
758346,4510,2402,3,964990016
227047,1377,3450,4,974772488
632016,3822,608,5,965943219
680602,4079,434,3,990811883
488764,3007,24,1,970540448
606066,3681,376,3,966354643
601321,3654,3745,2,966453293
445364,2747,2300,5,973211009
329533,1943,337,4,974865936
678915,4064,3598,4,965475557
525870,3249,908,4,968296191
252938,1533,2856,3,974746093
648038,3902,2628,5,965765187
510833,3148,2161,5,968961727
728491,4354,111,5,966751846
993104,6000,965,3,956880505
964390,5812,3261,4,963642642
825471,4958,923,4,962684024
975133,5880,1952,3,958487850
998629,6035,2021,5,956711420
126252,816,923,5,975469924
442987,2731,592,5,973244198
903994,5466,1288,4,959899047
384001,2244,3053,1,974598717
976223,5886,1129,3,957488821
398210,2368,3296,5,974340932
138860,889,519,1,975249794
9762,66,661,2,977886288
943158,5688,2804,2,958602137
315447,1880,159,3,974704881
561522,3454,252,4,1016225861
908307,5493,448,4,959814330
88583,585,50,5,975947909
704685,4225,1225,3,965314509
715944,4286,3817,1,965280129
985011,5952,671,5,957145030
391817,2304,6,5,974498053
10868,79,3512,3,977805472
717183,4296,3051,3,965270207
562706,3462,3363,3,967179122
631816,3821,2912,3,974761895
710251,4260,2243,3,972110621
660708,3984,1408,3,965611735
813988,4887,29,1,962739002
281316,1687,2500,2,974710639
567088,3481,1096,4,967079336
987705,5961,1385,3,957023521
130795,849,3070,4,975350620
441296,2702,1717,1,973389693
943954,5693,3435,4,958595698
484375,2980,1079,4,983054213
909147,5501,1183,3,959797724
395014,2334,1287,3,974427020
72955,493,2501,4,976215196
386239,2258,1073,4,974590160
563724,3469,1333,4,967231220
167043,1062,2959,4,975048627
32745,222,318,5,976834289
371023,2168,1517,5,975705136
342788,2015,356,5,974676198
879355,5312,802,3,960923946
551254,3394,1358,5,967491332
238183,1447,3546,4,981018465
131028,850,3255,2,975353995
941210,5680,1732,3,958613256
286097,1707,1183,5,974876724
172814,1096,1653,4,974929542
192947,1191,746,5,974850587
948372,5728,3039,4,958469027
340609,2010,608,4,974683157
491113,3020,1252,4,970511012
554151,3410,2746,4,967492920
378494,2208,1036,4,974606285
74336,507,1203,5,979064176
234055,1422,3681,3,985625074
225983,1369,780,1,974769128
235296,1425,1994,5,1021413203
303051,1800,2193,4,974740737
425506,2581,1234,5,974063803
13591,107,1079,4,977532223
657238,3961,1097,4,967225597
818545,4917,852,3,962674881
59933,408,162,3,976293880
142201,918,3156,2,978242025
659859,3976,110,4,965651607
718011,4303,1411,3,965265908
905339,5475,1904,4,994749672
214414,1301,344,1,1025585635
459615,2832,1307,4,972589169
472170,2906,1240,4,971836426
551959,3401,2059,3,967435125
752268,4483,3699,3,965015943
37668,257,2046,5,976672760
890618,5376,2628,4,960409674
940634,5677,2987,3,958955797
716823,4291,2001,3,965274570
287271,1714,541,5,974710031
78349,528,1831,1,976411350
92633,620,2002,2,975800563
179064,1124,277,3,974911564
303407,1803,2058,4,974704289
865068,5219,2762,5,961543522
302504,1796,1719,4,974700802
477046,2929,908,5,971590598
629290,3808,267,3,965967812
832301,5002,3703,4,998360094
39764,270,948,5,976652631
384155,2244,1391,1,974595676
957121,5776,1276,4,958170497
837817,5038,3521,3,962520373
892339,5390,21,4,960327269
295426,1753,2984,5,974704325
863885,5205,2117,2,961640774
436170,2665,3225,2,974737448
323712,1920,2476,3,974777001
451594,2779,1095,5,973022379
25954,184,1266,5,1038969745
699782,4186,2916,3,1017785928
279479,1680,2362,2,974843159
282088,1692,34,4,974709519
654606,3945,2069,4,965695048
160993,1023,1230,5,975004989
489608,3013,3869,3,994721257
160451,1019,52,4,975008035
139232,890,1588,4,980134071
619426,3754,2406,5,966119663
357540,2092,2352,3,974769567
242000,1457,2916,2,974757202
967570,5831,2788,4,957896509
693199,4150,1792,3,965349178
678339,4064,3461,3,965476776
336832,1983,2087,5,975054031
796340,4771,2346,3,972859466
960738,5794,1391,5,958071877
723560,4335,903,4,965241186
614256,3720,369,3,966254259
669210,4022,2918,4,965522053
949127,5734,587,2,976312131
253051,1536,858,5,974745638
409275,2456,305,3,974180995
208905,1274,2729,5,998042825
511477,3155,2384,2,968897021
322271,1912,1101,1,994925715
608732,3691,368,4,966310631
584157,3565,736,3,966780251
913864,5523,2797,4,959649927
323510,1919,1342,3,974691662
188756,1171,3754,4,974859937
687804,4115,339,5,965366511
887083,5359,1627,2,960604084
502166,3082,2306,1,969779983
702518,4213,1231,4,965845152
389033,2279,111,5,974560285
175550,1112,1500,5,974946261
615981,3729,2064,5,966563190
890088,5371,1961,5,960481353
125538,808,3840,3,975393355
785273,4688,3359,5,963618781
189430,1173,122,3,975001268
278845,1680,3421,4,974711756
311112,1853,1732,4,975019462
464172,2860,2145,4,974233057
234930,1425,603,3,980987193
910086,5504,2259,1,959738664
105808,699,1271,4,975562342
781189,4663,348,3,963863562
785374,4690,2093,3,963615350
503601,3095,2485,4,969644607
335180,1978,2306,3,994786649
70489,475,153,4,976220198
399283,2376,1997,4,974339753
458846,2825,1617,4,973231430
819728,4928,1135,4,962670078
368804,2156,1197,5,974617820
405243,2426,926,4,974229590
177919,1120,2421,2,975537653
523458,3227,1354,5,968798807
264229,1607,1945,3,974733428
861604,5183,2959,5,961768539
134919,872,3751,4,975341384
352250,2063,1011,3,975797436
299638,1778,809,3,974749466
342299,2015,1687,4,974849635
420914,2544,1885,4,978822815
553934,3410,653,3,967420309
151459,975,2243,3,975105347
862294,5186,1748,4,961727286
934157,5638,261,3,958964546
352775,2064,1217,5,974667274
575725,3520,913,5,966947211
226576,1373,908,5,974768106
278631,1680,3064,1,974844585
641842,3859,880,3,965927714
989827,5976,1246,4,956970046
28228,195,3538,5,977982419
370014,2164,3506,4,974616666
155325,1001,2882,2,976329120
546423,3370,1420,5,967607781
389988,2288,3868,3,974522733
725852,4344,2662,4,965327610
91343,604,1200,3,975871870
272816,1647,410,3,1027846885
829318,4979,1081,3,962600954
943564,5689,3259,3,967841316
463272,2857,3699,3,972508141
604530,3675,3578,5,966364993
458848,2825,1619,2,972611641
147937,953,1196,5,975133545
406432,2438,673,1,974226275
886326,5353,296,5,960616538
868393,5246,597,3,961375716
476882,2928,2746,4,971551771
750631,4478,429,4,991840647
70159,474,493,5,976238229
833175,5009,2366,5,962585136
789198,4725,3104,3,963368800
939778,5675,5,3,964458435
257342,1579,3948,4,1002943243
749334,4472,1359,3,965065967
72712,489,1148,5,976214988
369373,2161,1729,2,974617559
289021,1726,349,4,974711026
284296,1698,3168,4,975875291
744729,4448,971,4,966280506
302867,1799,481,5,974704408
294152,1749,924,4,974753277
827328,4967,1391,3,962612741
975910,5883,2723,3,957535410
102804,679,1270,3,975608505
676424,4055,1653,3,965493704
13436,106,1183,3,977536330
846835,5087,541,4,962896163
220982,1340,1258,3,974784280
215460,1306,252,3,1024854633
578020,3529,2003,3,966897970
34469,234,1291,4,976773001
13598,107,1090,4,977533998
959585,5788,1230,5,966203872
674442,4048,367,2,965503575
681453,4083,457,4,965459672
917220,5543,1464,4,959704920
193942,1194,3744,4,1036308541
457546,2820,1259,3,972657379
27137,192,2617,2,977781552
377234,2203,3699,5,974605815
986657,5956,1537,4,980969842
455227,2802,3925,5,974432199
261582,1599,1461,4,974824863
839296,5046,1150,4,962499057
102882,680,2605,3,975604133
760491,4518,2858,5,964842088
380059,2223,1,5,974599693
477864,2934,3071,4,971491743
260763,1593,1213,5,974754833
55611,368,1769,4,976671412
527711,3261,704,1,968937250
950395,5744,955,5,960856961
575598,3519,3729,3,988308487
518264,3198,1955,3,968701819
664827,4001,36,3,965582562
297022,1761,3210,3,974701568
139096,890,596,5,980134815
933287,5636,3039,5,959052662
211546,1285,2040,3,976320538
913990,5524,3606,4,959638398
877647,5304,3243,1,960949043
793143,4742,1466,3,963330211
400689,2386,3287,3,974308997
645479,3885,50,5,965811674
999911,6040,2455,3,956715865
854003,5124,35,2,962200303
685678,4099,800,4,965416249
654362,3942,1976,2,968594841
161623,1030,1037,3,975000532
270792,1639,1673,4,974713877
509320,3136,1620,5,969055460
777800,4647,2132,3,963981772
287915,1717,85,3,1024790492
788563,4718,3524,4,963432278
754384,4496,2488,3,966917271
851197,5108,1077,4,962340381
954798,5763,235,5,959535066
681884,4083,707,3,965438289
882378,5329,3684,4,961011305
903164,5459,1968,4,959909973
18459,145,2908,5,977345433
980144,5915,47,5,957333996
8627,58,608,5,977936561
50902,335,3730,4,976363550
45419,306,420,2,1016899303
637701,3841,1445,1,966003618
121184,780,1527,4,975436389
44437,302,1598,1,976506863
910309,5504,2023,3,959735745
301097,1789,2712,4,974700669
110477,720,1221,4,975527381
707734,4240,1231,4,965309635
767150,4570,3175,3,964468884
713397,4277,3581,4,1045501780
538499,3313,2105,4,968098383
570140,3499,1288,5,967233961
109279,714,480,5,975534311
145834,937,2194,5,991773127
87170,570,2092,2,976000207
928115,5607,574,2,959715831
333666,1969,1411,4,974692719
668198,4021,1297,5,965523892
370716,2167,480,4,974612189
815766,4898,588,4,962712910
240105,1449,2146,2,975519159
216092,1311,1961,4,974780539
839867,5046,193,4,962502744
453340,2792,377,1,972931010
21430,157,1371,2,977249093
751590,4482,3897,4,982634168
49637,329,2792,3,981750705
88287,583,2262,4,975959074
566767,3478,923,3,967119258
353276,2070,2276,5,974658677
333812,1969,1136,5,974690595
359039,2100,1090,4,974670956
737170,4407,47,5,965155136
774620,4620,43,3,964123896
384103,2244,480,5,974595606
289032,1726,2912,4,974710219
482064,2962,1996,1,978981394
105292,696,3730,5,975561354
643152,3873,3070,5,965840207
481114,2955,2856,2,971206879
260025,1591,3418,5,974743154
608633,3691,1342,1,968903419
729207,4360,380,3,965189127
313810,1873,2724,4,974782375
8685,58,3927,4,977938668
446896,2753,2349,4,973199411
986460,5955,485,5,957109216
567217,3483,750,4,971051052
193693,1194,1370,3,1036308152
595582,3622,1206,5,966570553
319163,1897,3222,4,1006901562
173013,1096,543,3,974932717
1000064,6040,1253,4,960972693
819506,4926,1196,3,962662456
728992,4359,2,4,965190373
284603,1698,1213,5,974708135
563150,3464,2395,4,973282625
687148,4112,1073,4,965367134
264,5,860,2,978244493
375914,2190,1584,4,974607436
783571,4680,1254,3,999045332
360882,2106,1552,2,975434455
948755,5730,3176,5,958441675
927477,5605,2495,5,959195307
159579,1018,3671,4,975107892
197537,1211,3911,5,974841961
31305,212,648,4,976904505
829150,4979,1387,4,962600207
391535,2303,1608,4,974494531
331496,1958,3484,3,1002747047
945385,5706,1909,3,961036717
389986,2288,2124,2,974518208
116535,752,3555,2,975610248
108899,713,920,3,975536345
374813,2185,480,3,975361581
545207,3363,593,3,982983740
969121,5841,62,2,957823214
618413,3746,1974,3,966139411
341999,2013,1240,5,974675904
35797,242,1722,3,976750631
588249,3589,1090,4,966661511
200520,1231,1196,5,974919788
632717,3823,1210,5,965944697
191319,1181,3396,2,976059530
879956,5317,3557,2,972361225
774872,4621,2011,3,964118829
722052,4322,3610,2,965387018
945201,5705,2123,3,958546615
521666,3218,2395,4,968454537
468913,2888,648,2,972058605
473,6,590,3,978237232
897373,5426,165,4,960102015
772400,4605,412,2,964204684
331413,1958,1678,5,974926635
24562,173,2019,5,993227599
351202,2062,2912,5,974660685
634093,3825,110,3,965939485
194878,1202,2171,3,1010447990
403154,2407,3396,4,1037240494
990603,5981,924,5,956931454
319197,1897,3260,4,974772477
2138,18,377,2,978153219
951961,5750,3089,5,959177202
886669,5356,2647,2,960595505
693429,4152,3174,4,965339750
969268,5841,2797,5,957821469
323247,1916,318,5,974690718
790903,4728,2011,3,963355142
990946,5982,1356,4,956930516
186695,1155,2916,4,974865610
319823,1899,2096,4,974776085
407780,2451,2133,4,974462958
553565,3409,589,5,967420683
729037,4359,2968,3,965187281
535268,3302,2581,4,968028508
873164,5271,454,3,961140644
41007,275,3510,5,976591673
180449,1128,3706,3,974908208
222165,1343,1963,5,975803402
371699,2172,835,3,1015105909
979655,5911,296,4,957374098
813694,4885,912,5,962740081
57693,390,1219,4,976300594
131812,854,2497,2,975347857
57317,387,597,4,977279882
25718,181,1210,5,977088155
503565,3095,7,5,969644819
923083,5574,2328,1,959294277
509792,3140,1101,4,969039541
646547,3892,1620,2,972174710
656115,3953,861,4,965676047
770511,4591,3638,4,964326019
610548,3704,778,5,966284505
762229,4528,1617,5,964751742
604991,3678,1573,1,967052954
684966,4094,3409,5,990838931
880576,5319,1610,4,960873055
749390,4472,2722,2,965064516
329880,1946,2115,4,1043215073
379737,2221,3114,3,974601947
483694,2974,2699,3,971030640
886919,5359,1537,3,971669136
119833,773,1200,4,975617233
909919,5504,2153,4,959736082
260584,1593,3948,3,974734847
902821,5458,3158,3,965532483
935414,5643,150,4,958890287
927466,5605,203,3,959555803
840468,5049,1206,5,962493204
128425,831,1617,5,975364422
267103,1624,2260,2,975590010
393662,2317,2541,4,974497329
255192,1552,2012,2,974743138
606735,3683,508,4,966522330
652218,3933,2761,4,965702110
75942,516,2355,3,976279675
367180,2143,733,3,974629722
212355,1294,1265,5,974874156
715269,4284,3107,3,965277546
906386,5483,593,5,959889542
106962,702,1204,4,975563549
5426,38,2059,4,978046369
808276,4837,2000,5,962893232
235402,1426,2,3,974763389
386871,2262,1049,4,974583607
898750,5433,1215,1,960239549
74890,509,2329,5,976207991
723801,4335,742,2,965238100
184761,1150,2072,2,975193057
113801,737,1953,3,1011560165
409008,2455,1206,5,974180437
988052,5964,1499,4,956996610
269335,1632,2946,3,974718290
991772,5991,2407,2,1000091893
14227,116,2005,5,978539475
139480,891,2763,3,975233317
130805,849,1663,3,975350135
464255,2860,3342,4,974232584
787318,4708,1610,3,966998868
338020,1988,1831,1,976484042
748629,4470,2949,4,965066092
826890,4964,1285,5,962616093
333555,1968,3727,2,974687505
542615,3337,2720,1,967834811
369577,2162,50,4,974616386
371757,2172,1748,3,974611351
493653,3031,562,5,970355578
141604,911,1747,3,975273124
972590,5861,1210,3,957672614
260610,1593,3253,2,974755390
527288,3261,3412,4,968936419
848215,5097,750,5,970102760
500921,3077,1089,4,969831782
591150,3607,3238,3,966612444
555222,3414,3664,1,967486740
830137,4984,34,4,962594314
534938,3301,2409,1,968033841
452788,2787,1089,5,972966363
933870,5636,1302,3,1038939660
473423,2909,2660,3,1008622372
118955,770,1270,5,975491398
643799,3878,1953,4,965917130
814569,4889,3404,4,962910403
831742,5000,1350,5,962595954
986949,5957,329,3,957073226
249391,1502,3916,4,975144299
110983,721,2728,4,994084129
725958,4344,1350,3,965307139
384975,2249,2141,3,974596929
12939,100,3274,3,977594280
937245,5654,1573,4,958846354
936002,5647,592,2,959004323
775541,4627,2243,3,964109925
598269,3641,3148,3,966480755
813194,4882,3639,3,962754622
133132,859,1600,2,975344628
139853,896,2574,3,975220182
160252,1019,3500,3,975424430
301871,1793,1028,4,974704912
951919,5749,3728,4,962844157
793273,4742,785,4,963329845
88099,580,402,3,975971581
482637,2967,2813,2,971150240
917442,5543,2311,3,959513340
110191,718,349,5,975529010
617140,3735,3526,4,966191997
33601,225,3717,1,976833443
744237,4447,3256,3,965167354
925281,5593,1994,5,959225756
351262,2063,1404,1,974660885
55990,372,2054,5,980448939
696064,4169,3467,5,965692873
424012,2570,590,3,973911981
636296,3834,671,4,966403268
613336,3716,104,5,966265714
992571,5996,3247,4,1020110717
2409,19,368,2,978147113
858659,5161,1304,4,961912879
522745,3224,3338,5,1007978063
664801,4001,2752,5,965570534
869426,5251,2390,2,961900204
526538,3258,1721,3,968270999
890281,5371,1082,4,978983758
109270,714,457,5,975690784
409920,2458,2255,2,974177434
411557,2472,2115,3,974252357
834103,5015,940,5,972931994
831717,5000,428,5,962594720
109094,713,1225,5,975535477
936077,5647,2991,5,958872847
627704,3799,1663,4,966006828
845515,5082,2997,5,962407101
166011,1058,1333,3,974957071
958531,5786,383,4,958142985
79000,531,2053,1,978646583
699785,4186,1973,1,1017785372
384946,2249,2072,5,974596131
319246,1897,3470,3,1017696418
512665,3163,996,4,968869346
255470,1556,3440,3,980992145
401738,2395,2028,5,974292950
612224,3712,2617,5,966271567
592221,3610,3739,1,977887222
756811,4507,527,5,964984002
544370,3356,621,4,967697244
777958,4647,350,3,963980140
989146,5972,3525,4,959717621
935649,5645,943,3,958931024
952448,5754,3435,4,958269078
102452,678,2700,5,975608745
643396,3876,1912,3,965837639
954150,5760,1265,5,958250222
913653,5523,1909,3,959650309
943550,5689,1617,4,961597666
751005,4480,21,4,965024094
559378,3436,2817,1,1037840731
740095,4422,1007,3,965118621
419479,2536,3148,3,974051161
537666,3312,733,4,967958256
506696,3118,2117,5,969401837
107714,710,1485,3,975541897
106214,699,3507,3,986531848
50348,331,457,4,979855224
635501,3831,903,1,965931540
297382,1764,1690,4,974702085
975128,5880,339,3,957546822
948332,5727,3316,3,958490699
340974,2010,1059,2,974685102
930071,5620,1479,4,969311664
952804,5755,955,3,958266341
424253,2572,144,4,973907447
556658,3420,3747,5,989510431
838528,5041,2797,5,962508450
573218,3511,3681,4,966976410
704635,4225,1827,4,965313356
49099,329,742,1,976474658
605935,3681,3370,4,968950990
374113,2181,2300,4,974668271
545170,3362,144,4,967672703
193991,1195,3793,2,979416803
95441,639,2138,3,975810308
261310,1597,1240,4,1003773773
435265,2659,3507,4,973468927
575875,3520,3365,4,966947308
103500,687,11,4,975692259
533450,3292,1573,3,968096528
202813,1245,1584,4,974829710
167671,1068,938,5,975134412
808644,4843,2929,4,962848062
74682,509,2490,3,976297079
702210,4212,1518,3,965320184
653664,3940,3396,5,965699007
570968,3503,205,4,966987034
495987,3046,2688,3,970187390
510518,3146,3250,3,968965041
506091,3112,549,2,976480233
850731,5107,2371,2,962336689
156391,1009,1210,3,975027236
906322,5482,3361,4,959972734
532936,3292,3039,4,971021883
523262,3226,1203,5,968435693
928793,5614,2529,4,959133136
646848,3892,379,1,972175617
648297,3903,356,4,965765182
965405,5824,608,3,957966745
912715,5519,1711,4,959654934
158735,1015,386,3,979455146
853887,5124,587,4,962200753
142742,921,2174,3,975204402
379350,2217,592,4,974600126
247037,1492,3274,1,974772293
108397,710,2020,3,978382149
826040,4959,2716,4,962633801
98510,660,1262,4,976740085
773956,4612,2996,2,964148467
667812,4017,737,1,965526440
736275,4403,21,4,965157756
362034,2109,2976,3,974662277
86014,563,923,5,976043087
721466,4318,1707,1,965341281
131465,851,3438,4,975348766
679937,4076,1003,3,965445768
212764,1297,1611,5,974790293
730079,4364,1017,3,965184272
625145,3778,1037,2,966035388
909143,5501,1175,5,959796902
824350,4954,2618,5,962638551
185314,1150,663,2,974876445
639283,3842,322,5,965917885
567954,3484,1573,3,967063081
793846,4747,2324,5,963242666
907416,5491,1997,3,960869701
906481,5483,1213,5,959859928
106502,701,1193,5,975553250
174587,1105,1270,5,974920729
821772,4940,549,5,1022012377
783434,4680,235,3,963682893
215966,1311,1272,5,974788623
37431,255,3702,4,976683772
376147,2193,3753,4,981779982
51255,338,3793,5,976344384
48342,326,648,3,976400452
474609,2913,950,4,971766583
728886,4356,2707,2,965193261
741857,4433,1580,2,965099366
981164,5917,1292,5,957678101
295412,1753,95,2,974703224
265552,1613,3081,3,974730165
209103,1275,2028,5,974807886
744125,4447,2973,3,965174426
499271,3067,247,5,969995815
261958,1599,2916,4,974733518
996461,6016,1635,5,956957670
795633,4765,1019,3,965513681
232297,1409,2968,4,974763438
668568,4021,2368,1,965522766
331327,1958,2421,4,974984159
627200,3792,707,3,979929812
434295,2648,3114,3,973539894
238017,1447,1552,2,981025525
102978,682,1333,5,975602918
31864,216,3210,4,976861814
605594,3681,2273,5,966354643
943847,5691,1373,5,958599462
839402,5046,3527,5,962503614
942893,5686,2651,1,958690961
876734,5296,344,2,961014160
37498,255,1225,5,976683634
756754,4507,2616,4,964983080
241142,1451,2858,4,974757614
890474,5376,3471,3,960409585
652149,3931,1210,5,966303342
601291,3654,10,4,966458646
737475,4408,3844,4,965170562
496249,3050,3793,5,970178125
731796,4378,1073,3,965176642
780117,4658,1210,4,963878360
955572,5765,2641,1,958180302
988344,5964,2617,4,956996367
539802,3320,2641,3,968521822
560069,3441,3755,4,967307413
203259,1246,328,3,975930626
941040,5679,2353,4,958618992
804528,4816,1729,5,964303570
899020,5433,102,1,960050269
637356,3837,50,5,965931774
553415,3406,1957,4,967424769
495109,3038,750,5,1013744091
204377,1260,3019,4,976138370
886608,5355,2395,3,960594855
881926,5328,3089,5,960838461
65139,438,2093,2,976249211
834157,5015,3478,3,962595306
496275,3050,1199,5,970178941
407370,2446,2712,2,974403673
383710,2242,1372,4,974596114
813562,4884,3264,4,962744871
710436,4261,260,5,965305148
766321,4562,3671,3,964495568
294036,1748,1230,4,974702894
205508,1264,1,4,974820256
672659,4041,1370,4,965512396
46040,308,353,3,995835043
724237,4337,2903,2,965350633
271533,1641,1779,2,974714160
478195,2934,151,3,971487102
401258,2391,1089,4,974296581
632272,3823,2291,1,965942907
731502,4377,1479,4,965177597
457316,2818,2694,3,972672354
514247,3174,2707,3,969293419
495415,3042,1277,5,970251701
636709,3836,1407,2,966186458
651774,3930,3037,4,965707339
68040,456,1374,5,976300856
706743,4237,1215,3,965310826
971454,5854,587,4,957746418
760250,4517,3598,4,964856081
864878,5217,1334,4,961552427
913479,5522,534,5,960091345
325074,1925,1206,3,1025963907
956651,5771,1376,5,958170937
908766,5497,2273,4,959806322
852293,5112,316,2,962328260
638633,3841,377,2,965995625
659046,3971,2423,4,970287384
979735,5911,2641,3,957373852
456822,2812,1777,4,972700588
413266,2485,144,4,974143893
806839,4829,1282,4,964240377
564337,3471,428,3,973141385
703790,4220,720,3,965883732
977778,5891,3826,3,981678065
698809,4180,969,4,965331943
803418,4810,2530,2,962935424
975293,5880,3247,2,982800074
100145,669,1148,5,975631350
244325,1471,1171,4,974753567
911311,5511,832,4,959717061
154643,998,175,5,975192390
103848,690,3301,4,975585691
367365,2144,44,4,974631341
294616,1749,714,3,974839978
722447,4326,1358,5,965245617
814795,4889,2000,5,962910257
719436,4309,3740,3,965259666
307120,1835,1414,4,974881361
980186,5915,1641,4,957334430
93320,624,1365,5,977255219
669040,4022,1301,4,965521000
873998,5277,342,4,972793690
356192,2087,1230,3,974654029
782945,4675,2133,3,963902829
128047,828,2506,4,975371904
279883,1680,30,5,974840718
299304,1776,1093,4,974708426
183002,1141,1271,3,974877597
477640,2932,47,4,971487936
388092,2271,260,5,974577032
981899,5924,1037,3,957291373
895806,5413,111,4,960239160
872238,5268,3259,3,961172350
264151,1607,1199,5,974733512
417215,2510,1240,5,974073560
209107,1276,1259,5,974798602
639038,3842,1119,4,984996711
959957,5788,1079,5,958108636
462526,2854,3461,2,972529303
746331,4452,2384,4,965088515
136467,881,2836,2,975262615
6636,48,913,4,978130868
562095,3458,892,5,967222742
664582,4001,218,5,965572576
384013,2244,933,5,974598107
677995,4063,3802,3,969161130
987316,5960,3451,5,957028817
636502,3834,1029,4,966371669
781528,4666,1848,3,963845414
839008,5044,1246,4,962545807
744726,4448,968,5,966286374
304808,1812,3635,5,974706848
879667,5315,2686,5,960919154
413916,2489,1994,4,974143630
320428,1899,2023,3,975558354
744924,4448,2163,5,966449402
995655,6013,1947,5,959116175
69231,463,2379,1,976228923
601472,3657,1610,5,966447593
612589,3713,3326,3,966891060
982213,5927,1179,4,957272449
543763,3349,329,4,967750533
460242,2840,231,1,972570998
134113,869,2496,4,975280907
662707,3994,21,4,966702411
416969,2507,1994,4,974080536
5069,36,2713,1,1040544662
385427,2251,2929,4,974598900
635958,3833,19,2,968362318
349880,2054,809,1,974662913
594144,3618,3374,3,967116272
499133,3067,930,4,1003865547
561236,3453,2139,3,967766020
619349,3753,3619,3,966119361
311614,1856,1965,4,974696993
270333,1635,2033,4,974715744
562768,3462,1961,5,967393794
27889,195,2314,5,978411854
980110,5915,1584,5,957336202
127447,822,3911,5,994365897
812980,4879,2791,3,962765562
252294,1528,2762,5,974745047
25351,179,2734,3,977092342
724522,4340,3617,4,965234978
844184,5074,1268,3,964551729
222665,1347,527,5,982998048
613250,3716,464,4,966268054
615801,3727,1962,2,966222582
366767,2138,2808,4,974638561
704359,4224,2496,4,965318395
980378,5916,3068,3,957321319
889747,5369,1176,2,960489419
24761,175,661,4,977114319
744847,4448,3827,3,966281176
121165,780,1367,3,975438455
526239,3253,2337,3,968622990
992137,5995,2640,3,956856537
318993,1896,1946,4,974692430
100853,673,805,1,975619985
499063,3067,737,2,969997691
259295,1587,784,3,974741490
819508,4926,1198,3,962662603
163201,1043,3104,5,977556774
253666,1543,3798,3,974749565
349407,2050,1042,3,996942610
70519,475,1968,4,976221558
629588,3808,3308,3,965966507
59639,405,3451,3,976388959
44399,302,2381,1,976504951
98768,660,3811,4,975698117
139032,889,1234,5,975250071
783282,4678,2997,5,963706812
736811,4406,2858,5,965155146
176651,1117,741,4,1001081401
838285,5039,2753,3,962512877
851068,5108,788,1,962338415
544624,3358,1488,4,967697544
423629,2567,3033,4,973961825
968780,5840,282,4,957831203
113512,735,1222,4,975480611
748820,4471,1870,4,973202952
33339,225,3129,3,976831629
64249,429,3895,1,976259202
93717,629,2080,4,975784232
740376,4425,2446,3,965112252
424340,2573,475,3,973906974
217962,1322,3468,5,974787180
358396,2098,1483,3,974655412
222303,1344,1240,4,974774405
271368,1641,2995,3,974714605
760283,4517,1291,4,991033563
226819,1376,1678,4,974867755
915243,5531,474,5,959620401
940359,5675,1096,4,958690801
863015,5196,608,4,961698563
218253,1323,1673,4,974778195
805572,4823,3790,3,965082690
449004,2768,2353,4,973117489
439020,2682,1917,1,973388005
525433,3244,1031,4,968310954
952135,5751,158,3,958309614
180213,1128,2641,4,974908326
296611,1758,34,5,974784873
169264,1074,1387,5,975200810
838608,5042,3466,2,962659046
890862,5378,3328,5,960402835
711959,4271,2243,4,965303218
523032,3224,3746,4,968440652
37681,258,593,5,976672793
253845,1544,3952,4,974742620
13157,102,2723,1,1039274339
576947,3526,999,4,967616112
881634,5326,1429,5,960845297
529041,3271,2420,4,968199165
57743,391,930,4,976297897
567221,3483,1291,5,967497011
189289,1173,2485,3,974860629
929322,5614,535,4,959191673
508578,3129,1124,5,969293753
410031,2458,349,2,974177021
924106,5580,3616,2,1017427663
307752,1835,3732,4,974878755
876704,5295,3740,3,961033631
255136,1552,2395,4,974742599
69288,464,778,5,976227685
131955,854,2331,2,975352132
199103,1223,1500,5,974838486
896810,5422,2390,5,960254882
213576,1298,2394,4,974841685
297784,1764,2003,4,974708126
151069,971,1037,2,975111455
228533,1383,1963,4,974769743
734646,4387,1345,4,965247008
743984,4447,3529,3,965172552
356748,2090,2088,2,974766627
522750,3224,2395,4,968521261
72186,482,3330,4,976219201
415213,2500,3418,3,974086624
626844,3792,1388,5,976802949
80458,533,1073,5,976141337
406922,2445,3623,5,974217718
576649,3525,3499,4,966978253
795520,4765,1945,5,971814153
288423,1723,1882,4,974706697
827434,4970,2028,5,962606565
343292,2017,1265,5,974675099
377006,2202,356,1,974605545
2394,19,3208,3,978147313
443947,2737,334,3,973226010
95946,644,3300,3,975719870
842597,5064,290,4,963291008
367119,2142,2490,2,974633162
707770,4241,904,5,974325466
761485,4523,3593,3,964816539
