,userId,itemId,rating,timestamp
497458,3054,392,3,970618282
783033,4675,1208,5,963734166
407906,2452,3753,4,974195174
936139,5647,2015,3,958923637
353382,2071,596,3,974658473
21436,157,913,4,977251133
238092,1447,2542,4,999361897
398992,2376,1687,2,974339032
628614,3807,2854,3,965966656
541446,3331,353,2,967854092
8964,60,350,5,977932313
253316,1540,1036,4,974757639
34256,231,1394,5,976816285
874792,5282,1175,3,961165542
807202,4831,2943,5,962902664
898835,5433,1612,4,960049555
488973,3010,3927,3,970521912
478264,2934,1021,4,971494985
409488,2457,2279,2,974180819
311725,1858,648,4,976944099
678642,4064,899,5,965476237
605469,3680,3360,3,966360480
723552,4335,597,3,965240673
944220,5698,317,3,958595089
305621,1819,296,4,974698870
533693,3292,2940,4,968101249
544852,3359,3852,5,979457019
317853,1889,3515,2,989089082
762475,4531,390,2,965154691
63630,425,2403,4,976281134
303418,1803,1407,4,974702342
316706,1884,2664,4,974693258
705459,4227,1258,3,965412572
620933,3761,1527,5,966092845
80841,537,1292,3,976137161
356304,2088,3451,5,974660697
944075,5697,3513,5,958589867
483227,2969,2881,3,982770262
536440,3309,2470,3,967969098
334115,1969,1073,4,974687934
641212,3853,1095,5,970208760
768643,4579,2485,3,1008575882
343342,2017,653,3,974674022
749413,4472,500,2,965070521
7930,53,3668,5,977984409
973457,5872,3107,4,958263605
514936,3180,697,2,968804653
935607,5644,2387,1,958879901
703665,4220,588,3,966456369
933483,5636,3893,3,1034967386
890471,5376,232,4,960408641
564741,3471,46,3,973298448
242488,1464,1967,4,974756561
327899,1941,1876,5,974854327
700977,4196,3520,3,965324153
310502,1851,748,2,998443219
221173,1340,990,1,974775786
682916,4086,2083,5,965517188
429526,2615,18,3,973701423
590475,3601,357,4,966641607
290039,1733,3273,2,977808584
552204,3401,235,2,967436400
8139,56,1500,5,977939120
291271,1737,259,3,977012392
517456,3193,1748,4,968645283
205213,1263,1,4,974819816
747752,4461,592,5,965072837
165692,1057,589,4,974951964
552767,3401,1238,5,967434603
167053,1062,1231,4,975047336
10449,75,2161,4,977851176
194008,1195,2657,3,974851078
541982,3336,2404,1,968043799
6745,48,3250,3,977976264
605478,3680,1961,4,966360519
726467,4345,2137,4,966386781
52484,346,2420,4,976337329
713418,4277,1995,3,965647229
192507,1184,2953,2,974856855
48902,327,1058,4,976397896
832306,5002,1029,4,963281378
666671,4013,457,4,965535913
125923,810,1094,5,975394786
805305,4820,2792,4,962920534
256526,1567,2858,2,974739670
341829,2012,47,4,978308521
707082,4238,2522,2,965417679
686885,4112,3200,5,965366844
278561,1680,1295,1,974715698
738092,4411,3447,4,970369198
300188,1780,2278,2,1039940995
162125,1034,590,4,974999635
506460,3118,595,3,969404355
179187,1124,2531,3,974913479
866211,5223,353,1,961529948
966564,5831,940,4,957899117
798267,4786,2154,4,963010724
659873,3976,2702,3,965650982
724004,4335,537,2,965421578
289335,1727,2115,4,974707029
393973,2321,608,2,974474908
88142,581,440,4,975966341
765575,4557,3147,2,964540356
190864,1181,3698,4,974857450
899871,5441,2951,4,959993023
849748,5103,2815,4,962451029
635051,3829,1589,3,965937790
385903,2257,356,5,974590674
722510,4327,608,5,965242967
508329,3128,1036,3,969286109
256668,1569,3173,2,974738352
873425,5273,946,4,961110343
330433,1950,2710,1,974701111
691843,4140,653,3,965348662
516695,3189,2004,2,969790419
53606,352,3249,2,976333342
244459,1472,1527,5,974767990
661538,3989,2506,4,965600159
506207,3114,1190,5,969466334
294528,1749,527,1,974843293
682634,4085,3511,2,986183805
210567,1285,2401,4,994983835
523096,3224,551,4,968520244
741786,4432,1683,4,965100358
344633,2022,1721,5,1001887355
551453,3395,2718,4,967487398
742730,4439,785,4,965096212
302745,1797,1225,3,974700499
553260,3403,2700,4,967431159
363938,2120,648,5,974863571
891340,5386,1093,4,960349847
310652,1851,466,2,1029708464
333005,1963,1399,5,974692499
917415,5543,1690,4,959513860
878567,5307,2105,5,960936548
460851,2841,3717,2,1004046749
705771,4227,2368,1,965412222
626359,3791,175,5,966019711
950069,5738,1097,3,958414611
260762,1593,3753,3,976742529
108386,710,1073,4,975574530
577683,3527,2858,5,966904062
290404,1733,1769,3,1020749471
336828,1983,3029,3,974685742
998834,6036,1101,3,956754097
882850,5333,207,3,960826323
511115,3151,185,5,968913956
820854,4934,1449,4,1004565945
735872,4397,2433,3,965159314
685416,4096,2716,3,965418969
972064,5857,357,4,957724757
491405,3022,318,4,970497475
398881,2376,1416,3,974335779
367922,2148,1500,4,974623349
453681,2793,2872,4,972931058
872687,5269,101,4,961166746
245502,1483,3698,2,974752759
164926,1051,2006,4,987218196
93146,624,733,1,975788860
201284,1242,3007,3,974834892
16759,131,608,4,977431044
400046,2380,2012,3,980547640
456019,2808,3948,4,991921421
795294,4762,3359,4,963093683
246866,1491,2112,4,974753885
887648,5364,585,3,960523692
657000,3960,2355,4,965671770
194210,1197,3897,5,974847127
516807,3191,2402,3,968651533
518744,3201,2124,4,968622946
269942,1635,1320,2,974792218
15131,120,1221,5,977459118
21531,157,2539,3,977250012
451062,2777,2567,4,973052052
479684,2944,3793,4,1011117380
297018,1761,2256,3,974703434
544373,3356,1301,5,967698214
103373,687,1897,4,975692173
853452,5120,1198,4,962258027
632826,3824,733,3,978123937
665409,4006,2454,3,965552619
781405,4663,1082,3,963867157
390632,2293,1617,5,974509661
990462,5980,34,3,956943245
78609,528,1923,3,1035924909
937600,5657,1,4,958828080
70818,476,1525,2,976220485
366413,2132,3770,1,974643310
272505,1646,3893,1,974712194
21024,152,1884,5,977268879
635942,3833,2571,5,966533347
453956,2793,3543,5,972930576
126962,818,50,5,975386086
412413,2481,1923,5,974490837
926048,5597,1340,2,959214288
203535,1249,924,4,974828563
395965,2340,1780,5,974424063
582801,3560,3396,5,998254514
577769,3528,2160,4,966900180
771016,4593,318,4,964236686
179192,1124,2399,3,975706074
681897,4084,3792,5,965572711
588122,3589,21,5,966654776
853696,5121,3263,3,962238905
673105,4042,2094,3,965505103
580280,3544,608,5,966866566
376779,2199,2599,5,974606565
404699,2419,11,4,974240598
531993,3285,1658,3,968118822
919621,5555,479,1,959550043
817118,4905,2995,1,962681390
407484,2446,1217,5,974215650
994895,6007,1376,3,956790837
510368,3144,1639,4,968978058
318398,1891,2333,3,974692371
134842,872,908,5,975272862
843893,5074,1136,5,962428326
598449,3641,541,4,967618954
92032,611,3927,4,975856993
726651,4345,2252,1,966273105
387537,2265,2115,4,974582180
376016,2192,2406,3,974607534
275678,1667,2720,1,975017963
480082,2946,288,3,971276675
118465,765,3525,2,975453163
160712,1021,950,5,975007348
915560,5535,1208,5,959578995
866298,5223,112,4,961529521
986007,5954,2375,3,957654004
668237,4021,934,5,965524194
881074,5322,2407,4,1025710301
913364,5522,3685,4,960089346
340180,2008,2303,3,974677101
941231,5680,1094,4,958612116
984857,5950,3360,3,957180089
225974,1369,3049,2,1014451652
17066,134,648,2,977461007
769146,4579,508,4,1008574226
95355,639,3269,4,981089043
354863,2077,3671,5,979972576
993335,6000,1294,5,956879737
125182,803,457,4,975395774
659251,3971,185,3,970349620
800496,4796,1747,3,962986627
828746,4979,2502,4,962598835
795552,4765,1233,5,971813543
543417,3346,3498,4,967775662
43757,301,585,4,976584435
93994,630,838,5,975781567
650822,3925,2329,5,965710702
936869,5652,1620,3,958846496
286273,1709,1513,5,974715373
609436,3693,1088,3,966378442
223467,1354,1885,3,974774031
335429,1980,3044,4,999319171
342840,2015,59,1,974677006
364592,2124,953,5,974650388
741331,4428,1387,5,965103499
739310,4417,2006,4,965136534
95345,639,969,4,979471367
182652,1140,919,5,974877096
274406,1658,2171,4,974712060
296315,1758,1611,5,974788548
508611,3129,2109,5,969365245
860536,5173,1391,2,971031725
678384,4064,2692,3,965479271
953492,5758,1252,5,958307052
397112,2351,21,4,974402019
165733,1057,955,4,974952676
680214,4078,1465,3,965506801
282594,1694,1101,4,974716393
189429,1173,1735,3,974859573
522200,3224,932,5,968706385
715336,4284,1320,3,965277457
359867,2105,1290,3,974679760
184357,1147,626,3,974873191
896805,5422,3313,3,960255725
188839,1172,2273,3,974861171
608171,3690,3257,3,966311149
547730,3379,2599,4,967586570
741806,4433,2064,5,965098791
35927,242,465,2,976752341
430401,2624,1299,5,973653149
35570,240,1924,4,976756269
106145,699,3160,5,975557789
620316,3757,3386,5,966101452
864515,5210,2762,4,966385564
596190,3626,3793,5,979247374
918442,5550,1234,5,959470758
332354,1961,265,5,974686964
37878,259,144,4,976672629
311714,1858,260,5,974695206
520707,3211,1221,5,968546442
48746,327,1272,4,976398656
564620,3471,2572,1,968032000
552455,3401,2369,2,980116826
550778,3391,2044,3,1046188105
248763,1501,275,3,975353328
631751,3821,1785,1,991891195
618197,3746,2278,4,966140410
423551,2566,2921,4,1007365896
597030,3626,709,4,966614560
491948,3026,930,5,970460199
382070,2232,1735,4,999916308
347336,2038,434,3,975250396
273549,1648,1204,3,974712086
128291,830,2857,2,975368077
817731,4909,2882,3,962682279
375266,2187,733,4,974608812
1520,15,3510,5,978361393
62636,424,1644,3,1016721193
564298,3471,3476,4,973296385
624953,3778,2533,1,966035122
770383,4591,1961,5,967405687
381122,2228,2490,4,974597798
468723,2887,1073,3,972246959
136498,881,2858,5,975262499
334877,1975,599,4,974686066
416804,2507,164,3,974076288
776051,4635,2094,4,964035386
786482,4704,688,1,963533201
948901,5732,28,4,958434296
385281,2251,1186,3,974598738
611797,3709,3448,5,966276660
221012,1340,592,3,974774727
729425,4361,2761,3,984248355
819644,4927,2006,4,962661124
521612,3217,1088,4,968776133
295518,1755,918,4,974702539
326991,1938,653,2,974695761
659245,3971,2739,4,970340779
596551,3626,2105,3,966608973
637010,3836,1721,4,966187007
732884,4383,593,4,965173488
13034,101,2642,5,977579192
34015,229,3744,3,1039502543
888700,5367,2881,1,960499459
321385,1904,1923,4,974756378
191702,1182,2058,2,974854044
120028,774,2916,4,975438648
596685,3626,2364,3,991244900
992373,5996,3861,4,998314520
653527,3940,1332,4,965917723
857505,5153,1271,3,961971089
45702,308,1197,5,976484446
944122,5698,904,4,958588684
235990,1429,2858,5,974758825
622331,3768,1947,4,987189385
163649,1050,1610,3,974962543
942232,5684,390,5,958612235
751160,4480,1343,2,965108898
957538,5779,3551,3,958158243
341052,2010,704,2,974676943
391126,2299,1690,2,974498207
799461,4790,2324,3,963178510
573502,3512,432,3,967484177
980599,5916,327,4,957460679
626788,3792,1197,5,966360222
815956,4898,1350,4,963055440
481872,2962,2180,2,978981251
583802,3563,2076,3,966787957
339037,1998,2081,4,981859202
821431,4939,1297,3,962790848
609929,3696,21,4,966302782
618457,3746,3755,5,1015278211
928493,5613,1358,3,959134780
78730,528,2011,3,976246106
340345,2010,586,2,974681540
405042,2424,733,4,974688500
466092,2873,1036,3,972781069
875027,5283,913,4,961166687
138284,889,2124,2,975250562
408508,2453,2961,3,975408322
21175,155,420,1,977256426
928950,5614,1233,4,959133136
502090,3082,276,1,969816416
149441,963,1270,4,975119549
125285,805,252,5,975396761
97445,653,3516,5,975700501
197515,1211,1214,4,975358996
800192,4795,2739,3,962984602
398823,2374,2985,3,974504321
444600,2743,3484,4,973217990
906230,5482,1645,4,959867100
185559,1150,2565,3,974870528
611328,3705,193,3,966287017
431294,2627,1090,3,973627587
490557,3018,2403,4,970522051
467639,2882,1359,2,972243749
789643,4725,2311,3,963388848
336282,1980,19,1,974774884
579115,3539,1676,3,966927901
766160,4562,2890,4,967428771
180201,1128,1673,5,974904698
242021,1457,1207,5,983496577
844182,5074,733,3,962430440
176118,1113,2572,3,974916401
810588,4863,1777,2,962822736
796686,4774,2133,5,963112762
251744,1523,1080,3,974745605
378004,2205,3578,4,974603896
736238,4402,1259,4,965159548
485344,2986,1054,3,970811843
163551,1049,213,4,974962530
329126,1943,1606,4,974765875
560788,3450,1610,5,967244026
711464,4269,3133,4,965302137
723318,4333,2657,4,965242742
369112,2157,2003,4,974620287
39965,271,2529,4,976679175
191517,1181,2795,2,976060230
161785,1031,1206,4,974999927
669700,4026,2420,2,965522019
525683,3246,1912,4,968310156
976,10,3489,4,979168295
205447,1263,2791,4,974838856
374332,2181,1939,5,974859977
792589,4736,3362,5,963298532
3496,26,339,3,978139421
260307,1592,908,5,974735250
967390,5831,2340,3,957909675
282003,1692,3461,5,974710803
876707,5296,3005,3,962030418
932107,5627,2671,2,959047635
605608,3681,2427,2,966354295
306409,1825,318,4,974730655
913483,5522,3751,3,980447436
976611,5887,2081,4,957486021
870435,5256,412,4,961300451
483833,2975,1303,3,971021652
155612,1002,1225,5,976335602
465167,2868,2188,4,992717458
252006,1525,2997,3,974745076
805389,4821,2161,4,962946092
958786,5787,232,4,1033847573
948576,5728,2302,3,958470455
421775,2550,912,3,974030848
747216,4458,85,3,965075806
557695,3425,3868,4,967364753
660167,3979,2294,5,965627500
212989,1297,2528,3,975102972
807756,4834,2352,5,1009663000
200010,1228,208,1,975631056
719343,4309,2883,4,965722635
546253,3367,2028,5,967646453
335338,1980,7,3,974773984
454360,2795,1544,4,972892183
954098,5759,1059,4,958256175
845337,5081,3534,4,966282158
278762,1680,3251,4,974842369
648071,3902,480,5,965765499
812091,4870,784,1,962817437
299283,1776,3752,1,983081371
8490,58,3448,3,977941493
371135,2168,2918,4,982358391
49188,329,1380,2,976473909
893582,5395,924,4,960323534
49989,331,2340,4,976385824
458977,2825,3388,2,972612452
27745,195,1320,4,977551168
674202,4048,3100,2,965504895
630897,3816,1035,4,965952900
604430,3675,3525,4,966363398
277441,1676,1485,4,974799463
247149,1494,1261,5,974749293
440802,2699,260,4,973306183
680067,4077,1391,3,965446817
40894,274,150,4,976595375
149948,965,1380,4,975121069
720248,4312,1995,3,965505987
776884,4640,370,2,1017429005
223476,1354,1894,3,974775195
992018,5995,3798,3,995385509
792373,4736,293,4,963298248
858354,5158,2354,3,962834126
169841,1078,3524,4,974938931
14807,118,2194,3,977502908
33036,223,1097,4,976905892
363338,2116,338,3,976155319
423046,2565,2072,3,973965107
923249,5575,344,3,959293024
137412,887,2628,2,975258974
590074,3600,203,3,966619600
548001,3380,898,4,967586697
349165,2049,1041,5,974663573
658930,3970,1952,2,1019228132
979524,5910,3102,1,957371940
276507,1671,535,3,974713008
629471,3808,1199,5,965968497
879116,5312,11,3,960924218
996812,6017,2687,5,956763639
33326,225,2171,4,976911922
929798,5617,260,5,959127203
947921,5723,47,4,999114010
834917,5018,1953,4,962584838
553546,3408,1210,5,967421588
950007,5738,2717,3,958416657
466267,2876,1249,5,972408023
865268,5220,2138,3,961544246
575480,3519,156,5,968602412
956965,5775,457,4,958166846
64188,429,259,1,976259040
214542,1302,24,4,993338043
997920,6027,1366,5,956725550
37332,255,2403,5,976680363
981553,5922,653,4,957471428
363762,2119,3865,2,974995699
388394,2272,2916,4,1005571508
338866,1996,661,5,974680661
842166,5060,3811,4,969378372
991224,5986,2248,4,956888699
218399,1324,1358,5,974778250
142453,919,1704,3,975204733
240061,1449,649,3,975695856
197289,1211,3624,2,975358512
744574,4447,543,1,965175543
359746,2103,1911,3,974846154
206141,1264,2018,3,974820576
604598,3675,2010,4,966363807
496422,3051,1831,2,970206582
499455,3067,3100,5,969999671
664785,4001,2736,5,965570262
180664,1129,3927,3,974906191
530894,3280,3298,3,968344626
604663,3675,1097,5,966365492
339618,2002,908,5,974677103
251889,1524,2186,5,1043601354
118617,766,2797,5,975450198
526504,3257,2791,5,968276133
530848,3280,3248,1,968347754
464276,2860,166,2,1031068141
909663,5502,3689,2,959798570
264075,1607,930,3,974734357
100590,671,2599,3,975628211
281757,1690,785,3,974714231
708141,4244,24,5,965310281
254239,1546,733,4,974822066
916676,5539,1189,4,969913537
226339,1370,2411,2,974794937
722269,4323,1007,2,965285163
966856,5831,2501,4,957888351
34266,231,3505,5,1037048941
76858,521,2082,1,976197790
281272,1687,663,3,974710258
843547,5070,2797,4,962469571
805157,4819,2375,5,962927704
688783,4120,2797,5,965359176
389282,2281,968,5,974551747
464673,2863,25,3,972501489
845288,5081,1,5,966281396
656427,3956,1387,4,965673305
366878,2140,593,4,974640951
188424,1169,663,5,974860334
965596,5824,3208,3,957970291
556580,3420,2186,5,989597753
476367,2926,3108,4,1006656700
163982,1050,165,3,974962763
289953,1733,3201,4,984972157
220801,1339,3255,5,974779921
110240,719,1193,4,975527654
131304,850,1934,4,975352859
88313,583,2641,3,993161558
169585,1077,2303,4,974938218
340474,2010,3258,1,974688396
438900,2681,39,4,973391462
562107,3458,1731,3,967225578
346598,2031,2628,3,974670665
569446,3491,24,4,967069390
648732,3908,1571,5,965931114
145446,935,2716,4,975183761
621006,3761,555,4,966093737
67884,454,1985,1,976232436
7266,51,3897,5,977947654
298979,1776,3261,4,974711500
350701,2059,440,3,974756277
563000,3464,3275,3,973283124
448164,2761,1210,5,973147536
934183,5638,372,3,958965933
896004,5416,3699,5,960224586
246488,1489,1035,4,974757277
580342,3546,1260,4,968004897
923824,5580,589,5,959289838
263564,1605,3526,3,975387401
574104,3514,1199,4,966972639
476326,2926,440,4,1006656526
642309,3864,1810,4,965854841
552776,3401,2044,2,967433662
475081,2916,224,3,971733821
699538,4186,902,4,1017931944
904558,5469,3257,3,959896430
145134,934,2002,3,975185074
784584,4682,3703,1,963680864
997131,6021,3070,2,956757073
41980,284,1073,3,976571738
556644,3420,509,4,985366564
415840,2504,2724,3,1005452664
664812,4001,3701,2,965571541
762390,4531,3088,4,966009968
156765,1010,438,1,975220633
485421,2986,562,4,970809418
126226,816,1265,5,975468601
396902,2350,2083,4,976143112
990954,5982,2344,2,956930451
890066,5371,1594,4,960480250
219377,1329,1095,1,976899826
147738,952,608,5,975138004
283934,1698,1641,4,974708836
214948,1303,2517,1,974964294
366221,2131,1721,5,974647494
4240,32,3072,5,978118683
871693,5265,1244,3,961176560
930566,5621,1641,5,959099029
202420,1244,2822,2,974847816
582568,3558,344,5,966804570
483795,2975,1285,4,971021818
922253,5569,2724,4,959544603
729368,4361,2194,4,965186788
434225,2647,1035,5,973558169
707450,4238,1388,3,965417199
747943,4463,608,4,1031334546
561586,3454,1339,1,968196562
477519,2931,3160,5,971504822
220706,1338,2571,5,974777222
151013,971,1711,3,975111117
433443,2643,3006,2,1031341657
768262,4578,784,4,967048648
501221,3080,3477,4,969810070
509193,3135,1263,2,969065961
498178,3057,318,5,970073197
71778,482,3210,2,976221784
578364,3534,457,4,966889074
910542,5508,2541,3,959723698
453516,2793,2427,3,972930949
174179,1101,2307,3,1010696910
304168,1806,50,5,974736924
615523,3727,1641,3,966223936
792765,4738,914,3,963275602
690867,4134,1207,3,965350349
898821,5433,786,2,960048751
934301,5640,2891,3,958950069
265246,1611,1947,4,985147112
10819,78,1031,2,978570373
146774,948,1282,5,975145898
881859,5327,1299,4,961101004
965547,5824,1225,4,957967905
300064,1780,2987,3,974703328
320004,1899,1103,4,974695332
349315,2050,1392,2,975524227
153268,984,1950,4,975912921
94868,637,2474,5,975734950
478049,2934,3699,4,971486995
861086,5180,912,5,961804661
185561,1150,150,2,975196583
529014,3271,1299,4,968198319
295304,1753,1544,4,974703385
946660,5717,2991,3,958509589
764061,4543,1584,4,965107725
142092,917,3408,3,975206729
638041,3841,1120,5,965998221
323042,1916,910,4,974690718
784422,4682,2697,5,964567310
783824,4681,2239,5,963682057
623359,3771,2107,4,966048734
207445,1268,1262,5,974835461
615599,3727,1128,2,966223631
53532,352,3145,2,976332822
782633,4673,2311,3,963770645
215840,1308,3671,3,974783302
818078,4914,2396,5,962677858
475907,2921,1603,3,971670034
318528,1892,3002,5,974692125
954005,5759,1375,4,958254796
142146,918,1499,1,978240479
540466,3324,2916,5,967911752
172799,1096,3082,3,974933210
317546,1889,2605,4,989090282
974176,5878,1408,4,1043782578
849883,5103,2288,3,962781098
582605,3558,2002,5,966802889
405263,2426,1964,4,974229186
950801,5745,377,3,958362465
401078,2389,373,3,974300846
350504,2057,2763,4,987257168
46107,308,380,4,995835832
46084,308,52,4,995835154
736459,4404,3179,4,965156042
718457,4305,1499,3,970448670
496560,3051,1584,3,970180123
533971,3295,2541,4,968057426
709496,4256,1252,4,965305825
537287,3311,2375,3,967959591
850938,5108,2114,5,962333357
39047,264,2002,1,976726114
442163,2720,349,3,973283461
575831,3520,3108,5,966946147
865435,5220,392,2,961540584
192594,1185,3710,1,974851411
522411,3224,3481,4,968441847
318814,1895,380,4,974694819
456167,2809,913,5,972778868
424936,2578,1252,5,973895324
780556,4659,802,5,963877079
59624,405,3147,4,976390174
354064,2073,2871,4,974758807
698337,4174,750,5,965332376
574511,3517,3760,2,966967937
378202,2206,2700,5,974603899
996751,6016,534,3,956958763
598935,3647,2628,4,966467816
380112,2223,924,3,974600661
833977,5014,2288,2,962588405
659166,3971,1500,3,967069953
519478,3205,2890,4,968566561
500635,3075,1645,2,969897782
816169,4899,1617,4,962704500
225476,1365,3873,2,975102384
758007,4508,3760,4,964987066
423815,2567,2700,3,973959682
350955,2060,3671,5,974659723
308625,1837,2134,3,974841391
880818,5321,288,2,960865725
45783,308,918,4,976486706
547392,3377,3113,4,967588670
21458,157,1608,4,977247699
278539,1680,3034,4,974790436
547031,3371,3758,1,967667339
499022,3066,551,3,969999752
638042,3841,3662,2,966000818
685730,4099,50,3,965416789
431514,2629,2058,4,973627138
636082,3834,2081,4,966371725
356924,2090,1036,5,974765677
843678,5072,356,5,962450376
473321,2909,3409,5,971980855
496648,3051,32,4,970179923
771270,4595,1288,5,964654517
591176,3607,2669,5,966612656
409685,2457,879,2,974180363
267740,1627,804,4,974722219
616584,3732,1288,1,969169098
746026,4451,1240,4,965089113
588294,3590,596,4,972872091
784526,4682,1734,5,965532624
133171,859,648,4,975344564
888066,5365,3114,4,960501732
265125,1611,839,2,987656515
946753,5717,1374,2,958509631
64803,435,260,4,976249266
321241,1904,3471,4,974756777
726404,4345,3477,3,966270618
806088,4824,608,4,962915866
296291,1758,1291,4,974786413
773437,4610,3809,2,984861282
503076,3088,3699,5,969747971
488262,3003,1552,4,970775071
401139,2390,3286,4,990420564
498218,3057,95,1,970592458
155253,1001,1669,4,976411675
92322,615,1208,4,975806312
256239,1563,2858,3,974739646
255080,1552,1186,4,974874471
792153,4734,2641,3,963324701
402127,2402,2097,3,974263425
846793,5087,2378,3,962896884
172467,1092,3555,2,978281857
983595,5943,1082,4,957202248
224415,1357,3932,5,974770438
980877,5916,1387,4,957320467
483954,2976,1503,3,971021030
483242,2969,3101,4,971099342
189719,1176,1198,5,974858059
736798,4406,2808,3,965156160
779184,4654,265,5,963935685
568907,3491,3020,4,967069088
26000,184,262,5,1038970374
389861,2288,2271,4,974523163
339176,1998,3873,3,976021995
821910,4942,2532,3,962642387
34727,235,1912,5,976770371
527097,3260,1927,4,1019505041
924162,5580,2369,4,961602298
98070,656,1281,4,975739750
472383,2907,1655,3,971821314
842293,5061,2174,4,962483124
746756,4456,1734,5,965078133
929120,5614,472,4,959204828
884032,5338,1196,5,960740934
821113,4937,1897,4,962648467
303045,1800,1527,4,974740616
428847,2609,2583,3,973725461
487788,3001,786,4,970619356
530632,3279,2247,3,968194931
440571,2694,1544,5,973313111
569184,3491,479,3,967069274
200553,1231,1758,3,974921535
357747,2092,3741,4,974671812
348040,2041,1196,5,983034060
548213,3381,3148,4,967576681
627663,3798,1912,5,966019603
223308,1354,2413,5,974771150
400840,2389,596,4,974298257
935082,5643,3906,2,982630650
821306,4938,2987,3,962645203
546712,3371,3265,3,1016815716
823505,4950,2692,4,972398295
375559,2188,1127,4,974607058
446752,2753,965,4,973200417
230791,1396,1194,5,974765472
850964,5108,3174,5,962332830
789989,4726,1580,3,963987959
168949,1072,904,5,974942231
949353,5735,3359,4,958511290
801743,4802,1390,3,962939855
613855,3718,953,2,966264711
74417,508,1371,4,976209710
737909,4409,2997,5,965152271
285245,1701,2683,2,984452511
718290,4303,1370,4,965268734
996974,6018,2013,4,956763730
572284,3507,3328,3,967333249
294578,1749,2968,3,974841657
94043,630,1094,4,976206805
878530,5306,2002,3,960940239
517938,3196,1756,2,970938552
582585,3558,44,4,966803209
849667,5102,480,5,982890785
224551,1357,1973,2,974771598
352789,2064,1230,5,974666105
717332,4298,3435,4,965269943
735977,4399,1277,3,965159395
375438,2188,764,3,974613444
959056,5787,1378,2,1001121464
151678,975,3508,4,975126071
849658,5102,1641,4,982890674
601581,3658,405,2,966449982
573071,3509,2985,3,966974219
31838,216,2405,4,976863136
688348,4117,3809,4,965621252
54561,355,2683,4,977032283
408137,2453,2833,4,974189925
995121,6010,3448,4,957461629
115152,748,26,5,975463153
846318,5085,2264,3,962395772
992459,5996,339,4,1033997079
766510,4566,588,3,964633357
776719,4637,2002,4,964034093
865730,5220,3715,2,961543868
930140,5620,1959,3,970537259
188136,1168,1405,4,974933201
566823,3479,3004,3,967087830
400135,2382,318,5,974324988
817045,4904,549,5,962684636
412579,2484,3005,4,974147916
982827,5935,3253,4,957217986
630771,3816,1132,5,965951454
924553,5584,1935,5,959277353
908060,5493,663,3,959886124
917685,5545,2300,5,959491274
225416,1364,1136,3,974769386
647430,3898,154,3,965776696
766057,4561,2291,3,964498057
333410,1968,832,4,974742644
637285,3837,1198,4,965931980
676064,4054,2193,3,965509815
608432,3690,2916,3,966309225
722356,4326,3083,5,965244866
430219,2621,62,4,973655362
665248,4005,1387,5,1007219911
12941,100,208,2,977594526
921917,5568,3639,4,959310856
768709,4579,3855,3,1036987198
948384,5728,1453,3,958473725
488526,3006,3948,5,972221311
841120,5054,647,3,965152603
552367,3401,2148,1,980113131
172431,1091,89,3,974930258
61519,413,2083,4,976287945
206838,1266,481,3,978578232
360794,2106,3883,3,1013106531
614382,3721,1957,3,966225163
658829,3970,608,1,965658679
772072,4602,3819,4,964206307
391807,2304,2996,3,974512400
245354,1482,1193,5,975203880
143736,927,11,4,975194486
37031,249,1060,5,976730052
422780,2562,1127,5,973981651
608226,3690,1894,3,966309888
31941,216,3099,2,976865950
638470,3841,1932,4,966001789
698749,4179,2266,5,965332137
338862,1996,1307,4,974744819
241969,1457,318,5,983496920
827045,4964,1080,4,962615839
112202,731,3022,4,975528548
540243,3321,3359,3,967917583
133393,862,3794,5,977719063
874297,5278,2641,1,963265182
764019,4543,2170,1,965112931
920228,5557,2788,4,959441016
63643,425,3256,4,976283759
733325,4386,2457,4,965248136
65257,438,3448,4,976675444
514485,3178,1610,3,968783562
870421,5256,1682,3,961300327
136838,881,175,2,975265658
76311,518,3285,5,981057382
970469,5848,342,4,957785058
47659,319,296,5,976425081
772938,4607,1358,3,964197303
30597,204,1025,3,983856583
541542,3332,2719,2,987883969
660225,3979,3598,1,965626347
777630,4647,2417,3,963968619
838774,5042,3259,3,962655848
831598,5000,349,5,962595840
796068,4771,2150,3,963151030
140281,899,1374,5,975217243
790294,4728,2410,4,982382606
146923,948,3668,5,975148083
407069,2445,393,2,974218368
759107,4510,454,3,966800476
286427,1710,1907,3,983746440
831103,4995,3253,3,968298216
348900,2047,3438,3,975006256
436274,2665,2648,3,974822221
239265,1448,344,2,976220792
322280,1912,296,3,1014485243
632802,3824,1259,2,965940292
609113,3693,3682,4,966304105
273354,1647,2950,2,974804938
148167,955,1408,3,975209991
8693,58,1246,4,977939040
239844,1449,223,4,975695818
491078,3018,3784,4,992734315
733944,4386,1754,4,973895614
984684,5950,47,4,957181295
375197,2186,20,3,974608757
845260,5080,434,3,962412893
159362,1017,2706,3,975008219
26612,187,1095,4,977077617
963909,5812,2468,4,963640949
849531,5101,3715,2,962363130
38745,264,2163,1,976715001
612180,3711,1233,5,966271038
151296,973,318,5,975860596
756106,4506,919,5,964985236
474225,2909,548,3,971973128
524477,3233,509,4,968379679
680136,4077,2779,3,965446222
433155,2641,1124,5,973567371
926900,5602,2396,4,959208364
317902,1889,1954,4,989085972
742712,4439,2428,3,965096108
63377,424,1975,2,1017694394
