userId,itemId,rating,timestamp
161,45,4,977221001
3402,562,4,967433153
4789,852,2,963007134
3569,1088,2,967143558
1128,2852,4,974908004
2018,2115,3,974677936
549,1370,4,976116414
5964,2123,3,956997161
5533,2028,3,959609799
3509,296,5,973698765
1658,1909,3,974713144
2051,1213,5,974662114
3080,3039,5,969812311
1396,2977,3,974763591
4170,1230,4,966022475
3833,2924,5,966534275
5511,780,5,959715989
92,2770,3,986188022
5775,1370,2,958167185
4318,440,4,965340171
2624,2116,3,973642813
3658,1259,3,971899827
2303,50,4,974495485
1941,2151,1,974951096
5074,231,5,962430268
4655,2558,3,963903021
4148,3225,4,965342575
1943,1269,4,1024027786
3242,3257,3,968349916
2624,3706,4,973650602
4647,3623,2,963964271
3615,1285,4,966602752
2174,207,4,974614758
4169,2379,2,971581571
17,2010,4,978160436
5008,1267,5,962584775
4993,912,5,962594552
2276,1084,5,978811218
3576,3600,3,966722840
1112,748,2,974943696
1727,3334,5,974786508
3013,3248,3,970511243
1746,2643,3,974704515
435,2126,3,976248900
2188,1968,4,974606572
1902,327,3,974842786
2371,539,5,974338300
2247,928,3,979274891
5717,3408,3,959816282
4480,780,1,965023069
1203,3300,4,974844549
4285,1713,3,965280746
4531,3072,4,964740395
4021,736,4,965522156
5468,3751,3,967156238
2909,2470,5,971884173
4478,1257,4,983909405
1564,1752,2,974740741
2994,440,4,970707006
5018,3098,4,962585231
550,86,2,976162993
4337,2871,4,965237337
855,471,4,975467444
4169,2787,3,971581153
2376,2243,5,974333877
3182,2791,5,968774646
500,954,4,976643652
1202,3510,4,1009849693
1407,3301,2,983840219
23,3699,5,978464019
2358,2908,5,974383811
3412,3481,5,977620005
3572,232,5,966735624
3600,1343,5,966624252
983,2641,4,975102137
249,3635,5,976728373
2700,441,2,973305547
3837,312,1,965921015
4365,527,4,965183430
4386,2115,5,965229266
3267,45,3,968264183
225,3238,2,976833429
5446,1228,5,959971630
338,923,3,976348734
1120,1204,5,975622774
1474,1997,5,974752433
4645,1892,5,963977021
3612,1500,4,966605173
1137,1086,5,974877111
5156,1923,1,1021241630
3594,2890,4,966635170
889,2710,3,975364312
1922,2194,4,974775448
3565,519,1,966781358
658,1377,1,975692320
179,435,1,977092893
6018,2105,5,956763791
549,430,2,976069550
453,1704,5,976236008
1592,3168,4,974737263
2654,2961,3,973545305
5275,1897,2,961109782
587,2065,4,976031955
4474,1968,4,965062698
1497,2533,3,974750756
3083,1511,3,969762913
3557,2797,5,966805261
1916,594,3,974696072
5568,11,5,959310435
3716,16,5,966272724
4573,2791,4,964451318
3804,3658,2,965967808
2868,1198,5,991357142
2529,2728,3,974058428
2288,2296,1,974522830
2212,3646,2,974602630
652,2571,5,975702366
1449,2038,1,975520227
4754,1240,3,963185819
3791,2890,5,966018844
4401,1952,4,965158608
1029,266,4,980039298
1861,2791,2,974762271
4163,2396,5,965335228
3961,3760,4,965671990
4227,1004,2,965325000
1399,2012,3,1008600993
109,1376,4,977517459
1054,3438,3,975101454
5142,2795,5,962042322
2033,3901,1,974669561
4242,480,4,965309575
4472,357,1,965068693
4371,2485,4,1005351906
1767,1966,4,974702769
2784,1259,5,973021691
1875,2657,3,975768109
97,2871,4,977621924
655,1124,3,975699198
413,1682,4,976287070
3607,3552,4,971912631
957,3784,4,975129255
4139,1377,3,965350607
2331,1639,5,974427657
308,2003,4,976484995
3768,1101,4,1000106748
5900,1961,3,957426424
1866,3176,5,974761741
3591,3418,5,966644884
5734,1198,5,958425733
1497,1242,3,974749967
889,2746,2,975250619
566,3752,2,976041975
3768,2096,3,987189415
5452,260,2,959931255
699,280,4,975562827
1591,2020,5,974743324
4156,1422,4,966447055
139,2001,4,977361943
158,2717,2,977242756
1503,1208,3,974750085
5636,1964,4,959141851
5161,3113,2,961909566
3771,891,1,966048585
1333,3793,5,974776888
2414,1020,5,976750244
720,1127,4,975528517
1502,3086,3,974750867
4472,1101,5,965064730
1412,2433,3,974761906
123,2794,2,977594862
3054,2571,3,970615471
655,246,4,975706054
3615,1080,5,966603734
6036,1958,4,956752993
1252,2028,4,981131772
5151,3515,3,961987661
566,2915,3,976039320
3151,47,4,968919526
3491,1663,5,967063442
3503,1258,5,1011816225
4337,2571,5,965237588
1584,1199,4,975218509
5246,1916,5,961375752
3231,3489,5,968387274
1706,955,4,974708081
2942,1942,5,971329717
1602,2804,3,974733194
4510,924,3,964980288
6002,3089,4,960005977
2796,1445,2,997322469
3065,514,3,971048095
4621,3753,3,964118209
1418,173,2,974771128
210,316,5,977100055
655,247,2,975698269
4461,1907,4,965073486
4193,3395,4,965324659
4663,45,3,963867604
3935,1500,2,965754805
549,3254,3,976070969
5779,2396,2,958156835
1968,2615,1,974687090
173,2194,3,979252313
1952,1244,4,976646225
4995,3070,4,962595621
4169,2130,5,968798452
1805,3147,4,974758905
3441,708,2,967308371
541,480,5,976125045
225,1304,4,976833084
1369,235,5,974773371
1546,589,4,975509757
4859,39,4,962828562
3847,2373,2,965881849
5108,3422,4,962339093
5126,912,5,962155187
4298,1175,4,965270278
3711,1200,5,966271746
5333,3259,4,960825436
1800,908,5,974848823
3226,1221,5,968435547
2777,1858,3,973051006
429,3176,5,976257454
3056,2719,3,970123762
4060,2119,3,965494857
2059,3811,5,974752857
2909,235,3,1009392726
5432,1136,4,960059473
3216,2745,4,968462651
5131,3006,3,962130077
3829,1894,1,965940065
5981,1962,4,956931761
123,3509,2,979325507
5323,1214,4,960847868
1411,1417,3,974761327
4162,1198,4,965334474
2720,1676,3,973283669
2651,1320,4,973537774
3054,805,2,987020680
5418,1947,4,960184889
2389,1293,4,974297804
4356,2145,2,965189027
706,866,3,975543713
6023,1882,4,956752720
2011,1294,4,974676650
3300,3613,4,968035977
3868,1363,3,965854341
291,1959,4,976564776
4940,1069,5,986921358
1952,1673,5,974956620
1501,3412,3,974931578
993,1249,3,996591541
5140,3387,2,964878656
3182,3868,4,968770204
3546,3152,4,966857041
3464,1339,4,967247100
2880,434,2,989099079
5141,780,4,962043123
1835,303,3,974879155
4543,1081,4,964670537
3293,434,3,968127876
2321,344,4,974474798
1260,2105,4,976137963
5344,2291,3,960678541
1489,1269,4,974750356
2562,1447,4,973980745
5886,1801,3,957486070
2793,695,3,980378770
957,281,4,975129673
5443,1835,4,971055095
4897,2989,4,962718166
3445,3751,5,967278113
2334,2375,3,974431961
5397,852,3,963416092
3136,2599,5,969055792
3250,141,2,968303559
4122,70,2,965357332
5483,1485,4,959888735
5083,2606,1,962405831
1172,1210,2,974861749
1916,942,4,974691529
798,2518,2,975408044
4356,3271,4,965190630
2393,1371,2,974294975
999,3020,2,975045055
3998,541,5,965580058
4663,2295,3,963864636
2088,3937,3,974654437
2841,150,5,982805522
5627,1091,2,959048607
3029,3784,3,1031887501
3151,913,5,968919526
800,1614,3,975404234
4592,2643,2,964301022
2323,1639,5,974625550
4739,590,4,963878070
4022,3697,4,965521413
5292,1104,4,961062115
3018,968,3,982706696
524,1089,5,976167418
3648,2124,3,994801667
639,1214,3,975727598
2268,1028,5,974577649
2716,590,5,973287498
4115,2002,4,965367500
5849,2427,5,957766098
413,805,4,976287255
4177,3476,4,965338161
1010,1721,5,975228427
5888,2941,2,957479418
808,1243,2,975431536
3208,2371,5,968554366
5270,2012,2,961167652
3888,3578,3,966179520
3055,457,4,970337510
31,2366,5,978120364
929,1275,4,975190815
4055,344,3,965492284
5034,1573,5,962561030
4643,2321,4,963998210
2633,2770,5,973612787
713,2054,3,975535202
5764,899,3,958188617
5624,3210,3,959115503
4705,144,4,963672445
92,3511,1,986186617
5566,58,5,959350998
5185,2031,3,963068261
3331,1645,3,967855449
4478,2302,3,984171999
3557,2081,3,966805667
4675,1950,5,963734429
765,1372,4,975611861
1737,1215,4,976061794
1015,1932,4,975015055
791,2411,2,982159761
3760,3264,5,966093751
3016,1623,1,970508391
3459,603,3,1004774074
5173,457,5,961863892
1230,1261,4,974836632
4041,2335,4,965714200
5236,2028,5,961445133
3927,337,3,965710022
2153,720,5,974625613
4213,2011,4,965841487
2106,1923,2,975440129
134,3861,3,1005595804
1015,2000,5,975104642
329,3189,3,976393997
4162,261,4,965334640
4972,1356,4,962607400
9,1446,3,978226150
1955,2598,4,974687865
15,2321,2,978198301
4879,2105,2,962764624
1021,1206,5,975007600
2899,466,4,971919893
2170,1088,4,974612503
4473,462,3,965063764
131,1235,3,977453684
1918,2437,4,974691611
4750,47,5,982158305
1880,1382,2,974696085
5854,2377,5,958346280
880,748,4,975263147
1362,3269,3,975206045
4599,364,5,964211673
3842,2987,3,977144169
3681,1625,5,966355915
5947,1337,5,957210182
651,1077,5,975708877
2670,900,4,973546441
4868,32,3,966445274
890,2571,5,982625533
5124,1223,5,962199102
2146,457,4,974623241
3900,2145,5,965876042
3224,2278,4,968541233
1680,451,4,974716220
5795,3041,2,958149184
2627,3727,2,973629569
4471,1954,4,965084908
453,1291,5,985158794
5949,2712,3,958846537
3521,1722,4,966921192
3806,1984,1,965966518
1120,1370,4,974913755
587,3504,3,975946463
5026,2531,4,962585063
5615,1965,4,959306888
3280,1259,3,968168179
2225,1201,3,974679763
3733,3362,4,966200490
2592,1013,5,974057867
3786,1594,4,966021539
2402,356,4,974262131
1203,3948,4,974843993
3672,2640,4,966376865
2926,832,3,1006657456
3013,3375,3,970520774
2290,3450,3,974517207
493,1203,4,976214531
2860,2154,2,974237939
1968,1967,3,974687035
5428,2190,4,960081090
53,3196,5,977950075
4448,1090,4,965133838
5755,3101,3,958279764
2128,2858,5,974642822
5574,595,5,959294774
1,1,5,978824268
5420,2057,3,960158071
1635,3243,3,974774420
2590,3029,3,973931805
4726,1179,5,963990303
1980,1897,3,983760636
2986,1271,4,970811424
998,3831,5,975191333
2891,62,3,972008959
498,17,3,976214023
319,2126,3,976424493
308,3543,3,976484479
2084,3100,4,974682402
4115,2723,4,965362753
4116,1438,3,965363887
1303,3020,3,974964014
3903,1663,4,965783903
97,1292,3,977621924
3900,3189,4,976658491
2909,1153,3,1008622916
2168,1588,3,982359750
5875,2571,5,957565516
1961,265,5,974686964
3259,3863,2,968274709
2608,2788,5,973727561
5970,3256,4,956958523
4661,1233,5,963866935
3958,2,1,965673960
3929,2410,3,965709770
1547,318,5,1006874529
4384,300,3,965172476
1635,3071,5,977460582
2796,2291,4,997320339
1727,198,4,974709766
5916,26,2,957320613
4484,900,5,965016396
1325,969,4,974777913
1125,3717,2,975628715
2078,2371,4,974659524
5332,589,5,960825407
1139,708,4,974880042
4786,165,5,963002928
5693,111,5,958595524
2374,1374,2,974337146
5955,3451,4,957110070
536,2001,5,976138081
2764,3751,4,973138093
2219,1225,3,974600486
2001,2762,5,974685835
3487,1617,5,967058245
3620,428,4,966576581
4090,2662,3,965426222
3646,2528,3,966468239
4193,858,5,965326877
1676,861,3,974796914
5323,2324,2,960848119
1628,535,5,975161860
2878,2581,4,972360969
550,1289,4,976161276
3430,3174,4,967340892
877,2987,4,975269588
3024,3914,1,970601767
3820,2455,3,965947518
1551,1797,4,1013137210
5605,1673,4,959304291
314,1212,5,976751165
3014,2707,4,970710152
3436,2428,4,967327818
2814,786,3,1035675061
3673,1243,2,966367877
5350,2912,3,960660527
3087,480,5,969681108
2109,2082,2,974663122
6039,912,4,956758029
4377,3802,2,965178027
4345,3269,2,966273240
4998,3397,5,962592484
5453,356,5,1030048932
1685,3308,3,974712132
5677,592,2,958955726
3451,2696,4,967242692
48,1213,4,978012419
4785,2761,4,963001617
5755,1810,3,958266581
3841,3037,5,965996206
4122,1772,3,965357628
5485,1375,3,959833735
551,440,4,976067736
543,2087,3,976120456
1207,1090,5,975172075
4447,2638,2,965256604
492,2188,4,976214384
5627,912,5,959043741
1253,1132,5,974824453
207,3354,3,976917571
3999,196,2,965962939
4028,2890,5,965514159
5009,1214,4,962585598
4449,2278,4,965089845
3658,1939,5,971900293
2790,1270,4,972941755
1899,3494,4,974777352
1127,1035,5,975344723
355,39,4,976676485
889,3552,3,975250279
5193,2541,2,961700301
1607,2947,3,974733867
3946,2953,3,965766239
4085,3553,4,986183782
5394,2804,4,980666410
31,2915,3,978121060
2820,1366,4,979872121
3841,3811,5,965997493
3384,1693,4,967566374
3546,1147,3,968005535
3807,736,3,970439428
712,3273,3,975538172
84,2028,4,977717190
5240,1188,5,965696906
1941,3086,4,974950065
4193,2944,4,965329164
4277,1287,4,965293984
3013,2565,5,970512766
1611,2815,3,980749355
2878,254,4,972359683
2477,1212,5,974153251
731,85,4,975528402
6037,1213,3,956709701
1605,85,2,982853017
970,11,5,975112071
130,2457,3,977432308
5105,924,4,962336111
635,3614,4,975767911
1425,507,5,976931725
639,170,4,975812101
390,1988,3,976311318
4064,361,3,965481164
4007,1958,4,965549463
1819,2160,4,974697475
4499,1488,3,965099058
4388,2858,4,965219230
2771,1488,2,974252896
2185,1831,1,974607078
4611,1258,5,995670024
2430,3450,2,974223281
1392,2985,3,974764906
1943,3134,3,975733888
710,1378,3,975832207
3806,1970,4,965966161
2015,2690,2,974676568
1004,840,3,975052498
2114,589,5,974649297
4312,832,4,965260946
5100,3548,3,962738814
3311,3426,3,968649200
5838,1303,4,957842213
3243,3755,3,968338888
5714,3354,3,958511889
4819,1615,4,962924486
8,1059,3,978229614
4168,229,4,965335633
3771,1882,1,966182668
1264,3270,4,974824790
155,3629,5,977254668
1422,2391,4,978647301
5539,3006,4,959919425
4953,1686,3,962639839
1150,2717,1,975193116
3722,3499,4,966224313
2555,1950,4,973995929
4013,2058,2,965535935
1766,3354,3,974701955
1119,265,4,974915300
3574,3618,4,966730866
3053,2395,5,970601891
2986,1199,4,970808227
4824,1609,3,963437247
5543,1242,3,959927820
5779,1836,4,958160390
5530,2133,4,959623473
1369,1882,2,974769723
86,2628,5,977696818
4060,3072,3,965491879
4791,3557,3,967608448
1696,1356,3,974760940
2700,144,3,973305995
6036,999,3,956716596
169,21,4,977201493
3969,2190,2,965660167
2608,3342,5,973727075
169,780,4,977211100
2699,1380,5,973306737
3821,2908,3,965945093
463,1234,4,976227526
3904,1,5,965764843
3675,2347,4,966363885
4284,3623,3,965277266
1589,3471,4,974734859
5015,1939,3,962592628
2946,2505,3,971276934
5964,2918,5,956997430
2092,2081,3,974769867
415,1136,4,976287074
3561,3354,3,966796497
2018,2550,5,974676796
5698,2942,3,958593454
5566,1214,5,959370263
950,2549,3,975138248
509,2976,4,976209771
2225,2144,4,974677874
3652,2723,4,1015522324
4516,34,4,964856856
2796,1304,2,997322538
699,2353,3,975565025
3244,720,4,968311053
873,3845,2,975273119
1097,345,2,974927730
802,1457,3,975405139
4375,1476,4,965240049
3598,1210,1,966627049
4832,608,4,962899282
344,1272,5,976335925
869,1920,3,975280390
2164,2517,3,974615101
869,2279,5,975276465
3491,2114,4,967064346
4975,1682,4,962605753
5954,2808,5,957129819
4058,593,5,965489754
4271,3363,4,965302874
4175,2003,3,965332323
3018,2531,4,970506116
3483,1201,3,967918205
5886,2986,2,957487387
4732,1616,2,963636128
4409,2321,3,965152956
2621,246,1,1016911378
110,1562,1,977514711
4506,2554,4,964984753
2619,2707,3,973656624
3804,2118,5,965968716
5198,913,4,961685113
853,1917,4,975348211
4666,1387,4,964809515
5592,2363,5,959266358
2934,2399,2,971500365
5580,1173,2,996169303
1533,3016,3,974745341
424,165,3,1043772243
3935,1665,3,965861417
1472,2421,3,974768489
4578,1257,3,964449059
4054,3196,5,965496024
5758,1207,5,958254955
2225,3386,4,979411535
220,1307,5,976837298
149,3893,5,988315626
929,2968,3,975191668
5235,3362,3,961446990
1803,2616,3,974705429
5026,2015,4,962585583
1884,3358,3,974701347
4662,543,5,963866611
4928,2792,2,962656648
1793,2273,4,974761408
3992,3450,4,1025361132
1265,3844,3,1011801338
5519,111,3,959658215
5916,3375,3,957460390
4213,3101,4,965843637
1243,2840,2,992039847
2063,260,4,975742842
5627,206,3,959041249
5,2188,1,978241390
1380,2672,2,975010826
1983,913,5,974684522
3763,1294,3,966094082
1150,490,2,974871749
2942,1280,4,971329474
5099,12,4,962368250
3590,1029,5,972872119
1181,329,4,974855590
4036,3253,4,965507689
3328,191,3,967918469
4422,3174,5,965117731
4412,2231,3,965150129
3539,3552,4,967016596
798,328,2,975409752
5555,3273,3,959649613
6036,2805,2,956709933
2790,3702,5,972941755
3674,2352,4,966364574
1367,588,3,974769970
3963,1296,4,969754344
4806,538,4,962935927
4867,1997,5,999895141
1335,3421,2,974818591
5875,3148,4,960759922
5954,3087,3,957653594
1954,1704,5,974693859
1998,899,5,976020998
1659,3510,5,974710941
3788,2020,5,966019892
5236,2000,4,961444375
2901,1097,4,971882465
2927,1188,3,971553926
531,1589,4,978730038
284,2718,3,976749103
117,2322,3,977501755
4345,899,4,966387318
4814,2745,3,962928932
5689,2997,5,961599584
3490,741,2,967048432
1285,2096,4,975915212
4033,1377,3,965512908
2928,2707,2,971550163
5916,1047,4,957461100
58,1264,4,977934987
2072,534,4,974661450
352,2054,3,976325330
1243,1513,3,978996473
3654,1019,3,966453329
4593,2539,4,964239452
4671,2355,5,963794641
3618,1678,3,967116655
295,2490,3,976526635
6018,2376,3,956764014
1279,1354,3,974852855
3742,1092,4,966144197
2012,3107,3,1031008544
4334,3698,4,965411170
1214,3122,3,974843210
1866,587,3,974834441
3841,455,3,966000052
1952,779,2,976646918
1928,1459,3,974690352
173,1050,4,979251789
5153,2473,3,961969858
937,2120,3,1030489877
5948,2067,4,957192704
2109,3146,3,974666809
3600,1010,4,966626131
4704,329,2,963531814
2072,907,4,974661104
2096,1762,4,974653136
667,2902,4,975639556
1639,3623,4,974716965
3509,2986,1,985859218
3618,1258,3,967121574
2028,2160,4,974670295
5916,3341,3,957360183
1941,1064,3,974854956
770,379,3,976184495
1059,3016,3,974956174
837,2991,3,975360161
3045,2662,5,970189090
4933,1148,5,962651002
593,1834,3,975899881
4073,1294,4,965450192
11,3448,4,978903351
177,2628,4,977099864
17,3375,4,978160887
5459,2699,4,959911693
2913,346,3,971770703
2258,2294,3,982437345
2609,1184,4,973727186
3017,339,3,970530992
854,1624,2,975356422
3704,1078,5,967176029
927,2266,3,975195435
2581,1799,2,974065146
3266,3179,3,968211955
2777,110,5,973048678
1223,1129,3,974837404
548,1717,3,976139997
5931,2174,3,957227042
1266,1407,4,978745050
2841,1909,4,972589524
3128,3566,2,969288267
3518,2747,4,969289694
5236,2268,4,961445974
5412,3799,1,963269252
109,1270,4,977516186
1470,2584,3,974838395
697,2194,3,975559710
911,3512,5,975206571
5277,2941,3,983333011
3327,173,1,967866854
4459,2804,4,965074484
2193,3752,3,981779958
4102,3774,3,965412063
3001,383,4,970616105
2684,2174,4,973466901
3498,3246,1,967000303
1242,3168,5,975348547
5929,1862,2,957249437
2375,3,5,974334351
4190,2407,2,965326481
424,3697,4,976287007
2774,1882,4,973062797
5239,2369,4,961442953
2341,2683,2,974419293
1422,2111,4,975692683
4414,2723,2,965560763
1613,1945,5,974759480
5759,3668,3,959818737
4016,1625,4,965531375
5187,1372,5,961724500
4808,1801,3,962946435
3277,2599,4,968208555
3626,2993,4,966606963
4497,1150,5,964999789
2181,1200,3,974666558
5603,3684,4,959211595
3053,1092,3,970170241
5945,3060,2,957196640
1150,893,2,974875290
1452,3912,2,974756796
1422,1947,3,976139738
1578,260,5,974736265
1034,3515,1,974995822
5463,2739,2,959901400
368,3481,4,976311217
5026,3072,4,962776205
4535,468,4,964720264
2666,2268,4,973447922
2841,3952,5,972553115
3834,539,3,966404017
3088,1393,3,969746961
3946,1892,5,965748228
5749,1377,3,962844070
3650,1973,1,966461292
5548,1885,4,959480926
972,2875,1,975107165
5765,2194,3,958181075
3829,3101,4,965932770
1299,2529,5,974788210
4418,357,3,1018134353
3526,3814,4,967617004
4353,3176,4,968143977
2077,3784,4,994622016
2846,2759,2,972537888
2175,3543,5,974610296
2526,1084,5,974064815
4999,2359,4,962592510
912,1207,5,975206031
2665,2346,4,973453828
3884,2236,2,967596942
403,3,4,976292433
4446,2774,4,965091971
1613,3551,4,974756238
2507,3608,5,974077760
687,2405,3,975692534
1644,318,5,974713836
5811,1060,3,957940535
5730,1210,5,958441339
2119,3298,3,974646800
3129,266,2,969280250
1501,924,3,974930363
3031,1727,5,970362942
1685,3307,4,974712400
3371,3535,3,1016815565
5267,3189,4,971358179
5400,3624,5,960283875
509,1422,3,976297907
3005,1233,5,970568903
1912,2202,3,1007688331
4064,1279,3,965479893
4088,2710,4,965431309
8,345,3,978230943
3704,1299,5,967160619
2041,3071,2,1002928680
3727,2474,4,966221419
5759,1729,4,959818640
1001,3509,2,975041087
1792,48,3,974698796
5689,3552,4,960781601
4907,2916,3,962682139
5482,2762,3,959864671
3641,266,3,966587894
1671,705,4,1018226291
5111,2862,2,962335440
4033,3256,5,965514026
2503,3401,1,974084784
2120,3438,5,975035803
3829,587,3,965939142
3687,588,3,966315972
824,602,4,975377054
3529,3869,3,966896008
3726,380,5,966227620
4635,510,4,964035627
1560,902,5,998154952
4715,3020,4,963507690
314,2565,3,976751379
3415,3712,3,967518589
5792,1179,3,1001009424
5524,3251,4,959639455
4177,2313,5,965331487
4517,3579,1,964856346
5486,2268,4,959826732
1516,2762,5,976295619
543,1687,4,976216053
1912,1405,3,1010731844
945,276,4,975162832
5394,3176,4,980667015
1926,3546,4,974770849
1364,3576,4,974769088
2181,3384,5,974609699
1256,3526,4,1022010602
4979,293,5,962602598
2869,2916,5,972439040
2903,3793,5,971853005
4040,2513,2,965505309
3002,720,5,1034188075
5376,110,4,960410621
117,3926,4,977506794
5065,1233,5,962477741
414,3624,3,976286432
3356,3757,4,967697480
1505,1747,4,983749306
4704,1027,4,963545196
1449,1445,2,976909024
1004,48,2,975046390
639,497,4,981088924
4835,1,5,962896171
3445,1399,4,967276832
3108,527,5,969491897
2952,923,5,971212870
798,2902,2,975408238
480,3578,4,976234125
5593,3418,4,959226043
4948,1223,4,962642313
2934,271,4,971491818
669,1407,4,975634035
4021,937,4,965525501
4054,2068,4,965500263
438,3489,4,976250166
4977,1376,3,962601714
4510,2472,3,964989177
1556,374,3,974996806
4578,1431,3,964391334
5401,2,3,960259692
1560,1513,4,974740795
4520,2699,3,964836553
3992,2993,4,965598194
984,1784,3,975098677
5550,2340,3,959474408
3620,3576,3,972867770
5795,3042,1,958149134
952,3006,4,975138278
4776,3160,1,963028699
1125,3148,4,1024850945
2250,3535,4,974595935
4578,2699,2,964387686
3992,2795,4,965593150
4386,2912,3,967477368
2211,1283,5,974607104
1322,3654,5,974787814
1403,3699,4,974764297
3317,1196,5,967931930
839,2333,4,980304148
4815,2046,5,962929984
5367,502,1,960500696
2396,36,3,974292102
1203,1222,5,997732205
3272,1196,5,968203645
245,2161,3,976827373
62,2302,4,977902449
4858,2959,4,962828237
5847,2615,3,957793032
1146,260,3,974872679
3936,1042,4,965700558
1771,1196,4,974700704
4543,610,4,964671031
4326,1549,1,965245617
1722,3018,4,974704689
4840,1672,5,962858237
3308,1732,3,967977697
2187,2490,4,974609188
4331,3578,5,965241020
1968,1079,4,974687608
4049,1221,4,965497605
3624,2174,3,966562303
948,3396,5,975161881
3742,3386,4,966145841
1899,3543,4,974693799
3377,2121,4,967588449
2616,858,4,973694563
984,3868,3,975117529
4813,2801,4,962930869
2590,1193,5,973839491
25,2011,5,978132424
2233,2779,3,974597543
114,1367,3,977506755
5020,303,2,962582905
3955,160,3,965675011
3847,151,3,965884730
1058,329,3,974950873
169,1545,2,985242241
4387,2143,3,965250686
4824,1222,4,962918302
1074,2779,3,975200863
1071,1196,5,975008425
5519,1610,4,959657283
3586,2581,2,966692943
789,2502,5,975429505
3481,2571,4,967075442
3732,1284,5,974060904
2030,2352,3,974930390
2304,2380,4,974502633
4107,2136,4,965689348
4524,1196,5,964818065
2986,986,4,971847992
5952,931,5,957144674
2619,2688,3,973656761
2237,3566,5,974595929
1073,1088,3,974940049
1271,1276,4,974815218
3929,2076,1,965709302
274,3386,3,976595892
251,3916,4,977162210
5650,158,3,958867348
2147,1625,4,974622091
4160,2454,4,965336418
2967,1080,4,971129613
4592,3448,4,964302690
4882,1952,5,962754890
1262,2796,3,974820169
5688,741,4,958604046
5749,1103,4,962842821
5717,2734,4,958509090
2678,541,5,973392343
1803,7,3,974707573
4015,1962,5,965533321
5755,1680,3,958280858
2317,3481,5,974491267
4728,2617,3,973327023
924,1885,4,975201491
2670,2396,4,973482062
1727,1825,4,974707870
5026,1136,4,962584671
3391,2791,4,988405874
4525,1204,4,964808354
2109,3250,3,974660167
3630,317,3,966539063
4169,963,3,967165120
3014,1200,4,970709768
4356,2532,1,965192589
5124,3106,2,962200981
1059,317,1,974966846
3475,1729,3,1015737612
5394,552,3,981004389
1639,111,4,974713844
3442,2717,3,967306253
1835,2465,2,974878979
5824,1270,5,957898107
3859,1270,3,965861507
1352,1267,4,1029551014
5809,1912,4,957983357
4472,278,2,965071069
2148,466,4,974624500
5686,1019,1,958683141
5236,1876,4,961446591
5964,1968,5,956995194
1246,69,4,976729698
4726,2571,5,963986539
846,1288,4,975355917
970,3098,4,975220686
1611,1971,3,983597259
4852,1997,5,962834887
123,1101,3,977529605
3108,1124,4,969495558
3943,1393,4,965691719
2289,1035,5,974517525
2261,2987,4,974585378
1753,1385,5,974702993
1937,1569,2,974792334
3729,316,4,966577107
2938,1073,4,971448926
4291,1610,4,965274036
4634,3081,4,964035125
474,552,3,976239964
2477,908,5,974154195
245,2121,2,976828025
453,349,3,976244488
1949,3918,3,976923126
4156,748,4,965342265
1481,920,5,974838341
5426,1378,4,960099824
4979,1690,4,962602249
173,2433,4,980362958
1998,901,4,976021034
1390,1584,4,1016496692
4093,1189,4,965420469
1743,3355,2,975535705
1835,1357,5,974879733
331,3946,1,1000396496
1988,2746,4,974684189
2628,1124,5,973627093
802,2542,5,975397381
5100,720,4,962740377
4647,1428,4,1033266397
4167,1221,5,965333666
3227,1184,4,969645760
2116,342,5,974649175
4704,2048,2,963545737
2073,1635,5,974666144
5475,2268,3,995777750
3026,2394,3,970459682
3067,2272,4,970000023
2457,1983,4,974180777
650,2916,5,975704447
5355,1230,3,960597331
5312,2990,2,962157946
1358,1556,1,974772375
3428,3037,5,967343830
425,1580,4,976283908
5330,2912,4,961012942
3957,318,5,965672830
2978,750,5,970965237
1598,3923,3,974733442
1004,1597,5,975040875
2323,2000,3,974626363
2962,2384,2,972415716
4682,3508,4,965870879
2333,471,4,984324517
3562,2334,4,967387267
630,912,5,975780917
667,480,5,975639740
2846,2959,4,972537914
97,3702,4,977622032
5852,235,1,958101961
4473,1394,4,965073466
1274,1242,3,974812068
2996,586,4,972767467
2506,2757,3,974079375
2781,1214,3,977333460
3192,1961,5,968644972
3895,1265,3,965785220
5046,140,4,962502495
5018,2398,3,962584329
540,223,5,976126477
2567,10,2,973958965
2909,2302,3,1009399282
891,215,5,975234037
2302,1222,3,974494661
5705,48,3,958546615
3414,1377,4,967487204
5300,1243,5,961472783
2451,2840,3,974462657
1273,2917,4,974815335
2383,942,4,974414866
5885,2507,4,957489635
5196,1446,4,961693411
5996,2985,3,956940098
2743,2391,4,973219624
3963,947,3,969754089
3591,3316,3,966643878
2264,3591,3,974584865
1926,3598,3,974771364
2908,553,4,971809127
2368,1960,4,974339711
1552,1792,1,974781310
2186,1518,3,974607970
3807,1092,4,970438857
13,2528,3,978202524
3412,1136,5,1031067558
741,1762,3,975474187
3529,160,2,966899244
195,2769,4,992381657
2823,2396,2,972624164
3720,1249,4,966250682
5615,1285,3,959306739
2529,3591,4,974059192
1724,265,5,976440813
2153,1199,3,1018394061
195,1017,4,993926472
3054,2761,4,970615268
4161,2490,2,965340584
5522,2433,3,960089029
5554,1748,5,959451546
5550,60,3,959621012
741,1975,5,975474353
1147,2936,4,974873547
4447,1321,4,965255993
887,25,3,975256095
4819,552,3,962924129
5814,1307,3,957915702
