userId,itemId,rating,timestamp
752,78,1,975460567
5974,1721,3,956947978
1428,661,4,975167403
5184,1610,4,961735120
1800,1616,1,974741075
3539,2379,4,967016929
660,866,3,975689887
4946,900,4,962641357
2128,1580,4,974642822
374,111,3,976305895
687,1600,3,975692761
3425,357,3,967351926
5445,1127,3,959973605
2873,261,5,972783025
3514,1225,4,966972601
1527,593,3,975371942
5033,1951,5,962560221
4213,2393,5,965839841
635,1951,5,979142344
3859,405,4,965927749
403,3252,4,976308240
716,1909,4,982882628
1233,2475,5,974835180
2264,2453,3,974584806
4085,1376,4,965539337
3209,1043,1,968546315
3611,2393,4,966611001
1242,493,2,976307803
3526,3141,4,967618758
4879,2100,2,962766085
1609,837,2,974740467
1780,1240,4,974702603
1140,1212,4,974876424
4708,1370,3,966998995
3182,2403,5,968775173
1267,2021,4,974827533
839,1306,2,980805073
855,3809,3,976340214
2031,3189,4,1042347424
71,223,4,977875971
2853,2289,3,972507139
2172,1099,3,1015103368
5577,3633,2,959289754
4511,3763,4,964978861
3675,818,3,966363507
4342,2100,5,965232542
2747,1285,3,973211145
1645,3033,3,974980179
346,2746,5,976334354
1599,316,3,974757313
1700,3298,3,974708879
1181,2002,2,976071387
4659,2916,4,963876697
2051,259,1,974663253
1878,2322,4,974845220
2330,952,4,974430157
2092,3742,3,974654699
5344,597,2,960680673
4719,736,4,963417457
1417,3799,1,974761212
2460,1959,3,974172297
977,2657,2,975110817
3285,1240,4,968116888
1442,260,5,974759964
2582,1230,5,973884734
3576,3447,3,966718567
2824,21,3,972621787
4589,1234,5,999464242
3771,2013,3,966049584
1530,3255,3,985070310
1779,1485,3,977034589
1181,2662,3,975201998
2986,361,4,970811864
3713,141,5,966270676
5520,2395,3,959791595
301,2174,5,976573500
176,2468,4,977099643
734,858,3,975481071
5371,1966,5,960481015
3114,1446,4,969467383
4305,1674,4,970024244
5889,3095,5,957476334
5269,3248,1,966911310
550,3700,3,976161990
704,2598,3,975548687
4619,638,3,968450354
4589,3809,4,964312528
3292,3347,4,968099642
1941,466,2,974948795
2000,1358,4,983845043
3354,2393,3,967734948
476,442,4,976219716
3792,277,5,976041568
2585,1704,4,973877888
1153,2888,1,974866787
340,940,4,976341795
1941,3418,3,974948561
3807,2121,1,965966532
4064,239,4,965483088
4368,2042,2,965182091
3622,2751,3,966570253
4152,1196,4,965339579
1836,2551,5,974828955
2457,1336,2,974180873
924,2324,4,975200730
3227,3285,1,968797929
1875,2433,3,974700548
1451,1960,5,974768584
1586,3093,4,974737796
2527,3710,1,974057937
4661,1287,5,963867603
5479,1663,4,959868882
240,2947,3,976756602
338,1234,5,988169214
3626,543,3,966595696
340,2018,4,976341894
748,3932,4,975461163
2859,1372,4,972935088
245,2328,1,976828066
854,2908,4,975356460
3425,1892,2,967407078
3213,3512,4,968517822
5640,3113,2,958950157
1260,2762,4,977239973
2048,3,3,974663554
2233,1167,3,974598559
1645,3264,2,974979507
5154,2000,4,961960980
881,1581,3,975264109
4823,3886,2,982455735
678,1967,4,992096007
4005,1385,4,965559367
5393,1012,4,960321188
709,1970,2,975540206
5843,968,1,957806780
3629,1204,5,966537558
3154,912,4,968904672
5595,2991,4,959217693
4213,1479,4,965839559
2098,1544,3,974654940
1748,2700,3,996997915
3271,1265,3,968197743
4819,1791,3,962923146
5251,2321,4,961900328
5184,3760,4,961734409
5676,1197,4,958675452
4379,497,4,965175965
1835,3703,4,974877100
3887,258,1,965806241
4183,1752,3,965333036
148,1197,5,977333337
5634,1527,5,959008792
4789,296,4,963002881
1167,534,4,974862491
464,3481,5,976226830
4380,1958,5,965176542
3332,3070,4,967847059
1930,2016,1,982437277
5519,345,5,959652465
3243,165,4,968393875
2366,1580,4,974340713
5011,218,4,962593082
204,3471,5,983855402
885,356,4,975256451
1271,1078,5,974815265
3320,1961,4,967921334
2625,1130,3,973633458
3192,1580,4,968645431
1473,1276,5,974758087
549,1298,4,976122516
5623,3479,4,959093347
6001,2349,3,956810585
4013,2046,3,965536897
2583,1302,5,975121166
3503,3448,5,967749778
3160,1097,4,968877534
4708,1377,3,966999128
3792,1091,5,976298339
482,2231,3,976219460
4687,457,5,963623635
3410,1270,3,967416361
5955,1240,3,957108688
1737,198,4,976062818
3741,3108,3,966160084
5701,2138,5,958588459
2896,110,5,971987478
3887,3740,3,965803660
4079,3196,5,965442409
2880,1370,3,989099001
22,1953,2,978135792
812,2906,4,975395871
2664,296,2,973459890
4389,1711,2,965165369
2010,788,1,974677508
4470,2126,4,965065682
1765,2701,4,974706992
4501,2716,5,964989176
5878,104,4,957547987
1019,1960,5,975010099
5026,1283,4,962585803
5011,2718,4,964474479
1695,2094,4,974708180
329,2241,2,981750451
6016,3334,4,956779584
2793,3363,4,972931710
4647,1680,2,963966264
4816,1304,5,962929482
5902,1252,5,1008896569
1560,1265,5,998154917
872,2402,2,975684090
4867,260,5,962816553
4631,3408,4,964039668
5981,2470,3,956934137
5448,3735,3,959964478
3940,3418,2,965747480
5580,3108,3,959346399
765,1748,2,975450295
4233,3095,5,965310646
5959,2357,4,957045843
3683,2000,2,966354234
2806,1957,3,972786073
1899,3763,3,974694030
4381,224,3,965266835
5782,3107,4,959367426
5500,1225,4,959797095
1845,302,4,974709941
3971,3752,4,965658357
274,3798,4,976593963
2335,2311,4,974423307
3013,2941,4,970511597
5520,316,4,960597441
5636,1212,5,959141343
3412,2268,4,968725591
1728,2080,4,974704603
319,2003,3,976422347
4089,457,5,965429050
369,1806,1,976309840
5825,2966,5,960556093
2016,1291,5,974733264
3182,19,4,968782083
855,1784,3,976340080
5406,2724,3,960305969
259,3735,5,979431989
793,1617,3,975420951
4130,1645,3,965351536
528,2434,4,980038489
2890,1876,3,972018292
1737,3868,3,974706126
630,2108,4,976206833
2705,1183,2,973298088
4220,3039,4,965370857
2225,3143,4,974679400
1369,3827,4,974769016
2166,3624,4,974612548
3819,223,5,971267013
3954,1206,3,965675072
634,2087,5,975791369
3521,1237,4,966922274
3901,3760,4,965770593
5,551,4,978246504
4951,2396,4,962644593
5788,2407,3,958109303
5486,1729,4,959826732
5165,2762,5,961901710
5274,2263,5,961108899
2778,2677,5,973988750
2792,1097,3,972930640
2748,1500,5,973208307
242,1220,3,976752176
4852,110,3,962834669
3948,1136,2,965682210
4055,1810,3,965495385
5538,2985,3,959558813
2073,3147,5,974666532
1265,3526,2,1011801211
2909,1862,3,971973817
1422,2373,2,978466567
1425,2840,1,974760076
4386,2791,5,965230051
1842,3556,4,993357366
3261,2159,4,968252081
5657,367,3,958829176
5323,2572,2,960847089
718,3717,4,975574865
4861,1234,5,971327541
3751,531,5,966129475
963,300,4,975118109
4828,1569,3,962905820
1851,851,3,1035164991
3951,1101,3,965678438
3619,2841,4,966584203
3173,1275,4,968793816
2772,1291,5,973226820
911,608,4,975258040
3690,1581,3,966310362
201,3901,4,1010890585
5717,1306,5,958756651
2848,2826,4,972513181
5950,923,5,957441825
5226,3101,3,961566370
5482,3686,4,960389765
3089,3879,4,1009690587
3650,1591,2,966461436
5054,2520,5,1009573499
4227,3016,1,965324274
3414,110,5,967486818
1778,1240,3,974781082
3148,187,3,968962141
3821,1094,4,974760426
5468,3355,4,967156379
83,3555,4,977720529
2522,1222,4,974064933
3476,2163,1,968951134
5180,3499,4,961805779
4734,1237,5,963326038
874,1219,5,1009754767
3823,2501,5,965942403
2187,3255,4,974608515
3526,2211,4,967612657
1680,3691,3,974838315
5312,1242,4,962157724
3609,500,4,966615209
3829,2752,3,965933410
5643,1019,3,958892512
1941,3868,3,974950065
5200,1566,4,961650342
3824,3035,3,990726973
1737,1979,2,974709588
424,47,4,987011619
5319,553,4,1030477276
2847,457,3,1028958532
1078,2405,3,974938931
5426,150,3,960098807
2909,1667,4,971981643
2157,724,5,974620262
1908,2001,3,974690676
2529,2791,3,974060741
4253,1331,3,965678160
3471,2058,3,973296736
1698,1948,4,975875343
1449,1330,3,974826244
4526,2481,3,964807995
4140,1036,4,965348139
3112,58,5,969478104
238,3788,3,976760000
2481,2355,4,974490705
2995,1833,3,970696545
3029,719,3,970365289
412,141,5,976553169
5539,1358,4,968385351
4843,1393,3,962848301
674,3421,5,975619752
3411,1198,4,967582114
1177,589,5,974856686
3080,3019,5,976307655
3075,915,4,969897969
1605,2352,3,975386736
3789,593,5,966020684
175,2762,4,978052038
4734,307,5,963326016
1624,3033,4,974775018
3245,3821,2,968308187
1941,3489,3,974956847
2592,2669,5,974058437
1069,3810,3,974944748
891,1408,5,975233907
34,933,5,978103077
1062,593,4,975047336
1173,2997,4,974860261
4048,2429,5,965499831
1912,154,3,1013478486
1699,319,5,981323131
4238,2160,4,965420481
1880,2712,3,974704689
2602,2747,2,973786334
6007,1918,2,956791955
2181,2126,2,974612519
4704,1359,2,963533110
5136,1240,5,962094658
4328,858,5,965244163
1797,150,2,974701903
2962,1221,5,977168910
3672,300,1,966376216
5190,2694,3,961704667
3402,3606,4,967729471
273,1777,4,976775731
3471,1855,3,1022548319
5063,1959,4,962480590
692,480,2,975832786
4948,1923,5,962644937
4964,2701,2,962617402
6033,380,5,956714082
5492,3259,3,996697941
3681,223,3,966534338
4224,440,5,965315088
3110,2202,3,969486275
5319,695,3,960872588
5595,3175,4,959217150
5687,1210,5,958602079
398,2858,5,1044565486
2091,1101,4,974655556
3079,1221,5,979079583
4700,653,2,997591618
5555,1923,4,959459365
2684,1307,4,974490374
3685,507,4,966866567
5892,111,4,957466232
3045,2010,4,970188991
2966,2406,3,971117333
5071,2457,4,962458254
1704,585,3,974706827
3521,3366,4,966922937
5226,480,3,962084005
1909,6,3,974692121
953,1249,5,975607050
5752,1635,4,958277447
3442,2140,4,967305447
1560,2640,3,998153958
1140,3365,5,974879048
1377,196,3,974770497
4139,1094,5,965348861
5404,1266,5,960255509
5511,928,4,959716825
1164,2600,3,996112424
1916,3246,4,974694328
1268,1635,5,974836082
4508,2915,2,964986756
2925,3555,4,971578390
3576,6,3,966719971
1611,2088,1,987655384
5403,2006,4,960398407
2588,3948,3,973864520
1980,3426,3,983741158
5493,3526,3,1004129734
4274,2857,1,965299244
1552,3255,5,974742814
854,2724,4,975352442
850,2132,5,975351212
4368,1580,2,965183368
621,3751,5,975796880
4049,459,3,965498309
2010,1499,1,974677088
1500,1394,5,988251891
1524,2571,5,974746398
1474,593,2,975099845
3934,1234,4,965705661
5422,898,4,960254195
5874,2002,3,957561413
4543,1270,4,964670298
4790,3033,3,963179126
4335,2146,3,965339553
5394,3617,4,960319093
5689,6,4,958617261
5269,235,4,966914976
2203,2052,4,974609289
1802,3114,4,974744027
3007,1372,4,970540415
1303,144,1,974786718
4489,196,3,965010751
4460,1061,4,965072976
3812,2455,4,965955613
5880,441,2,957549912
1059,2019,3,974969449
107,1193,5,977533908
3268,2718,5,975105172
2454,1015,3,974234685
4186,3926,3,1019501165
5998,2125,3,1001781941
1861,3169,4,974697422
799,3173,3,975403346
3903,1007,3,965783509
1851,3697,2,991449221
3231,150,4,968385917
2419,2796,3,974245164
5675,921,4,958690751
2124,2916,4,974650863
1232,69,4,974837303
806,2859,4,975394822
3003,454,2,970773688
1978,2531,5,993906320
4637,2088,2,964034683
4345,2174,4,966355605
1181,1687,4,974856454
850,2565,3,975352718
2221,1923,3,974602807
1448,1982,4,976121542
4090,1213,4,965427422
637,1377,2,975734255
5629,2859,5,959023722
5005,3724,3,962596679
2962,2764,2,978981251
1419,3286,1,974760747
4387,2506,4,965336287
566,673,3,976210084
2361,2915,3,974379566
646,1036,4,975780197
3580,338,5,966708570
429,47,4,976259010
1613,1091,2,974739232
4790,587,3,970351456
1505,3471,5,983671842
1109,1544,2,975464222
5054,1513,3,1025053074
692,1202,5,975738563
4826,3408,4,962915605
635,1635,4,975769268
210,3274,5,977100667
3201,924,5,968622803
3924,1267,5,965711727
4937,778,5,962646804
142,2881,2,977350539
5842,589,5,957817621
1352,3176,4,1036980575
2518,587,5,974070228
2786,2133,3,973559940
1552,661,4,974742914
5011,1282,4,962584917
3655,3489,2,966452388
5911,232,5,962999472
4607,2644,5,964196739
4722,1198,5,963367780
4177,2118,5,965338111
5307,780,4,960936784
3934,377,4,965711156
4897,1210,4,962714745
1716,2710,2,974710550
2818,2076,4,972668849
2900,3869,4,971901701
2990,3091,2,970953157
2411,1125,5,974590619
5776,1089,4,958171743
2810,3269,5,973458532
5654,2302,4,1045840508
765,2161,2,975453131
2611,3623,3,992890550
5186,2527,3,961727874
5099,891,5,962368059
3726,2616,2,966228058
2784,1358,5,975696353
3985,3238,1,975726678
5763,2171,2,959536580
3467,1103,2,967161268
752,2990,1,997217242
1920,3868,1,974728838
1950,724,3,974701304
4617,1573,4,964138484
508,1289,4,976211786
3520,1387,5,966947516
3225,1288,4,968439452
1606,2094,4,974730777
1695,2949,5,974709185
2177,60,3,974610235
2355,1212,5,974398862
999,1729,4,975363780
3230,1,5,968390653
4869,1094,1,962816373
1033,2377,3,974996599
710,999,4,975542061
3688,1172,5,966403976
2701,2182,5,973304069
3682,1230,5,966353543
3515,1244,3,966972499
3308,2053,1,968001416
3562,2004,4,967092599
3087,3714,4,970022400
2680,3870,3,973389102
5482,161,4,959867710
1929,3408,5,974690127
1125,2278,1,975627664
3029,2108,4,972845810
3825,2949,4,965940596
3410,39,3,967416698
3507,260,5,966996177
3149,500,3,968951715
4507,3702,5,964983737
3216,1280,4,968462224
2090,1722,5,974764449
3929,1213,5,965710677
4375,2470,4,965186984
4107,3751,5,965688697
5249,1466,3,961603320
3067,3699,3,970002975
4126,485,4,1025879267
1600,459,2,974733025
2397,497,4,974292307
4279,1017,3,965286813
2158,1923,3,974618377
5371,6,2,960482075
647,2905,5,975715314
4448,2312,4,986263649
2917,162,5,974241796
2073,2396,5,974658503
1124,3498,3,974910064
4268,374,1,965308050
5677,1810,4,958928927
1963,1704,5,974687589
5120,933,3,962256647
2040,2700,1,974666695
518,1247,4,980963496
5555,383,3,959649028
4054,835,3,965511103
53,2363,5,977976093
2205,11,2,974605633
4508,1414,4,964987702
839,1291,4,975359227
699,2571,4,975564764
3029,594,4,970369638
1647,112,3,1027846263
5162,1370,2,961906343
4870,3204,4,962817235
3976,2428,2,965650581
5722,1208,4,958502494
5374,1270,3,960431736
2350,1544,3,976142254
2793,1081,4,972935012
4687,1610,5,963623822
1244,2265,1,974847913
1910,2700,5,974693259
6007,2941,3,956789224
4578,339,3,974475170
5744,261,5,958364697
2857,1411,4,972510791
5367,248,2,960504526
5218,2372,4,961550100
4682,446,4,964567017
5886,2140,3,957487975
3714,1077,4,966358170
4819,381,4,962922223
699,3248,3,975559212
2825,1264,5,972612877
3319,3849,4,967918133
4815,2130,5,962929220
3778,613,2,966047914
3000,39,3,970620591
2414,3071,5,974246498
1941,3775,3,995673689
2966,50,5,971115874
1345,1580,5,974773937
5482,1183,4,959866329
3335,3178,3,967838876
1017,1372,4,975011414
1737,2792,4,974707313
5955,2997,4,957111856
4606,2063,5,964198500
2743,19,1,973224653
2200,589,5,974604877
5468,357,3,967830451
5733,1036,5,958430433
1399,2176,4,1008602130
3796,2469,5,966014921
2566,1951,4,1007366211
1422,3260,3,976120906
2055,1387,5,974662981
5397,3896,3,994866025
1335,3556,4,974817245
2507,1658,4,974080666
3673,3342,4,966454135
1974,3000,5,974686413
146,1907,2,977348890
4979,3274,3,962605592
4837,3773,3,962890928
3713,1680,4,966271257
3681,1971,3,968951510
1675,1562,1,975244763
1246,1257,4,975071200
4801,511,5,962964868
329,1876,3,976474340
1904,3526,4,974756364
5875,3185,3,966316921
4004,459,1,965562189
3017,1966,3,970507796
3518,2114,3,967040620
2235,2424,3,974614389
3280,1429,2,968345084
3055,1982,3,1021597665
1560,3481,4,974741008
3891,3067,5,965798620
2934,209,3,971492899
3999,2688,3,965572265
274,1287,4,976594541
622,3089,4,975795533
1727,2990,4,974707322
4049,1497,1,965498575
360,1374,3,976316465
5755,2243,4,958279526
426,2643,1,976598045
4620,724,4,964124079
3057,1784,3,970593543
1164,3952,2,975468331
984,3506,4,975120239
1977,1252,5,974687332
3618,2115,4,966863552
1698,2395,5,974774668
3509,1862,1,967224371
727,955,5,984878850
5734,1639,3,981055386
5682,1387,5,1026936876
2461,2858,5,974169580
4506,673,2,964981419
216,2110,3,976862949
6015,2858,5,956778946
4979,3385,1,984546719
727,1265,5,975517941
97,1104,5,977622721
3898,1193,4,965775557
5492,1682,4,996697858
5140,3082,4,962059478
3840,2424,3,1046115337
1837,3551,4,974917923
757,350,4,975457967
2405,1721,5,974257731
1389,588,5,974769357
1201,2772,3,975207719
1181,3359,3,974948049
3292,907,5,968097459
4532,2997,2,964735574
4979,1342,1,962600590
5568,2815,5,959311524
2219,1193,5,974599724
3032,2652,5,970357853
3140,2724,3,969040187
5623,2038,3,959092863
3675,1005,3,966369317
869,39,5,975280664
5786,2762,4,958142766
235,1967,3,976770831
2215,2028,4,974600578
4478,1057,3,991839817
3387,1273,3,969160034
5547,2144,3,959478201
4544,3742,4,964660992
1723,500,3,983737725
4824,1641,4,962916894
3106,1726,1,970077410
5530,3672,1,959621809
2102,1292,4,974653463
2185,1287,5,974607128
4369,1084,4,965181908
3019,1210,5,970505137
1077,535,4,974999252
1680,3042,3,974838601
1358,2288,4,974769986
838,3854,5,975359131
1806,3535,2,974736444
508,2549,1,976211158
1701,1941,3,1009697753
4364,3841,3,965183825
4861,1722,4,964405541
1987,648,5,974683952
2972,1485,5,971064302
1203,2083,3,998230272
5253,318,4,961292401
428,1197,4,976261046
2811,246,3,972757322
4089,1947,4,965541856
4447,3405,5,965167014
3659,145,5,966444697
1004,1101,3,975039933
4212,1262,5,965319055
2237,2313,5,974598061
5093,1704,4,962384803
3320,2036,1,968525425
2765,2278,4,973128148
5310,1253,2,960927991
1880,3740,5,975371714
707,457,4,975542650
3715,24,4,966265931
4079,2053,3,965443040
4889,2617,2,962910539
3272,2797,4,968197343
1068,880,2,974949573
1181,2417,2,976070518
1589,3300,4,974736613
1086,3827,2,988529182
2962,1370,3,978983627
3311,2379,2,967960027
3475,3398,2,1015737831
1422,1196,4,974759193
5049,1912,4,962499749
799,3565,5,975403397
4103,1196,2,965571240
5868,1250,5,957573874
5220,1185,3,961552735
656,1234,4,975697163
1605,486,3,975382217
2448,3157,4,974215239
2374,2355,5,974336979
2978,3424,4,970966219
839,3153,4,980997118
5704,1747,4,958548352
1306,2359,5,1024854580
2526,969,5,974064236
2840,15,2,972570560
4747,2405,4,963241834
1274,1362,4,976706547
4123,2716,3,965357790
4024,2114,3,965517412
4318,1883,4,965340707
3683,1339,1,966523458
4975,2761,2,962607484
5535,1676,2,959579634
1579,2815,2,989258219
1333,1373,3,974778951
1162,733,3,974864262
2771,1376,4,974252733
3967,1059,4,967553528
1861,3702,4,974698747
4433,1805,4,965099176
5516,3448,5,959704338
4058,1297,4,965492488
673,3255,2,975619897
3808,3505,3,965976913
5665,260,5,958758923
5005,1101,4,962589289
5504,2078,5,959736695
4535,2717,4,964720692
5785,373,4,958746775
3812,2613,2,965955646
5080,3430,3,962412198
3401,3654,4,967436927
133,491,4,977424223
2438,1304,3,974226109
1053,2428,2,974952482
3900,3591,4,965875693
5675,903,5,958742978
4784,3253,3,963253156
5556,2020,3,959443777
2273,377,4,974568460
604,1101,5,975871915
4169,3264,4,976588454
3575,1101,4,966719565
5387,1394,5,960328775
778,44,3,975437090
3336,110,4,967853321
5851,110,5,957757785
2389,3365,3,974297778
5319,2311,4,960865197
937,3397,4,1001865925
5730,2041,4,958441516
4064,3624,3,965475557
3261,306,3,968251590
4004,2167,1,965561414
3206,1354,3,968560151
4681,1965,4,963683120
4607,3176,5,964306908
2092,3038,4,1002065774
1470,784,1,974839639
3745,2605,2,966139571
2457,891,3,974180873
5493,2599,5,959813225
2680,407,2,973400634
3889,3134,5,965798769
4054,832,3,965508932
4852,2064,5,962834053
3433,2997,2,967416334
1666,1051,3,974715124
65,3114,5,977887916
1185,1459,1,974851411
4445,3159,2,979863839
1635,3247,3,974773824
4446,1580,4,965088528
975,2749,3,975125724
3691,198,4,966309849
4237,2302,4,965310768
4675,151,2,963734526
3328,2757,4,967865889
549,3698,4,976117191
2630,2555,1,973621111
4682,1224,5,964566526
752,848,1,975460538
5184,3683,5,961734367
1022,1678,5,975007363
3654,2028,3,966455684
3746,2143,4,966141270
2691,1690,3,976387870
2106,809,2,974751891
5123,3555,3,962201984
1974,151,4,974684214
2810,1831,4,972839241
5704,2863,4,958548909
5098,1234,3,962374781
2665,2311,3,973640491
1626,3916,2,974721963
4480,232,3,965028076
2446,3897,5,974220850
2750,2000,4,973200044
1203,2671,4,975174985
444,1641,4,976240995
4819,663,3,962925828
3503,2471,3,967749955
333,1220,2,996353035
541,2092,1,976124949
166,2580,5,977187505
3402,1939,4,967728815
3585,908,5,966696337
3159,3793,4,968879474
753,1982,5,975457939
1516,3253,4,1004647124
2590,799,4,973840372
2852,2012,4,972507533
3705,2925,4,966282252
3675,2014,3,966369162
499,914,5,976212779
2529,235,5,974060668
3693,2841,3,967765323
3327,1061,4,967896831
2544,246,4,978822434
5246,25,4,961375275
1941,927,4,989642698
3756,3764,3,966101304
5824,736,3,957967280
1096,1644,1,974935337
691,357,5,1010907142
4050,1253,4,966158091
1194,1289,4,1036962973
5291,1089,4,981591190
5126,2716,4,962154937
2489,372,3,990970698
2116,2529,3,980207983
2581,931,4,973890898
3735,1,4,966191607
476,1490,3,976223858
3768,3706,4,966068648
2957,1266,4,971196824
3881,2421,1,965826530
4543,296,5,964672103
5501,728,5,959798823
2598,3802,2,973793450
6037,3526,4,956709741
869,1485,4,999376445
3578,356,4,966712956
2203,1094,5,974606522
2519,2054,2,974067767
1695,3203,4,974709954
1354,595,2,975458889
4352,3708,3,965226884
3717,2297,5,967228532
3519,3362,3,971200847
2181,2026,1,974611548
3462,1378,3,968692072
5747,1515,2,958357594
3380,3309,5,967587826
5291,1224,4,981590945
2760,908,4,973162655
81,2010,5,977785933
4976,3717,4,962601752
3592,2967,5,966646267
3507,1291,4,966974753
5359,2422,2,975945362
5029,3477,4,962565850
1285,3536,3,974792619
3985,49,4,965621208
3684,2723,4,966350637
5746,2140,4,958354150
2455,3702,4,974180473
921,3499,4,975203644
5783,1353,5,958152438
1525,2289,4,974745359
1925,1748,4,974693576
901,2574,3,975214284
1501,2153,4,974931376
2931,1271,2,971637679
3391,2716,5,967588088
119,2354,4,977597656
4913,527,3,962677768
5078,2346,4,962416784
5275,1042,4,961108503
4064,2507,3,965482882
648,352,3,975712621
1494,1259,5,974749331
1147,626,3,974873191
1301,260,5,974786447
4940,1294,5,1022014115
1606,653,3,974730822
3866,1909,4,965851449
2628,3252,3,973627656
1137,2718,2,975362876
3573,919,3,966735326
4658,457,4,963967014
4728,1097,4,963356116
788,405,2,975429493
3175,3751,4,968787885
5114,2116,1,962312877
1528,2700,3,974745047
1329,21,5,976832341
597,3203,4,975904460
2018,3037,4,974674323
3180,32,3,968788868
2205,2474,2,974605650
4450,32,4,965086615
3487,1293,4,967059272
2782,3046,3,973018891
1391,1392,3,974770988
2296,2858,5,974503696
5424,1270,5,995068981
343,432,3,1010938218
1884,2554,4,975648281
3026,2939,3,970460613
583,1673,4,975957926
2259,293,5,974591977
2794,3267,4,972921693
1667,2389,3,974711997
2116,1604,4,974650047
2941,3481,4,971346009
4506,2336,5,964982100
4021,836,3,965522614
1697,3361,5,974708099
1204,2959,4,974844153
1635,950,5,974741476
5511,1913,5,959716611
2526,208,4,974063817
4126,3479,3,1002954839
4977,173,1,962602292
1390,2881,4,980489553
696,296,5,975560436
1345,2700,1,974777489
524,190,3,976167596
28,901,3,978125218
3841,1917,3,966002399
3359,759,5,967694229
3107,2167,2,969510537
3961,1130,4,967226677
2203,1307,5,974608075
528,1090,4,1018378130
1031,260,4,974998805
1264,1719,4,974823806
2969,2011,4,986743004
2310,1394,4,974485797
3531,3615,3,1040506347
971,42,2,975111117
5108,1013,5,962340183
2736,1960,4,973399458
5449,1610,4,959949163
1496,3013,2,974750487
3724,597,4,966222282
6003,272,4,956797745
2970,2987,3,971097505
1563,3745,4,974740018
5692,1911,4,958678151
543,2115,5,976120997
1687,3385,3,974712816
4845,3501,3,963282262
4436,1265,4,965097837
1317,2871,5,974781881
445,1350,3,976242203
1981,3409,3,974683702
5156,235,5,1041772658
1220,1911,4,974927098
2941,1201,4,971349534
2659,3104,4,973469429
1861,1682,4,974701379
5798,1385,2,959194259
2057,1021,3,975903531
5948,1247,5,957191887
3297,2622,3,968052474
1833,3298,3,974702596
5833,1500,4,957879850
2562,196,4,973982347
2837,208,1,972574495
3312,3889,3,976672855
1803,1717,3,974706267
981,3608,4,977421110
4760,1953,5,963100324
4826,2987,3,962914275
509,1242,4,976207732
2491,203,4,974131814
2820,2571,5,979782487
2263,1127,4,974580964
1776,1608,3,1033877180
222,592,5,976834933
6040,2411,1,956716497
4653,982,4,963939181
2748,2085,5,973288204
5268,1550,1,961172643
3261,373,5,968252043
4084,920,5,965485639
4378,2194,3,965177181
3741,440,4,966160229
2565,2028,5,973972749
3602,2124,3,967005498
5345,1821,1,960673356
2777,2045,4,973050310
4018,1954,5,965526955
3370,260,4,967606812
594,3751,3,975900593
31,3608,2,978121765
299,246,5,976660121
5682,3270,3,1026884706
4026,280,3,965520064
1317,1909,4,974780048
2638,3771,3,973706631
1088,2153,1,974936584
1399,2959,5,1008601821
3842,413,5,967984678
1068,430,3,974950175
4290,62,5,965275970
5111,2738,4,962330468
4821,1682,4,962926671
4689,1610,5,963614356
5317,6,2,972360795
4876,1148,4,962766286
1640,20,3,974717588
818,329,3,975384923
1128,2120,2,974904715
1757,788,2,974702693
2265,1586,4,974582410
2073,918,3,974666011
1639,2694,1,975142934
331,1552,4,979855607
1354,3163,3,978298899
3367,2926,5,982809366
4022,2719,3,965519898
4054,1186,4,965492306
303,1221,5,976506298
1600,3638,1,974732773
4954,2891,4,962727373
5387,1962,2,960340075
3183,2571,4,968728787
4386,913,3,965238617
1128,2409,3,974907778
1317,2819,5,974783298
1983,1200,5,974685742
5483,1391,4,959888905
2324,41,4,974434497
5644,2018,3,958881086
1050,358,2,974966278
4558,2394,5,964529865
5974,233,5,956947689
2484,1269,4,974146304
2627,2406,3,988659722
3934,2144,3,965706297
1170,3702,2,974861500
2779,1230,4,973022916
5387,858,4,961191150
1446,3811,4,974759182
3859,1370,4,965927347
2288,3425,3,974522525
3990,1258,5,965595726
4804,3700,1,962937080
4224,1550,3,965318663
4653,806,3,975535454
4198,366,2,965323502
3118,2456,2,969401225
4058,2763,4,965495288
4122,1912,4,965700058
4186,3072,3,1018640682
5526,2184,3,963099545
1495,223,4,974761983
2181,172,2,974667150
5142,2241,4,962042491
274,3004,2,976593502
1202,3527,5,974844145
2753,926,3,973196025
528,236,4,976410832
737,3623,1,1037423231
3808,2026,3,965969998
5824,3238,3,957900654
1842,16,5,993444990
3209,1037,1,968547826
677,1517,2,975611857
2185,2289,4,974607516
5594,1225,5,959225950
1066,852,4,974946540
3685,2273,4,967122692
5324,1625,5,960857451
1457,3361,5,983497742
1509,1476,4,974833988
1832,1509,4,974697477
1836,1834,5,974825678
5986,2067,5,956889143
2962,2064,2,978644802
2643,2987,2,973563613
5114,919,5,965439596
2085,1760,2,974655515
3462,1885,4,967176117
2180,1380,3,974610654
408,1274,3,976289943
840,800,5,986502308
3562,3308,5,966787931
3217,1096,4,968783294
4120,2136,3,965358991
5966,3100,2,964320364
1194,3173,3,1036260117
4807,3606,4,962937212
3261,2894,3,968251671
371,1265,2,976314895
1526,1041,5,974745112
5194,2723,2,961697247
498,3927,3,976212148
5178,562,4,961819552
4532,1527,3,966029440
308,919,4,976486750
5093,377,3,962385300
3641,1608,2,966483605
5675,947,5,958743316
5009,2791,4,962585779
3841,1298,4,965998805
864,951,4,977181175
