,userId,itemId,rating,timestamp
332866,1962,1976,1,975362206
504647,3104,904,4,969557144
834238,5015,3114,5,962593161
649020,3910,2324,5,965756786
488651,3007,2829,1,970541970
661875,3992,996,2,965597268
16145,127,288,4,988496418
107977,710,2144,4,975831729
138715,889,11,3,975251513
37874,259,3418,4,976671050
546479,3370,2890,4,967609392
41688,284,3210,4,976571347
817931,4911,788,1,962677823
48572,326,1948,4,976422509
144477,931,913,5,975190013
349882,2054,2140,4,974662650
596337,3626,2288,4,966606881
384559,2246,3755,2,981394479
361249,2107,3623,2,974651361
644107,3881,3785,4,965826567
653313,3939,309,4,965697496
124331,800,1025,5,975402075
455840,2807,2131,3,972794260
487594,2999,2384,4,970620881
270486,1636,2581,3,974962492
405062,2424,3213,3,974691808
380834,2225,1385,3,974679960
249319,1502,2713,3,975142543
253580,1542,316,3,974744038
338909,1996,1923,4,974681804
535108,3301,162,5,968215401
915943,5536,368,2,959811212
254868,1551,1500,4,1013197063
959551,5788,1991,2,958523186
968365,5837,2335,4,958145414
536914,3311,2463,3,967958869
421559,2547,2064,4,989459331
13912,112,2078,5,977508599
461165,2844,3745,1,972531691
325798,1928,2126,2,976400888
369912,2164,494,4,974613771
248309,1498,1036,4,975009992
921024,5565,3481,5,1000929552
974832,5880,6,4,957669849
552825,3402,2076,3,967433599
466526,2878,1,4,972360106
643125,3872,3176,5,965843181
444464,2742,1240,4,973220610
166184,1058,3753,3,974951467
136509,881,2861,3,1014313923
72547,485,1270,5,976217142
516118,3185,3751,5,968700597
307166,1835,921,4,974877919
98289,658,592,3,975692320
327834,1941,3448,4,974954541
927257,5604,2240,3,959834641
403974,2414,3448,5,974246545
157340,1010,543,4,975228297
139989,897,1584,4,975221270
360303,2105,3753,3,980093516
963714,5811,1729,4,957940586
907828,5492,1376,1,996764477
846568,5087,1479,2,967343774
262369,1600,500,4,974755525
960662,5794,39,4,958070933
381849,2231,2967,3,974602823
200479,1231,1258,4,974919511
24705,174,3578,5,977149456
903832,5465,223,3,959898275
760364,4517,1380,3,991035193
350156,2055,2746,3,974663097
318840,1896,1253,5,975272940
41854,284,3552,5,976571678
47049,316,480,5,976465840
311938,1860,3698,3,978837106
868545,5247,2762,3,961373985
398253,2368,1183,4,974339549
889360,5367,3327,5,960499489
846174,5085,593,5,962396487
339343,1998,1086,4,976023051
737968,4410,1148,5,965151063
12824,99,3325,1,982873583
960514,5793,2728,4,958072577
12851,99,3623,2,982873308
115928,752,1647,2,975618935
546614,3371,2997,5,967608220
80447,533,536,2,976219582
250404,1509,695,3,976129225
835379,5021,3471,4,962583891
251189,1516,1569,1,976292780
7021,48,527,5,977975743
319012,1896,2791,3,975273001
459767,2834,111,5,972585405
977631,5890,2970,4,957469139
266938,1621,3452,3,974727001
829961,4983,13,5,994128075
594540,3619,1296,2,966585479
412970,2484,2734,2,974148176
29630,202,785,3,976940753
47759,319,1221,5,1002939818
906627,5484,1200,5,1001839814
385446,2251,1206,4,974595929
262408,1600,2015,3,974778008
266382,1616,292,1,989848368
233160,1418,1779,2,974770948
830831,4994,1356,4,964096499
752277,4483,858,5,965015473
585771,3576,3349,4,966718913
486267,2994,1307,4,970706602
71196,477,1210,4,976219171
913943,5524,1136,4,959639634
95712,641,223,3,975725235
405541,2429,2371,5,974223231
773363,4609,2719,2,964165434
112059,729,1909,3,975511853
742225,4436,1304,4,965100639
960383,5792,1641,5,958083048
889679,5368,1748,4,960496543
442053,2719,3096,4,973286380
798766,4788,410,2,962999604
962768,5805,1951,4,958108004
548142,3380,2949,4,967587826
75705,515,1196,4,976203174
481878,2962,2185,2,978981113
575203,3519,2639,3,969996856
743180,4445,3355,1,965088723
339059,1998,2096,4,976020998
758954,4510,1270,4,964988976
230278,1393,2427,1,974765055
579105,3539,2617,4,966928197
227193,1377,2193,5,974767934
809457,4852,1704,4,962849786
16896,133,3791,4,977423756
186241,1151,39,2,974869954
435616,2663,3526,5,973459430
641828,3859,2322,3,965927714
346696,2031,3535,3,974671622
97358,652,1527,3,975702972
541381,3331,1101,5,967854092
621214,3762,1327,3,966434818
810635,4865,3022,5,962820065
707049,4238,3107,4,965341796
672720,4041,2369,2,965713803
735833,4395,1608,4,965159402
137314,885,2108,3,975256075
420222,2540,477,5,974047350
29198,199,224,4,976986764
531078,3280,858,5,968167912
188734,1171,593,5,974859316
552531,3401,2716,5,967434065
413664,2489,3418,4,974139539
500227,3072,2863,3,969945684
939056,5667,3435,5,958757537
874429,5280,3571,4,961099935
404493,2419,296,5,974248793
112256,731,788,4,975527781
173440,1100,595,1,974923754
100997,673,34,4,975619309
959189,5788,1438,1,958108019
536115,3308,2381,2,967995853
572955,3509,170,3,985070672
953010,5755,1219,5,958265087
281705,1689,2571,5,974711110
365558,2127,2794,4,982119991
768138,4578,3197,4,964391186
239041,1448,1396,2,976123172
141339,911,920,3,975272136
183625,1142,175,4,974874670
214784,1303,434,3,974835782
724979,4343,185,3,965228896
517090,3191,185,3,968652891
851516,5111,252,2,962330722
377601,2205,1265,5,974603329
326460,1933,3535,4,974691983
351927,2063,2311,2,975744899
873315,5272,1968,4,961131954
189248,1173,2424,3,975001419
593972,3618,866,3,966598217
703097,4217,2433,4,965317979
646249,3889,2944,4,965799855
116473,752,165,1,1029309772
989034,5972,3082,4,965931093
497098,3054,1633,3,970615708
770080,4589,1259,5,964313000
671166,4033,2683,5,965512795
235235,1425,2766,4,1007596769
143735,927,182,2,979434142
955563,5765,2291,4,958182577
433992,2645,1883,3,973561527
481987,2962,3548,5,977168990
930980,5623,1278,5,959092556
401530,2395,1,4,1035837220
222737,1348,1136,4,974773662
332403,1961,1200,3,974729633
658951,3970,47,5,965658512
180079,1128,1262,4,974905352
843122,5070,2406,4,962469739
925147,5592,1217,5,959268781
332497,1962,1633,3,974757725
769176,4579,2018,5,969752076
989387,5972,1036,4,957289255
498327,3058,2762,3,970594191
201195,1241,2394,4,974833422
807312,4831,2761,4,985275816
766392,4562,3751,3,967430694
995328,6010,1747,3,956857074
18359,143,2396,5,977350771
958150,5782,1302,5,958152778
684907,4093,1240,5,965421034
553638,3410,1264,4,967419684
113592,736,3173,5,976407940
416294,2507,3037,5,974076390
776053,4635,3046,4,964034553
544113,3353,1552,4,968126455
222885,1350,2291,5,974773187
506090,3112,2959,1,969475216
33789,227,2908,3,976829956
644893,3884,2787,2,965815564
832251,5002,3264,3,962592516
973463,5872,3147,4,967682849
954701,5763,596,3,958837138
208662,1274,2628,2,974812872
786982,4706,766,2,963527362
22993,166,914,5,977186779
118514,765,515,4,975451967
207217,1266,3756,3,993867580
711469,4269,2530,2,965303569
199388,1224,1104,5,974837989
505798,3111,2447,5,969480833
706879,4238,931,4,965421647
825934,4959,2161,3,962637007
614810,3724,2184,3,966226634
783231,4677,3873,5,968910359
168773,1069,3920,4,974943484
603501,3672,377,5,966375890
702203,4212,3811,4,965319199
755558,4502,1219,4,965096460
681367,4083,3448,4,965436265
818843,4918,110,3,966907920
639739,3846,3039,5,978751695
109135,714,594,4,975782357
938470,5663,34,3,958769585
444110,2738,150,4,973226007
403450,2410,3801,4,974251223
232856,1415,1961,4,993497188
223477,1354,1895,4,974774420
847769,5094,3104,4,962383639
213232,1298,3039,4,974848694
545351,3363,144,4,978226029
520100,3208,2529,3,968551707
760352,4517,805,4,964863557
525629,3246,480,4,968310204
43602,300,110,5,976505179
599511,3648,2797,3,1002823102
167671,1068,938,5,975134412
60646,411,3257,2,976388543
763916,4543,2863,4,964755678
31709,216,2141,1,976867259
751555,4482,2100,4,965100870
990071,5978,2527,3,965877317
418625,2529,457,4,974567331
122597,791,1345,4,982009269
695942,4169,1801,3,979529492
81946,543,379,4,976120214
782407,4673,3181,1,963766849
306920,1833,745,2,974697511
344250,2020,1947,5,974680786
745541,4448,1036,5,966286016
798663,4788,2105,4,962997353
132440,855,3698,3,976412290
245852,1484,149,4,997907003
752012,4482,3363,4,969502434
541224,3329,3811,3,967865008
625663,3781,3247,4,966025777
742056,4435,2694,3,965098029
525106,3242,2370,4,968350765
958945,5787,1235,5,1033847510
290662,1733,702,5,1031025002
309525,1842,1827,4,996423328
692490,4143,2028,4,965346518
278280,1678,1779,4,974710120
256104,1561,892,4,975787885
726525,4345,329,4,966268133
493907,3032,1676,3,970345152
769071,4579,898,5,969751907
26528,187,40,4,977078972
423674,2567,3275,5,973959933
671929,4037,3168,5,965507074
520131,3208,3526,4,968553647
14343,117,2092,3,977502152
560578,3446,1345,4,967263854
206881,1266,2144,4,978579087
110200,718,364,5,975528696
798627,4788,968,2,962997962
863985,5205,3916,4,1013209179
238603,1448,1611,5,976125201
859259,5163,3740,2,961903765
389779,2288,6,2,974521161
922878,5573,1231,2,959300855
879817,5317,223,5,960909640
259380,1587,1855,2,974741529
309073,1838,3755,3,974697384
349258,2050,2683,3,974662350
682594,4085,2393,4,1031794881
807112,4831,923,5,1024071336
189971,1179,2628,2,974867895
755576,4502,1259,4,965094178
617082,3735,668,4,966190351
145795,937,2115,4,991773629
564236,3471,1667,2,973298393
908523,5494,1230,5,959816296
348573,2042,1221,4,974670650
583619,3562,3394,1,966788735
701790,4207,1953,4,965327623
597028,3626,2978,3,966603013
467912,2885,2463,5,972186400
417603,2520,2692,4,976767706
61539,413,2420,5,976287588
296326,1758,2442,5,974787197
89572,590,483,5,975912731
380084,2223,1274,4,974599995
285669,1702,2392,3,974876107
454690,2796,3397,2,997324060
388907,2279,3497,2,974561560
296787,1759,3809,4,974788325
261841,1599,3176,4,974736123
343504,2018,930,5,974675938
554051,3410,3176,5,967418236
280018,1680,2791,5,974790116
652395,3934,1806,2,965706683
650752,3924,2762,5,965711870
941024,5679,3643,4,958619643
458887,2825,3446,5,972612667
472330,2907,1616,2,971820386
812582,4879,928,4,962766915
159449,1017,2784,5,975012316
528390,3265,1994,3,968262784
28339,195,2841,5,980573695
586125,3578,2640,2,966792499
628598,3807,1885,4,1013347189
473177,2909,920,3,1009393511
553040,3402,1035,2,967434842
520503,3210,959,5,969078766
605858,3681,2352,4,968950308
457370,2818,1374,4,972668507
456783,2812,441,3,972700315
390505,2291,1894,4,974515588
704953,4227,1801,1,965323962
251843,1524,2671,4,974750292
30239,203,1680,4,976929210
484200,2978,1211,5,970965003
588452,3590,1307,5,966916349
449734,2773,3615,1,973070735
942112,5684,2139,5,958609223
625410,3780,934,5,966029565
753126,4488,2376,1,965012956
771659,4599,1265,4,964226121
376426,2195,1726,5,989114248
254001,1544,2985,4,974742909
474444,2911,575,4,971794903
910144,5504,3633,4,959735285
275336,1667,6,3,975016924
532205,3285,3147,5,968115820
350155,2055,2599,4,974661729
653553,3940,2169,3,974935387
931942,5627,1200,4,959041358
302071,1794,1840,2,993203993
679828,4074,3479,3,965445807
29380,199,1097,5,976979102
575111,3519,3067,4,968340181
169852,1078,35,4,974938385
240987,1451,2278,4,986635371
975212,5880,3911,5,994133732
295693,1755,104,4,1029990501
778981,4653,3916,2,975532597
74436,508,2393,2,976209618
539759,3320,3248,3,968525481
459006,2825,534,4,972611641
915191,5531,21,3,959620746
711137,4268,3098,3,965305886
386829,2262,1375,3,974583873
435782,2664,1888,3,973458012
638489,3841,3546,4,965998705
915725,5536,2474,3,959816038
26803,190,2804,5,977026932
220849,1339,801,1,974780262
61291,412,1694,5,976299753
308244,1836,1225,5,974825278
958098,5782,296,1,958159879
584758,3569,899,2,968333121
147135,948,45,1,975162841
58925,400,2976,1,976293500
703757,4220,2599,4,965317561
54903,360,1374,3,976316465
871870,5267,3175,5,965409366
51154,337,153,3,976350886
684662,4091,1968,4,965423539
636166,3834,2460,3,966400137
253570,1542,303,3,974745396
95986,644,1206,3,975717342
948585,5728,1377,3,958467468
79630,531,1784,4,978644454
406597,2439,891,1,974226052
568529,3489,3033,2,967050831
103789,690,3255,4,975584838
364445,2123,270,4,974645217
485541,2988,3745,3,974942322
602000,3661,1394,4,966432477
684099,4089,2378,4,965537228
53209,350,480,5,976326797
567783,3483,1214,3,967066981
400502,2383,3544,2,974325783
544836,3359,233,4,967789108
745914,4451,1466,3,965090874
45053,303,1120,4,976505745
746275,4452,1271,3,965088289
91389,605,1411,5,975870565
301344,1790,3504,1,974706427
195944,1204,2394,4,974844435
481557,2962,593,3,977168972
948208,5726,1939,4,958494486
68698,461,3836,3,976232186
340139,2008,223,5,977543816
460485,2840,95,2,972569229
523207,3226,1147,5,968435801
187263,1162,1678,3,974861776
481391,2959,2490,4,971139229
939758,5674,2916,2,958679844
723789,4335,2990,3,965339379
789932,4726,3429,3,963361684
86747,566,141,3,976039620
793179,4742,2183,5,963331703
870830,5259,3006,4,961203492
385709,2255,1333,3,976156666
27490,193,1446,4,977018925
17145,134,2616,1,978038727
856763,5143,3702,4,962831415
596398,3626,2478,4,966603110
661131,3986,3130,4,965608260
262821,1603,2599,4,974731746
280643,1685,3007,5,974713338
9858,68,1278,4,977896125
718885,4305,3649,3,1041430542
761911,4524,2335,4,964815576
199904,1227,508,4,976905333
442187,2721,3827,4,973277255
380440,2223,186,2,975263325
815823,4898,1197,4,962710816
689106,4122,111,5,965360605
463717,2857,3918,3,972505398
959632,5788,2253,2,958108019
808063,4837,2170,2,962896823
817473,4907,1952,4,962681869
420439,2541,2694,4,974047008
114305,743,2770,3,975625424
993725,6001,2334,3,956811647
236280,1434,736,5,974759139
9743,65,608,3,977888230
175132,1110,3793,5,974920796
815720,4897,2747,2,962714508
360914,2106,1573,1,974709918
274807,1663,3484,4,974710917
617301,3736,879,3,966189927
695261,4167,1127,5,965334011
873824,5276,2506,3,992268560
273027,1647,1390,4,1027847017
110440,720,3703,4,975527472
131911,854,802,3,975347774
640447,3850,3261,4,965880707
625809,3784,1265,3,966022806
229318,1389,1542,4,974958794
393758,2318,2015,3,974477074
211340,1285,2912,5,974792139
760519,4518,1274,5,964844256
73036,494,1270,5,976213990
380145,2223,955,4,974599693
169534,1077,2677,4,975986047
211391,1285,2789,3,976320498
87561,573,225,4,975994585
167540,1067,318,3,974945582
875648,5287,2110,3,961088712
396771,2348,1246,4,974412037
113657,737,3949,5,1037422741
70926,476,34,5,976221231
337037,1983,1356,5,974686400
448258,2763,2683,5,973138103
994160,6003,1127,4,956981400
73057,494,1610,4,976216792
32927,223,151,1,976904660
456960,2814,648,5,972698389
354460,2074,2858,5,974658433
914302,5526,3360,4,963100144
504503,3101,10,4,969583598
386026,2258,3479,4,974590160
618692,3749,47,5,966133019
929148,5614,1354,5,959188533
217556,1320,3265,5,974777904
532306,3285,163,3,968118110
52852,348,1201,5,976329808
191662,1181,1091,2,976145689
83397,549,3526,4,976118324
951516,5748,3623,4,959404691
331135,1956,2761,5,974688137
28167,195,300,5,1000915435
67566,453,1963,5,976245265
759308,4510,168,2,966788154
152772,984,1416,3,975100855
676968,4058,2815,2,965495682
969248,5841,1797,5,957823976
330923,1954,2289,3,974690785
572971,3509,15,2,966976529
219609,1332,2791,5,974776483
917235,5543,2490,5,959879876
270616,1638,2987,4,974839044
136495,881,293,5,975265020
143025,922,3178,4,975209794
224907,1359,3751,5,974770270
737648,4408,1287,5,965162031
668265,4021,3086,4,965524400
644570,3884,293,3,965816944
233537,1420,3753,1,975504438
888763,5367,674,2,960501010
30732,204,491,3,978039807
109319,714,1370,5,975690920
827181,4965,170,2,962612893
999118,6036,2968,3,956752813
958010,5780,175,4,958153804
206398,1265,3181,5,1000994662
596558,3626,2113,3,966618241
813178,4882,1295,3,962755548
535224,3302,223,5,968027835
412326,2481,1262,5,974218129
798205,4786,2424,4,963002432
723801,4335,742,2,965238100
635814,3833,1680,3,981554886
623542,3771,353,3,966182011
954108,5759,535,3,959818574
24144,173,1198,5,1002220656
173276,1099,223,5,974925936
114020,739,1097,5,975476417
474885,2914,2064,4,971762239
919232,5555,587,5,959635447
912313,5517,2020,4,959779575
141910,914,3823,5,975204256
433278,2641,2763,3,974536401
322062,1912,780,1,1007687559
993306,6000,1231,5,956878496
69215,463,2135,3,976227342
696918,4169,2988,4,971580678
307798,1835,1217,4,974879254
2969,23,3052,5,993706558
245476,1483,3617,1,979914783
64991,436,1967,5,976246193
154428,996,3521,4,975103358
505081,3108,3469,4,969494535
466746,2878,1888,3,972356841
906385,5483,590,5,959889766
727251,4351,3177,2,965438363
393710,2318,3250,3,974477471
645653,3886,1210,4,982710479
312701,1863,1208,5,974697930
577271,3526,2352,2,966906005
630492,3814,3638,3,965952340
781438,4664,3653,4,963849299
795142,4760,1179,4,963100773
322617,1912,1934,2,1020311754
7074,48,2023,3,978066122
263590,1605,3398,4,975383578
916348,5537,2333,5,959566116
505313,3108,1964,4,969495160
793419,4744,3812,5,1038923727
796881,4777,260,5,963027661
452893,2788,3735,5,972958630
265359,1611,1221,5,974729751
638052,3841,2867,3,965996471
452542,2786,1587,3,973559039
738143,4411,3844,5,970367274
762690,4532,457,5,966029278
771884,4600,2371,3,967481039
103714,689,2570,3,975583925
355722,2084,1673,4,974682253
82300,546,2710,1,976070547
207194,1266,60,3,997621867
209436,1279,485,2,974793327
250751,1513,3030,4,974747695
268616,1631,21,3,974721248
673475,4042,546,2,993416356
780518,4659,1266,3,963876480
783044,4675,1235,5,963902029
548797,3388,533,1,967520202
886732,5357,2762,5,960573074
711732,4271,1876,3,965306920
763656,4541,3751,2,981305379
165071,1053,2987,4,974952767
864915,5218,3438,5,961550463
466866,2878,2315,1,973232328
343900,2020,2058,4,976417093
993146,6000,272,3,956881792
428459,2607,3368,3,973727879
136058,880,595,3,975263581
78074,525,2657,3,976163768
861454,5182,2688,3,961790354
234374,1422,47,3,978647266
84286,550,2355,5,976161354
366092,2131,3418,4,974644959
131852,854,2694,1,975352464
343756,2018,1957,5,974677306
438454,2679,2000,3,973392335
172190,1088,541,5,977339384
458283,2820,45,3,972666246
94100,631,2405,2,975779334
354755,2077,1667,3,980062466
803630,4812,2540,3,962932685
365949,2129,3911,4,974643657
467700,2882,2959,2,972243126
822459,4946,1674,5,962641092
811252,4867,1219,4,962817599
466483,2877,1391,4,972372938
862022,5185,3114,3,962834093
665391,4006,2091,2,965552659
482437,2966,1036,4,971137640
168262,1069,2445,1,974943952
298038,1767,1673,3,974703753
622799,3769,10,4,966637470
269526,1634,2501,5,974717412
614110,3720,2278,4,966253026
254315,1546,2490,3,975509868
822068,4942,529,4,962644209
843436,5070,3683,4,962469436
811053,4867,3476,5,962894411
217423,1317,1219,4,1014010244
666193,4009,1645,3,965544641
326205,1930,356,3,982435525
645654,3886,1213,4,982705026
445052,2745,733,3,973220954
31545,214,410,2,976901191
190317,1181,900,3,974946925
540849,3327,50,5,967872720
380013,2222,3591,3,974599421
477134,2929,446,4,971590652
117191,755,1387,5,997812380
11103,82,1968,3,977762272
940149,5675,2605,4,958677419
926495,5600,920,5,959224053
709028,4252,1610,4,965307920
336906,1983,1654,4,975054170
105009,696,1291,4,975561007
741041,4425,158,3,965112751
36249,245,2322,3,976733068
57382,388,3101,5,976300943
231882,1406,296,4,974762905
469418,2890,165,3,972018442
296583,1758,1947,3,974786558
566324,3476,879,1,968952949
101099,674,1610,5,975619521
362128,2110,2699,2,974652587
633571,3824,2901,4,970245863
483293,2969,329,4,971100075
2857,23,2997,5,978465153
286931,1712,529,4,1012112509
183861,1146,3063,2,974938960
748114,4466,1200,3,965070313
431262,2627,3755,2,977108929
241458,1451,32,5,974762970
386626,2261,1513,1,974585139
985103,5953,2427,4,957143112
931956,5627,77,2,959041275
737421,4408,233,4,965153842
197180,1211,1267,5,975358663
74941,509,104,3,976206331
388586,2276,2278,4,978811242
127452,822,562,4,975812553
665406,4006,2278,4,965551855
692346,4141,1704,4,965351092
751068,4480,2987,3,965024995
685149,4094,1994,5,966223462
409193,2456,1172,3,974182228
799372,4790,1299,4,963179497
896833,5422,1077,5,960254269
512079,3159,2622,4,968880454
499824,3067,550,4,969998549
219408,1330,1148,5,974776764
38074,260,517,4,976671537
152525,981,2596,4,977421425
500423,3074,593,5,977085492
985112,5953,1127,3,957141424
10117,73,2126,2,977867039
182837,1140,110,3,974878391
495276,3039,1221,4,970257292
914256,5526,2278,4,959634559
364502,2124,596,5,974647592
708532,4249,2334,1,965309968
994055,6002,3334,4,960004255
626882,3792,2366,3,970580644
289722,1729,3786,2,981246035
790702,4728,3608,5,963353219
328051,1941,2890,3,974954081
818266,4916,2587,1,962676081
933256,5636,3000,4,981099838
31814,216,2321,3,976862563
902044,5453,3006,5,959927102
784794,4685,1419,3,963645485
407469,2446,1207,4,974408041
521890,3220,1212,4,968451541
537917,3312,2124,3,976671024
986481,5955,1393,3,957111235
865482,5220,750,3,961551747
892533,5393,2427,4,960321583
362742,2116,1629,3,983992542
689541,4124,3354,2,965356557
48589,326,1883,2,976423225
740906,4425,3671,4,965114141
410571,2462,1077,5,974170215
396293,2344,1641,3,974414890
374089,2181,1197,4,974668305
460692,2841,1199,5,982805398
18430,144,527,5,977345501
37952,259,1242,5,979431826
700343,4190,2640,2,965326481
468847,2888,1682,2,972062406
642691,3868,1805,5,965847882
26588,187,83,4,977233069
558897,3432,3525,4,967338533
327297,1939,1094,4,974695176
699817,4186,2959,4,965328674
785347,4689,733,3,963614271
890655,5376,2734,3,966308322
491867,3025,1081,5,970463162
844697,5077,2406,4,962417819
302698,1797,2728,4,974701182
156847,1010,2112,3,975224336
275440,1667,2478,2,974711563
988006,5964,2076,5,956993330
384736,2247,3317,2,1020571489
299157,1776,3510,5,983080843
564255,3471,1682,3,973140615
261624,1599,3257,3,974846037
364521,2124,1287,5,974647960
851304,5109,3646,2,964225865
365682,2129,207,2,983418772
811897,4869,1234,3,963174624
373904,2181,2628,5,974666817
430111,2621,3147,5,973655362
521619,3217,1096,4,968783294
430245,2621,1222,4,1016911903
809935,4856,926,5,962831535
965458,5824,2526,2,957898048
581748,3555,3479,4,966809241
652734,3934,1919,2,965705572
548012,3380,111,3,967586556
868534,5247,2683,3,961373551
632479,3823,1387,4,965944584
531273,3280,2916,5,968168012
120530,777,2716,3,975522694
275316,1666,2976,2,974967865
427890,2599,2949,4,973794165
558674,3430,356,5,967341795
698217,4172,1223,5,965332955
664851,4001,372,1,965572576
497247,3054,2165,4,987020614
878003,5306,948,4,961016198
246359,1489,2344,2,974758073
84113,550,3827,2,976158358
694814,4162,2058,4,965336221
304941,1812,1377,4,974786065
459611,2832,2891,3,972589244
84637,550,3763,2,976158247
553485,3408,3476,4,967422196
534068,3296,529,4,968056846
882728,5332,2000,5,960825478
150541,970,293,4,980624978
792631,4736,2023,4,963298635
512864,3163,1199,4,1007670562
135646,877,3101,3,975274140
305357,1815,1097,4,974697830
220166,1333,1245,5,974778403
759398,4510,3734,2,964988918
110393,720,1573,2,975527871
9150,62,929,4,977909432
606263,3683,1258,3,966356136
157169,1010,13,1,975220974
810318,4861,1527,5,962828547
939731,5673,2797,4,958679018
79416,531,1342,1,994110240
616772,3733,3949,4,988500381
218522,1325,916,4,974778112
811644,4868,1923,2,962817471
543705,3349,1126,2,967752485
282109,1692,1208,5,974709601
890941,5379,3629,4,960398577
203931,1255,1259,4,974822519
630996,3817,151,4,965950027
392803,2306,1013,4,974492859
91155,604,2485,3,975870793
12390,93,466,3,977632678
651853,3930,1356,4,965705214
343831,2018,541,3,974677112
510302,3143,2706,2,968987094
358841,2100,1881,2,974670897
798345,4786,377,4,963001392
801188,4801,1389,5,963019954
249214,1502,413,4,975143883
117494,757,2120,3,975458205
555567,3415,1090,4,967519134
255951,1560,2710,4,974740473
578128,3531,2919,5,966997970
320381,1899,527,5,974693611
140372,899,2918,4,975218145
498805,3065,1393,4,971047772
822233,4945,2644,3,962643067
187055,1160,3157,4,1008037694
380966,2225,2002,2,974680574
490653,3018,2659,4,970521432
295860,1756,2716,4,974702231
781671,4666,1234,3,964809562
792169,4734,1373,4,963324847
985721,5954,1224,5,957702753
884493,5341,1225,5,960694343
371064,2168,2542,3,975705060
687441,4115,1290,5,965366476
145325,935,3811,4,976667494
324564,1922,21,4,974775478
935067,5643,2949,3,958889465
258965,1586,3499,4,974738636
624203,3776,1270,4,966038352
916316,5537,3152,5,959566116
376137,2193,3174,5,981779958
300795,1782,2683,4,974700932
695715,4169,2078,4,971579560
55668,368,345,2,981749167
856421,5142,1196,4,962042696
721656,4320,3578,5,965250120
8010,53,1225,5,977981851
515223,3182,9,3,968781064
77978,524,78,4,976169446
214924,1303,3142,1,974872446
672451,4041,3608,4,965505754
525763,3247,459,3,968303241
325350,1926,2872,5,974770688
984611,5950,2178,2,957182767
437621,2672,1617,5,973434300
418247,2527,2366,3,974058383
52093,343,3300,4,1042991038
401318,2393,6,3,974382722
479320,2941,3366,4,971349853
540078,3320,1967,3,968521785
800901,4800,380,3,962944485
378267,2207,1025,3,974602468
210838,1285,2858,5,974793486
398586,2372,1834,3,974676136
610792,3705,2076,4,966281631
357421,2092,610,2,974690460
887046,5359,1258,4,960603406
76002,516,1019,4,976280601
246647,1490,288,3,974771840
175152,1110,3160,5,974920420
570633,3501,1293,5,966998913
650709,3924,924,5,965710981
465260,2868,1090,5,998605928
888662,5367,1887,1,960501129
124153,800,2241,4,975401899
9238,62,3334,4,977909562
847648,5092,3418,5,962388181
812881,4879,454,3,962763947
758720,4510,2561,2,966800227
342990,2016,1277,5,974678075
887837,5364,95,3,960582837
252462,1530,3627,4,1011822764
612685,3713,2792,4,966271924
353731,2072,3144,1,974662390
535087,3301,3347,5,968033841
327807,1941,3438,4,974855015
911821,5514,3608,4,959708065
521854,3220,3498,4,968452076
111936,728,527,4,975514556
689390,4124,2447,4,965444869
217221,1317,1769,3,974779550
164403,1051,239,4,975211228
97703,655,2417,2,975705081
654490,3943,296,5,965691464
531550,3281,1221,4,968167201
758291,4510,1422,2,966800710
724269,4337,2951,5,965237826
696940,4169,2997,5,965334229
292980,1745,2640,2,974702731
75694,515,480,3,976202490
508661,3129,1517,1,969280895
880579,5319,1617,4,960865858
438020,2676,1953,5,973402076
743178,4445,3326,2,965088764
595445,3621,1247,5,966576211
77078,524,1260,4,976164683
742740,4439,2713,4,965096212
404457,2419,2803,3,974248394
944591,5699,3210,5,958618382
565,8,3213,3,978233462
303712,1804,2605,3,974698351
65361,438,1196,5,976248315
74874,509,2316,2,976296564
527462,3261,1517,4,968937726
369573,2162,367,4,974618059
399360,2377,480,4,974331672
925638,5595,2683,2,975534632
394100,2322,1094,3,974464311
635766,3833,2093,2,965927644
252063,1525,899,5,974745628
379107,2214,1247,5,974601883
384975,2249,2141,3,974596929
383813,2242,364,3,974597102
82050,544,2080,4,976125266
257015,1574,1294,5,974737679
72761,490,2123,4,976215744
702302,4212,533,2,965320336
609558,3695,2414,4,974187107
763372,4539,1193,1,964682135
760997,4521,1219,5,964837954
745663,4449,1196,5,965087635
208299,1273,1176,3,974815364
410123,2459,852,4,974175354
892231,5389,2713,4,960329221
731630,4377,1379,3,965177203
684390,4090,2077,2,965426973
432406,2637,2987,4,973576449
921750,5568,224,4,959310485
892717,5393,2023,1,960321995
185934,1150,1083,3,974870571
664875,4001,539,5,965572785
955869,5767,1965,3,959056700
160544,1019,2968,3,975423956
259903,1589,541,5,974734825
127384,822,1016,5,975380917
316386,1883,1022,4,974877513
705946,4227,2001,4,965411938
237855,1447,605,4,984289458
373227,2179,17,5,974608580
184899,1150,2271,3,974875139
458839,2825,926,5,973231430
522466,3224,2863,4,968520861
595550,3622,2529,4,966570677
502295,3082,520,3,969780519
712213,4272,3576,3,965301607
686433,4107,3255,4,965689368
622610,3769,2628,4,966099894
929757,5616,424,3,959130998
776228,4635,2628,3,964032474
436566,2665,2530,4,973455139
814846,4890,1197,3,962735655
183079,1141,953,5,974878461
935762,5645,1259,5,958875588
226076,1369,1301,5,998112256
89467,588,1086,5,975955957
564680,3471,19,2,972122997
846513,5086,2336,4,962463867
21767,157,1245,4,977248050
609903,3696,104,2,966302651
36164,245,2149,1,976737020
