,userId,itemId,rating,timestamp
304979,1812,1701,5,974785279
215434,1306,2616,3,974786563
541754,3333,2028,4,993535381
430866,2627,3952,4,994689134
483652,2973,2013,3,971061219
367867,2148,2642,4,974622468
844162,5074,1250,5,962436011
543459,3346,3147,3,967773837
354386,2073,73,5,974661629
865077,5219,2028,5,961542047
5911,42,1663,4,978041859
809022,4848,780,4,962835387
526540,3258,3342,4,986580920
606947,3684,1953,5,966349825
66948,451,3038,4,976417184
872410,5268,551,4,961169525
202879,1246,1277,4,975927139
723066,4329,441,5,965243550
799755,4791,2717,2,963005248
257109,1576,1296,4,974737425
983985,5948,3435,5,957195880
609314,3693,1953,4,975435375
431738,2629,1036,5,973628582
927694,5605,2918,5,959554988
783522,4680,1961,3,966796488
619486,3754,3806,2,966118245
203153,1246,3156,5,1027787754
848881,5100,2117,4,962408208
870805,5257,2791,5,961261716
71572,481,3168,4,976249374
728715,4356,3812,4,965327089
288286,1722,1356,3,974707897
7432,53,595,3,977979589
422346,2557,2959,2,973990506
588553,3590,2395,4,966916429
233562,1420,1242,5,975504574
930710,5621,1036,1,989493274
852972,5113,3705,1,962313956
970198,5847,1372,5,957792962
170414,1086,780,3,975009737
726784,4345,3363,5,966360719
995539,6011,1396,4,956783787
159758,1019,904,5,975008937
878369,5306,457,5,961012628
317614,1889,3618,4,976400631
483615,2973,2188,3,971060438
195747,1203,1036,4,975272350
700333,4190,1214,3,965326322
381626,2231,2872,2,974598542
821934,4942,32,3,962641901
939898,5675,3836,5,966716681
434690,2651,2916,3,973538012
897387,5426,2762,5,960100383
606404,3683,2628,3,966522474
812315,4875,25,3,975228826
226689,1374,3148,5,974769502
207335,1267,661,3,974834453
547424,3377,2571,5,967587554
162318,1034,3185,5,975014001
175125,1109,2968,1,975463735
496479,3051,1321,3,970817740
713274,4277,1924,2,975759653
813465,4884,2912,3,962743709
528212,3265,3114,5,968260446
453840,2793,3300,2,972934157
126622,817,2338,2,975388468
565706,3475,3363,4,1007793439
88484,585,771,4,975949674
116193,752,648,2,991954735
249620,1503,2797,3,974763493
19239,148,1608,5,977333643
630139,3810,1263,3,965959023
49274,329,2507,1,976393613
470861,2899,2407,4,971919554
237472,1447,2990,4,981025468
163195,1043,608,3,977556545
640428,3850,1629,3,965882502
436778,2665,2953,2,974667451
497141,3054,3435,5,970590455
255310,1555,2605,4,974741310
712731,4277,3074,5,975761871
788846,4723,1235,4,963365837
388023,2271,924,5,978204014
281278,1687,2146,5,974713514
453353,2792,2012,3,972933110
952005,5750,1233,4,958340041
805732,4823,2513,3,1012353602
349976,2054,15,3,974663031
33668,225,532,4,976912413
137987,889,3435,5,975253865
220146,1333,3918,2,974775973
790377,4728,1892,3,1032135334
18955,147,2355,3,977337650
648716,3908,2324,5,965941543
680779,4079,1028,3,965445854
121669,782,3911,4,975432202
279877,1680,1029,5,974790392
274430,1658,2348,2,974710923
246703,1490,3508,5,974770582
712402,4274,1625,2,965301641
162158,1034,919,4,975197265
319690,1897,568,3,976158871
17253,135,3114,5,977417100
905900,5480,2316,3,959867198
330442,1950,173,3,974692303
511497,3155,534,4,968896604
404833,2420,1275,4,974240101
997442,6023,1089,1,956752924
395313,2334,1247,5,974429885
310820,1851,3543,2,974696350
849806,5103,1597,5,962409434
197447,1211,25,5,976217825
999718,6037,1077,4,956719150
695397,4167,3508,4,965846345
390071,2288,1717,1,974523847
739470,4418,3598,5,1018132950
316519,1884,1269,3,974696106
674145,4048,3836,4,965498265
229558,1390,3256,4,991715969
106982,702,1077,4,975564485
810091,4858,3471,5,963746603
191320,1181,1792,2,974855134
850404,5107,1199,5,962333735
390975,2297,2728,5,974503039
596499,3626,442,3,966608999
140876,905,2105,3,975210215
554605,3411,3704,2,967755852
332477,1962,2412,1,975778155
742390,4437,1591,1,965184326
487096,2996,861,3,972617410
200663,1232,3317,5,974835801
809330,4852,1178,4,962849383
58313,393,2289,4,976298584
225437,1364,1016,2,974768834
19894,149,3168,4,977591455
449678,2772,2791,4,973226853
160514,1019,1214,4,975008280
161587,1030,1580,2,974999947
699402,4183,517,1,965331275
545998,3367,3095,5,970080820
474770,2913,3360,4,971770015
133615,864,2467,5,977182684
223710,1354,314,3,978298223
179330,1124,1240,5,975705585
400272,2383,3088,4,974418305
355813,2084,50,5,974682085
672103,4040,2121,2,965505309
882183,5329,2539,3,961005171
701321,4203,2348,4,965322119
127918,825,1952,4,975376183
656082,3953,471,5,965675898
685467,4096,2961,3,965417648
362658,2116,1427,2,983993879
37782,258,1036,4,976672956
491348,3022,3639,3,970507083
542739,3339,2908,4,967823453
360612,2106,2498,1,975522889
341111,2011,951,5,974676592
308580,1837,466,2,974901850
311604,1856,332,5,974697925
310833,1851,1959,3,974697226
35269,238,3350,5,976766421
69419,466,2081,5,976227444
334607,1974,1198,5,974863256
352996,2067,2739,4,974660385
595218,3621,2890,3,966577157
467801,2883,2707,1,972266113
945003,5703,2186,4,958575896
941669,5682,3624,4,1026878684
896645,5421,2380,1,960153440
103014,682,2010,5,975601910
21599,157,329,3,977247679
110698,721,2805,3,984377309
28427,195,1131,5,977060804
878519,5306,509,1,961013631
612875,3715,3489,5,966265575
38761,264,2313,3,976712472
425436,2581,2762,5,973889531
717605,4299,2505,3,965271058
506407,3117,1957,5,969401264
339521,2000,1784,4,983845043
317129,1884,1079,4,974696011
760929,4521,3802,2,964836239
359096,2101,671,3,974652650
340809,2010,1753,4,974680038
776442,4637,1120,4,964032689
469500,2891,1923,4,972008897
977213,5888,1747,4,957480223
691490,4140,2050,3,965351526
80047,533,1801,2,976219854
738523,4411,2732,5,970368376
954795,5763,3448,3,959536580
451061,2777,1909,3,973050728
824775,4957,1485,3,962908308
121597,781,19,2,975435907
320453,1899,2033,4,974778247
792853,4738,2951,4,963279322
272813,1647,3623,4,974714135
786826,4705,3252,4,963671512
8649,58,471,4,977938792
417069,2507,3788,5,974081304
679118,4066,2580,4,965470835
537880,3312,3671,3,979191619
843470,5070,1394,5,962469326
647692,3900,3686,4,965769704
487270,2996,542,3,972702936
562057,3458,2683,5,967224470
756565,4506,3740,3,964984067
123119,795,1500,3,975417256
790784,4728,852,3,963354665
213508,1298,1376,4,974846157
707658,4239,2529,4,965310328
340241,2008,50,5,974678042
40118,271,1073,4,976635925
207727,1271,1673,4,974817441
59805,406,1302,4,976298117
590937,3604,2355,5,966613674
827540,4972,1527,2,962607433
552628,3401,39,3,980116360
867627,5236,62,4,961445649
954286,5761,2243,5,982011783
943997,5694,1911,4,958595926
333429,1968,1527,1,974686144
362927,2116,419,4,983028097
327916,1941,1883,3,989643055
935863,5645,193,5,959229309
256366,1564,3317,4,974739474
707811,4241,13,4,974325466
911191,5511,1291,5,959715446
125098,802,2792,3,975402815
285185,1701,991,4,1009695867
299634,1778,1336,3,975554927
477219,2929,2519,4,971589327
323530,1919,356,4,974689797
270530,1636,1094,3,974961445
347755,2040,1784,2,974668019
911142,5511,1242,5,959715446
627474,3796,3099,4,966014921
969619,5844,3623,1,963951527
739157,4416,428,5,965325304
95999,644,1232,1,975717372
864392,5209,62,2,961606272
839010,5044,2987,3,962545827
272250,1645,2340,1,998507129
691142,4139,588,3,965349396
784194,4682,11,4,993077650
620577,3760,921,5,966095914
486491,2995,2,4,970691596
542501,3336,1208,4,967838067
577848,3529,2406,4,966898198
434328,2648,1212,5,1031706646
149186,960,589,4,975123591
380295,2223,818,3,975263090
431947,2632,2126,3,973613395
318026,1889,555,5,976433610
785210,4688,2144,2,963619246
456889,2814,2997,3,1028938663
919432,5555,317,2,959635690
576170,3521,3863,3,966917753
794633,4753,1225,5,971726542
1969,18,158,4,978154534
457421,2818,3386,5,972670945
674550,4048,2048,4,965500407
508463,3129,2410,3,969293842
478644,2937,2324,5,971477949
225213,1362,3450,3,974769737
19609,148,2002,3,977334003
89991,593,1897,5,975900657
944538,5699,32,4,958588280
255938,1560,3179,3,1013990233
982549,5930,911,5,957232705
902319,5454,1207,4,959922915
414314,2495,3081,3,974096268
195219,1203,930,5,1006717511
972466,5860,1307,5,958701743
632924,3824,785,3,968676501
362976,2116,2872,3,974995601
763164,4535,3362,4,964721607
523553,3227,337,3,968798703
17469,136,2527,1,977422894
238410,1447,2028,4,981018077
47081,318,920,5,976426440
738195,4411,1569,3,969331271
512904,3163,1373,3,969057906
367846,2148,2431,4,974623421
83559,549,517,4,976118034
231918,1407,2289,5,974763598
405958,2436,2428,2,976153256
245017,1475,1231,5,974754697
209579,1279,1962,4,974856611
711887,4271,60,2,965306665
373078,2178,1961,4,974611358
941367,5682,274,1,958965560
63485,424,534,4,997755315
907921,5493,3005,1,959813107
372979,2178,1810,5,974609946
242797,1465,1327,4,974766214
802974,4808,880,1,962954765
832485,5005,2803,3,962596252
270775,1639,2600,5,974771155
770939,4593,237,2,964240574
156961,1010,3130,1,975222440
903255,5459,520,3,959912139
492673,3029,1125,5,970368707
889470,5367,3709,2,960510561
687684,4115,1517,4,965370061
276982,1675,1345,4,974709119
968477,5838,2081,1,957841552
597306,3630,357,2,966538805
349084,2047,3751,4,974672884
308961,1837,1999,4,974840420
257534,1579,1694,4,981273202
487775,3001,2071,5,970617494
850674,5107,494,1,962334878
865733,5220,2770,3,961545770
9342,62,269,4,977901961
263045,1605,2291,2,974927785
31878,216,2345,4,976869748
794282,4749,2959,3,963199683
603851,3675,1,5,966362337
810893,4866,1135,5,962818682
350013,2054,3740,4,974661574
201313,1242,1289,4,976307660
947567,5722,3897,4,977246053
701443,4204,3578,5,982007273
5303,36,3255,4,978063548
109503,714,2016,5,975782686
651256,3929,1655,1,965712330
441362,2703,3121,5,973299188
512190,3159,2574,3,968880496
270943,1639,841,2,974713844
872136,5268,1965,3,961171136
911662,5512,1388,3,959714602
336197,1980,161,4,974688396
408877,2455,2633,3,974179850
334164,1970,1699,3,974686320
733944,4386,1754,4,973895614
332617,1962,292,3,975777726
390286,2288,1245,4,974522483
319125,1897,1446,4,976158585
130912,850,3008,5,975353512
614924,3724,2757,3,966226808
648859,3909,2770,4,965756337
994723,6007,2147,4,956788805
100561,671,3893,3,986720543
784585,4682,3704,2,963681332
451372,2778,1307,4,973988557
739037,4415,2028,5,965143577
745837,4450,2594,4,965086537
66979,451,950,4,976417336
253868,1544,260,5,974742809
800618,4798,1127,4,962970574
69147,462,2965,3,983957692
292631,1741,3903,4,974711642
222280,1344,2761,4,974773618
349110,2048,1617,5,974664355
424827,2576,3576,3,973897698
137986,889,1689,2,975248746
338114,1988,1302,3,975119550
790581,4728,1222,4,963352569
801442,4802,3169,4,996035298
289139,1727,1282,5,974712799
919122,5553,1090,5,959458083
372750,2177,590,4,974610255
737607,4408,1226,5,965162080
139320,891,594,4,975233424
407555,2447,2716,4,974215202
485348,2986,1057,4,971848379
760155,4517,2115,4,991033856
807234,4831,1270,4,1029854164
754757,4497,24,4,972444785
228879,1387,942,3,974767155
524176,3231,2662,5,968387689
906614,5484,2529,4,1045440450
524418,3233,1193,5,980651513
683607,4088,25,5,965430405
354696,2077,2408,2,980061851
44129,302,586,3,976506651
547315,3377,3064,3,967587880
212180,1291,52,4,974790506
828205,4977,589,4,962601475
836405,5026,1609,1,962580556
912058,5517,3086,3,959701052
586358,3579,1485,4,966709287
568932,3491,778,4,967066554
970263,5847,1036,5,957793266
710592,4261,809,2,965307012
173272,1099,2616,1,974926618
777630,4647,2417,3,963968619
471016,2899,1513,4,971919870
551370,3394,2947,4,967492084
963606,5811,1947,2,957940120
926016,5597,1644,4,959214844
211441,1285,2942,3,975458885
680684,4079,3135,5,990556137
460280,2840,474,3,972572685
339072,1998,918,4,976023507
639464,3843,1265,1,965909176
167413,1066,1198,4,974945667
646161,3889,920,4,966233982
364380,2122,342,3,974646472
236582,1436,1287,4,974757867
214231,1301,1291,4,974786447
71357,480,589,5,976217617
392018,2304,3422,3,974747527
929855,5617,1036,5,959127802
550774,3391,2041,3,967666586
501603,3081,2997,4,969802417
145472,935,185,2,975182770
557534,3425,782,2,967364398
516897,3191,260,5,968649561
44763,302,527,5,976505012
598086,3641,964,3,966587926
853270,5118,2433,1,962296032
37574,256,3527,3,976677750
442504,2724,2946,4,973274013
191686,1181,1245,2,974947990
126747,817,368,5,975389167
893339,5394,2318,3,980666916
471832,2903,2641,5,972003493
261628,1599,3409,2,975249624
116782,753,1485,4,975464182
766331,4562,2324,3,964495699
377070,2203,3044,3,974606807
520909,3214,82,5,968517038
859969,5171,3766,3,961889689
234711,1425,3051,4,1027277154
649268,3913,733,5,965765620
732638,4381,2644,5,965263021
797978,4785,1172,4,963001052
832482,5005,237,3,962594699
845319,5081,3111,4,966282088
624579,3778,999,3,966045250
320766,1902,608,5,974762445
413314,2485,1035,4,974143851
635434,3830,3160,5,965931964
457854,2820,2863,4,972660618
771340,4596,296,3,964221055
544442,3356,3550,5,967697510
122446,791,1258,4,982009185
259192,1586,1083,5,974738483
181099,1132,457,5,974888044
653834,3941,2107,1,965692869
720743,4313,1500,4,965258472
368955,2156,532,4,974630201
376096,2192,2762,4,974606708
385639,2255,2064,4,974591552
526569,3259,589,4,991361366
39016,264,362,2,976727602
832955,5008,2871,5,973736336
390916,2295,1200,4,974508685
942690,5686,2527,1,958683111
960239,5792,994,3,958082430
944966,5702,2712,4,958578106
739112,4416,50,5,965323850
61096,412,1282,5,976287674
99301,662,3440,1,975660478
378554,2209,2011,2,974602396
668710,4021,3703,3,965520036
432077,2634,3418,4,975935147
229468,1389,2959,4,994386402
95661,640,1294,2,975726081
381656,2231,800,5,974657984
685209,4095,2881,3,965418649
880406,5319,3409,4,960866687
919801,5556,2094,2,959442887
828877,4979,2949,5,984543260
999572,6037,2863,4,956719333
479519,2942,318,3,971329194
651790,3930,780,4,965705084
917076,5540,1387,4,959533183
595806,3624,1372,4,966563881
243321,1466,353,4,974757027
6606,48,829,2,978146927
527151,3260,1060,3,1019506621
916352,5537,527,4,959567057
629925,3808,516,3,965973336
56559,378,1041,1,976302071
962190,5797,1301,4,958059184
97455,654,1259,3,975701469
230092,1392,3662,1,974765470
405911,2436,745,5,976302814
655981,3952,2043,4,965676638
168909,1071,2580,5,975008096
673561,4043,3835,2,965501898
73628,499,1678,5,976217959
340257,2008,2020,4,977542912
961920,5795,2722,1,958145079
646877,3892,70,1,965797305
9786,67,1185,5,977886547
754306,4494,1304,5,965009707
360386,2106,1268,2,976291972
913199,5522,21,5,960091173
757848,4508,2702,4,964985472
325128,1926,2064,5,974692857
487266,2996,2018,4,972701313
715863,4285,2797,4,965279879
529076,3271,3448,5,968198941
570681,3501,3481,4,966999050
423312,2565,1073,4,973975534
836785,5028,3052,2,962569768
116128,752,3668,2,975611046
917546,5544,3578,4,963465088
40436,272,2804,5,976695400
276284,1671,1528,3,974795237
911473,5511,552,4,959715884
929430,5615,1180,4,959132789
237250,1442,397,4,974757113
847786,5094,1214,4,962383595
255194,1552,1213,5,974742160
117157,755,953,4,997831876
396521,2346,1951,4,974413609
493175,3031,3007,5,970354901
732900,4383,3301,4,965173726
967161,5831,2257,4,957898337
636691,3836,2990,3,965927078
825794,4958,3342,2,962684758
151533,975,3445,3,975123183
60690,411,2622,4,976294985
106237,699,308,5,975562115
375861,2190,1658,4,1024857629
625950,3787,3812,3,966020192
878023,5306,3409,3,961013085
210866,1285,1131,5,974967545
422890,2563,1661,4,973970855
496458,3051,296,4,970179852
280448,1683,3479,2,974710240
523243,3226,1952,5,968435650
243688,1470,1602,1,974839366
149760,963,36,4,975118642
748904,4471,440,3,973203119
670144,4028,1663,5,966198371
112056,729,1748,4,975511478
714985,4281,2862,1,965282519
157787,1015,3072,4,975018049
521123,3216,1527,3,968460006
985561,5954,2553,3,957129437
483127,2968,318,5,971107389
108342,710,2797,4,975733744
223712,1354,318,5,978298045
517943,3196,3515,5,994130006
126106,813,2699,3,975393171
756364,4506,1242,5,964982827
440066,2691,920,3,977104185
63967,426,2721,2,976280930
557070,3422,3763,3,967362309
113895,739,2987,4,975477766
910160,5504,3689,1,959738808
255108,1552,2194,3,974874412
893449,5394,163,3,1005851831
74069,504,1783,4,976311179
109379,714,141,5,975688806
287997,1719,2826,3,974704605
657875,3965,1479,4,965670444
828060,4975,733,4,962606373
179375,1125,741,2,1030814465
808704,4843,1097,3,962847981
334955,1976,2628,4,974691198
672484,4041,2828,5,965513647
934249,5639,919,3,958964224
370139,2164,3753,4,974613577
917633,5545,28,4,959491174
619235,3752,3108,1,966121711
609908,3696,2396,5,966302489
556305,3418,1022,2,967685864
176741,1117,2431,1,1001003618
202855,1246,1407,3,975930254
454087,2793,1207,5,972931441
737199,4407,1608,3,965156516
211427,1285,527,5,974791143
514203,3174,2424,2,969292785
165741,1057,3429,4,974952896
945941,5711,2707,5,958514007
867227,5233,3471,4,961450277
158298,1015,3129,4,975017904
315855,1882,912,4,974692303
459633,2832,1375,3,977935046
439502,2684,543,4,974490854
272366,1645,344,1,974979786
782484,4673,2944,3,963766611
671378,4033,2542,5,965512321
402289,2402,2890,3,974259722
619361,3753,1394,5,966119690
409293,2456,10,3,974179784
144238,929,1931,5,975191668
837801,5038,685,3,962521251
421033,2544,3108,3,1024887683
725688,4344,1256,5,965233496
436259,2665,1690,4,974232641
343655,2018,2168,3,974679902
798555,4786,1094,4,963008890
994935,6007,177,3,956790437
973345,5871,778,4,957566664
352687,2064,2321,4,974666368
594556,3619,1863,4,966585680
531668,3283,2826,3,968123169
791139,4729,2390,5,963348178
967090,5831,1247,4,957887906
351684,2063,3499,1,974661066
353517,2071,3363,4,974947059
120252,777,2411,3,975957816
959112,5787,1035,3,1001121885
255364,1555,2028,4,974740921
904886,5472,1204,4,960136761
488531,3006,3285,4,970540620
225287,1362,3509,3,974769768
744050,4447,44,2,965167820
663913,3999,415,3,965577090
77947,524,529,5,976168739
960159,5791,1203,5,958090762
446644,2753,1419,4,973895042
205554,1264,3030,4,974820110
324365,1922,2804,5,975162326
164674,1051,3174,5,975111300
78086,525,3104,4,976163143
476334,2926,2875,3,1006658167
845124,5078,2662,3,962416487
188305,1168,2723,3,974932722
391066,2298,2700,3,974499552
206497,1265,375,4,1000994880
38646,263,1210,4,976652385
517474,3193,2722,4,968643391
928004,5605,185,3,959306205
229738,1390,349,4,1016497896
179974,1127,2815,1,974910918
433102,2641,1639,5,973568202
12536,95,1233,5,977626779
813236,4882,2000,4,962756268
395917,2340,2367,4,974505615
928520,5614,2053,3,964397551
482839,2967,314,3,971151921
642488,3865,3180,1,965853518
192307,1184,3269,4,974853131
282685,1694,1711,4,974712915
765585,4557,58,5,965232422
421894,2551,2174,3,974015026
318811,1895,2916,2,974694337
752855,4488,924,3,965014686
636396,3834,2387,5,966405897
216676,1316,2791,5,974779826
406477,2438,2700,2,974223196
71433,480,2596,3,976235032
951927,5749,3741,5,962938138
872970,5271,2145,4,961140986
694602,4161,1379,1,965341196
84919,552,748,3,976062549
441730,2713,2078,1,973286726
763482,4540,2915,3,965944439
548698,3387,2112,4,967526541
410094,2459,2628,4,974175373
324539,1922,316,4,974694785
165496,1054,3189,5,975103584
588470,3590,1193,5,966658183
459023,2825,1236,5,972611032
403275,2409,594,5,1008704143
352036,2063,1717,3,975361481
471434,2900,2722,3,971903392
968935,5840,2746,3,971743102
984420,5949,457,5,970348523
568445,3487,1059,2,967075505
287111,1714,3809,3,974707992
181265,1133,296,4,974888117
778166,4647,3283,4,963980403
540801,3327,180,3,967872063
102729,678,2956,3,988637932
935093,5643,1230,4,958888807
273135,1647,155,2,974805188
821336,4939,2407,3,962790673
698010,4170,2971,5,965333467
201277,1242,728,4,976307140
548014,3380,1729,4,967675207
133470,862,3531,3,975340339
685031,4094,2126,3,965421143
636783,3836,3095,5,965928859
95251,638,2968,5,975731829
798637,4788,3424,3,962998665
330470,1950,1214,5,974695133
756261,4506,2532,2,964982731
793922,4748,1422,3,963273886
310713,1851,3115,3,974696811
133423,862,3617,3,977719221
332613,1962,431,2,974758683
250804,1513,1333,4,974749912
859082,5163,1614,5,961904083
445774,2749,920,5,983468679
448757,2765,3178,3,973129539
66951,451,1292,4,976415201
82959,549,3617,1,1000952244
730098,4364,3768,1,965183848
159326,1017,2367,2,975012568
794259,4748,2028,5,963237461
235644,1426,1917,1,978538869
903863,5466,910,5,959899047
126174,814,3175,5,975392874
331720,1958,1562,3,974858598
715817,4285,3388,5,965281596
289577,1727,1077,4,974783045
886959,5359,316,3,960603638
200516,1231,608,5,974919323
979467,5909,3535,3,957373135
470380,2896,442,4,972059550
80019,533,2422,1,976233290
816126,4899,2968,4,969319233
98061,656,1265,5,975740219
696058,4169,3462,5,966700205
543192,3344,1230,5,967777842
234700,1425,766,5,976931669
103638,689,2456,2,975585087
352874,2067,1285,3,974660060
405340,2427,3146,3,994183906
858495,5161,3471,4,961907691
170330,1084,3753,4,974933663
688536,4118,3614,3,965362199
357268,2092,950,3,974671259
914503,5530,1410,2,959996537
32901,223,2393,3,976902526
856888,5147,1649,4,962022697
983490,5942,1617,5,957202944
869543,5253,3447,4,961291000
762472,4531,1208,4,964837403
134626,869,518,2,999376793
674387,4048,1950,3,965507343
670364,4028,2542,5,966201670
573758,3513,2997,3,966973854
899646,5438,1186,4,959998930
199274,1224,936,5,974907554
519255,3203,1785,5,968570764
871795,5265,3742,3,961177290
407051,2445,44,3,974217845
145634,936,502,2,975347894
849212,5100,3221,5,962739956
584948,3570,1077,3,966738743
870209,5256,329,3,971965557
351297,2063,1274,4,975743236
809133,4849,1270,4,963420358
809811,4855,48,1,962846590
630114,3809,1953,4,965962512
87323,570,3534,4,975999757
713289,4277,320,3,966259100
405044,2424,592,3,974688591
702447,4213,3190,3,967584887
237298,1443,2761,5,974757772
891507,5387,1125,4,960328919
536291,3308,372,4,967978024
362669,2116,2094,4,974650141
953788,5759,16,5,959559104
341672,2012,2369,2,974681748
823864,4951,2289,3,962644312
896926,5423,2746,3,960148240
776675,4637,1772,2,964034729
959552,5788,1993,1,958523340
529914,3272,2720,3,971246764
116403,752,1735,2,1041291707
981378,5920,1285,4,957311113
579348,3539,800,4,966929122
446459,2752,3169,4,973196065
1693,15,2115,4,978212720
914264,5526,2612,5,963100144
573882,3513,3698,3,966975464
877724,5305,2888,3,965541838
633940,3825,3468,4,965938925
929492,5615,356,3,959132774
597750,3638,407,2,966579514
84575,550,2002,3,976159132
33740,225,3852,2,976831649
936330,5649,1541,3,958869345
999838,6039,2289,4,956705703
761336,4523,2405,4,964818118
154419,996,1912,4,978836868
881487,5324,45,4,960858246
632100,3822,52,4,967585203
418418,2529,3040,4,974061391
942480,5684,1089,5,958609445
684127,4089,145,4,965430073
584866,3569,1042,1,969669582
138967,889,543,1,975254247
884608,5342,11,4,961201416
788413,4716,1683,3,964618573
549207,3389,2735,1,967581084
113,2,1084,3,978298813
220256,1335,750,5,974776309
695170,4167,2410,2,965334866
659085,3971,3285,2,994439664
400930,2389,1120,4,974327321
180001,1127,3897,2,974908975
93961,630,2289,3,976207230
476474,2926,34,3,971572653
501247,3080,441,5,969809629
552704,3401,1205,2,980115942
98699,660,252,3,975690836
641297,3854,1240,3,965872774
242357,1463,2340,5,1007678330
803645,4812,50,5,962932508
748354,4467,1042,3,1032408825
652586,3934,1347,2,965704974
25414,180,1358,4,977090393
691714,4140,2641,3,965353413
834900,5018,3504,4,962582453
168647,1069,194,5,974943840
333167,1967,949,3,974685000
378123,2206,2628,5,974605994
436506,2665,3140,1,976035913
229092,1389,2990,3,974781615
429896,2620,1597,3,973656205
533765,3292,1235,5,968097988
894139,5397,3745,2,963423550
572295,3507,1586,1,967153987
175800,1112,515,4,974948807
320079,1899,1171,4,974835468
64667,432,2023,4,976249461
374603,2182,3578,5,974607861
783174,4675,1066,5,963737452
377903,2205,1735,1,974605979
584931,3569,714,5,968451976
904255,5468,344,3,967833452
630214,3811,1288,5,965957844
936599,5650,1971,1,1027918263
292209,1741,2657,5,974707828
377873,2205,1396,2,974604914
237023,1441,2431,5,974759622
839519,5046,2959,4,1036192249
91008,602,1210,5,975877875
64992,436,356,5,976245810
664684,4001,1347,1,965570823
7144,49,2355,4,977972564
131846,854,270,2,975347857
925023,5590,1247,2,960071882
892307,5390,1197,3,960327023
73586,499,597,5,976211832
308747,1837,1721,5,974838928
186932,1159,1199,4,974864329
988766,5969,2355,5,957795727
935174,5643,2268,3,958891384
643160,3873,1693,2,965840450
548915,3389,3267,4,967515501
984576,5950,2105,3,957183202
624178,3775,3543,4,966039964
251474,1519,527,4,974773360
575240,3519,260,5,968350099
550305,3391,2514,1,967659952
693005,4150,3441,4,965346322
773636,4611,296,4,965679201
86459,566,783,3,976210044
753846,4490,1617,5,965008116
21109,155,1265,4,977254841
714140,4277,2757,5,970050193
383467,2241,3468,4,974596716
519731,3206,2719,3,968561071
548611,3386,21,4,967529487
327769,1941,2617,4,974850670
202062,1243,1387,4,979690103
900863,5447,1035,5,959971186
692611,4144,2944,2,965345261
422787,2562,480,3,973979798
453006,2789,1097,5,972948792
879315,5312,3635,4,962157748
360644,2106,1870,3,975969526
375426,2188,2077,4,974614531
686243,4104,1200,3,965408856
446741,2753,953,5,973196079
288830,1726,1858,1,974710650
32825,223,3033,4,976903915
519542,3205,1704,4,968562152
527289,3261,2611,2,968253156
833345,5011,3483,4,962588409
446074,2751,904,3,973201567
679156,4066,1234,4,965470425
181183,1132,2005,5,974890483
248415,1499,1707,4,974850161
494012,3032,1895,5,970348364
18000,139,2078,5,977360180
883747,5335,497,5,960765149
850144,5105,858,3,962335012
180836,1130,3504,1,974901169
636136,3834,3081,5,965926901
832079,5002,586,4,962596693
43299,297,2186,4,976512730
589713,3597,1591,1,966629716
559649,3438,2959,5,967390823
572025,3507,2682,1,966998099
218745,1326,1280,3,974776982
892797,5394,924,4,981230497
743960,4447,3198,3,965355799
80188,533,3869,4,976220520
554934,3412,50,5,968725236
977709,5890,1395,4,957469226
219359,1329,543,5,976832568
555859,3416,1711,3,967404144
100211,669,3148,5,975630977
150886,971,2995,3,975112858
447252,2756,1272,5,985995277
882104,5329,1128,4,961006378
194117,1196,246,4,974847221
812723,4879,1959,3,962768580
287931,1717,95,1,1009259638
977331,5889,3469,5,957536176
782531,4673,1272,3,963763114
113548,736,3409,3,975478255
959253,5788,2465,1,958523507
651179,3929,3042,1,965710271
153402,984,2971,4,975116745
52221,343,2916,4,988596469
309084,1839,3409,2,974697414
509414,3138,737,3,969047894
698407,4175,1285,3,965332184
511850,3158,1173,5,993074295
687532,4115,2470,4,965363926
141498,911,474,4,975256467
591426,3608,1732,4,966612775
38551,262,1214,2,976660143
730730,4373,3414,4,965182807
393206,2310,2068,4,974486898
210183,1284,2329,4,974840692
83365,549,1909,5,976071656
147250,949,1254,5,975394232
606105,3681,2011,3,968951143
353070,2068,595,5,974659452
569480,3491,2918,4,967063203
573198,3511,258,4,966975162
493439,3031,2195,5,970429674
720600,4312,3387,2,966462289
945613,5708,2528,2,958523476
781965,4670,1148,5,963802314
449707,2773,1248,4,973070370
334568,1974,3682,4,974690856
652253,3934,2206,3,965711039
448775,2765,2716,4,973128688
334764,1974,2762,4,974691241
345320,2025,1580,5,974671610
3887,28,1956,4,978126306
325018,1925,3362,4,974696924
861856,5184,457,3,961734895
418935,2529,3701,4,974055571
210079,1284,3484,2,975358239
106637,702,3210,3,975564427
792974,4739,3114,5,963270320
953141,5755,838,4,958279791
616670,3732,2324,5,989771334
228722,1385,3160,4,974766073
953265,5756,3054,1,958257917
166500,1059,2324,5,974950637
542005,3336,2419,2,968097417
536293,3308,374,2,967995134
238425,1447,95,3,981024596
133634,864,2875,2,977182838
792616,4736,519,1,963630157
982626,5930,185,4,957234129
34065,230,2150,4,976824142
778479,4648,2694,4,963958718
898055,5430,2888,1,960072687
164113,1050,3755,2,974967746
329517,1943,175,4,993577237
627291,3793,2321,3,966016652
285958,1706,1517,5,974710038
