userId,rating,itemId,timestamp
369,27904,5.0,1237081756
146,2085,4.0,1312508159
105,37731,5.0,1526207702
275,5884,1.0,1049079539
339,2324,5.0,1460519159
610,57368,4.0,1493845522
172,590,3.5,1291065643
534,122904,5.0,1459787995
274,3177,3.5,1172025799
243,165,5.0,837155068
414,5944,3.0,1040048450
448,160573,3.0,1494084533
474,344,1.0,1046887677
57,2599,4.0,969753240
82,6953,2.5,1084788185
414,2182,3.5,1073862793
105,6281,4.0,1446750480
477,6794,0.5,1200952741
477,788,3.0,1200939992
600,2013,3.5,1237715986
539,6539,4.5,1332475016
230,34048,4.5,1196305083
600,46578,4.5,1237857248
180,2723,3.0,1270237583
414,3704,3.0,961514985
580,2745,4.0,1167790743
605,2174,3.5,1277176674
372,1347,2.0,874416842
166,839,3.0,1189037948
343,2959,5.0,1202060766
28,26649,4.0,1235975772
21,30793,3.5,1500701995
501,93,3.0,844974090
275,2912,5.0,1049079053
105,96606,5.0,1446572580
57,3578,4.0,969754290
68,80860,4.5,1308264038
610,5254,4.0,1493848113
501,5,3.0,844973535
587,2352,5.0,953138082
313,1356,2.0,1030474853
51,1214,5.0,1230929258
599,181315,3.5,1517370374
174,337,4.0,848487194
474,46530,2.5,1180012491
470,3,3.0,849370396
200,2396,5.0,1229886174
428,1682,3.5,1111489705
177,6619,3.0,1435837777
202,1176,3.0,974925996
599,26861,3.5,1519123523
94,253,1.0,843406732
91,1092,4.5,1112712189
153,46578,4.0,1525548387
156,1237,4.0,960646812
331,59369,3.0,1537158039
448,109191,1.5,1424020656
113,2791,1.0,980051368
277,786,4.0,861812827
182,3986,2.0,1055151078
80,86190,5.0,1377309155
587,2738,4.0,953139233
182,3527,1.5,1054779963
45,4011,5.0,1021412499
275,1625,5.0,1049078987
425,2167,3.5,1085490960
248,151763,4.0,1534950946
139,56788,2.0,1453925388
202,2527,3.0,974918798
414,5377,5.0,1023465698
448,3740,3.0,1019128386
438,6879,4.0,1105650148
600,2411,3.0,1237762735
117,32,3.0,844162955
91,1297,2.5,1112716840
342,2701,2.0,1042822262
268,1704,3.0,940266842
474,53953,3.5,1201833329
116,1562,3.0,1337195975
232,34129,3.0,1218169457
1,1222,5.0,964981909
234,2050,5.0,1004409203
182,3977,4.0,1054782372
368,2791,4.0,975805234
95,6367,3.5,1071803926
346,480,2.5,1125858149
212,2791,4.0,1523216913
309,1537,4.5,1126452226
318,235,3.5,1415647860
585,3275,4.0,1307417747
599,27762,2.5,1519420065
477,2291,2.5,1200941247
598,593,0.5,1430616982
239,2959,5.0,1221148027
599,76,2.5,1498518457
89,91355,5.0,1520409490
490,72998,3.0,1324378368
68,4366,3.0,1526948498
305,64839,5.0,1460136679
474,6776,4.5,1064171896
239,480,4.0,1221158148
64,151,3.0,1161529309
462,122902,2.5,1453169859
298,4255,3.0,1447599313
591,3174,3.0,970525001
275,1136,5.0,1049079204
187,49263,3.0,1180734842
249,103141,4.0,1389217580
288,5428,1.0,1029873895
414,542,2.0,961439226
57,2532,3.0,969754552
305,33166,5.0,1460135803
42,2795,4.0,996258339
268,1230,4.0,940173779
605,40815,3.5,1277175603
453,2671,4.0,1005967070
105,26082,4.0,1446573129
227,109487,3.5,1447209767
153,36535,4.0,1525549111
232,65088,3.0,1269572282
391,1391,2.0,1030826917
483,4638,2.0,1215896674
232,7163,3.5,1218165479
312,2641,3.0,1043176840
290,497,4.0,974942676
239,45722,3.5,1221158112
62,96861,3.5,1529611221
240,31,4.0,849122640
217,10,4.0,955940584
318,1645,3.0,1419076588
152,89492,4.0,1450867862
199,4370,3.0,995165164
607,3785,2.0,964743188
292,115149,3.0,1442098866
132,2908,3.0,1157968929
605,2125,3.5,1277175789
489,2706,2.0,1333101535
139,96610,2.0,1453924780
42,3254,3.0,996216279
3,914,0.5,1306463567
230,6377,4.5,1196304237
232,1721,4.5,1182909244
545,2671,4.0,1240358346
517,1270,5.0,1487956690
229,253,3.0,836941791
385,339,3.0,834691622
32,661,3.0,856736262
509,61240,3.5,1435994326
474,41566,4.5,1136167922
195,2598,4.0,979469872
80,5103,4.0,1377307819
274,31909,4.0,1197014627
119,5218,4.0,1436563338
527,5560,1.0,1033173581
554,1210,5.0,944898646
606,4019,4.0,1173570224
113,2749,4.0,980307472
336,3114,4.0,1122227347
334,50872,4.0,1225477505
380,457,4.0,1493420352
383,2881,4.0,943569213
20,783,3.5,1054038251
275,1270,4.0,1049076883
603,3317,5.0,953927186
294,2373,3.0,966634385
489,7155,1.0,1333830959
385,266,2.0,834691694
212,104211,3.5,1490121382
206,14,4.0,850763367
414,493,4.0,961515781
186,3527,4.0,1031079628
156,2926,3.0,946799400
226,6523,3.0,1095713043
74,58,5.0,1207502891
19,2148,2.0,965705195
597,1290,3.0,941639767
484,1982,3.0,1342298165
600,2959,4.5,1237743321
304,586,4.0,891173994
425,1097,3.5,1085477461
414,2325,4.0,961438642
380,74545,3.5,1502542318
113,4063,4.0,980051499
489,1073,3.5,1333101432
105,4308,3.5,1446573372
29,3681,4.0,1307907026
135,427,3.0,1009691529
599,7701,2.0,1498510089
298,1584,2.5,1476643306
412,913,5.0,939115095
274,2907,3.0,1172025904
156,4014,1.5,1106854018
182,110,3.5,1054780923
462,34338,3.5,1125636716
90,141,3.0,856353996
66,6874,5.0,1093747485
68,53996,5.0,1208743331
1,1009,3.0,964981775
428,3977,2.0,1111489658
489,8972,3.5,1333022971
14,593,4.0,835441086
228,65,2.0,1363222731
105,52281,5.0,1446750669
599,1271,2.5,1519140465
140,4866,3.0,1036408849
448,117107,2.5,1448310216
450,1073,4.0,974706008
102,153,3.0,835875790
19,378,3.0,965707419
36,4995,1.0,1100803560
66,1197,4.0,1093747453
100,1299,3.5,1100186342
437,1307,4.0,859722162
552,3948,3.5,1112151341
247,136864,2.5,1467644011
365,104241,4.0,1488333238
5,596,5.0,847435292
474,3536,4.5,1100119934
288,5680,3.0,1052856404
510,350,0.5,1141158721
504,186,3.0,1063644456
365,47099,2.0,1488332802
331,5952,4.5,1537157649
500,356,4.0,1005527755
605,1562,3.0,1277097247
566,161,4.0,849005345
263,5380,3.0,1026158404
68,134130,5.0,1526947541
249,527,4.5,1346758070
282,4718,3.0,1514069458
525,122920,3.5,1476476765
414,3008,4.0,961436823
590,3418,3.0,1258421463
557,1210,3.0,1452797322
180,315,3.0,1270237506
606,4993,4.5,1171376047
343,1213,5.0,1202060780
175,8643,4.5,1234189498
599,1050,4.0,1498499111
489,8866,1.5,1333831160
480,16,4.0,1179161099
84,1381,3.0,860397888
160,34,5.0,971619022
66,1004,3.0,1113190839
356,57669,4.0,1229139813
64,2617,3.5,1161521136
387,44191,4.5,1190526487
307,539,2.0,1186161019
480,5502,4.0,1179165539
605,2797,4.5,1277175775
594,3948,4.5,1111976850
105,26237,4.0,1448210552
534,3578,4.5,1459787998
68,8961,3.5,1158531177
68,62956,4.0,1240093951
229,527,4.0,838144399
187,1261,5.0,1161849737
312,111,5.0,1043177445
64,784,3.0,1161559606
19,3081,3.0,965703033
552,2642,1.0,1111473196
262,322,3.0,840306579
290,3006,4.0,975031095
68,6595,4.0,1158535753
47,139385,0.5,1496210341
157,1961,4.0,992479546
17,2329,4.5,1305696670
480,527,5.0,1179160233
262,290,4.0,840311075
41,46723,4.0,1459368582
426,480,4.0,1451081008
57,2802,3.0,969754753
351,7361,3.5,1326027999
566,208,1.0,849005345
606,5975,3.5,1171377174
372,50,5.0,874414678
160,2471,1.0,971436871
555,1396,3.0,978841464
80,6365,4.0,1377309055
212,8957,2.5,1523216657
474,928,5.0,983032159
603,3476,1.0,953925548
570,4022,4.5,1181554622
480,2692,4.0,1179178092
474,1942,3.5,1165539986
306,161634,3.5,1518327218
510,1396,3.5,1141159055
177,74795,3.5,1435837222
599,6734,2.0,1519557945
474,32,4.0,1081177409
111,45672,3.0,1516141245
377,3841,1.5,1340343278
474,1977,1.5,1056041409
474,7647,3.5,1095682863
474,1784,3.5,1053021455
376,2762,4.0,1364994092
447,382,4.0,836962276
517,2057,2.5,1487956794
169,5108,3.5,1059429284
135,2,3.0,1009692764
580,5502,4.5,1167792717
457,733,5.0,993610697
250,1285,4.0,1121217559
211,87232,4.0,1350912986
474,36517,4.0,1139234924
380,36533,3.0,1494697818
610,53468,3.0,1493848312
122,253,4.5,1461562158
232,68952,3.5,1269572172
167,541,3.5,1154723110
380,103228,4.0,1508374842
562,4886,4.5,1368894005
28,1214,3.5,1234338454
600,915,3.5,1237716118
438,6333,4.0,1148733369
113,490,3.0,980051499
139,5956,2.5,1453924442
232,8781,3.5,1206994570
599,1603,2.5,1498517436
18,7753,3.5,1511639311
274,1266,3.5,1284685479
140,1252,3.5,1115312282
34,45499,5.0,1162050637
80,431,4.0,1377308567
274,2122,3.5,1238050932
339,86332,2.5,1460182467
572,260,5.0,945888912
428,1721,1.0,1111623138
48,5349,4.0,1127128913
414,33162,3.5,1192047400
276,1367,4.0,858350816
36,544,3.0,1100803734
457,223,5.0,993610877
31,1240,4.0,850467408
274,5952,3.5,1171409985
448,168456,2.0,1489337603
434,68237,5.0,1270603386
489,1086,3.0,1333233795
305,99114,5.0,1460135804
182,2353,3.0,1055151026
213,53953,3.0,1316195564
111,84772,3.0,1516141589
560,148881,4.0,1469649386
290,910,5.0,974938064
352,1552,4.0,1493673630
356,2146,4.5,1229142976
590,38061,3.5,1260490848
20,6143,4.0,1054036826
6,637,4.0,845555046
177,25797,3.5,1435539019
162,261,5.0,836511337
438,4369,3.0,1105649834
216,3363,4.0,975212308
499,2337,4.0,1289960105
57,2109,4.0,969753562
122,5219,4.0,1461562245
83,79132,5.0,1332839850
438,1876,3.0,1105912084
382,6879,3.5,1515172272
219,6548,4.0,1195700672
534,36289,4.0,1459797083
610,34437,4.0,1479544439
434,5502,2.5,1271039108
144,3147,4.0,1137324161
7,1210,4.0,1106635965
185,899,5.0,1044311949
600,2657,4.5,1237858702
328,1610,2.5,1494211668
355,3175,4.0,974965550
200,60072,5.0,1229887768
603,2586,3.0,963178710
77,58559,5.0,1535107519
305,163985,4.5,1494169748
381,1805,3.5,1167543561
135,267,2.0,1009692359
156,2371,1.0,946799943
474,919,4.5,1100291792
608,383,4.0,1117505001
483,2078,2.5,1327277836
166,2997,4.5,1189038196
496,7153,4.0,1415520444
6,880,3.0,845556181
368,2668,3.0,971273912
414,34332,3.0,1216145680
136,10,5.0,832449222
282,6188,3.0,1378498852
42,2861,4.0,996262322
580,1193,4.0,1167789891
534,96737,4.5,1459787997
19,3005,2.0,965711873
47,1968,2.5,1496208487
67,2858,4.0,1501273550
391,2791,3.0,1032389524
9,371,3.0,1044656716
590,4406,4.5,1258429104
599,704,0.5,1519244746
593,53464,2.0,1181007732
523,6539,4.5,1507987910
354,1219,4.0,1200952862
233,2296,2.0,1533296455
195,2771,3.0,1008557995
599,157865,1.5,1498531747
489,6166,0.5,1333832142
202,2802,4.0,974919258
561,2716,5.0,1491090969
59,3504,4.0,953608726
420,2762,4.0,1218041543
519,318,5.0,1518379626
313,3927,2.0,1030558353
414,4721,3.0,1008691166
588,20,2.0,839317230
95,2640,4.5,1105401101
603,1645,3.0,953925740
113,903,4.0,980307343
84,474,4.0,857653756
42,1513,3.0,996262592
160,3698,4.0,971436871
111,76251,3.5,1516223101
273,357,5.0,835860827
6,189,3.0,845556241
66,1682,4.5,1093747644
606,39231,3.5,1173054503
453,34,4.0,972622496
525,920,3.5,1476480627
219,8228,4.0,1198814690
534,52722,3.5,1459787998
136,410,3.0,832449274
303,260,3.5,1053303081
570,597,4.0,1181477238
599,122900,2.5,1498529280
111,70183,3.0,1516151622
246,79132,5.0,1353869424
249,1029,4.0,1356439528
474,912,5.0,983032184
599,104419,2.5,1498517190
27,1960,3.0,962686509
462,3019,2.0,1137445355
416,5445,1.0,1187496656
470,253,3.0,849075195
606,4621,3.0,1171831816
123,104913,3.5,1447292488
266,2490,2.0,944980502
63,1221,4.0,1443201175
216,4008,3.0,975598722
206,800,5.0,850763507
245,858,2.0,951183090
27,1196,4.0,962686386
217,2468,3.0,955941385
10,59421,2.0,1455398002
414,5400,4.0,1037630823
307,2407,1.5,1186162177
563,356,4.0,1439932401
177,55290,3.5,1435525222
490,89759,4.0,1334940503
168,1086,5.0,1306801729
380,43560,3.0,1494267795
489,2003,3.5,1334587579
305,92259,5.0,1460135329
357,1704,5.0,1348611876
445,1080,5.0,1454622122
600,3744,1.0,1237762495
381,6365,4.0,1165975402
249,3744,3.0,1440669236
298,3751,2.5,1447598141
519,88163,5.0,1518380852
212,168252,4.5,1523217270
113,2424,3.0,980051988
599,351,2.5,1519264196
68,902,3.5,1230498380
380,3798,3.0,1494613151
572,2245,4.0,945891616
523,152081,4.5,1503126170
274,5843,3.5,1172023990
448,2521,3.0,1019139712
374,316,3.0,849089103
580,3698,3.5,1167861040
469,2746,3.0,965336283
239,1198,4.0,1221158245
541,357,4.0,835643287
409,3526,5.0,967912821
453,1457,3.0,1005967269
599,26365,2.5,1498517865
100,553,4.5,1100183810
597,1449,5.0,940361972
318,47200,3.0,1426361443
14,508,3.0,835441558
590,5952,5.0,1258416542
438,8464,4.0,1105666042
181,593,3.0,845469365
111,122904,5.0,1516141018
117,344,2.0,844162770
18,5574,3.5,1455050917
416,2959,4.0,1187496802
599,158874,3.0,1519184221
387,781,2.5,1094940645
396,5445,2.0,1111688535
307,4104,1.5,1186173736
608,546,0.5,1117505114
606,6954,4.5,1171323634
534,65514,4.0,1459787995
233,2571,4.5,1524781479
116,480,4.0,1337199676
195,2423,5.0,1008558323
450,3354,3.0,974705364
555,788,4.0,978841913
381,1961,4.5,1164877386
489,3257,4.0,1333231650
93,1359,4.0,942946588
250,1674,4.5,1121217529
424,105844,3.5,1457845952
381,63808,2.5,1262898117
28,4251,2.0,1237619121
328,49530,2.0,1494211619
64,435,3.5,1161529433
303,1247,2.0,1053302799
177,1307,3.5,1435534117
560,109487,3.0,1469652912
405,3535,4.5,1295911534
342,2599,2.0,1042822039
232,2078,3.0,1076956629
139,82459,3.0,1453924784
111,68954,4.0,1516139571
97,4386,4.0,1043382111
474,3481,5.0,974666694
50,26422,3.0,1527799940
391,2360,4.0,1032389905
586,62999,5.0,1529899621
474,39292,4.0,1145125435
66,5349,4.0,1093747788
560,148626,4.5,1469647293
202,3551,4.0,974924722
438,8972,4.0,1105649626
100,508,4.0,1100185928
581,2324,4.5,1447007086
288,2640,3.5,1054569165
606,1704,4.5,1171325208
414,2244,1.0,961514611
305,122918,3.5,1518198315
600,8984,1.0,1237761838
477,72224,3.5,1296891261
24,1197,4.0,1458941008
428,44,2.0,1111623964
600,5528,3.0,1237713747
219,3617,2.5,1195349155
68,53125,4.5,1198454572
46,288,3.0,834787967
596,87232,3.5,1535708562
246,86880,4.0,1355956373
318,5508,4.0,1262631511
332,1213,4.0,1352672716
20,5989,4.5,1054037112
129,5010,4.5,1167377234
282,3039,5.0,1514068409
274,558,4.0,1197272104
51,1690,3.0,1230932397
597,442,1.0,941729405
414,88129,5.0,1324237914
414,282,2.5,1082914167
68,54272,3.0,1198454702
328,616,4.5,1494211419
399,3996,3.5,1167220373
100,6059,4.5,1100186774
294,180,2.0,966594989
372,1172,5.0,874415441
414,6493,2.0,1089641315
561,2194,4.5,1491092052
125,166461,4.0,1489005099
537,48516,4.5,1424142662
484,180,4.0,1342298632
474,4589,3.0,1002757130
95,5349,4.0,1043340392
414,44840,2.5,1216150504
599,4544,3.0,1498523194
125,86721,5.0,1474294373
414,40339,3.0,1159798631
68,1025,2.5,1158534087
414,356,5.0,961438609
68,2710,1.0,1158531647
608,596,0.5,1117161800
437,175,5.0,859721662
367,3453,4.0,997813241
139,88140,2.5,1453924928
414,1894,3.0,967472925
66,1266,5.0,1099187067
480,1321,3.5,1179160611
199,1183,4.0,940544123
560,48744,4.0,1469649970
247,63082,2.5,1467644327
599,2803,2.0,1519142156
594,2269,5.0,1109035861
564,94323,3.0,1478454425
496,95167,3.0,1415166087
526,2352,4.0,1502132716
294,258,1.0,966634331
398,1028,5.0,1311207219
607,2648,3.0,964744521
514,159093,4.0,1533954152
475,784,4.0,1498031911
32,74,4.0,856736316
230,3996,2.5,1196304302
21,1036,3.5,1418063296
202,1172,4.0,974912792
18,104241,3.0,1458585307
428,6754,4.0,1111523648
469,3504,4.0,965336888
368,3703,3.0,975828861
401,4306,3.5,1514347054
160,3704,4.0,971114286
212,6874,3.5,1490115084
596,5502,2.5,1535708451
414,133771,4.5,1525557511
610,55261,3.5,1479544300
91,2817,2.0,1112717071
561,3704,3.5,1491092099
455,225,3.0,836436023
57,1704,3.0,972172431
182,4959,3.5,1075765369
304,314,4.0,882785680
588,344,3.0,839316092
18,87232,4.0,1455051166
306,152081,4.0,1518380219
600,2407,4.0,1237742476
453,4015,5.0,1005966276
469,1954,4.0,965333863
599,107999,4.0,1519132714
298,3785,2.0,1449592090
210,166528,4.5,1527266080
79,2944,4.0,975281934
580,3949,3.5,1167791078
594,1974,3.5,1108951254
219,34319,3.5,1195335073
143,106696,4.0,1444768621
606,5218,4.5,1259446272
524,173,1.0,851609191
521,103,3.0,852713493
610,3552,3.0,1493850250
290,3341,4.0,974938131
132,32587,4.0,1157921320
368,2013,4.0,975829427
277,1391,5.0,861813040
104,2424,4.5,1053336380
448,136562,3.0,1477767407
495,5254,3.5,1458636268
67,27193,5.0,1501273671
227,70286,5.0,1447210503
555,3,5.0,978747454
477,8636,4.0,1200940143
464,1036,5.0,1325594435
305,65982,4.0,1519494303
580,2686,3.5,1167790567
62,5378,4.5,1521490261
28,68791,4.5,1277002158
464,90384,2.0,1325590952
103,2006,3.5,1431957566
249,589,4.0,1346758213
312,2976,4.0,1043176444
159,1784,2.5,1508640296
45,2890,5.0,1007484532
182,3535,4.5,1055153254
302,780,4.0,854472021
356,3477,5.0,1229142527
380,95497,4.0,1536874349
381,44199,4.0,1170587364
280,50442,4.0,1348435014
274,2424,1.5,1171944268
153,3186,4.0,1525549351
68,7373,3.5,1158533338
171,541,5.0,866905738
420,1080,4.5,1218206961
590,4896,3.5,1258421231
45,435,3.0,950741095
562,1784,5.0,1368893694
47,59725,3.5,1496205699
68,35836,4.5,1158532371
249,55995,3.0,1362336599
448,3361,4.0,1019127308
474,6281,3.5,1058207172
113,932,5.0,980306923
464,65088,4.0,1325594125
489,1250,2.0,1385823800
325,5075,4.0,1039399488
68,6708,3.5,1158533308
17,6350,5.0,1322628881
42,195,3.0,996219752
560,5669,4.0,1469649870
480,6,4.0,1179162163
212,54995,4.0,1523217362
362,175303,3.5,1530637462
410,389,5.0,990807705
235,588,4.0,841422329
301,1307,4.0,1211378874
314,786,3.0,839857674
596,8636,3.0,1535709844
454,4878,3.5,1279547138
600,631,2.5,1237760694
610,72605,3.5,1493849842
55,186,0.5,1312747648
68,364,4.5,1158531894
599,1647,2.5,1498517151
606,903,4.0,1171326582
212,109374,4.0,1490115452
300,81591,5.0,1425352062
438,5881,3.0,1105654700
334,316,3.0,1234629922
144,2706,4.0,1137323921
534,1923,4.5,1459787998
222,82459,3.5,1391353316
200,1485,3.5,1229886995
84,1028,4.0,858772136
267,1320,4.0,960330036
610,118702,3.0,1493849847
187,2502,4.5,1161849792
318,2,3.5,1270753195
288,6157,3.5,1092077421
452,3147,5.0,1019581156
590,53972,3.0,1258427930
96,733,4.0,964772883
42,1266,3.0,996218222
608,1265,3.5,1117491561
155,153,3.0,961861424
298,4571,2.5,1450452368
200,4239,3.5,1229878334
561,592,4.5,1491091082
606,4823,2.5,1173049259
82,4886,1.5,1084465089
244,1197,5.0,975075399
125,76293,2.5,1474414576
177,79695,2.0,1435525839
235,592,3.0,841422308
298,79132,3.5,1447517993
200,708,4.0,1229887359
211,260,4.5,1350913284
532,318,4.0,1025570372
200,2724,4.5,1229887852
328,128360,3.0,1494212023
232,70334,3.5,1283133774
571,2901,2.0,966900555
288,3524,3.0,978559720
330,7387,5.0,1288837306
553,2231,5.0,1219563316
583,1721,4.0,1481474572
265,529,4.0,965316627
603,28,5.0,953925191
434,6863,3.5,1271039464
200,38061,5.0,1229887534
305,98809,3.0,1460136037
33,345,4.0,939716327
68,6939,4.0,1267238420
610,7454,2.0,1493846051
508,671,2.5,1268297502
480,8366,4.0,1179163673
274,53996,2.5,1200307566
597,2301,4.0,940362409
610,27441,4.0,1493848515
217,656,2.0,955945372
42,2371,5.0,996258536
249,293,5.0,1346757717
275,4993,4.0,1049077375
474,5224,4.0,1201833144
484,1333,1.0,1342297012
387,162,4.0,1157086667
414,5170,2.0,1070638288
552,1923,4.0,1111472930
330,7361,3.5,1285905464
517,49272,1.5,1487957751
550,106782,4.0,1488629931
313,2116,5.0,1030474930
477,2300,4.0,1200939263
555,784,5.0,978747261
448,457,4.0,1019142214
288,2034,3.0,976139469
409,3835,4.0,968985680
318,44555,4.0,1325521115
181,420,3.0,845469625
480,4639,1.5,1179165773
125,110882,4.5,1474295613
483,3752,3.5,1415576129
364,9,3.0,869443802
318,144478,4.5,1451218699
225,2011,4.0,949111619
548,74532,3.0,1494880125
103,7438,5.0,1431970574
212,58559,3.5,1490115412
474,7340,3.0,1077546322
217,3165,2.0,955941424
110,1279,4.5,1175329680
217,2539,2.0,955944284
413,1704,5.0,1484439833
282,30812,4.5,1378497368
564,93326,2.5,1478451905
298,37729,3.5,1447598510
292,103249,3.5,1387893559
391,5418,4.0,1030824613
599,7,2.5,1498514161
448,37211,3.0,1171203485
76,6874,3.5,1439168272
491,180231,4.0,1523207493
21,4005,4.0,1403460891
438,5463,3.0,1105654709
474,5954,4.0,1087831597
64,5954,4.5,1161565626
387,3681,4.0,1165128340
334,1214,3.5,1234630002
68,208,4.0,1158531805
325,1260,4.0,1039396324
171,858,5.0,866904261
356,1148,5.0,1228073147
608,32031,4.0,1147528082
322,2882,2.5,1217675439
603,3129,3.0,963176127
274,32596,2.5,1171827715
45,2718,3.0,1007995016
380,3697,4.0,1494804159
555,1265,4.0,978746275
250,783,3.5,1121217510
597,110,5.0,940420585
177,1732,3.0,1435890632
513,1258,2.5,1159980381
572,2987,2.0,945887727
68,41997,3.5,1198454673
182,4995,4.0,1055157215
184,165635,1.0,1537108232
304,2321,2.0,918377374
593,110,3.0,1181007627
219,1220,4.5,1194932334
603,3566,1.0,963175947
298,95510,2.0,1447598863
448,99117,2.0,1393156808
387,1529,2.5,1215758536
599,32554,3.0,1498519770
414,44,2.0,961516249
173,110,3.0,843397958
380,95307,3.0,1493421652
380,85796,3.0,1493421521
414,46723,4.0,1175542830
68,4018,4.5,1158533257
380,4744,4.0,1494528778
470,95,3.0,849843245
307,2087,2.5,1186163119
590,2066,3.5,1266390133
381,27808,3.5,1167543673
51,2580,5.0,1230932203
567,104875,3.5,1525285909
268,1288,5.0,940183286
570,3052,3.5,1181475833
83,1348,3.0,1333842775
603,800,4.0,963179423
234,1210,5.0,1004408002
414,3178,4.0,963840620
305,71379,2.5,1460304048
453,3831,4.0,972621091
153,153,0.5,1525552655
474,44709,4.5,1165539887
104,56171,4.0,1199053741
474,2122,1.0,988580034
312,2393,2.0,1043176864
279,55363,5.0,1506395302
474,6948,4.0,1110202908
226,2078,3.5,1101193308
298,6534,2.5,1447598471
288,1252,3.5,1054568473
153,179819,0.5,1525553024
599,4442,2.5,1498518173
580,2115,3.5,1167792434
562,6377,4.5,1368894014
200,6708,3.0,1229887584
605,4639,4.0,1277096718
171,800,5.0,866904379
233,5995,4.0,1529334423
318,97752,4.0,1413655591
132,4995,3.0,1157921525
16,3174,3.5,1377476640
475,8961,4.5,1498030114
6,606,3.0,845555024
317,44199,3.0,1430517362
552,1208,4.0,1111472941
156,953,3.5,1106855520
555,1454,4.0,978746252
474,6535,2.0,1092661145
495,140247,5.0,1458634683
510,216,3.0,1141159400
477,594,3.0,1200940039
414,413,2.0,961439030
45,4502,1.0,1034344018
405,5810,4.0,1295936691
469,318,5.0,965662055
18,96610,3.0,1455051188
140,3317,2.0,1007139599
217,435,3.0,955944863
448,142448,3.0,1472492996
537,55946,5.0,1459504338
193,6016,4.0,1435857246
332,5226,2.5,1352673650
409,2694,1.0,968978115
219,44,1.5,1195349252
487,3752,3.0,1428650083
177,46970,2.5,1435526633
46,367,4.0,834788227
265,516,3.0,965319228
514,2739,2.5,1534087221
377,1262,4.5,1340341828
492,802,4.0,863976101
414,7454,2.5,1089043897
21,2174,1.0,1500701981
64,7445,3.5,1161559941
243,112,5.0,837155617
509,2028,3.5,1436393168
211,2642,3.5,1350912090
480,4963,3.5,1179163588
600,1126,4.5,1237716050
131,6947,3.5,1349838662
318,86293,3.5,1428910241
249,6754,3.5,1415415447
414,50068,4.0,1185384140
274,736,2.5,1172031275
555,3051,3.0,978748760
590,1148,3.5,1258419577
156,1206,5.0,1106855084
469,527,4.0,965845606
600,1569,2.5,1237708409
475,1270,5.0,1498031521
469,3174,3.0,965333531
606,3812,4.0,1171365524
42,2771,4.0,996262184
294,2605,2.0,966597698
19,3,3.0,965707636
103,4011,4.0,1431957351
428,6377,2.0,1111524666
586,122896,5.0,1529899587
105,85774,4.5,1446572374
384,2245,3.0,994038727
479,260,4.0,1039360623
414,2628,4.0,1258247798
408,33794,5.0,1467371677
312,110,4.0,1043177124
610,168250,5.0,1494273047
448,45728,5.0,1158950611
285,1945,4.0,1453940840
274,46972,3.0,1197014396
606,7255,2.5,1178139143
522,2141,1.5,1253342906
147,1639,5.0,1203267694
288,3424,3.0,978471262
294,2278,3.0,966597541
339,4848,5.0,1460686055
520,4027,5.0,1326609554
590,2005,4.0,1258422295
599,6204,2.5,1519136777
509,106072,3.5,1436027300
246,4896,4.0,1354133754
469,357,3.0,965425618
368,1580,3.0,971273448
78,3869,4.0,1252575063
532,589,4.0,1025523716
222,2378,3.5,1391352625
567,53996,2.0,1525288487
20,2006,2.0,1054036200
610,79357,3.5,1493847855
312,2717,3.0,1043176477
135,2248,3.0,1009693950
484,8593,4.0,1342300766
219,6378,4.0,1194932010
4,4881,3.0,1007569445
178,1265,4.5,1164355393
462,162,4.0,1130434078
592,597,3.0,837350242
178,8464,3.5,1163673682
217,1320,2.0,955941308
140,2628,4.0,942844235
362,5952,5.0,1530639765
599,5596,1.5,1519137907
89,76143,4.5,1520409341
174,150,5.0,848486904
222,1206,4.0,1391350118
415,2571,4.5,1382470013
599,437,1.5,1519352118
266,2105,4.0,945670415
46,165,4.0,834787677
56,196,3.0,835799366
480,5902,4.5,1179160509
239,2268,5.0,1221158765
600,2325,3.5,1237714646
111,55276,4.0,1519339024
606,5694,3.0,1172968972
274,3265,3.5,1250200620
298,54281,3.0,1447517383
480,2640,2.5,1179177858
465,2688,3.0,959896430
113,1897,4.0,980051961
474,8783,3.5,1100291729
474,25752,4.0,1238350219
182,2694,2.5,1055155968
177,7080,3.5,1435539027
62,104879,3.0,1525125410
141,3753,3.0,1513130459
140,31700,3.0,1145991142
264,3510,4.5,1136978693
292,3988,3.0,1015374897
80,3300,4.0,1377308260
66,922,5.0,1104644777
288,3039,3.0,975692577
356,4027,4.0,1229139935
517,1597,1.5,1487953938
238,4855,4.0,1007931749
270,5,3.0,853918793
215,7153,4.0,1260908696
567,177765,1.5,1525282058
480,1962,5.0,1179161550
436,435,3.0,833529660
282,30749,4.0,1378497633
318,69278,3.5,1421499902
448,2991,5.0,1019124279
448,88812,2.5,1340537120
219,296,4.0,1198522553
281,1381,3.0,1183000180
429,588,5.0,828124615
288,4896,3.5,1054568482
288,2108,3.0,975693081
387,2664,4.0,1118463101
288,1292,3.0,976120146
483,98809,4.5,1364849161
6,457,5.0,845553174
590,494,3.0,1266472615
608,2916,2.0,1117162071
391,1923,4.0,1032390126
122,442,4.0,1461562544
256,116797,4.0,1446579787
606,2318,4.0,1174349735
380,3633,4.0,1502233086
380,81591,4.0,1494708624
265,541,4.0,965314747
