userId,rating,itemId,timestamp
68,168252,4.0,1526947535
599,4175,2.5,1519255336
469,3471,4.0,965335350
298,6942,2.0,1449592095
142,165,3.0,838932017
89,89898,3.5,1520409078
564,44193,3.0,1478454544
448,55768,3.5,1234617873
483,59387,5.0,1232847384
68,3052,3.5,1158532769
482,1517,4.0,1105396025
314,327,1.0,834428752
282,2997,4.5,1378490582
561,1246,4.0,1491090986
182,4728,1.5,1055155420
382,5094,1.0,1515163680
587,1367,3.0,953139907
288,3253,3.0,1246852268
59,111,5.0,953608356
156,1251,5.0,960646812
200,1259,4.0,1229886705
298,78209,3.5,1447517236
590,68358,4.0,1258427299
317,3578,3.0,1430517172
560,589,3.0,1469652670
352,122882,3.5,1493674251
232,33639,3.0,1241823205
448,3591,2.0,1019138595
91,29,4.0,1112711719
594,4025,5.0,1112163105
290,1231,4.0,975031636
166,4973,5.0,1188774462
210,34405,4.5,1473881790
559,344,3.0,845475828
462,4427,3.0,1174438196
373,355,1.0,846830296
448,69069,3.0,1312122155
412,1923,3.0,939136944
565,367,3.0,846533338
387,364,3.0,1094938483
305,106100,4.5,1460135606
354,2959,4.5,1200870129
198,3578,3.0,1034134690
274,6281,4.0,1173041184
282,2471,4.5,1378489648
305,6947,4.0,1519637545
181,163,2.0,845470046
559,491,3.0,845476276
509,4848,3.5,1435993450
380,2105,3.0,1494803713
489,3977,2.0,1333101757
474,2692,4.0,1100119630
18,141688,4.0,1478124485
561,3489,3.0,1491092317
195,3983,4.0,987397486
18,5995,4.5,1455735416
357,1958,4.5,1348627695
504,1302,3.0,1063644532
386,410,3.0,842610304
42,2155,3.0,996215096
414,6539,4.5,1058630859
156,946,3.0,946799313
599,3176,3.0,1498524124
103,101,4.0,1431969655
599,322,3.5,1498542558
232,71282,3.0,1269572494
278,527,5.0,1193753327
68,26712,4.0,1233381191
21,109487,3.0,1423422297
1,1777,4.0,964981230
317,91529,4.0,1430512993
414,2028,5.0,961512341
606,40815,3.5,1171322869
580,172,3.5,1167792949
249,103801,3.0,1387071580
27,2094,4.0,965150412
18,157108,4.5,1485100437
438,5879,2.0,1105654430
570,49530,3.5,1181476472
387,2071,3.5,1155628489
14,150,4.0,835440977
89,3948,4.0,1520408349
357,1777,3.0,1348628277
525,157296,3.0,1476478221
306,45668,5.0,1518327422
23,50,4.0,1107163741
156,1089,4.0,1106854501
233,1721,3.5,1529334058
592,44,3.0,837350308
127,2100,2.0,1263527048
249,2194,4.5,1387738194
148,89745,4.0,1482548710
274,54272,3.5,1186723208
580,6333,4.5,1167674182
307,1895,2.0,1186087545
263,5524,3.0,1033172419
154,122904,5.0,1486297099
140,1687,3.0,977403363
118,608,4.0,944924329
318,7124,3.5,1315335343
474,1735,2.0,979180015
429,434,4.0,828124615
233,74458,4.0,1532964926
432,8939,3.5,1335139766
474,5792,2.5,1089387509
603,3623,3.0,963175989
555,3694,3.0,978822865
43,519,5.0,848994479
57,3638,2.0,965798849
590,333,2.5,1258422218
302,648,3.0,854472022
484,39446,3.0,1342365573
403,2761,3.0,1225243390
274,8225,4.0,1172008239
105,74727,4.5,1446573115
339,64957,4.5,1460183321
314,203,3.0,834398670
452,1917,5.0,1019580965
68,1089,3.5,1158532755
603,4223,3.0,1000194420
232,2355,3.5,1076951495
62,122926,4.0,1521490080
521,52,4.0,852713185
318,6787,4.0,1309078328
38,224,4.0,841341598
100,6183,4.5,1100184242
391,3005,1.0,1030944490
610,47465,4.0,1479543383
129,2916,4.0,1167376303
583,46578,3.0,1481474181
27,1947,5.0,965149512
100,1257,3.5,1100186363
200,8641,3.0,1229877411
68,2340,3.5,1261624061
600,5952,5.0,1237764306
219,3000,5.0,1194686012
608,2167,4.0,1147794793
202,1960,3.0,974912892
19,1324,2.0,965705263
298,56367,3.5,1447560513
332,62250,4.0,1352672270
339,89864,4.0,1460185917
105,79333,4.0,1447574436
233,170705,4.0,1524781352
323,17,3.5,1422640288
521,95,3.0,852713082
483,337,2.5,1204277379
212,8961,3.0,1523216920
68,1380,3.5,1158532790
483,1073,3.0,1178293546
18,1207,4.5,1455050736
222,5541,2.5,1391352961
279,98809,3.0,1506395340
68,736,4.0,1158532066
21,70286,3.5,1441826981
380,3635,5.0,1494804458
610,49272,5.0,1493845898
141,91500,3.5,1513130553
22,31410,1.0,1268726502
111,69122,4.5,1516140914
480,47099,3.5,1179163566
610,293,5.0,1479542783
606,308,4.0,1171327301
605,3004,4.0,1277097137
414,1674,4.0,961517162
599,47200,2.5,1498514300
414,3827,2.0,989248906
6,330,3.0,845555071
232,2054,2.5,1182910449
356,5989,3.5,1229143174
200,2948,4.0,1229888416
603,2463,3.0,953927978
72,32,4.5,1217324825
108,3978,4.0,1042841746
19,2100,3.0,965704281
447,374,3.0,836962190
480,2011,4.0,1179177925
489,592,4.0,1334170003
232,34334,3.0,1218166803
346,5618,4.0,1133799678
119,49272,5.0,1435944762
105,69685,1.0,1447535451
381,2133,3.5,1168666143
307,1093,3.0,1197407444
317,112556,3.0,1430365296
376,339,4.0,1364994353
514,5337,2.5,1533873663
606,5971,3.5,1172014973
274,590,4.0,1223263012
597,2395,5.0,940361130
79,2791,3.0,975281314
322,60040,0.5,1217677125
292,2085,4.5,1293563091
30,122904,5.0,1500370440
556,49649,4.5,1534321075
599,6992,2.0,1498537465
514,1259,4.5,1533944378
583,71535,3.0,1481474152
608,8961,4.0,1117162564
307,2997,3.0,1186086153
510,7026,3.0,1141159697
290,3702,4.0,974942346
448,4198,3.0,1019226921
199,223,3.0,944513494
480,48774,4.5,1179161158
18,8665,4.0,1455749019
249,1552,4.0,1355366908
247,1246,3.0,1467661286
224,1394,5.0,971811933
200,4973,5.0,1229885760
380,485,5.0,1494803592
185,4016,4.0,1044311744
419,41997,4.5,1328241979
370,1198,4.0,1159162040
70,37741,4.5,1355184928
274,2194,3.0,1171493525
594,1835,5.0,1108973341
525,48,3.0,1476480566
608,1591,3.0,1117505153
274,362,2.5,1171826872
562,35836,3.0,1368896664
93,2167,4.0,942946013
160,2006,1.0,974494188
347,539,4.0,847645789
474,2078,4.0,983032723
278,203,4.0,1193753220
137,2648,3.5,1204863751
42,3752,4.0,996217575
249,30810,3.5,1413206779
232,4344,4.0,1206995838
28,3681,3.5,1234338535
561,316,4.5,1491095581
438,34405,4.0,1135624874
408,2371,4.5,1467797045
387,48304,4.0,1205649606
135,1515,2.0,1009691491
58,457,5.0,847718433
10,77841,2.0,1455302684
597,2116,4.0,941640505
599,26913,1.5,1519336409
32,761,4.0,856736316
305,122916,4.5,1524812262
600,46723,2.5,1237711558
18,5445,4.0,1455209691
122,52319,4.5,1461562790
576,1188,1.0,1358151539
448,8798,3.0,1151348983
45,597,3.0,951170238
341,5459,3.0,1487285079
325,4993,5.0,1039396998
480,43914,4.0,1179164007
332,2542,4.0,1352671954
455,150,3.0,836435811
219,4052,3.5,1198782700
140,800,4.0,949666942
312,1407,3.0,1043176191
50,3221,3.5,1518168495
259,4306,5.0,1146845345
84,1011,3.0,860398764
433,99114,2.0,1506824063
387,70,3.5,1183536308
319,109487,5.0,1461351651
517,2028,3.0,1487953141
140,4991,3.0,1031567961
445,2959,5.0,1454621677
419,1704,3.0,1321659187
393,102125,4.0,1430506862
200,50442,2.0,1229877311
380,6664,5.0,1495476034
139,27706,1.5,1453924923
597,11,3.0,941558713
202,1500,5.0,974923806
202,3358,4.0,974924147
28,1089,3.0,1234338253
16,1136,4.0,1377476972
520,2011,4.0,1326608511
182,849,1.5,1055150798
89,32060,3.0,1520409649
599,7361,3.0,1498519103
1,2580,5.0,964983000
307,6702,2.5,1186259325
586,3793,5.0,1529899951
68,70990,2.5,1261623863
489,608,4.5,1332772289
608,4734,1.5,1117674760
505,593,5.0,1298780205
474,926,4.5,1116517487
135,21,3.0,1009691915
71,1240,4.0,864739946
317,3897,3.0,1430364914
438,832,4.0,1105649540
318,105197,3.5,1414693754
292,1017,4.5,1265679891
302,14,4.0,854472122
221,1961,3.0,1111175964
474,1961,4.0,1047054374
487,6539,2.5,1428574205
59,367,4.0,953610692
103,85796,2.0,1431956261
480,5577,4.5,1179162321
326,64614,3.5,1419881564
555,3715,4.0,978823616
480,5483,3.5,1179162508
380,7458,3.0,1493419974
274,3439,3.0,1197067521
580,7700,0.5,1167790968
601,2355,4.5,1521397687
91,2291,4.0,1112711687
458,597,4.0,845651860
202,3100,4.0,975013445
111,44022,3.0,1516143982
108,5989,5.0,1042839780
129,34048,3.5,1167376772
66,1258,4.0,1093747860
239,3977,3.5,1221158388
610,134130,3.5,1479543002
105,7587,4.0,1448647629
559,455,1.0,845476370
474,3811,4.0,1107444826
577,2194,4.0,945967317
414,91630,2.0,1511535737
448,1083,4.0,1019128060
11,2028,5.0,902153951
219,1805,4.0,1195699039
169,3916,5.0,1085699668
232,8373,2.5,1283133515
263,3155,4.0,1026158665
360,1625,5.0,884997491
202,1909,4.0,974924970
50,101072,2.5,1514240485
469,733,3.0,965334034
288,153,2.0,978466567
566,10,3.0,849005345
599,27020,3.5,1519177271
232,49396,3.5,1167182081
249,97938,4.5,1410001685
332,1291,4.0,1352672618
274,74685,3.5,1285026957
483,106002,4.5,1415575333
275,1617,4.0,1049078088
202,1485,4.0,974924123
219,4776,3.5,1195334991
200,4015,4.0,1229888787
380,44665,4.0,1493419908
354,588,3.5,1200870144
70,3098,4.5,1355198198
509,44972,2.5,1435995829
181,457,4.0,845469365
448,5636,3.0,1110041723
352,3147,5.0,1493673534
517,955,1.0,1487957331
236,1350,4.0,943013896
532,1953,4.0,1025523203
546,2792,3.0,973588665
217,3527,3.0,955935983
105,98809,4.0,1447538089
417,778,5.0,1530156701
415,47,4.0,1382470301
573,5093,2.0,1186590055
384,2712,1.0,994038848
160,1589,3.0,971437089
68,3489,4.0,1158534463
63,5618,4.0,1443200445
525,5791,3.5,1476479852
489,342,4.5,1332774788
290,1276,4.0,974938065
440,541,5.0,1237569095
480,4452,1.5,1179165297
384,2347,1.0,994038848
336,2858,5.0,1122227606
105,47,5.0,1446571714
608,2296,2.0,1117506332
444,100,3.0,839310140
372,1199,3.0,874414806
448,4936,3.0,1074888974
414,4777,2.5,1216149582
62,88125,4.5,1521489649
387,2502,4.0,1094876743
35,50,5.0,830939598
177,4719,1.5,1435836814
599,4812,2.0,1519263200
307,3858,1.5,1186087735
301,8368,3.5,1211378214
564,73266,4.0,1481817666
607,1356,1.0,963079014
610,88163,4.0,1493845317
64,186,2.5,1161559750
604,742,4.0,832080636
298,6287,2.5,1447598567
542,3911,0.5,1163387886
474,590,3.5,1100292189
195,434,3.0,974705306
186,2000,4.0,1031072474
414,4720,3.0,1046700847
448,136598,1.5,1472294254
135,1480,3.0,1009691378
377,71999,4.5,1340342914
483,40815,3.5,1185098312
438,2706,3.5,1105668393
395,316,3.0,841503488
177,4246,3.5,1435524381
551,7445,4.0,1504926135
219,7438,4.0,1194686149
21,2763,4.0,1403460837
68,27706,3.5,1230498608
414,4909,2.0,1019480751
132,2124,3.5,1157967524
380,6365,4.0,1494071223
169,5816,4.5,1059494471
525,7361,3.5,1476477712
568,147,3.0,1243575917
553,6870,3.5,1219560236
1,661,5.0,964982838
306,103688,4.0,1518327372
182,29,4.0,1054779789
599,7153,3.0,1498526223
581,3949,4.5,1447007173
113,3476,4.0,980307528
610,48774,5.0,1493844967
380,43936,4.0,1494071568
113,1282,4.0,980051320
168,903,4.5,1306793315
332,3811,3.5,1352674311
600,35836,1.5,1237859126
594,2762,4.0,1109036899
253,1192,4.0,1286643668
41,54272,4.0,1459367571
512,597,4.0,841449426
448,95875,1.5,1375631183
68,55247,2.5,1230498012
318,128900,4.5,1424455758
290,1,4.0,975031464
610,67168,3.5,1493848745
186,3516,4.0,1031081406
495,46578,4.0,1458635407
414,61240,3.5,1283876226
411,52,2.0,835533198
380,5377,4.0,1494613028
414,2342,3.0,961438127
474,4304,3.0,1063115747
307,252,1.5,1186162086
114,88125,2.5,1485387480
428,4643,0.5,1111623484
57,2687,4.0,965796107
298,1587,3.0,1453032946
424,367,3.0,1457844332
555,2247,3.0,978822249
63,1945,2.5,1443200960
47,72395,3.5,1496205833
64,8981,4.0,1161559535
398,914,5.0,1311207286
140,2267,3.0,945179649
68,69904,2.5,1261623763
156,3467,4.0,953534519
413,318,5.0,1484439483
532,1240,4.0,1025523716
333,337,3.0,965671389
43,150,5.0,848993627
274,485,2.0,1171172369
355,480,3.0,974965550
129,40815,4.0,1167376410
177,3916,3.5,1435526087
68,111759,4.5,1526947629
480,1274,4.0,1179160549
462,89090,4.5,1320417301
305,44972,4.0,1460366310
17,3147,4.5,1322629233
304,1079,5.0,891172854
304,1297,4.0,891173316
292,102123,1.5,1421974644
280,586,4.0,1348532002
414,180985,3.5,1527978072
567,156605,4.5,1525283448
23,913,4.0,1107164441
448,8633,3.0,1088862483
610,27592,5.0,1479545128
217,275,2.0,955944634
125,122922,4.0,1480789759
606,4593,2.5,1171755654
360,1485,3.0,884997587
292,3633,4.0,1332678636
125,136864,2.5,1474414553
125,99437,4.5,1474296112
422,3897,4.0,989716206
369,1089,2.5,1237081509
508,1175,1.5,1268297518
489,1230,2.5,1385823639
510,5952,3.0,1141158768
292,6808,4.5,1245511341
474,27408,3.5,1165540199
21,3000,0.5,1441393015
381,5459,2.5,1168664750
230,34330,3.0,1196304475
287,1917,0.5,1110229936
522,7153,3.5,1255455532
170,110,4.0,840380988
555,708,4.0,978747097
480,3798,3.0,1179165703
224,3301,5.0,971811286
380,2078,4.0,1494803764
330,589,3.5,1285904902
410,1172,4.0,990909672
221,590,3.5,1118247093
19,253,3.0,965704952
290,1225,5.0,975030982
62,112804,4.5,1521932325
447,350,4.0,836961067
318,106918,4.0,1427271156
1,1073,5.0,964981680
571,2654,3.0,966900275
168,111,4.5,1306801971
305,97304,4.5,1460135562
68,3809,3.5,1158534962
284,432,3.0,832786975
563,1088,4.0,1440793700
239,8644,4.5,1221158756
437,222,4.0,859721815
161,4995,3.0,1176498512
525,102445,2.5,1476481079
141,3114,4.5,1513130145
169,527,5.0,1078284493
500,3355,5.0,1005527364
368,3584,2.0,971277132
597,104,5.0,941558713
169,3911,4.5,1059428269
21,116797,2.5,1423422308
249,84392,4.0,1356550675
179,225,5.0,840907679
412,2396,5.0,939114177
606,4482,2.5,1173396532
274,5401,2.0,1171830538
325,4226,4.0,1039399325
480,1387,3.5,1179162467
448,3751,3.0,1019126687
448,316,3.0,1028110820
514,40478,2.5,1533946214
305,69844,3.0,1518198408
599,1690,3.0,1498525341
438,1377,3.0,1105670478
177,60161,3.0,1435836897
274,5363,2.5,1172030944
543,6287,5.0,1377068488
558,5171,5.0,1035415667
489,3355,2.5,1333297032
606,3148,4.0,1173570291
599,6238,2.5,1519243824
245,3106,1.0,951183042
198,4448,2.0,1039796861
600,8360,3.0,1237713061
182,1037,4.0,1055150846
419,1407,4.0,1321757486
108,1204,5.0,1042839907
280,7669,4.5,1348532036
4,3788,3.0,964539085
497,608,4.5,1432417926
132,141,3.5,1159428730
387,6755,2.5,1094876634
111,148956,4.5,1516153382
82,858,3.5,1084467795
68,97913,4.0,1372618197
387,4393,4.5,1193462706
318,170355,3.0,1536152813
382,1214,5.0,1515160736
66,6287,4.5,1113190421
57,171,4.0,965796904
438,8643,3.5,1105654253
93,2193,5.0,942946932
495,1517,5.0,1458636010
562,3210,4.0,1368897212
492,673,5.0,863976287
362,2023,4.0,1530637846
213,1234,4.0,1316197302
514,6377,4.0,1533949270
432,5108,2.5,1316391197
469,3681,5.0,965662177
91,8340,3.5,1112717259
464,78105,2.5,1325590568
298,4994,1.5,1447599141
551,89745,4.0,1504925210
380,1347,5.0,1494803896
41,288,3.0,1459367592
307,5883,1.5,1189607291
382,33493,4.5,1515161536
422,3175,3.0,986173759
298,5151,2.0,1447598890
112,329,2.5,1513989925
326,1293,3.0,1324234854
534,80549,4.0,1459787998
249,105213,4.0,1387439942
28,8644,4.0,1234516108
579,2431,4.0,958879861
17,5952,5.0,1305696823
202,3105,4.0,974912821
561,1376,4.0,1491092146
368,293,4.0,971275431
256,146024,4.0,1446579860
522,223,5.0,1253345772
84,1227,3.0,860397382
246,7361,5.0,1354125086
292,26322,3.0,1323631597
599,33725,3.5,1519459381
131,91529,4.0,1349840536
438,2549,3.0,1105664802
28,26812,3.0,1234514493
156,2081,3.0,946799658
560,260,4.0,1469647797
260,4027,4.0,1109409195
610,4963,4.0,1493844817
555,2791,2.0,978744364
314,15,2.0,834428676
232,5941,4.0,1182909893
67,5418,3.0,1501274015
373,153,3.0,846829862
558,593,4.0,1035415332
294,2081,1.0,966595386
221,3424,4.5,1119984525
448,413,2.0,1039945532
288,3036,2.0,978467836
291,122892,4.0,1453051417
259,4886,4.0,1146845654
610,90746,3.5,1493846275
39,2081,2.0,974789035
275,4886,4.0,1049077518
168,3681,5.0,1306802012
210,5944,4.0,1527266229
47,171011,3.0,1496206929
474,26791,1.5,1109360596
280,2694,4.0,1348532891
174,158,3.0,848487249
219,288,2.0,1194932062
465,3551,5.0,959895977
356,62,4.5,1229142896
380,8972,4.0,1494071305
474,908,3.5,1089386974
274,4718,2.0,1173041135
432,8640,4.5,1315242971
414,161582,5.0,1519593196
45,33495,3.0,1121724217
111,51575,3.0,1516152194
434,47,4.0,1270603499
495,1682,4.5,1458635303
406,531,1.0,1296959250
166,37733,4.5,1189037770
296,296,4.5,1532993850
425,6934,4.0,1114173110
7,1610,4.0,1106635429
290,3271,4.0,974942288
380,6534,3.0,1494267351
304,1569,3.0,897214277
529,743,3.0,855583470
414,6380,3.5,1104766953
590,379,2.0,1258417374
380,64249,3.0,1494696984
288,2120,2.0,976122092
122,87232,5.0,1461561514
182,6796,3.0,1077636988
590,431,4.0,1260491595
571,1992,2.0,966901337
561,2791,4.0,1491091978
382,26764,0.5,1515163247
64,3408,2.0,1161520761
380,5400,2.0,1494613224
410,1131,5.0,990807806
104,466,3.5,1146222486
352,71535,5.0,1493674169
288,2371,1.0,975692661
599,45720,2.5,1519119059
599,786,2.0,1498511142
490,64839,4.0,1328145172
41,4246,4.0,1458940118
606,5614,4.5,1171404629
201,2641,3.0,941211523
298,6874,4.0,1447518291
21,7570,4.5,1403459807
490,307,4.5,1334940331
298,4102,4.0,1449756385
221,1224,5.0,1111178158
385,1291,5.0,865025717
177,8970,4.0,1435524692
466,63859,4.0,1439916031
425,356,5.0,1085477166
294,3507,3.0,966595488
603,3273,1.0,953924914
570,1234,2.5,1181475984
88,1884,5.0,1331421950
599,2822,2.5,1498516505
305,71535,5.0,1518811499
274,2153,2.0,1171829370
354,318,4.5,1200869826
477,333,3.0,1200944709
606,5733,4.0,1171580281
561,71535,4.5,1491091174
332,60684,4.0,1352672407
274,63113,3.5,1227523971
372,529,4.0,874414947
370,2115,4.0,1159164152
474,8921,3.5,1097508640
68,2694,3.5,1158535873
414,673,2.0,961439405
356,1884,4.0,1229139637
431,1278,4.0,1267051765
249,1717,2.5,1365263862
560,55442,4.0,1469650986
414,5283,2.0,1040049058
62,8360,1.0,1521822509
474,7162,4.0,1088599323
182,6969,4.5,1075801013
39,1994,4.0,974787893
132,5970,3.0,1157996778
305,48394,5.0,1524599281
356,62434,5.0,1228073384
41,296,5.0,1458933695
210,177765,5.0,1537632257
312,4643,3.0,1043176998
307,1324,0.5,1186084970
436,455,3.0,833530902
489,1080,3.5,1333101639
232,31433,3.0,1182909220
534,4369,4.5,1459787996
610,59369,3.5,1493845948
603,3201,5.0,953926787
509,129229,2.0,1435997905
234,1198,4.0,1004407958
285,1968,5.0,1482942272
380,1028,4.0,1494803560
603,3257,2.0,953924781
361,4979,1.5,1204046146
480,7153,4.0,1179160166
514,1136,4.0,1533948683
387,37729,3.5,1127962571
525,3916,4.5,1476479558
249,1772,3.0,1440669292
6,640,1.0,845555362
217,442,3.0,955940927
221,2023,4.0,1111178043
124,1884,4.5,1336584611
590,2376,1.5,1258418851
474,2177,3.0,983033546
42,4442,1.0,996216092
104,56775,3.0,1332630156
111,83349,3.5,1516156322
610,61132,4.5,1493846041
587,2605,5.0,953141716
186,3175,5.0,1031081566
357,1381,2.5,1348628794
63,68954,4.0,1443200509
226,8784,4.5,1114842920
514,778,2.5,1533954042
387,2947,4.0,1094876855
91,457,4.0,1112713197
31,1356,4.0,850466719
525,4232,3.5,1476480320
111,60756,5.0,1516141362
608,158,0.5,1117161771
599,3186,3.0,1498525868
357,47999,5.0,1348612612
105,94959,4.0,1446571998
610,111364,3.5,1493845740
580,223,3.5,1168085202
63,527,4.0,1443199764
232,7142,2.5,1218169760
234,3793,4.0,1004408167
450,358,3.0,974704570
42,4477,2.0,996260446
599,89804,2.5,1519120888
15,1347,3.0,1299425144
558,4886,4.0,1035415615
125,168250,4.0,1494785011
437,110,4.0,859721362
327,1923,5.0,1234789706
111,1407,0.5,1518640778
448,1256,5.0,1019127163
226,69,4.0,1172040506
351,6539,4.0,1326106624
70,246,4.5,1355198793
498,150,5.0,839197204
474,4769,3.0,1056372207
608,2805,3.5,1117505257
223,4226,4.0,1226209656
274,1970,4.0,1171830513
380,2085,3.0,1494803881
555,329,3.0,978841817
603,914,5.0,954482383
577,592,2.0,945967440
352,72011,4.0,1493674434
204,27368,4.5,1327181441
606,33615,4.0,1349083024
122,31658,5.0,1461561631
182,5673,4.0,1054781160
456,783,4.0,856883450
292,1307,3.0,1323631984
21,2402,3.0,1418847038
462,171763,4.5,1499144915
318,1120,3.5,1419076676
292,87430,3.5,1323526335
462,608,3.5,1123891152
145,339,3.0,832105242
600,500,4.0,1237742340
332,431,3.5,1352673643
308,1136,4.0,1421373927
339,84152,4.0,1460184470
288,8984,3.0,1135350163
234,2142,3.0,1004409503
408,89745,3.5,1472723077
96,1587,2.0,964774275
135,2321,2.0,1009694854
251,159817,5.0,1470677300
113,1094,5.0,980051638
279,112171,4.0,1506394611
68,3421,3.0,1158532806
68,783,2.5,1158534731
448,2088,3.0,1028110796
16,1207,4.0,1377476891
536,292,1.0,832839848
610,27032,4.0,1479542348
140,1213,3.0,942843185
437,748,2.0,859721148
380,223,4.0,1494278665
267,2600,4.0,959809005
323,19,2.5,1422640116
414,2791,4.0,961595418
567,101142,2.5,1525290802
265,531,3.0,965316554
95,6979,4.0,1105401227
288,2404,1.0,978467133
73,3911,3.5,1464197118
111,59784,2.5,1516141029
448,7319,3.0,1145127030
292,1393,4.0,990062625
509,2138,3.0,1436424691
604,22,3.0,832080546
372,1393,3.0,874415865
577,1101,4.0,945967480
222,1201,3.5,1391350089
48,653,4.0,1127128598
331,4306,3.0,1537157656
607,3476,5.0,963079559
201,2100,4.0,939820856
50,2712,3.5,1527371286
217,2786,2.0,955945452
603,3812,3.0,963176666
387,6538,3.5,1154072428
105,4262,4.5,1446621878
555,3442,1.0,978749085
209,88125,4.5,1524607736
603,2022,4.0,953927858
275,446,1.0,1049078900
314,26,4.0,834398961
346,1258,3.5,1125857665
474,2088,2.5,1060106633
452,3791,4.0,1013394544
19,2997,4.0,965705619
156,1836,5.0,946798204
298,7460,3.5,1447599466
597,998,2.0,941730606
323,111443,2.5,1422640855
266,1297,5.0,945669878
125,4973,0.5,1474141865
222,2324,3.5,1391350500
401,84944,3.5,1514347935
294,733,4.0,966634003
249,1086,4.0,1422131701
580,3156,2.5,1167861201
73,87485,3.0,1464198684
126,500,4.0,845925854
331,187593,4.0,1537235394
254,46578,4.5,1180563865
500,480,4.0,1005527406
263,2094,4.0,941590939
483,2193,4.5,1181495368
596,163639,4.0,1535712607
249,2000,4.0,1395846463
56,315,4.0,835799330
189,76093,4.0,1439465149
524,23,2.0,851608986
596,176101,2.5,1535709612
554,2820,4.0,944901514
226,508,4.0,1095662792
520,1801,4.0,1326687732
28,1729,2.5,1242031770
119,136598,5.0,1459195916
177,8609,3.0,1435537625
606,2987,3.0,1172157049
480,529,3.5,1179179344
41,1206,5.0,1458939506
610,6947,4.0,1493846749
202,832,3.0,974924954
287,247,5.0,1110231301
328,2571,2.0,1494206984
182,1265,4.5,1054783243
92,55282,4.0,1294941914
470,300,4.0,849075432
125,86332,3.0,1474295314
211,49530,4.0,1350913059
597,1208,5.0,941640239
129,485,3.5,1167375509
214,780,3.0,853937854
608,531,1.5,1117415614
1,2529,5.0,964982242
328,69844,4.0,1494212121
385,95,3.0,834691768
298,6953,2.0,1447598390
542,3949,4.0,1163388025
274,80846,3.5,1293217563
21,117572,2.5,1419794255
606,2181,4.5,1171324732
610,79592,3.0,1493846307
381,45928,3.5,1165287072
122,104841,4.5,1461561466
249,1201,5.0,1347886940
387,46772,2.5,1168804188
334,344,2.0,1225480795
594,4155,5.0,1108976099
305,1892,2.5,1518859144
306,105731,2.0,1518327196
599,1623,2.5,1498516912
313,4980,2.0,1030475450
266,1199,5.0,945751855
305,7153,5.0,1460135291
305,2605,4.0,1494085249
414,2607,3.5,1053623806
484,2078,5.0,1342297351
480,253,3.5,1179177945
213,3481,4.0,1316197019
447,588,5.0,836960630
113,1617,5.0,980307528
590,7324,3.0,1258428124
63,1089,3.0,1443201184
599,6979,2.5,1519126090
354,1225,4.5,1200941432
326,81257,3.5,1322252341
577,1019,4.0,945967093
51,70,5.0,1230932691
307,8169,3.0,1186084234
414,127130,4.0,1519593351
527,5540,5.0,1033175914
560,67997,4.0,1469655329
233,59315,3.0,1472587441
113,2583,5.0,980307560
608,4040,1.0,1117415785
28,61132,2.0,1242290318
480,5219,2.0,1179165473
534,4270,4.0,1459787996
274,4896,2.0,1171756119
432,1921,3.5,1328051106
448,89840,1.5,1350834941
22,72998,3.5,1268726172
480,8376,4.0,1179163831
573,4226,5.0,1186589556
413,7293,5.0,1484440084
463,1092,3.0,1145460035
573,7360,4.5,1186589356
29,111362,4.5,1405816130
610,79702,4.0,1479542573
220,1049,1.5,1230054699
226,1007,3.5,1096421279
84,1231,4.0,860397257
322,1080,5.0,1217676582
606,5625,3.5,1171834816
448,5151,3.0,1080810039
237,4254,3.5,1410631218
414,6947,4.0,1105637550
201,1378,4.0,939821323
483,4025,3.0,1415576118
608,3355,3.5,1117506882
276,135,4.0,858350702
42,2871,5.0,996213931
555,3691,3.0,978823349
566,296,4.0,849005100
128,1721,4.0,899032461
610,6541,1.5,1493845480
263,587,4.0,941591926
317,97,3.0,1430598706
464,5254,2.5,1325594173
164,4440,5.0,999708209
177,4306,4.0,1435524183
609,650,3.0,847221080
195,4019,4.0,978994367
64,4034,4.0,1161519740
53,1298,5.0,1237748074
119,315,4.0,1435943910
489,952,4.5,1333831047
187,33421,4.0,1161849511
249,3623,3.5,1355366440
36,1094,1.5,1100803388
94,435,1.0,843406914
543,68157,4.0,1377068823
19,3793,4.0,965702777
45,1246,5.0,1121724720
608,277,2.5,1117408431
132,247,3.0,1157923560
274,1923,3.5,1171492218
307,1325,0.5,1186084968
522,2094,1.5,1253342796
221,6377,4.0,1119984091
165,5377,4.0,1046741356
351,593,4.5,1326028138
330,1580,4.0,1285905069
20,2355,4.0,1054038063
318,3703,3.5,1324057668
279,79702,4.0,1506394359
572,608,4.0,945889414
151,1359,4.0,855947643
580,37386,4.0,1167792942
112,454,4.0,1513989944
583,76093,4.0,1481474186
52,5669,4.5,1468051488
462,364,1.0,1121921449
82,1372,3.5,1084463754
274,2498,2.0,1172031001
357,5991,4.5,1348626984
66,1023,4.5,1113188546
448,5463,2.0,1171203561
29,27611,5.0,1362016752
387,595,2.0,1095040477
198,2858,5.0,1034136008
438,31221,1.5,1105826865
571,1644,3.0,966900860
82,2011,4.0,1084468168
91,1394,2.0,1112717643
210,147382,4.5,1527266128
474,4432,3.5,1096894438
552,3751,4.5,1112151337
541,648,5.0,835643598
274,593,4.0,1171409513
52,96079,3.0,1468051310
313,2985,4.0,1030474839
21,2011,5.0,1417378095
68,852,3.5,1158533697
371,2140,3.0,1407691730
103,57522,3.5,1431956974
