userId,itemId,rating,timestamp
837,250,2,875722104
545,413,4,879899977
542,122,3,886533253
193,269,4,889123086
715,69,4,875963692
95,357,4,879198317
598,292,4,886710735
381,228,4,892697373
854,811,3,882814091
250,117,3,878089628
450,66,4,882398770
923,273,5,880387474
777,117,5,875979380
936,1279,3,886833360
495,357,5,888633277
498,649,3,881961745
405,679,1,885547997
246,652,5,884921033
453,416,2,888206132
339,503,4,891035093
57,473,3,883697916
484,174,5,891195298
864,79,5,888887830
193,405,3,889125945
291,367,4,874871800
863,882,4,889289570
889,231,3,880182444
776,947,2,891628836
405,621,1,885548932
11,431,2,891905896
788,200,4,880869075
404,348,3,883790400
251,1028,3,886272585
294,260,4,877819126
915,301,2,891030032
622,127,5,882590534
224,655,4,888103646
541,654,3,883875215
321,86,4,879440294
932,506,4,891249710
593,761,2,875671951
940,628,4,885921800
679,97,3,884487300
84,322,3,883449567
812,294,5,877625367
268,143,2,875310116
883,234,4,891695666
244,148,2,880605071
417,91,2,879647800
671,144,4,884035686
357,270,5,878951101
184,478,4,889908902
625,479,4,891262983
846,217,4,883950022
246,746,4,884922070
833,447,5,875224309
451,319,2,879012510
455,135,5,879111248
838,100,4,887063994
773,61,5,888538908
123,276,4,879873830
497,79,4,879310730
264,762,3,886122771
579,289,2,880951569
504,546,4,887831947
474,664,4,887925620
269,212,4,891447002
276,471,4,874786657
286,228,3,889651576
773,462,5,888538776
406,284,1,879539987
532,682,4,877898976
244,278,3,880605294
114,522,5,881309662
290,50,5,880473582
545,135,4,884134060
704,89,5,891397305
884,475,4,876858914
922,184,3,891449901
868,655,4,877107996
429,179,3,882385012
417,40,3,879649199
106,1,4,881449487
564,323,3,888730838
334,328,3,891544311
442,628,4,883391221
471,422,5,889827982
900,237,4,877832803
627,9,4,879530014
239,209,5,889179032
13,237,5,882140285
479,226,3,879461280
554,56,4,876550257
889,23,3,880179785
537,91,2,886031438
285,288,5,890595584
394,795,2,881059103
869,100,5,884493279
534,471,5,877807935
330,864,4,876544278
857,275,5,883432663
527,177,5,879456405
854,544,3,882812852
580,619,3,884125175
881,1480,2,876539636
504,969,4,887838677
493,234,5,884132037
297,752,4,888643376
933,550,1,874939185
334,515,4,891545898
10,85,4,877892438
130,532,5,876250955
601,740,4,876347196
116,195,4,876453626
655,340,3,888984325
357,274,4,878951784
637,1284,1,882905070
667,880,3,891034568
301,515,3,882074561
312,607,5,891698424
499,194,4,885599372
639,155,3,891239638
881,202,4,876537825
336,732,3,877756356
256,742,5,882150552
262,293,2,879790906
13,768,4,882398724
194,203,3,879522158
264,238,5,886122031
868,68,2,877106505
504,728,3,887908974
85,56,4,879453587
629,416,4,880117813
295,194,4,879517412
894,845,3,881443365
622,480,4,882669414
860,305,4,878567538
586,123,3,884057661
518,919,5,876822967
393,393,3,889731064
437,1262,3,881002091
90,310,3,891382240
527,210,4,879455924
665,195,3,884294819
163,316,5,891219976
741,98,5,891455516
354,483,4,891217298
497,412,1,878759926
878,707,2,880866409
136,257,3,882693234
396,117,4,884646191
894,978,3,880416176
276,365,3,874791339
373,70,4,877099968
48,181,5,879434954
484,755,4,891195825
671,88,4,884036846
639,582,3,891239739
264,23,5,886122577
198,474,5,884207298
59,132,5,888205744
841,748,4,889067253
435,199,5,884132072
749,142,4,878850456
328,520,5,885045844
715,95,4,875963621
379,391,4,880525698
533,755,3,888845338
714,282,4,892777903
314,1095,3,877887356
460,298,2,882912440
354,65,4,891218046
932,736,3,891249261
272,234,4,879455143
625,216,4,891262899
118,17,3,875385257
313,333,4,891012877
514,15,4,875309350
874,191,4,888633311
570,748,3,881262497
712,768,5,874956560
889,403,3,880179868
554,173,3,876369527
93,820,3,888705966
127,230,5,884364866
665,417,3,884293569
276,796,1,874791932
798,463,3,876175467
184,155,3,889912656
892,102,3,886610078
137,250,5,881433015
201,100,4,884111485
210,662,2,887730221
391,648,5,877399100
442,1170,4,883388909
670,245,4,877974070
557,150,3,881179621
686,806,5,879546319
393,451,3,887746995
292,250,3,881104679
537,347,4,886028845
559,182,4,891035111
763,738,2,878922982
472,426,4,875980010
495,154,4,888633277
399,94,5,882349022
398,69,5,875659191
60,641,5,883326086
659,182,4,891332044
184,396,3,889910326
848,489,5,887043821
686,168,5,879547129
151,121,5,879525054
582,948,1,882960718
301,456,3,882074838
629,162,5,880117361
393,724,3,889729159
414,100,5,884999439
506,539,4,884517135
886,939,4,876031765
666,484,4,880139149
128,111,3,879969215
94,644,5,886008390
312,587,3,891699399
48,609,4,879434819
272,604,4,879455113
90,328,3,891382490
577,409,5,880470682
551,461,3,892778074
296,96,5,884197287
465,194,4,883531072
141,255,4,884585039
397,288,4,882839517
429,129,4,882385065
330,177,4,876546267
645,185,5,892054537
405,403,5,885546445
576,435,4,886986400
539,289,4,879787770
495,768,3,888636216
843,154,3,879446281
851,754,2,891961831
460,515,5,882912418
880,281,4,880167384
57,1011,3,883697761
711,704,4,879993650
846,1311,2,883950712
650,715,3,891383206
556,187,5,882136396
94,792,4,885873006
804,624,2,879445536
301,576,4,882079199
124,474,3,890287221
595,676,2,886921140
796,389,4,893219092
805,56,4,881694423
178,588,4,882826242
92,582,5,875641516
648,665,2,884882987
892,67,4,886610480
44,530,5,878348725
489,681,3,891366805
592,472,1,882608795
586,761,3,884062742
298,284,4,884126240
391,200,5,877399269
686,234,4,879546715
181,458,3,878962350
487,419,3,883530644
13,402,4,886303934
207,203,3,877124625
654,969,5,887864204
450,299,2,889568793
268,181,4,875309486
933,284,2,874854294
385,92,3,879443217
8,190,4,879362183
311,208,4,884365104
642,235,2,885606047
250,271,4,883263374
85,516,4,879454272
373,162,3,877098568
425,229,3,878738548
221,273,5,875244183
221,824,3,875244694
334,642,5,891548436
357,546,5,878951729
108,255,2,879880094
763,375,2,878923513
244,707,4,880606243
279,228,4,889326161
457,8,5,882397734
402,25,4,876266926
684,173,3,878761120
843,628,2,879443951
515,313,4,887658604
694,183,5,875727061
627,939,3,879530264
732,300,4,882589552
13,143,1,882140205
468,172,4,875293386
615,886,2,879447692
554,951,3,876369840
666,657,4,880139642
588,278,5,890027600
534,477,3,877807780
714,871,3,892777903
480,56,4,891208492
424,100,5,880859446
303,271,2,879466065
244,380,4,880608133
207,529,4,878191679
399,203,4,882344434
543,462,4,874864182
11,8,4,891904949
708,237,5,892719144
484,230,5,891195417
381,931,4,892697628
255,406,1,883216358
227,748,1,879035387
60,618,3,883327113
536,427,5,882359455
381,1400,3,892697394
537,455,1,886030317
521,183,3,884477630
113,303,5,875935244
738,135,5,892844111
194,417,2,879525695
751,210,5,889133106
442,780,3,883388986
87,651,4,879875893
629,42,2,880117430
771,1129,5,880660106
749,845,3,878848189
488,468,5,891295023
880,50,5,880167175
374,231,2,880939228
698,613,5,886366770
805,21,2,881705055
44,214,5,878348036
795,998,3,883255182
758,657,5,881975213
611,342,3,891636223
487,1425,4,884024462
529,258,4,882535091
318,605,4,884497425
648,228,5,884882702
59,227,3,888206015
564,344,4,888718521
861,20,4,881274857
145,683,3,879161674
435,635,3,884133544
881,88,3,876538595
394,174,5,881057914
478,79,4,889388743
455,747,4,879111422
910,222,4,880822060
299,921,3,889502087
227,93,5,879035431
299,462,5,878192463
524,210,3,884635287
385,197,4,879442360
899,25,3,884120249
847,238,2,878939975
605,124,3,879365748
276,1098,4,880913684
54,405,4,880934806
56,90,2,892677147
216,658,3,880245029
566,388,3,881651512
374,96,4,880938870
41,514,4,890687042
807,576,4,893081656
44,56,2,878348601
801,332,5,890332719
206,1022,1,888179980
95,193,3,879198482
314,378,5,877888168
525,121,4,881085893
406,195,5,882480710
843,28,3,879446977
283,1114,5,879297545
871,510,3,888193335
372,176,3,876869667
256,1471,3,882164999
151,93,5,879525002
316,735,4,880854337
806,234,4,882388036
38,758,1,892434626
747,967,3,888639318
13,871,2,882141924
851,1258,3,890343790
919,315,3,885059569
468,150,5,875280309
389,514,5,879991329
232,1149,5,888549674
487,294,4,883440572
399,946,3,882343172
269,715,4,891448092
840,50,4,891203366
363,200,3,891495918
308,96,4,887737432
423,272,5,891394503
458,96,4,886398543
474,517,4,887925916
453,214,3,877553928
774,28,3,888556698
937,283,4,876769212
234,111,3,892318060
660,94,2,891201887
331,506,2,877196504
454,11,1,888266433
689,763,4,876676165
642,249,5,885604805
660,101,3,891201243
802,183,5,875985469
726,763,2,889831115
600,665,5,888452152
669,462,5,892550137
163,879,2,891219643
551,264,3,892775970
431,748,4,877844377
122,191,5,879270128
27,370,4,891543245
533,194,4,879191061
262,217,3,879792818
308,77,3,887740788
559,511,2,891034347
7,71,5,891352692
484,692,5,891194998
623,66,4,891034993
102,1052,2,892993983
896,880,4,887235664
642,934,2,885606137
503,1475,5,880382768
452,62,2,875563098
414,748,3,884999147
927,217,1,879196955
340,378,5,884990891
622,249,5,882590394
361,60,4,879440605
312,625,3,891699538
405,1072,1,885547222
307,175,4,877117651
671,23,4,883547351
311,118,3,884963203
566,384,3,881651360
825,696,3,889020961
749,88,4,878849534
682,562,2,888522700
527,868,4,879456663
886,419,3,876032353
648,1041,3,884882192
642,1503,2,885602446
125,687,3,892836268
49,151,5,888067727
222,1438,4,881059993
517,823,2,892659923
747,135,5,888640437
798,395,3,875915279
545,71,5,879901459
308,392,4,887740367
92,198,5,875653016
497,4,3,879310825
452,173,4,875261350
854,535,3,882813364
580,222,3,884125292
757,155,2,888469095
509,301,2,883591043
757,559,4,888467400
524,410,2,884832742
608,736,4,880403484
907,268,4,885860288
484,1,5,881450058
927,449,4,879196230
346,831,3,875003274
716,615,3,879795269
84,291,3,883452363
880,245,2,892958350
797,781,5,879439594
846,1074,3,883950859
717,106,4,884642932
299,634,2,877880852
405,1576,1,885549464
301,871,4,882075148
282,268,4,879949438
201,1220,2,884140975
303,324,3,879466065
864,678,4,887686545
788,10,4,880869584
622,719,2,882671622
269,478,4,891448980
497,49,3,879310474
532,480,5,893119491
405,1063,5,885548785
130,77,5,880396792
749,161,3,878847461
527,143,2,879456289
676,902,4,892685740
421,879,4,892241274
648,288,4,882211654
23,70,2,874786513
774,525,2,888558305
43,79,4,875981335
650,506,3,891385508
679,286,5,884312660
848,498,5,887037935
460,294,2,882910637
223,1014,4,891549975
328,1401,2,885046537
417,823,2,879646860
561,234,3,885808824
62,464,4,879375196
114,640,2,881260303
833,428,2,875134110
382,717,3,875946347
405,1408,1,885549094
532,450,2,874796421
230,1192,4,880485352
73,518,5,888625835
450,1050,4,882812349
144,234,4,888105115
339,654,5,891032150
334,221,5,891544904
90,1101,4,891384570
638,511,3,876695478
327,405,2,887745589
267,235,3,878970578
618,148,3,891309670
363,336,4,891494011
389,209,4,880087048
243,699,4,879988397
6,463,4,883601713
293,1286,4,888906844
560,480,3,879975613
271,221,3,885847927
236,423,5,890116304
870,327,4,875050410
342,499,5,875319912
256,781,5,882165296
682,300,2,888518320
379,131,5,882563797
191,316,5,891561456
780,604,3,891363933
495,11,5,888634536
325,548,3,891480086
13,181,5,882140354
7,211,5,891352557
659,56,5,891331825
102,300,3,875886434
151,417,3,879543075
658,960,4,875147873
42,44,3,881108548
455,257,4,879109733
524,796,3,884636958
83,191,4,880308038
694,470,4,875727144
234,989,2,891033966
298,483,5,884125441
184,1160,5,889907363
880,172,5,880167695
880,651,5,880167695
345,298,5,884902339
639,660,2,891239271
699,321,3,879383009
921,328,5,879379338
380,480,4,885478718
385,81,3,879442028
200,380,5,884129381
497,204,3,879362683
308,495,3,887740131
322,655,5,887313946
416,132,4,876699652
378,496,3,880045935
389,1036,2,880087170
276,367,3,874791667
843,419,2,879446617
201,128,2,884111546
313,180,5,891014898
214,708,4,891544152
128,785,2,879968243
305,129,3,886323006
839,1664,1,875752902
642,369,2,885606090
622,2,4,882671363
650,216,4,891381546
281,342,1,881200789
880,79,4,880167670
194,76,2,879549503
463,993,2,877387935
755,294,3,882569574
458,619,2,886394778
298,418,4,884183406
652,245,4,882567058
497,87,3,879363565
401,527,4,891032919
625,238,4,891636000
562,181,3,879195125
650,673,3,891369924
507,50,5,889965997
406,158,2,880132115
109,63,3,880582679
869,151,5,884493279
496,39,5,876072633
665,1132,2,884291662
328,157,5,885046344
932,54,4,891251038
152,33,5,882475924
401,154,1,891033184
563,321,5,880506197
840,172,3,891204627
566,265,4,881650849
387,95,2,886483620
250,629,4,878091965
399,924,5,882340678
561,588,2,885809197
733,1338,4,879536608
639,659,3,891240111
114,615,2,881260441
943,403,4,888639746
650,200,4,891386047
551,150,3,892782807
380,213,2,885479319
833,100,4,875036169
387,107,3,886481002
527,187,5,879455999
927,96,5,879184761
796,78,3,893219254
342,764,1,875318762
254,679,2,886472434
796,399,4,893048471
133,322,2,890588852
397,177,5,882843746
478,235,2,889388357
716,99,5,879796214
356,748,4,891406500
186,550,4,879023985
101,595,2,877136391
532,333,4,875441189
650,708,3,891383356
327,589,3,887743936
864,250,3,891044057
343,135,5,876404568
401,235,1,891032474
13,204,5,882140318
403,760,1,879790343
391,544,4,877400092
486,936,3,879874629
472,834,3,875979685
495,90,4,888635637
474,121,4,887916260
886,1,4,876031433
771,114,4,880659539
6,509,4,883602664
933,241,2,874855069
655,1238,2,888474843
559,56,3,891034550
708,299,1,892718964
211,205,5,879459952
870,724,4,875679906
25,79,4,885852757
655,405,2,887429900
164,717,3,889402265
94,528,5,885870323
156,48,4,888185777
796,880,3,892611840
280,54,2,891701747
442,55,3,883390813
90,708,5,891385787
790,288,4,884460942
620,740,5,889987349
256,716,5,882165135
13,840,3,886261387
327,1131,4,887822736
399,679,3,882344596
128,622,4,879968332
234,132,4,892333865
707,730,3,886286742
537,1050,2,886031575
401,282,3,891032584
233,133,5,877661364
648,195,5,884368313
271,170,5,885848827
749,66,3,878849433
459,123,3,879563312
230,393,3,880485110
561,748,2,888557502
621,55,5,874963594
399,226,3,882344406
267,33,5,878972650
798,1297,3,875916505
70,15,3,884148728
361,237,4,879440740
790,38,2,885157929
860,321,3,880829225
13,531,3,882140104
96,234,4,884403336
538,317,4,877107765
478,780,3,889397808
568,286,3,877906547
749,180,4,878848483
609,877,5,886895649
254,441,3,886475831
889,134,4,880179648
798,133,3,875303559
488,173,4,891294473
716,275,5,879793501
49,774,2,888067528
447,181,5,878854520
267,384,3,878973734
115,20,3,881171009
890,168,5,882916704
97,655,5,884238860
487,783,4,884045361
394,1484,4,881059619
622,142,3,882670826
731,419,4,886183039
486,7,5,879874753
331,133,3,877196443
821,121,3,874792752
200,112,3,884127370
189,283,5,893264300
638,385,5,876694917
846,1248,4,883949254
620,78,4,889988340
383,504,4,891193108
864,137,4,878179514
828,288,3,891034237
68,7,3,876974096
234,520,4,892078890
700,202,3,884493899
807,1483,4,892527385
655,515,4,887425458
119,410,1,890627339
230,199,3,880484755
567,478,5,882426079
291,940,3,875086608
561,153,3,885808844
429,671,3,882385065
853,259,3,879365034
398,47,3,875738523
592,469,4,882955825
514,118,2,875463416
537,1085,4,886030416
200,931,3,891825627
438,9,4,879868005
269,182,4,891447961
125,21,3,892838424
429,729,2,882386684
608,742,4,880406299
41,188,4,890687571
747,811,3,888639735
727,230,3,883711847
363,387,1,891497639
561,92,3,885809897
639,648,3,891239491
174,1282,5,886433862
43,133,4,875981483
181,1025,1,878961668
130,658,5,875802173
931,313,4,891035876
868,173,4,877107961
854,479,4,882813623
559,523,4,891035812
411,709,5,892845604
1,113,5,878542738
817,294,4,874815593
256,552,3,882164927
495,674,3,888635995
16,202,5,877724726
796,367,5,893048150
828,1068,4,891035864
459,264,4,879561755
381,134,5,892696347
878,140,2,880870486
847,120,1,878939349
90,1005,2,891383912
22,17,4,878886682
757,179,4,888467855
693,197,3,875482197
268,163,2,875743656
938,841,3,891357190
474,14,5,887915306
328,223,4,885045645
886,483,4,876031656
286,367,5,877531574
914,781,5,887123464
688,332,5,884153712
493,300,4,884129725
752,1105,3,891207983
232,22,3,888549988
320,946,5,884751462
496,288,2,876063810
492,187,5,879969878
790,173,3,885156046
442,69,3,883390935
924,511,5,885457827
773,109,4,888539328
919,333,4,875920290
385,191,2,879444597
932,38,2,891251696
660,393,2,891201541
379,842,4,880525794
207,531,4,877878342
206,903,2,888180018
227,324,4,879035963
747,505,5,888639823
583,425,5,879384575
806,690,2,882384589
772,898,3,889028941
13,514,5,881515112
618,54,3,891309319
7,481,5,891352341
880,826,3,880167551
710,303,4,882063224
239,921,5,889181092
821,483,5,874793517
897,760,5,879993609
303,293,4,879544515
644,50,4,889077247
532,938,3,892519553
405,904,1,885549904
14,517,4,890881485
373,177,3,877100161
478,357,5,889388724
380,9,3,885479301
505,755,3,889334248
246,69,3,884921202
907,318,5,880159642
197,328,4,891409290
429,48,3,882384896
378,959,3,880046408
835,196,5,891033173
396,840,3,884646648
611,1243,3,891636244
943,546,4,875502229
782,1088,2,891499611
694,157,4,875729667
416,93,4,876697105
748,326,3,879454171
177,50,5,880131216
294,249,5,877819941
556,513,4,882136396
455,42,2,879110767
40,750,3,889041523
747,951,2,888640648
152,67,5,882477689
836,269,5,885753475
407,188,3,875043801
151,380,5,879543146
861,170,5,881274672
345,221,5,884900899
610,79,3,888702859
548,532,4,891043910
224,686,4,888104030
197,50,5,891409839
396,751,3,884645648
393,554,4,889729486
452,121,5,885816916
766,182,4,891309053
463,1199,1,889937778
326,228,4,879876861
205,268,2,888284618
618,135,4,891307224
581,100,5,879641603
749,496,5,878847673
378,543,4,880055840
313,481,4,891014000
556,127,5,882136205
13,96,4,882140104
897,89,4,879990683
618,709,2,891308665
339,1404,5,891034592
534,286,3,877807602
869,312,2,884490251
480,319,3,891207539
174,216,5,886439516
314,1136,5,877890463
413,236,4,879969557
933,226,2,874854874
351,332,5,879481495
70,1065,4,884149603
567,484,4,882426508
925,245,3,884633287
548,678,4,891043547
711,1024,5,883589512
800,289,4,887646980
405,1575,1,885549407
102,778,3,892991448
771,243,3,886640629
599,846,5,880952229
864,73,5,888888994
896,942,4,887160209
196,286,5,881250949
94,109,4,891721974
457,134,5,882396832
727,167,2,883713419
184,14,4,889907738
445,203,3,890988205
121,736,5,891387992
189,484,5,893266105
922,99,4,891448580
815,386,2,878696563
176,50,5,886047879
405,727,1,885546247
328,186,4,886037065
276,739,2,874795538
788,64,5,880868005
774,831,2,888558594
606,147,5,880922503
437,210,3,881002191
756,30,4,874827283
236,203,4,890116132
626,328,1,878771505
246,211,4,884922605
551,51,5,892784780
826,56,5,885690525
592,93,4,882608061
7,509,5,891352778
216,403,3,880244446
764,252,3,876244023
299,739,3,889502865
374,1217,2,880938100
15,222,3,879455730
758,790,4,881978115
168,405,4,884287927
645,211,4,892054364
653,393,2,880152426
559,187,3,891033911
535,655,4,879618385
268,123,3,875742794
538,211,4,877109986
303,1224,2,879485475
198,509,4,884208710
782,1300,2,891499469
152,49,5,882477402
121,292,4,891388960
911,210,3,892839745
417,90,3,879649107
688,678,5,884153750
699,222,3,883884642
708,268,3,892718876
65,676,5,879217689
500,281,3,883865463
787,1433,3,888979181
843,550,3,879449152
593,744,3,886193049
198,291,2,884205219
245,151,3,888513279
268,738,2,875744021
85,372,4,879828720
501,181,4,883347857
622,581,4,882670562
398,199,4,875721548
805,411,2,881705350
795,407,3,880560679
198,636,3,884209353
75,1028,4,884050590
896,392,3,887160187
447,150,4,878854438
528,203,4,888522613
551,316,5,892696165
375,684,4,886622066
276,171,4,874795928
280,127,5,891702544
487,25,1,883445130
151,546,2,879543400
130,88,2,875217265
586,185,2,884058860
1,190,5,875072125
168,291,4,884287668
457,582,5,882548350
630,278,4,885667508
244,186,3,880605697
154,919,4,879138712
138,285,4,879023245
442,449,2,883390739
638,194,3,876695774
216,466,4,880234347
880,22,4,880167695
429,530,4,882384986
417,451,4,879649266
241,310,4,887249576
721,303,3,877137285
795,95,4,881529851
796,1511,3,892660955
711,905,3,886559521
256,741,4,882151517
936,6,5,886832636
916,537,4,880844087
11,237,4,891903005
181,1349,1,878962278
463,311,4,889936814
224,556,1,888103942
676,132,5,892686703
749,625,3,878848430
215,168,5,891436024
545,944,4,879900731
175,273,2,877107640
427,245,5,879701326
207,520,4,879665302
200,1060,3,876042340
178,864,2,888514648
178,508,3,884837419
85,659,4,879453844
890,265,2,882405059
405,51,1,885546577
497,440,1,879362430
483,50,5,878953485
788,271,3,880867855
761,688,2,876189913
297,588,4,875238579
594,221,4,874781207
840,118,3,891204056
480,114,4,891208547
606,55,4,880926245
924,9,4,886759657
798,21,5,875554953
301,210,4,882076211
261,326,4,890454279
715,248,4,875962280
114,195,4,881260861
590,276,4,879439645
751,381,1,889134419
932,194,5,891250472
384,328,4,891274091
627,318,5,879529701
445,118,2,891200506
363,1099,2,891495402
157,255,3,886889876
847,705,3,878939700
128,197,4,879966729
919,1119,3,875373824
899,568,4,884121720
379,651,4,880568511
370,52,4,879434969
665,216,4,884293690
866,306,4,891221165
655,301,2,887424991
416,346,4,886314592
773,1240,3,888539256
826,510,4,885690677
596,149,3,883539402
746,132,4,885075756
144,55,4,888105254
486,221,4,879875040
450,704,3,882372178
429,603,4,882384847
530,60,5,883790997
214,1039,4,891544269
913,461,4,881725816
18,8,5,880130802
833,203,5,875124299
450,22,5,882373865
387,569,2,886481737
474,423,5,887924425
886,54,3,876031279
399,282,3,882340775
286,155,4,877533640
454,454,3,881959745
429,387,4,882386051
927,568,5,879199250
844,90,3,877387242
586,148,3,884065745
327,301,3,887743725
514,474,5,875462689
59,747,4,888205410
236,28,4,890116539
514,302,5,885180556
125,763,3,892836574
64,12,5,889738085
127,50,4,884364866
213,405,3,878870904
503,451,4,880383425
623,629,3,891034973
606,99,4,880923799
436,739,4,887771853
327,265,2,887818511
3,324,2,889237247
190,245,4,891033487
82,125,3,877452380
414,433,5,884999394
308,203,5,887737997
58,1101,5,890421373
1,216,5,876892701
756,603,5,874831383
798,781,2,875639061
845,1394,4,885409719
276,474,5,889174904
504,240,1,887832012
506,678,3,879074774
5,440,1,878844423
313,662,3,891031576
43,550,3,883956040
82,482,4,878769668
627,541,4,879531504
616,347,4,891224677
916,535,3,880843949
279,99,3,890451347
6,357,4,883602422
297,471,3,874954611
892,208,4,886609029
138,484,4,879024127
655,692,3,887523453
532,305,3,878372701
379,216,4,880525926
454,511,3,881960173
104,327,2,888442202
648,107,4,882212200
55,174,4,878176397
305,117,2,886324028
437,118,2,880142991
392,316,5,891037811
537,792,3,886030805
82,288,3,876311518
798,734,3,875639061
554,204,5,876550610
59,45,5,888204465
83,406,2,891182431
151,1109,4,879542414
286,721,3,877532329
343,739,3,876406939
936,3,4,886833148
655,1113,3,887427810
478,591,3,889387958
825,1163,3,880756076
23,603,4,874785448
268,144,4,875744106
593,723,4,875671890
264,433,5,886123530
59,235,1,888203658
815,647,5,878694055
668,252,2,881702925
274,69,5,878946644
425,178,3,878737841
58,144,4,884304936
184,676,4,889907925
145,896,2,888396828
405,1041,5,885547447
455,582,2,879111982
457,386,3,882549133
749,222,3,878847716
374,144,5,880394716
11,663,4,891905032
59,229,3,888205921
751,558,3,889298216
435,436,4,884133691
361,684,4,879441215
531,898,5,887049081
676,1,5,892686188
642,783,4,885606024
815,174,4,878693424
334,169,4,891546348
871,302,5,888192970
339,257,4,891033710
664,319,4,876523133
864,591,4,878179608
561,675,3,885808904
354,922,4,891216825
334,1006,3,891549860
59,403,5,888206605
665,255,4,884290608
84,405,3,883452363
422,294,3,875129692
889,303,3,880176550
567,387,4,882426899
421,87,4,892241736
886,659,4,876033731
771,694,3,880659894
407,143,4,875117053
577,566,4,880474216
201,654,3,884113422
906,276,5,879435299
10,589,5,877891905
16,761,2,877727192
942,484,5,891282963
710,182,4,882063967
655,1005,4,887474605
654,1285,4,887864998
690,168,3,881177376
542,501,4,886533562
758,50,4,884999132
264,168,5,886122031
41,191,4,890687473
882,101,3,879879807
640,11,4,874777440
298,203,3,884182966
708,628,3,892719246
506,53,4,874874985
724,352,1,883757259
663,15,4,889493069
756,251,4,875129238
141,815,4,884585070
299,4,3,889503074
311,179,2,884365357
363,1495,5,891497278
890,214,4,882916588
474,69,5,887924618
494,300,5,879540593
936,25,4,886833231
308,226,3,887740833
749,117,4,878846654
486,1514,4,879874663
694,485,4,875728952
255,1034,1,883217030
247,257,4,893081396
893,151,4,874829427
436,628,5,887770457
234,651,4,892078485
734,724,3,891022684
623,121,4,891034129
637,118,1,882904961
83,862,4,883868805
864,49,3,888892091
344,195,5,884900771
924,285,4,884371386
92,28,3,875653050
276,109,4,874786686
339,65,4,891033452
618,117,5,891307494
643,94,4,891450240
593,275,3,875658862
452,161,5,885816915
554,728,3,876369995
457,742,4,882393306
243,280,1,879987148
592,1022,5,885280183
436,143,2,887770092
587,873,3,892871284
343,26,3,876404689
234,321,2,891033393
13,398,2,882398410
854,1335,2,882812288
707,186,3,886286133
452,143,3,885805093
200,402,4,884129029
677,222,4,889399171
330,370,4,876545058
328,655,4,886037429
115,77,2,881171623
394,386,3,881058897
517,333,3,892659922
299,49,4,889502823
269,639,4,891447216
916,118,2,880843838
457,66,4,882547694
758,176,5,882055987
109,25,4,880571741
205,326,4,888284454
543,720,2,877546306
716,485,5,879795375
467,1017,2,879532403
49,542,2,888067096
8,176,5,879362233
212,269,3,879303468
82,1033,1,884714560
682,298,4,888518639
897,866,5,879993797
234,77,3,892333890
420,301,3,891357188
803,311,5,880054754
698,654,1,886367586
454,95,2,888266433
261,339,5,890454351
592,1047,1,882608736
184,1148,3,889910098
367,219,4,876690098
137,121,5,881432881
299,168,4,878192039
1,105,2,875240739
159,476,5,880557564
185,28,5,883524428
429,1301,4,882385963
705,142,2,883427932
860,517,4,885991076
119,751,3,886175361
393,944,4,889728712
305,729,3,886324712
411,172,5,892845604
269,492,4,891449550
62,955,4,879374072
798,586,2,875303765
254,199,4,886472089
361,59,4,879440652
16,71,5,877721071
328,161,4,885047670
500,111,4,888538350
213,7,4,878870518
271,87,3,885848802
269,121,1,891451013
81,121,4,876533586
200,1411,3,884130289
430,527,4,877226209
103,487,4,880421001
611,886,4,891636399
113,979,5,875936424
447,288,4,878855082
903,210,4,891033541
318,1012,4,884471076
312,835,5,891712535
97,466,3,884239449
339,504,5,891032255
551,779,4,892785399
90,357,5,891385132
406,215,3,884630523
222,628,5,877563485
99,931,2,886780147
343,581,4,876405820
49,789,4,888068033
10,333,4,877886359
823,273,3,878437890
197,289,4,891409422
450,1222,3,887834953
222,53,5,878184113
416,420,3,886318155
379,381,5,885063301
931,220,3,891037046
897,211,5,879991186
939,1054,4,880261868
298,294,3,884184024
435,298,4,884134500
385,221,5,881398053
399,188,4,882344310
379,219,3,890464337
82,81,3,878770059
454,568,4,888266906
326,386,5,879877284
363,518,4,891494835
405,48,1,885546154
650,174,4,891369479
401,632,4,891033014
573,144,4,885844638
420,603,4,891356864
892,132,5,886608897
417,827,2,879646860
6,166,4,883601426
92,281,3,875812331
249,88,4,879572668
383,223,3,891193137
222,972,2,881059758
322,197,5,887313983
899,546,2,884120317
886,50,5,876031501
935,934,4,884472743
542,89,4,886532294
727,552,2,883712751
148,169,5,877020297
262,821,3,879794887
659,419,5,891331916
87,575,3,879877208
116,268,5,886310197
222,121,3,877564031
472,233,4,875981759
792,546,3,877910353
95,389,4,880572388
94,1065,4,885872942
326,205,4,879875507
891,50,4,891638682
262,496,4,879792402
517,335,3,875492066
875,692,2,876465230
867,1065,5,880078424
483,257,2,878952519
201,95,3,884114015
897,288,5,879988800
559,180,4,891035111
129,873,1,883245452
933,151,4,874853977
748,50,5,879454428
85,170,4,879453748
815,705,5,878693183
339,81,5,891033566
154,474,5,879138783
363,196,4,891494658
313,144,4,891015144
315,216,4,879821120
308,537,4,887739136
907,553,5,880160056
385,900,4,885168653
435,476,3,884133872
64,214,3,889737478
524,709,5,884635171
423,15,4,891395573
643,32,4,891447459
234,1198,3,892335187
450,173,5,882371526
758,742,4,881976168
405,1435,1,885547735
