,userId,itemId,rating,timestamp
44315,291,100,5,874834481
51503,702,259,3,885767604
64438,701,689,3,891446822
3761,327,702,2,887819021
6919,293,447,4,888907290
313,16,64,5,877720297
72690,806,1016,1,882386110
14777,42,196,5,881107718
26621,94,508,5,891720712
35000,421,185,4,892241422
26973,339,276,4,891032495
25201,381,566,2,892696512
11702,279,319,4,890780735
69022,666,46,4,880139348
60969,768,354,3,888798611
99782,749,205,4,878847804
26652,472,135,4,875982051
81576,301,425,4,882077033
38269,445,1601,1,891199533
16264,6,304,4,883268322
23320,13,83,2,886303585
60090,294,1014,2,889242306
24606,361,333,2,879441490
11128,385,224,2,879439728
66380,566,443,4,881649505
53575,751,778,3,889297178
12269,128,136,5,879967080
30423,393,552,2,889729638
63658,894,845,3,881443365
3342,109,195,5,880578038
31056,244,754,4,880603960
5777,303,373,2,879544276
56029,239,64,1,889178616
57015,474,150,5,887915188
74252,363,24,3,891494754
73241,337,25,3,875184963
82676,655,825,2,887429669
19031,320,62,4,884749306
89911,176,345,5,886046979
64281,232,589,3,888549790
63801,795,217,1,883774317
35872,496,774,5,876066424
15243,119,1197,4,886176922
5449,121,122,2,891390501
80375,889,237,4,880176874
75102,709,423,3,879846741
36435,271,521,5,885848373
65939,693,313,5,885703726
16957,95,496,4,879198746
19363,287,250,3,875334060
81581,936,748,2,886831738
41377,574,1313,4,891278916
91236,363,301,3,891493918
47220,99,651,5,885679833
83348,269,806,3,891448019
53843,747,497,5,888639890
28110,449,276,5,879958705
15137,313,234,4,891013803
20395,399,364,4,882350813
86857,846,89,5,883948003
86583,907,402,5,880160037
42473,311,1050,3,884365485
65735,712,585,4,874730234
90525,829,258,3,886993238
12959,389,583,2,880088039
6906,323,744,5,878739436
33802,22,229,2,878887925
50025,188,1041,3,875072328
16307,424,261,3,880859115
99475,749,443,4,878847954
398,94,265,4,891721889
90415,883,204,4,891694182
1146,59,235,1,888203658
88203,521,403,4,885253758
24212,320,226,4,884749306
98445,795,434,3,880569983
40961,655,509,3,887427441
72415,883,226,3,892557605
60455,37,230,4,880915942
40026,555,302,3,879962096
24445,363,742,2,891497076
4684,303,327,1,879466166
53099,666,82,3,880314194
81743,784,300,4,891386988
62488,805,86,4,881696729
10172,296,151,2,884196964
89394,884,146,3,876858877
28567,429,179,3,882385012
84652,932,204,4,891250667
90877,472,603,5,875980376
33019,532,153,4,888629670
70330,670,135,3,877974549
80482,896,1471,1,887235026
73203,931,1022,1,891036003
82163,790,928,3,884462598
45508,524,319,4,884638062
8189,15,508,2,879455789
59528,472,562,5,875983023
82960,724,242,1,883758268
58635,569,258,5,879792991
61111,782,296,3,891500109
8085,181,1370,1,878962550
43661,626,286,5,878771242
17646,28,665,3,881961782
59856,560,132,3,879975485
39641,655,198,4,887428871
53961,766,588,3,891309484
84597,343,258,5,876402390
38021,452,286,4,876298932
7326,201,1194,4,884111899
96611,92,1210,1,875907179
82648,883,185,5,891695692
16808,200,692,3,884128400
2409,268,684,3,875744321
90999,830,49,5,892503093
62379,833,628,4,875036102
14007,158,137,5,880132443
12622,130,358,4,874953526
69237,923,456,4,880388562
86021,847,210,3,878940584
98838,896,229,4,887160399
14452,301,241,3,882077222
91852,543,432,4,874862967
74674,800,294,3,887645970
35274,334,272,4,891544103
20091,94,7,4,885873089
6815,83,323,4,883868420
54393,130,944,4,876252042
85309,893,1012,3,874828163
7372,276,229,3,874792483
83776,521,125,3,884476020
32590,454,121,4,888267128
32092,137,1,3,881433048
90358,496,206,4,876068615
90287,387,568,2,886483099
74790,351,895,3,883356591
39691,629,187,5,880117031
46145,457,783,3,882549936
8525,344,313,3,884814359
67683,866,242,3,891221165
46932,87,1179,3,879877127
5173,94,257,4,891724178
28785,255,982,2,883217030
12618,383,321,5,891192376
27637,533,288,2,882901971
48530,168,313,5,884286862
10684,263,143,5,891298592
36093,436,581,4,887772060
54647,222,185,4,881059419
81250,939,1277,5,880261945
91938,642,794,4,886568429
53334,396,125,3,884646191
34200,514,392,4,875463351
92574,825,932,3,880756862
86721,876,288,3,879428101
86052,789,150,5,880332333
42332,494,479,3,879541207
23635,470,294,3,879178237
20066,255,322,2,883215723
33938,363,32,2,891496667
81154,524,92,4,884635171
57212,610,272,4,888702815
10098,215,222,4,891436469
62944,727,1,3,883708660
16409,343,382,3,876406978
11968,18,393,3,880130930
46663,561,180,4,885807261
85986,747,1427,2,888639594
9908,181,1017,1,878962496
73037,634,15,4,875729436
30781,351,341,4,879481425
54940,796,174,5,892662069
11761,11,733,4,891904413
34431,311,72,4,884365686
57618,553,519,5,879949042
75613,785,1,4,879439137
55274,343,462,4,876404385
26526,248,7,2,884534968
16525,324,258,4,880575107
59147,775,343,4,891033022
17877,29,874,4,882821020
70,189,512,4,893277702
37816,532,472,5,893119335
2540,276,406,2,874786831
494,263,419,5,891299514
25871,405,374,1,885549094
15368,387,317,4,886483906
60990,753,22,4,891401798
89227,851,820,3,875730947
15278,299,553,3,889502865
51625,545,563,3,879900011
53236,194,651,3,879520991
74171,659,159,4,891386540
77410,363,148,3,891497439
29352,432,844,4,889415947
45855,11,123,3,891902745
28312,269,1006,3,891447409
88351,880,409,2,880243069
81670,930,237,3,879534587
68113,920,347,4,884220131
76761,919,756,3,875289170
53893,774,179,5,888556634
75417,774,226,2,888557330
7433,43,318,5,875975717
12492,66,15,3,883601456
57630,655,285,4,887425936
37095,624,50,5,879792581
53727,497,652,5,878759777
5046,279,1095,1,886016480
85847,868,24,2,877108385
73351,788,591,3,880869469
39816,650,309,3,891369071
13238,381,13,4,892696445
60025,721,173,5,877138745
66027,442,222,3,883391221
31271,494,289,1,879540630
68386,99,172,5,885679952
75034,804,172,4,879442001
22543,270,546,4,876954484
86257,567,182,5,882425701
37050,378,365,2,880318158
88945,360,175,3,880355888
86451,405,704,2,885546577
45421,453,552,2,877561713
47806,621,763,4,880738462
2450,59,496,4,888205144
1122,104,299,3,888442436
98030,883,345,3,891691465
88251,807,930,5,893082778
85009,901,235,3,877126963
19242,160,1073,4,876859778
26827,529,325,3,882535693
86298,497,372,4,879362875
25971,409,483,4,881107602
36841,316,172,1,880854197
30854,416,416,4,886319038
38406,393,721,2,889727930
71402,925,682,4,884717586
3270,303,867,3,879484373
17109,13,27,3,882397833
63679,453,4,4,877554490
75887,535,302,3,879617063
22230,336,33,3,877756242
10706,234,170,5,892333798
69953,405,187,5,885544739
23190,224,1401,1,888104554
58078,760,125,4,875666242
7881,112,347,1,891302716
51266,152,411,4,880149350
60743,698,294,4,886365733
65662,790,215,2,885157797
91159,542,22,3,886532314
74630,741,173,2,891018366
3798,44,11,3,878347915
89434,880,209,3,880174623
98125,907,764,4,880159113
14361,305,258,4,886308064
47039,699,112,3,884152976
55478,799,45,4,879253969
59685,21,260,2,874950972
3029,276,1218,4,874792040
34327,535,4,3,879618777
24113,92,755,3,875656055
60158,804,925,4,879443946
15911,104,1011,3,888465201
50074,521,184,4,884478358
85138,254,143,4,886472643
69060,5,239,4,875636655
98690,95,386,2,880572356
256,250,7,4,878089716
83913,907,294,4,880158502
21906,343,559,3,876406822
71107,847,476,4,878775961
91494,935,597,4,884472576
84185,543,462,4,874864182
29901,320,1522,3,884751316
99178,155,245,2,879371061
75550,186,1213,3,879023882
44301,405,1219,1,885549094
92316,899,203,4,884121513
76999,297,946,2,875239092
14613,272,483,5,879454875
79960,647,29,4,876533657
21589,351,288,3,879481550
92373,416,603,5,893212484
17805,320,276,2,884748579
42303,614,122,3,879465320
1815,307,1022,4,879283008
28565,219,855,5,889452619
25084,130,765,4,876252420
40400,629,204,5,880117285
1570,161,98,4,891171357
33656,254,1033,3,886475034
41540,527,467,3,879455999
7718,141,1258,4,884585071
66664,655,204,3,887477192
3030,230,210,5,880484975
45274,707,302,4,886285168
63880,380,238,3,885479057
53854,267,579,3,878973126
83644,586,241,4,884061623
89830,887,501,4,881380884
50960,715,193,5,875965127
47320,577,140,4,880475043
3700,157,283,4,886890692
53988,727,356,3,883712365
67249,645,186,4,892053340
3394,178,926,4,882824671
53623,743,268,4,881277551
83630,731,28,4,886182826
92754,854,222,4,882812492
63147,642,122,2,885606463
31198,361,269,4,879441490
3999,293,1132,3,888905416
14712,110,212,1,886988100
22018,189,196,5,893266204
69605,933,231,1,874939031
37129,464,748,4,878354681
2436,299,186,3,889503233
88365,805,65,3,881698861
80174,637,147,1,882903645
16064,297,108,4,874955085
94217,770,123,3,875972100
43836,606,125,4,878148493
32659,295,121,4,879518455
267,83,623,4,880308578
21361,328,326,4,885044607
99221,354,283,4,891216632
50625,690,88,4,881177689
71307,276,55,4,874792366
92980,796,333,5,892610876
46361,621,624,5,874965093
28342,305,223,4,886322758
54105,543,102,4,874863155
98237,643,630,3,891448352
87691,582,271,4,882960418
82237,699,286,3,880695246
28839,308,357,4,887738151
3891,279,382,4,875312947
25125,465,525,3,883531111
97313,846,197,4,883948417
99620,535,7,5,879618776
17372,276,576,3,874792547
38016,526,312,2,885682295
41246,392,209,5,891038978
87174,537,1154,1,886032000
83120,619,161,4,885954133
15561,120,286,5,889489943
25974,416,1074,5,893213103
40470,524,494,4,884637409
70040,922,191,3,891454587
80190,774,831,2,888558594
3137,198,640,3,884208651
47564,655,522,3,887426900
67330,184,313,4,889906905
26603,112,321,3,884992484
60215,665,685,2,884290515
63443,212,87,5,879304010
55484,37,1027,3,880930072
51361,409,528,4,881107281
85360,930,235,2,879535207
61091,660,290,4,891198549
20900,269,469,4,891448072
86320,938,243,4,891356085
54270,802,447,2,875985686
88463,893,125,3,874828864
61652,847,225,1,878775647
68233,26,291,3,891379753
46152,697,302,5,882621460
32102,151,26,3,879542252
86903,627,941,3,879530866
18538,58,408,5,884304377
42433,541,50,5,884046910
69950,883,197,4,891696689
78522,707,319,5,879439088
82405,514,134,3,875463665
21842,92,826,2,886443534
57113,537,127,5,886030622
38263,561,302,4,885806797
76841,425,301,4,890346705
45882,399,147,5,882340620
61188,790,660,3,885156904
76812,715,564,2,875964300
41093,116,479,4,876454191
96850,931,281,3,891036883
4896,135,229,2,879857843
58072,694,239,4,875729520
1025,275,265,4,880314031
82642,474,678,2,887915020
96799,916,98,5,880844038
89055,655,1248,3,887473879
27403,58,741,2,892242159
47932,389,56,5,880086868
8965,182,172,5,876435435
27239,456,640,4,881373697
28144,327,1073,2,887744241
51391,331,175,4,877196235
91969,600,759,2,888453145
52128,159,829,4,880557741
1581,43,204,4,883956122
33862,476,211,5,883365019
71818,660,809,2,891201565
76075,697,246,5,882622798
70944,890,134,5,882403122
59050,437,450,3,880143040
19183,442,41,4,883388609
26343,91,176,5,891439130
91945,707,654,4,880061578
47477,213,69,3,878955534
90230,938,1254,1,891357019
2180,181,995,1,878961585
41374,263,588,3,891298273
53300,738,172,4,875349895
82149,757,576,3,888469012
73172,761,358,3,876189689
75274,890,654,5,882404851
35114,44,871,3,883613005
95063,843,431,3,879443763
98654,904,111,4,879735641
30883,435,413,2,884134104
36991,292,264,3,877628138
84718,567,427,3,882427124
54365,655,152,3,890887261
15621,389,217,3,880088774
42592,537,202,3,886031540
57151,521,1013,1,884476820
35147,200,756,3,876042493
23865,404,289,1,883790492
4199,136,117,4,882694498
95061,586,978,2,884065825
93218,817,222,4,874815835
65279,769,284,3,885423927
19041,396,1,4,884646346
7108,23,315,3,884550320
22668,293,313,4,888904004
77372,502,313,4,883701792
78821,407,176,4,875046427
99151,615,332,2,879447585
5473,125,1272,1,879454892
82457,618,56,4,891307175
2730,194,530,4,879521167
80333,542,423,4,886532676
13413,276,68,4,874792483
81910,286,235,4,875807003
44744,454,1035,3,888266601
58109,607,213,4,883880027
98138,479,340,1,887064320
53423,500,282,4,883875092
4051,157,150,5,874813703
89191,724,294,4,883757726
64943,804,1047,3,879443852
21396,259,185,4,874724781
87907,870,87,5,889717575
49238,748,22,4,879455126
56300,318,1204,2,884496156
38359,107,288,3,891264432
66486,881,127,4,876536079
96189,911,625,5,892840807
36644,354,558,4,891217082
21830,417,765,3,879649632
40700,416,319,5,893213444
15976,104,150,5,888465225
92453,9,385,5,886960055
88737,773,189,5,888539232
69999,561,379,2,885810428
68180,618,1039,4,891309887
34176,141,293,2,884584735
47461,569,268,3,880559356
9573,201,673,3,884140115
87577,710,271,3,882063367
84148,804,50,4,879440912
1141,172,220,4,875537441
28642,320,568,4,884749327
97969,806,117,2,882385237
75946,868,59,4,877103757
2625,279,42,4,875308843
58887,543,94,3,877550791
68929,13,275,3,886303585
32677,7,64,5,891350756
14025,1,241,4,878543133
52444,645,474,5,892053398
24018,416,297,4,876697448
45086,405,1036,1,885547506
89702,18,962,4,880131631
70974,804,144,4,879444890
7024,92,717,3,886443416
81479,886,79,5,876032884
18726,387,69,3,886480413
68269,642,472,5,885607081
84955,848,109,4,887043421
57887,683,312,3,893284183
78710,13,143,1,882140205
65422,705,685,5,883427190
97295,934,144,4,891192087
75832,497,53,3,879362178
26223,488,655,3,891294246
97554,712,96,5,874729850
89119,306,257,4,876504354
97120,738,655,3,875350456
22711,215,480,5,891436543
13524,345,732,4,884993418
72901,568,199,3,877906935
72496,721,323,3,877137598
26778,505,54,3,889334067
27471,514,302,5,885180556
38303,500,742,3,883865290
89454,889,411,2,880177541
45795,659,566,3,891383889
30292,90,528,5,891384065
42630,539,22,3,879788195
51121,198,186,5,884207733
58056,399,102,3,882344236
11047,149,896,4,883512689
32773,591,787,3,891031500
98684,269,823,3,891446514
23239,395,342,4,883762414
66688,807,21,4,892823188
93365,788,167,3,880870582
95720,305,242,5,886307828
70431,805,1091,2,881695591
98529,569,328,4,879793253
93456,911,427,3,892838538
24830,452,96,2,875275699
57706,804,228,4,879441391
19209,318,792,2,884496218
3091,23,404,4,874787860
69544,727,148,2,883709438
46706,283,866,3,879297867
64488,361,186,3,879440516
79925,806,158,2,882390404
37359,239,221,5,889180447
6192,244,226,1,880602264
84830,851,1143,5,891961798
7132,58,237,4,884304396
28068,435,38,2,884133509
60366,312,612,5,891699263
43688,437,1599,5,880142614
91894,831,508,3,891354947
90454,788,528,5,880868144
32188,535,22,3,879619107
17967,193,147,2,890860290
84812,835,28,4,891034052
34233,198,143,3,884208951
31287,83,584,4,880308453
955,17,13,3,885272654
83489,586,53,5,884061084
75052,271,566,4,885848707
73838,805,195,3,881694693
78350,751,559,4,889298622
56538,563,403,4,880506963
92027,776,860,3,892920381
55417,747,79,4,888640392
85965,381,268,4,892697982
78922,899,176,4,884121173
55374,735,332,3,876698022
64116,388,871,2,886440608
10639,332,449,4,888360438
55940,823,191,5,878437623
99698,574,358,2,891279520
20284,339,269,5,891032379
1879,138,496,4,879024043
12450,253,448,2,891628883
87607,891,866,5,883489497
77055,805,164,3,881695293
27612,122,724,4,879270677
55053,639,727,2,891239613
85905,712,510,2,874729749
1603,102,625,3,883748418
22321,263,100,5,891298453
56013,689,109,5,876675152
40941,476,386,2,883365135
23189,196,108,4,881252110
20896,416,10,3,876698364
71680,706,148,4,880997464
36694,461,255,2,885355890
53308,406,196,2,879446588
17102,196,8,5,881251753
28326,405,1182,1,885547557
42052,132,1154,3,891278896
83133,843,179,4,879446774
81286,336,25,3,877756934
1928,268,1,3,875742341
16458,320,849,4,884749360
76804,880,42,5,880174808
17719,69,508,4,882072920
4107,290,1013,2,880732131
78599,712,195,3,874730085
86706,642,410,1,885605988
25631,303,28,3,879466717
70481,910,332,2,880821834
87389,290,62,2,880473583
16602,254,612,3,886471959
42432,311,192,3,884366528
38843,637,831,1,882904961
13249,18,19,3,880130582
49501,536,210,5,882359477
72426,833,240,4,875035624
2474,314,692,5,877888445
59161,699,1068,3,879146547
95670,38,195,1,892429952
44583,663,273,4,889492679
42742,606,172,5,880924322
17283,248,235,3,884536150
69580,634,678,2,877017632
83579,293,1264,3,888905582
86234,362,879,5,885019357
74093,523,732,4,883702125
54623,642,418,5,885606581
10947,222,432,3,881059142
62011,84,477,4,883452307
59578,683,911,3,893286346
65186,918,488,3,891987846
66493,806,155,3,882390164
12162,29,259,4,882821044
22621,221,23,4,875245462
83298,834,751,3,890860298
12310,269,5,2,891450780
36017,411,50,5,892845604
4673,286,1035,3,877532094
64767,334,220,3,891545513
28186,506,230,4,874873847
5012,13,319,4,882139327
57222,715,27,3,875964051
98873,864,4,4,888890690
85227,896,9,4,887158266
35767,543,371,5,875665787
99064,407,210,4,875044037
91930,505,755,3,889334248
80493,728,319,3,879442612
2511,53,174,5,879442561
10813,303,396,4,879484846
38694,651,292,2,879348881
81971,807,831,4,892530881
7255,357,222,5,878951498
36960,495,147,5,888637768
6039,222,1226,4,883815840
53713,495,395,1,888637147
75694,425,184,4,878738596
70671,653,1267,1,880153253
21353,411,186,5,892845605
37184,271,198,4,885848616
38629,394,391,4,881058330
78269,200,288,5,884125846
26100,405,729,4,885545487
48593,373,184,4,877104086
3313,207,746,4,877878342
67189,653,526,3,880151752
20412,332,106,4,887938687
22125,406,93,4,879445562
65515,216,276,4,880232830
83686,653,69,4,878854284
5683,242,1152,5,879741196
20127,435,410,5,884133733
39273,654,423,4,887864432
80542,805,436,3,881695347
90657,660,523,3,891200534
56654,782,343,2,891498821
30452,519,327,4,883248134
55405,276,1016,3,874786713
52558,543,1524,4,874866319
51643,559,385,4,891035111
36995,332,895,5,887916385
25983,454,642,2,888267419
49462,503,662,3,880383467
12678,41,289,2,890686673
86897,757,732,3,888467829
90918,503,185,5,879454753
79112,398,100,3,875652816
82307,451,948,3,879012890
49468,468,462,4,875288196
58471,381,462,4,892697442
61539,820,748,1,887955223
38850,606,288,4,877641931
59338,796,381,3,893047208
91097,758,66,3,881977169
19978,178,39,2,882827645
70025,886,43,2,876033134
95573,885,476,4,885713062
14121,177,334,3,880130467
50824,621,122,2,880738838
15035,374,29,3,880939127
46633,711,483,5,879992739
52884,663,1324,3,889492473
49209,350,89,4,882347465
95962,916,174,5,880844569
29845,541,210,5,883865575
6541,1,258,5,878873389
77579,889,151,3,880177016
98229,931,290,2,891036883
89932,690,636,4,881179969
46120,487,404,4,883446725
11751,393,683,4,887742110
21794,42,1042,3,881109325
76406,896,568,2,887159603
39660,409,482,4,881168712
18846,65,429,4,879216605
45180,378,482,4,880046229
51477,434,471,2,886724797
92394,488,321,3,891293152
47758,234,1285,3,892335764
94264,588,283,4,890015835
49084,332,56,5,888098256
57992,222,140,1,881060062
17654,89,517,5,879459859
22296,363,653,3,891495682
46916,711,1466,4,883589693
53346,638,510,3,876694704
31466,42,924,3,881105677
25469,415,754,4,879439311
8158,294,471,4,877820189
90411,567,489,5,882426673
96758,642,1055,4,886569483
14268,112,754,4,884992508
34788,62,196,4,879374015
3786,176,297,3,886047918
50725,572,13,4,879449763
18035,425,475,5,878737945
33538,214,92,4,892668249
95226,870,1046,3,879714310
38670,3,322,3,889237269
67521,370,137,4,879434707
21745,405,189,1,885549192
44373,43,294,5,875975061
4197,263,97,4,891299387
22373,291,285,4,874833746
46625,142,7,4,888640489
15533,201,551,1,884114770
79963,875,289,4,876464800
51451,211,705,4,879459952
21461,286,597,3,876522360
22582,2,295,4,888551164
51470,452,194,4,885816440
4639,151,435,4,879524131
6547,267,324,3,878970114
34164,559,514,4,891035633
92057,900,205,4,877833712
71006,480,79,4,891208718
84014,311,511,4,884365202
68404,844,210,4,877386928
51420,445,127,2,890987687
26718,478,496,5,889388862
11856,363,569,2,891498259
76080,788,199,5,880868673
54279,220,340,4,881197663
35336,379,204,5,880525236
85912,442,92,5,883389776
86962,550,249,4,883425388
3167,174,396,1,886515104
61919,793,1187,2,875104167
582,276,40,3,874791871
690,222,49,3,878183512
95080,901,1643,5,877130473
77725,233,528,5,877665324
37623,617,606,3,883788929
5031,179,895,5,892151565
54308,715,976,1,875962339
31595,405,1209,3,885547645
25331,63,333,4,875746917
62487,593,471,3,875659826
22848,210,1012,4,887730789
76835,592,1275,3,882956624
75786,440,324,5,891548567
22002,268,227,4,875310824
77103,828,45,4,891380166
47174,524,118,4,884627463
17635,234,654,5,892333573
67075,937,275,4,876769323
43666,379,516,4,880525306
6334,181,882,1,878962006
76271,455,239,3,879111397
24088,184,378,4,889909551
57379,456,32,4,881372911
70116,821,274,5,874792778
49428,532,268,4,875441085
38800,612,924,5,875324710
89798,913,83,4,881725904
98565,661,169,5,876017294
58840,757,129,3,888444400
19415,398,152,4,875721702
2037,21,98,5,874951657
85060,296,153,4,884197419
52209,758,172,4,881974880
53789,751,659,5,889133012
62277,675,891,2,889488779
21431,62,866,2,879373195
43222,274,628,4,878945505
8700,256,982,3,882152630
96683,279,544,1,890451433
60144,452,472,5,885816916
66442,712,196,4,874730396
50828,761,294,3,876189664
26686,472,578,5,892790952
81168,793,240,4,875104565
45700,589,300,5,883352600
69043,872,310,4,888478698
66193,679,28,5,884486732
15741,28,423,2,881956564
16783,429,491,3,882384950
7215,38,450,1,892432624
66733,693,855,2,883975636
75957,643,403,3,891449534
34355,343,200,2,876404539
12794,201,1227,1,884140787
26591,429,31,3,882386966
32178,483,538,2,886470912
75632,517,311,3,892660034
53288,593,161,5,875671464
70370,885,97,5,885714136
7316,279,1180,2,890781034
75546,864,562,4,888891794
59795,279,257,5,875295736
82327,908,527,3,879722754
82561,87,134,4,879877740
17201,160,23,5,876859778
75987,796,776,4,893219065
51848,634,985,4,877017790
75086,755,300,4,882569574
94501,812,682,4,877625224
99587,221,931,3,875245100
67174,865,268,4,880142652
85979,49,283,3,888066086
96472,751,210,5,889133106
34251,13,791,5,882141686
1325,216,174,5,881432488
8130,291,101,4,875087198
40712,419,615,5,879435785
57747,178,607,3,882826347
20294,363,258,3,891493603
68589,757,176,5,888445730
9508,20,69,1,879668979
49873,543,180,4,874866208
8585,123,511,5,879872066
22915,145,89,4,882181605
83962,497,33,4,879310730
45718,624,288,4,879791922
60575,521,77,3,885254338
70669,556,209,5,882136162
88393,548,405,4,891415643
82265,234,371,3,892335850
64114,734,318,5,891022648
43092,128,465,4,879968008
17741,387,133,2,886480483
57526,831,181,5,891354866
16871,254,655,4,886472313
75511,540,257,4,882157584
41771,640,474,4,874777623
784,197,688,1,891409564
61670,43,169,5,875981128
60718,717,50,4,884715122
86622,645,301,2,892052070
43857,468,111,4,875280518
74121,655,742,3,888813272
31703,59,514,5,888204641
32434,91,210,5,891439208
98281,896,239,4,887158165
19240,151,729,4,879542492
93878,807,472,4,892530625
44287,234,443,3,892334079
37938,622,240,3,882590420
69141,318,531,4,884495921
97106,717,245,4,884641842
478,1,20,4,887431883
