userId,itemId,rating,timestamp
373,214,4,877100326
428,268,4,885943818
489,885,4,891448861
262,172,2,879791875
454,631,2,888267643
178,282,3,882823978
429,273,4,882385489
536,472,3,882319003
663,1009,3,889493069
536,22,5,882359863
103,118,3,880420002
883,144,4,892557605
234,635,2,892336358
537,151,2,886030177
363,735,3,891496077
305,550,3,886325023
514,222,4,875462611
338,213,5,879438250
407,859,3,876348639
496,151,3,876067445
840,480,5,891208647
539,131,4,879788159
882,210,4,879867568
642,944,5,885605987
847,480,3,878940039
222,521,5,878184866
601,431,4,876351413
15,458,5,879456288
409,276,4,881108455
763,144,3,878915722
257,324,5,879029543
197,751,3,891409290
128,229,2,879968071
716,204,5,879795543
514,272,4,885180603
693,939,4,875483381
118,201,5,875385198
640,474,4,874777623
864,28,5,888887247
59,39,4,888205033
144,68,2,888105665
707,313,2,886288754
880,1,4,880166744
207,175,1,877845982
443,12,5,883505379
814,234,3,885410957
406,143,1,879445935
162,237,4,877635980
606,969,5,880925074
5,403,3,875636152
605,14,5,879427619
429,69,5,882386309
523,792,4,883702263
710,92,3,883705436
847,1204,3,878940757
324,873,5,880575108
328,752,2,888641528
269,239,2,891448386
802,134,3,875985347
711,255,4,886030579
3,307,3,889237224
671,96,5,884035686
485,302,5,891040423
667,487,5,891035084
421,269,3,892241210
892,1091,2,886611079
617,440,4,883789635
878,204,2,880869911
301,98,4,882075827
486,544,4,879875249
194,229,1,879535548
301,157,2,882076021
75,408,4,884050046
660,175,3,891199367
767,222,5,891462760
104,130,1,888465554
379,517,4,888044628
189,582,5,893265998
499,181,3,885598827
314,117,4,877886484
889,318,4,880180265
13,56,5,881515011
125,382,1,892836623
851,1089,3,875730418
163,56,4,891220097
271,65,3,885849419
112,327,1,884992535
374,741,3,880392717
218,4,3,877488546
326,170,2,879874897
180,469,5,877372278
937,14,4,876769080
454,705,3,881959818
49,423,2,888067727
575,173,5,878148258
184,137,5,889907685
867,183,3,880078863
368,53,2,889783562
378,554,3,880333540
363,11,5,891494587
164,866,5,889402121
587,289,3,892871113
5,139,3,875721260
303,1073,4,879467191
618,679,1,891308615
138,493,4,879024382
197,259,1,891409422
119,825,3,874780860
291,1077,4,874834963
147,302,4,885593845
793,106,3,875104340
896,672,2,887161218
437,436,4,880143635
716,506,4,879794775
59,121,4,888203313
210,751,4,890059441
92,196,4,875654222
334,561,2,891549455
474,448,5,887925751
104,1115,4,888465263
835,609,4,891034310
804,496,5,879441973
722,148,3,891281710
200,622,3,884129782
655,417,2,888771346
19,153,4,885412840
719,240,1,879372631
733,740,3,879535886
856,258,4,891489356
392,302,5,891037385
790,153,3,885155077
852,257,4,891036414
512,183,5,888579474
469,173,4,879524178
639,786,3,891241022
711,189,5,886030557
854,511,4,882814298
759,591,3,881476891
186,546,4,891719775
339,213,4,891033542
604,288,3,883668261
56,50,5,892737154
395,423,5,883764742
472,123,4,875979317
314,791,4,877889398
887,24,5,881378219
280,546,4,891702252
319,302,4,876280242
560,121,3,879976705
7,526,5,891351042
557,96,5,881179653
54,871,5,880938547
655,672,2,891585573
145,405,3,875270970
805,94,1,881705412
214,1401,4,891544290
22,229,2,878887925
20,176,2,879669152
114,135,4,881260611
85,523,4,879453965
65,378,5,879217032
222,132,2,878181829
683,511,5,893286207
405,528,1,885546248
929,496,3,879640256
936,358,4,886831820
561,705,3,885808000
717,322,5,884642133
256,4,5,882164525
385,954,4,879446235
875,501,4,876465335
250,238,4,878089963
865,405,2,880144194
360,845,3,880354942
161,257,3,891172174
479,431,4,879461741
151,610,5,879528607
169,234,4,891359418
805,950,3,881698828
533,148,3,882902641
177,568,3,880130915
887,22,5,881379566
623,202,1,891034620
466,11,3,890284707
94,211,5,891721142
847,99,2,878940013
586,76,5,884059196
573,50,4,885843738
422,515,4,875129882
773,198,4,888538950
70,473,3,884066399
398,737,2,875811449
296,198,5,884197264
181,1356,1,878963204
311,1221,4,884364502
90,86,5,891383626
505,471,4,889333392
704,205,5,891397819
336,790,2,877758187
537,102,1,886032123
891,471,5,891639941
708,125,4,877325601
437,265,3,880142942
890,50,5,882405807
354,516,5,891217851
256,808,4,882164559
92,771,1,875907180
253,202,5,891628392
495,505,5,888633473
90,212,4,891384147
700,423,4,884493943
416,345,5,893214332
343,137,4,876402941
582,841,2,882962133
916,244,4,880843401
70,538,2,884066399
346,1258,4,875002895
758,147,4,881977021
328,679,2,885049460
345,464,3,884992084
307,121,1,879114143
374,823,1,880936476
733,284,2,879535129
23,629,4,874786098
864,15,4,888887658
742,14,5,881335361
295,265,4,879518042
181,1342,1,878962168
293,436,3,888906990
385,211,3,879446183
70,399,4,884068521
201,242,4,884110598
210,451,3,891036054
237,127,5,879376671
772,304,4,876250442
746,229,2,885075399
782,678,3,891498767
508,506,5,883777430
537,462,3,886030805
11,317,4,891904174
343,1211,4,876406677
119,235,5,874774956
890,675,5,882404541
535,489,4,879619000
121,192,4,891388250
177,336,2,880130500
76,474,5,875498278
129,303,3,883244011
135,228,4,879857797
497,90,4,879310445
463,690,4,877384802
881,550,3,876539261
886,813,4,876032029
659,670,2,891385689
290,174,5,880473891
124,144,4,890287645
713,311,3,888882040
339,92,4,891033452
325,383,1,891480034
666,319,4,880138999
425,289,1,878737635
32,313,4,883709840
655,1445,3,887427538
903,479,4,891032793
257,129,4,880008245
714,3,5,892777876
624,455,3,879793358
318,70,5,884496368
933,125,4,874854251
255,288,4,883216185
916,111,4,880843636
115,50,5,881172049
329,258,3,891656639
599,748,4,880951144
495,96,4,888634110
847,71,4,878940653
465,198,2,883532119
328,405,4,885047018
56,393,4,892677047
871,342,4,888192475
455,144,3,879110436
833,302,3,884828670
797,294,3,879439105
790,42,5,885156686
311,8,4,884364465
514,402,4,875463245
589,310,5,883352494
532,1016,4,888636450
818,303,5,891870222
618,1058,3,891309114
768,282,4,880135987
13,333,3,881514810
222,232,4,878183985
881,133,4,876537718
299,1006,4,878192804
655,13,3,887426237
280,62,3,891701747
618,79,5,891307494
370,443,5,879435369
543,212,4,875659175
448,1022,5,891888244
64,100,4,879365558
910,282,3,880821319
280,153,5,891700681
577,436,4,880475339
864,96,5,888887830
708,880,3,892718919
523,153,4,883702054
727,386,2,883712805
648,432,5,884368538
201,319,2,884110967
738,367,3,875351346
788,370,2,880870881
213,69,3,878955534
607,494,5,883879556
19,268,2,885412034
846,218,4,883948089
600,449,4,888452564
445,1011,1,891200320
927,300,5,879176156
191,339,3,891562090
243,509,4,879988369
813,892,1,883752708
816,313,5,891710780
942,316,4,891282618
298,419,5,884182774
164,751,4,889401263
94,241,4,891721716
312,1116,3,891698334
642,974,3,886569765
347,546,4,881653059
894,752,3,888280083
158,525,5,880133288
379,461,4,880525031
864,294,4,878179381
655,1462,3,887429077
439,147,4,882893737
921,778,3,879380704
506,747,2,874874629
62,498,4,879373848
253,689,5,891627775
208,97,4,883108797
351,322,5,879481589
354,285,5,891216526
752,344,4,891208212
659,467,3,891384414
489,359,5,891362812
484,82,4,891195444
76,327,3,875027271
466,344,5,890284231
645,228,3,892053748
291,686,5,874835165
682,163,3,888521833
191,302,4,891560253
7,213,3,891351686
6,223,4,883600747
7,118,2,891353411
416,289,3,876696788
916,223,4,880844087
249,431,5,879641194
327,474,3,887743986
519,266,5,883248595
307,230,5,879538921
878,111,4,880867282
450,384,3,882471524
892,15,4,886608237
885,501,3,885714820
286,144,3,877531434
841,286,5,889066959
311,622,3,884364437
639,527,4,891239323
535,172,3,879617747
568,638,3,877907877
402,151,5,876266984
847,96,4,878940301
452,1410,1,876297577
234,172,3,892078837
59,433,5,888205982
669,508,3,892549292
385,488,5,879441599
132,137,4,891278996
23,546,3,874784668
314,122,1,877887065
102,91,3,883748488
717,1011,4,884644419
537,319,4,886028604
240,340,4,885775710
450,26,5,882396489
624,333,4,879791884
70,338,2,884065248
460,302,4,882910837
846,11,5,883948343
699,1033,4,884152917
690,294,3,881177237
561,479,4,885807547
175,419,5,877108098
627,405,3,879531458
417,684,3,879647380
864,169,5,888887402
788,218,4,880871328
452,1383,1,886149828
782,877,3,891498213
504,514,4,887838485
457,500,5,882553112
40,346,2,889041358
666,163,3,880567742
7,620,4,891353892
566,100,5,881649548
101,846,3,877135914
871,147,5,888193136
385,262,4,884153000
838,271,4,887060972
654,332,4,887863081
87,88,5,879876672
450,775,4,882469432
343,147,4,876402814
727,227,4,883710974
705,826,4,883428238
622,373,1,882672922
878,100,2,880865661
758,210,4,882053302
847,404,3,878940732
796,257,5,892660283
782,534,3,891500109
328,720,3,885049535
205,286,2,888284245
336,294,4,877759103
95,161,3,879196298
11,69,3,891904270
913,183,4,880757553
651,276,4,879348966
314,724,2,877888117
847,1137,5,878775404
181,16,1,878962996
749,15,5,878846841
339,293,5,891033282
843,578,3,879448604
417,185,3,879647708
6,318,4,883600985
712,365,3,874730234
823,401,4,878439365
145,727,2,875272652
15,934,4,879456507
766,95,3,891309421
468,507,5,875295412
586,210,4,884059027
933,173,3,874855020
246,226,2,884923329
592,747,4,882956102
387,102,3,886483669
655,1380,4,887425625
435,226,4,884133161
890,85,1,882917090
864,140,3,888892016
106,699,4,881451421
846,187,4,883947911
735,333,4,876697647
774,79,2,888557236
739,751,3,886825083
1,214,4,875072520
459,568,3,879564941
630,620,4,885667661
642,765,3,885606234
833,1029,1,875134940
520,283,4,885170516
498,59,4,881961312
380,50,4,885478497
236,97,5,890118228
720,258,4,891262762
405,398,1,885548094
682,135,4,888517484
202,484,4,879727153
60,209,5,883326593
291,294,5,874834481
826,627,4,885690342
291,284,4,874833687
206,314,1,888179948
847,826,3,878939266
131,286,5,883681514
684,371,2,878576866
773,185,4,888540279
22,128,5,878887983
346,932,2,875264752
64,56,5,889737542
840,501,4,891209159
152,237,5,880148734
130,28,4,875217172
472,720,5,875982096
788,385,3,880869434
666,234,3,880139323
14,655,5,879119739
697,1160,1,882622824
747,199,4,888639102
43,371,4,883955269
164,299,4,889401383
49,56,5,888067307
286,97,4,877533101
176,262,4,886047292
58,1103,5,884305150
588,288,4,890014818
595,151,5,886921475
197,538,3,891409535
647,291,3,876534275
10,615,4,877892276
279,390,3,875744641
884,269,5,876857704
551,25,1,892783366
487,820,3,883444884
735,298,4,876698897
486,106,1,879875408
470,1067,4,879178568
11,721,3,891905279
154,191,4,879138832
8,684,4,879362356
846,504,5,883948221
181,291,3,878962997
49,300,1,888065577
294,902,4,891404417
863,302,4,889288910
1,213,2,876892896
378,313,5,889665301
387,508,4,886479690
533,196,4,888844941
883,648,4,891694249
402,181,4,876266860
85,79,3,879453845
383,285,5,891193210
59,655,5,888204642
65,356,5,879216825
249,123,3,879640261
586,393,3,884066799
606,25,5,878149689
224,660,4,888103703
587,300,4,892871171
347,204,4,881653830
805,108,3,881705082
136,204,4,882848866
330,22,5,876545532
69,182,4,882145400
393,322,4,887742825
130,66,5,875802173
292,486,4,881105246
276,1000,2,877935262
890,142,3,882916650
389,274,4,880088421
773,6,3,888538620
648,56,1,884881592
815,631,4,887978234
43,280,3,883955806
288,50,4,886374520
500,77,3,883875793
436,381,4,887769209
179,345,1,892151565
389,780,3,880614316
387,501,4,886483620
405,50,5,885544947
276,772,4,874790826
537,732,3,886031912
5,267,4,875635064
63,285,3,875747470
325,193,4,891478627
394,559,4,880888746
716,11,4,879795790
825,620,3,889021134
195,304,4,876617344
868,162,3,877109505
294,1016,4,877820189
90,506,5,891383319
184,91,3,889909988
727,1615,1,883709884
538,22,5,877107232
402,475,3,876266741
215,496,5,891435183
749,229,3,878849482
181,1345,1,878962168
790,222,3,884461441
207,276,2,875504835
276,1240,4,874977579
542,1059,4,886533193
537,321,3,886028791
625,597,2,891273801
203,282,1,880434919
709,209,3,879846332
145,284,4,888398104
294,1132,4,889242788
131,313,5,883681723
642,97,4,885602418
899,934,3,884120603
561,514,4,885807713
697,286,4,882621486
922,579,3,891447988
618,33,2,891309351
747,12,4,888639272
266,14,4,892258004
360,191,4,880355958
834,405,4,890862563
592,887,5,882607780
90,900,4,891382309
301,117,5,882074584
320,751,4,884748470
541,877,1,884046888
521,324,2,886059923
663,330,4,889491739
716,514,5,879796331
201,895,3,884110702
256,476,4,882152914
110,873,2,886987505
940,301,3,884800988
197,322,3,891409475
91,527,4,891439057
406,411,4,879540199
425,157,2,878738149
683,22,4,893286550
76,1156,3,879576233
216,28,4,880244902
892,68,4,886611162
256,1208,3,882164927
342,965,4,875319195
751,497,4,889134393
663,9,2,889492435
582,988,1,882960718
13,111,5,882140588
457,410,4,882393937
152,783,4,884018961
308,48,4,887736880
168,678,1,884287109
537,242,3,886028498
655,22,2,888474424
295,570,3,879518590
344,198,5,884814507
130,567,2,876252225
504,153,3,887838624
339,663,5,891032952
398,659,3,875738391
102,208,4,888803537
213,985,3,878955164
94,625,4,891723086
515,1399,4,887659718
409,214,4,881109216
251,144,5,886271920
648,28,5,884628437
117,742,4,880126022
897,188,5,879991493
774,1228,1,888557556
330,172,5,876546619
562,197,4,879196105
883,96,4,891696864
332,406,3,887938601
731,482,3,886184770
655,939,3,887473905
686,194,5,879546443
732,875,1,882590201
290,429,4,880474606
919,5,4,875374088
62,285,4,879372455
812,682,4,877625224
128,143,5,879967300
298,282,4,884125629
289,125,2,876789373
724,683,1,883757834
56,225,2,892910292
692,257,4,876953340
865,240,2,880143680
292,631,5,881105778
648,235,4,882212071
298,435,5,884182573
214,12,5,892668153
751,418,5,889135211
621,940,3,874963166
13,510,5,882139717
286,137,4,884203281
378,382,4,880055520
508,222,3,883777281
167,478,5,892738452
94,195,3,885870231
682,228,4,888520923
660,491,4,891199348
489,321,3,891447845
437,50,5,881000958
294,258,3,877818457
332,1028,4,887938403
120,742,4,889490549
505,568,4,889333466
381,121,2,892696793
201,855,4,884111873
14,276,4,879119390
889,185,4,880180266
44,588,4,878347742
779,509,2,875999211
144,251,4,888103929
758,209,5,881975118
249,28,4,879572106
695,311,4,888805767
42,25,3,881110670
621,25,4,880738699
145,563,3,877343280
251,596,3,886272118
337,230,5,875185319
712,1055,4,874730155
283,412,5,879297526
84,284,3,883450093
634,7,4,875729069
213,458,4,878870679
627,11,4,879529702
894,137,5,880416340
671,566,4,884035303
293,657,4,888905582
301,673,4,882076751
416,1226,3,893013826
234,290,3,892333980
184,121,2,889908026
151,432,5,879524610
230,97,5,880484544
889,494,3,880181275
405,1438,1,885546835
716,633,4,879796808
428,1280,3,885944069
453,427,3,877554174
351,678,4,879481675
757,1035,2,888469113
314,597,4,877887065
793,824,3,875104000
919,919,2,875288805
128,381,3,879969033
173,687,1,877557132
606,428,3,880927247
831,197,4,891354751
487,197,3,883446404
864,373,2,888892053
216,79,4,880235381
429,241,3,882385934
215,258,3,891434563
622,100,5,882590252
296,89,5,884197352
326,655,5,879875432
910,210,4,881421309
484,28,5,880937193
677,290,1,889399295
450,724,5,882395537
556,192,5,882136440
442,230,3,883390466
280,215,3,891701723
537,715,4,886032029
416,144,5,893212730
298,514,4,884182989
655,716,2,888475101
43,866,4,883956417
82,473,2,878768765
715,90,5,875964386
105,340,3,889214245
524,1065,1,884636646
500,10,3,883865391
497,11,3,879310825
144,271,2,888103632
617,656,4,883789386
682,176,4,888521195
380,465,4,885478845
442,168,4,883388325
592,135,5,882955765
228,87,1,889388662
574,328,3,891279174
90,150,3,891385250
43,283,2,883955415
457,38,3,882549651
401,484,3,891032737
332,770,3,888098170
342,108,4,874984574
152,155,5,884018390
90,190,5,891383687
77,31,3,884753292
145,358,4,875273234
222,92,3,878182632
896,274,2,887158865
116,193,4,876453681
268,147,4,876514002
880,269,4,892958090
410,323,3,888626990
916,213,4,880844675
533,43,4,879439341
666,238,4,880139615
659,578,3,891387351
339,614,3,891034867
145,831,1,888398329
338,132,2,879438143
653,585,2,880153522
588,417,5,890026009
43,276,4,883954876
537,702,3,886031375
385,240,4,879447317
342,132,5,875319129
818,245,4,891870515
885,225,3,885716242
416,931,3,886315822
189,105,2,893264865
648,357,2,884628534
897,186,5,879994113
56,71,4,892683275
18,215,3,880130930
5,417,3,875636830
354,716,3,891307157
8,457,1,879361825
336,151,1,877759473
28,5,3,881961600
159,595,5,880486009
486,475,4,879874583
380,1065,4,885478519
867,28,5,880078887
2,297,4,888550871
516,50,5,891290565
239,50,5,889179131
237,286,3,879376220
922,217,3,891449993
913,238,3,880825052
911,168,4,892838676
59,209,5,888204965
506,199,4,874874109
393,143,5,889554930
227,221,4,879035535
185,447,4,883526268
411,89,3,891035761
416,423,4,878880195
368,145,2,889783586
751,1011,4,889132599
883,174,4,891696824
619,68,3,885954105
360,1,3,880354315
466,995,5,890284231
802,294,4,875984637
664,191,3,876523833
553,513,4,879948806
472,56,5,875979853
554,546,3,876231886
205,294,3,888284402
875,133,4,876464967
108,405,3,879880157
413,283,5,879969484
13,403,2,882397271
504,196,4,887838935
58,425,5,884304979
650,659,3,891369798
201,396,3,884114682
842,315,3,891217834
405,720,1,885546487
276,96,5,874792435
429,50,5,882384553
853,327,3,879364955
794,847,5,891035822
777,286,2,875979137
878,463,2,880866177
747,238,3,888638957
922,227,4,891447777
94,715,4,891722278
279,805,3,879573022
864,173,5,888889129
878,59,3,880866054
599,763,5,880952316
90,942,4,891385165
840,45,4,891205222
83,468,4,880308390
102,269,2,891427996
184,371,5,889909840
67,7,5,875379794
705,82,5,883427663
659,792,4,891384003
214,154,3,891544000
605,118,3,879429729
782,890,1,891498865
807,208,4,892528646
853,322,3,879364883
796,226,3,893048410
100,354,2,891375260
584,161,4,885778170
223,535,3,891549876
314,268,5,877885836
409,367,3,881109264
272,208,4,879455176
321,530,4,879440109
387,193,5,886484065
494,427,5,879541112
894,300,4,879896466
14,151,5,876964725
165,326,5,879525672
534,760,2,877808098
279,649,3,875312719
158,42,3,880134913
916,229,3,880845328
535,382,5,879618058
561,10,3,885808766
891,278,4,883489438
84,866,4,883452174
43,8,4,875975717
36,268,2,882157418
347,465,3,881654825
615,100,3,879448693
13,387,3,886304229
276,942,4,889174904
198,187,4,884207239
825,248,4,880755869
614,472,3,879464416
885,451,2,885713716
505,54,3,889334067
92,304,4,888469716
628,302,5,880776981
234,102,2,892335616
301,772,3,882078250
666,154,3,880568662
251,1098,3,886271920
642,96,5,885842289
275,450,3,876198296
666,194,3,880139348
388,508,3,886436930
670,1099,3,877975018
476,245,4,883365784
271,384,3,885849582
286,477,3,876521773
447,470,4,878856208
87,944,5,879876848
629,271,4,880116722
882,465,3,879876573
76,333,3,879575966
780,98,1,891364027
492,69,3,879969385
323,678,2,878738910
724,1176,1,883757397
648,763,2,882212200
429,100,5,882385807
667,223,5,891034767
10,174,4,877886661
139,297,5,879538275
880,685,4,880167083
298,430,5,884182657
752,300,3,891208126
13,906,3,891749765
533,109,2,879192986
580,15,3,884125339
407,423,4,876340001
210,216,4,887737603
747,555,2,888734152
184,1117,2,889907771
295,513,4,879517492
747,320,5,888732899
87,228,5,879875893
371,180,4,877487656
719,468,3,879361023
450,307,5,882216475
620,246,4,889987276
409,1295,1,881105367
864,1210,2,888892667
659,673,4,891384499
721,324,3,877137447
291,226,5,874834895
654,476,3,887863914
83,609,4,880308453
692,1012,1,876953553
941,455,4,875049038
458,304,4,889323982
357,235,4,878951691
851,455,3,875730379
566,31,3,881650825
566,191,4,881649853
12,159,4,879959306
269,705,2,891448850
291,1220,5,874868382
936,1375,5,886832596
286,224,5,889651549
125,1246,2,892838687
650,603,4,891369836
270,1007,5,876954036
766,380,2,891310475
125,300,5,892835836
886,693,4,876033897
247,251,4,893081395
221,29,3,875245739
22,173,5,878886368
235,496,4,889655662
425,190,3,890347085
585,1149,4,891283921
716,428,3,879795838
698,153,2,886367586
567,177,4,882426673
148,175,4,877016259
487,732,5,884025080
251,111,3,886272319
266,325,1,892257419
605,79,5,879425432
28,322,2,881955343
923,181,5,880387363
416,194,5,893214041
334,1172,3,891545852
171,906,3,891034684
798,82,4,875915855
158,250,4,880132356
907,739,5,880159982
711,16,5,886031006
299,20,3,877880111
399,24,4,882341239
697,125,3,882622559
164,823,4,889402225
69,109,3,882145428
627,358,3,879529556
194,98,4,879521329
666,177,3,880567612
799,331,4,879253795
215,99,4,891435731
585,283,4,891283124
381,961,3,892696616
669,657,5,891517185
690,781,2,881177662
189,24,4,893264248
535,962,4,879617747
7,223,5,891351328
698,945,2,886367100
343,654,5,876407006
271,70,5,885849164
757,1240,3,888445820
847,198,4,878940161
727,363,3,883709641
503,430,5,880383653
834,15,4,890863052
659,178,5,891332261
653,496,2,878866679
535,492,4,879618742
863,305,4,889289122
901,419,5,877131763
449,268,2,880410988
294,346,3,889241377
130,47,3,875801470
780,22,4,891363969
694,197,5,875727926
226,527,4,883889430
804,98,5,879441503
504,143,4,887838008
168,1,5,884287509
771,496,5,880659606
719,402,4,879360933
784,307,4,891387623
835,215,4,891033199
454,114,3,881960330
325,655,4,891479312
374,56,5,880394885
345,28,3,884916441
705,568,5,883428058
608,190,4,880405527
868,475,4,877104987
532,586,4,888636373
49,418,3,888067031
286,597,3,876522360
64,959,4,889739903
171,302,4,891034606
669,348,1,891182572
487,803,2,884045297
479,228,4,879461060
276,215,4,874791145
311,58,3,884364570
291,588,4,875086920
22,550,5,878888184
883,238,4,891694218
56,51,3,892677186
158,210,4,880134296
560,281,3,879976828
538,182,4,877107408
796,810,3,893048622
846,1249,3,883949771
617,427,4,883789042
65,655,4,879216769
910,3,2,881421019
85,1149,3,886283002
125,949,3,892838623
202,191,2,879727294
456,933,3,881371595
13,880,3,882140966
664,286,4,876523092
580,289,5,884124382
496,721,5,876067215
305,1456,4,886324962
752,313,3,891207791
500,50,3,883864992
82,405,3,876311423
627,276,2,879530173
577,939,5,880474933
345,181,4,884992479
246,385,1,884922272
13,886,5,881515613
819,1160,4,880382533
182,178,5,876435434
280,203,4,891701530
11,738,3,891905324
693,521,5,875482092
421,200,3,892241687
458,190,4,886397771
263,1444,3,891299949
242,1137,5,879741196
51,50,5,883498685
602,50,5,888638460
378,1180,3,880334269
488,186,4,891294108
749,181,5,878846998
36,883,5,882157581
379,576,4,880525678
528,422,2,886813066
646,258,3,888528417
277,111,4,879543487
749,1,4,881602577
397,178,5,885349759
870,209,4,875680546
804,523,5,879441476
144,215,4,888105714
334,269,3,891544049
311,505,4,884365451
312,537,5,891698516
339,124,4,891032885
557,298,5,881095916
542,399,2,886533172
675,305,4,889488548
254,181,5,886471151
934,855,4,891192849
840,580,3,891211972
13,188,4,882140130
59,393,2,888205714
417,97,4,879647326
916,79,3,880845249
345,732,4,884993418
379,54,2,880526100
880,176,5,880167731
614,546,1,879463965
94,556,3,891722882
919,892,3,885059724
640,269,5,886803575
782,886,3,891498267
429,250,2,882386357
574,1313,4,891278916
609,258,3,886894677
798,1270,3,875915190
214,248,4,891543001
433,276,5,880585843
375,603,4,886621917
313,143,3,891014925
311,684,4,884365075
835,98,5,891034401
704,344,4,891397015
460,19,5,882912418
479,732,4,879461120
671,553,5,884036846
291,456,3,874834165
503,303,5,879438024
280,468,4,891702028
333,513,4,891045496
548,117,4,891415384
381,133,5,892697413
826,99,3,885690379
343,727,4,876406462
269,856,5,891448220
697,456,3,882622287
393,84,3,889731009
387,232,2,886483289
934,174,5,891191511
267,169,5,878972614
13,269,2,889292060
62,83,5,879375000
262,393,2,879794140
892,195,5,886607710
393,1314,3,889731561
653,239,5,878854475
385,1022,3,883791570
551,80,1,892785300
343,132,5,876404880
190,7,4,891033653
198,168,4,884207654
385,47,4,879441982
143,331,5,888407622
880,70,4,880174677
906,240,3,879435758
457,121,4,882393066
320,122,3,884749097
666,199,5,880314253
7,572,3,891354331
407,972,3,876340120
586,651,3,884059287
85,1009,2,879453093
922,181,5,891449122
702,313,5,885767336
268,407,1,876514002
885,56,3,885714641
161,284,3,891172246
533,64,5,882902988
72,237,3,880036346
269,928,1,891451754
788,723,3,880870207
201,408,4,884111436
276,685,4,874786784
164,471,5,889402245
10,692,4,877889261
467,475,4,879532460
91,205,5,891438947
328,82,4,885046537
805,386,3,881704224
393,693,3,887746883
393,840,4,887744658
930,651,3,879535574
806,233,2,882390614
474,549,5,887926999
476,430,4,883364143
466,187,3,890284857
727,28,5,883710075
682,22,5,888519725
875,181,4,876465335
521,241,4,885254006
468,1016,3,875280670
314,68,4,877891637
90,347,4,891383319
26,936,4,891352136
789,111,3,880332400
311,276,4,884963282
13,382,1,882140624
593,762,4,875659849
145,1292,1,875271357
141,880,1,886447847
896,525,5,887158164
99,50,5,885679998
697,1047,3,882622228
239,221,5,889180447
448,288,1,891887161
783,887,5,884326620
13,767,1,882397011
334,792,4,891546257
268,176,5,875309998
435,299,4,884130671
201,1208,4,884140927
901,161,5,877131147
134,286,3,891732334
721,286,5,877137285
314,692,5,877888445
91,612,4,891439471
450,470,5,887139517
393,304,4,887742110
415,258,4,879439135
758,224,4,881975922
450,1446,4,882812558
548,475,4,891415411
619,118,5,885953827
268,77,2,875745453
297,53,3,875239942
378,194,4,880046100
253,82,3,891628295
244,550,1,880602264
417,1232,2,879649369
738,528,4,875352679
749,144,5,878847835
347,195,4,881653603
648,40,4,884882234
314,693,3,877891575
682,1231,2,888522612
299,1322,3,877878001
145,228,4,885557660
450,1028,4,882469250
142,288,3,888639837
237,183,5,879376641
840,505,5,891204714
102,450,1,888802768
849,118,5,879695153
279,108,4,892174381
942,215,5,891283117
430,514,4,877226568
262,546,2,879791049
592,1048,3,882608625
574,1062,5,891279122
457,7,4,882393278
374,412,4,883627129
438,321,5,879867960
868,64,5,877103548
933,105,2,874938475
758,356,2,881977872
889,71,3,880180849
655,1193,3,887477360
387,11,3,886480325
830,204,3,891898551
843,566,3,879444766
715,182,5,875965035
417,993,3,879646800
537,179,4,886031105
536,318,5,882359431
664,137,3,876524641
883,279,3,891717356
256,657,5,882164727
268,27,4,875744136
275,99,3,875154718
836,42,3,885754266
498,754,2,881962988
699,471,3,879147597
837,1047,1,875722267
291,204,4,874871736
592,265,4,882956039
254,241,4,886473190
936,1315,3,886833191
883,549,4,891696782
302,328,3,879436844
378,196,4,880046306
864,433,3,888887703
913,508,3,880759072
821,148,3,874792650
117,628,5,881012174
325,768,3,891479564
435,195,5,884131118
27,930,2,891543222
91,28,4,891439243
276,1090,1,874795795
306,13,4,876504442
118,184,5,875385057
733,1375,3,879535559
592,654,5,882955703
503,116,5,879438559
274,318,5,878946577
666,505,4,880139526
868,7,5,877104157
425,362,3,890346317
234,95,3,892079689
553,81,3,879948732
829,190,4,881698876
878,496,5,880867387
590,150,5,879438878
894,286,5,879896756
887,183,1,881379449
119,349,3,887038665
798,197,2,875303502
405,238,5,885545070
328,155,4,885048198
667,275,4,891035084
625,210,3,892054095
876,187,4,879428354
224,77,4,888103872
813,294,1,883752051
280,431,4,891701531
427,303,5,879701253
210,514,5,887730532
16,510,4,877727280
782,349,3,891498720
38,673,5,892432062
276,234,5,880913767
299,692,4,877880915
11,259,3,891902270
207,191,4,877124663
271,141,4,885849114
184,402,3,889910013
405,1560,1,885549635
381,118,1,892697051
495,71,5,888634111
354,59,5,891218208
479,215,3,879461651
33,313,5,891963290
429,176,3,882385542
315,273,3,879821349
318,540,4,884498141
178,269,4,882823324
889,210,4,880178342
592,619,1,882608234
65,735,4,879216769
875,496,4,876465144
49,174,1,888067691
125,90,5,892838623
880,49,3,880174858
472,204,5,875980823
374,1010,5,880393921
606,284,4,878148425
624,905,4,891961250
625,209,3,891262633
4,354,5,892002353
843,633,3,879447285
148,71,5,877019251
825,105,3,889021208
270,747,5,876955662
143,258,3,888407586
932,56,4,891250584
303,326,2,879466116
653,164,3,878854633
616,258,4,891224676
303,121,3,879485016
276,696,2,874786632
276,41,3,874792277
901,94,4,877131738
707,88,3,886287331
791,275,5,879448314
450,1286,3,882377479
650,258,3,891368960
54,829,2,880937311
79,319,4,891271278
646,294,2,888528870
549,24,3,881672556
385,616,4,884119121
