,userId,itemId,rating,timestamp
87673,724,264,3,883758119
9980,2,308,3,888979945
50132,715,12,4,875963657
20743,390,515,4,879694259
62281,215,552,3,891436730
46671,639,796,1,891240805
42858,503,50,5,879438161
9341,357,294,4,878951101
52371,577,151,4,880470604
34201,264,1009,4,886124417
1350,172,580,4,875538028
73303,481,580,4,885829153
52761,177,216,4,880130653
92421,908,558,4,879722667
3724,328,521,4,885047484
17362,63,225,2,875747439
77685,512,1238,4,888578602
20198,312,512,3,891698951
98688,330,732,5,876547220
71283,67,756,3,875379566
68085,454,632,3,881960145
40980,405,1091,1,885549004
80622,113,333,4,875935609
49590,479,89,4,879460959
42643,627,86,3,879530263
46446,178,172,4,882826555
58605,378,435,4,889665232
59732,32,268,5,883709797
36197,501,293,4,883347823
8278,286,89,4,877533381
93527,655,543,3,887474050
11915,229,748,3,891632402
12801,347,222,4,881652377
47016,551,90,1,892784199
25125,465,525,3,883531111
82728,823,161,3,878438535
55865,318,8,4,884495616
28447,382,7,2,875945837
48307,632,735,4,879458649
48111,561,980,3,885809146
11897,308,160,4,887738717
64172,454,468,3,888267087
77217,787,937,3,888979074
10284,279,209,5,875308987
29354,532,763,5,892866230
51051,385,318,2,879441572
5601,10,155,4,877889186
99163,836,663,5,885754266
66523,406,491,4,884631010
92598,409,529,5,881109019
88954,406,185,5,879792811
27911,64,179,5,889739460
52296,619,174,4,885953992
20913,294,122,3,889242661
57756,804,1178,3,879445990
11993,267,204,4,878971629
67365,109,572,3,880583308
2499,40,880,3,889041643
72100,804,552,4,879446209
56156,297,215,2,875240133
32805,13,637,2,882396913
6762,93,275,4,888705224
20133,70,175,3,884150422
46258,236,64,5,890116163
93701,758,150,5,881975243
82251,861,286,4,881274504
78005,222,174,5,878181934
87649,279,47,4,875296375
43120,671,385,5,884035892
74522,749,291,4,878848137
80503,878,191,4,880866564
86190,125,85,3,892838424
35686,132,151,3,891278774
27613,324,260,5,880575277
88113,456,59,4,881372779
13813,294,300,4,877818861
77481,942,303,4,891282477
53123,775,348,3,891032804
66027,442,222,3,883391221
76750,326,500,3,879875644
47499,158,325,4,880133920
94312,246,384,2,884923632
18063,85,420,4,880838337
11645,338,945,4,879438762
31243,1,220,3,875241390
68131,59,219,5,888206485
28166,454,427,4,881960173
38758,308,21,3,887740729
23754,434,275,3,886724633
35509,586,926,4,884067199
28103,279,1305,4,875313406
11331,264,382,4,886123596
59447,840,234,5,891204948
16373,303,1188,4,879485204
53831,734,172,4,891022212
85808,119,287,4,874775465
12447,6,208,4,883602422
80708,110,29,3,886988374
34601,514,58,4,875462689
49186,417,5,4,879648593
64297,479,204,4,879461583
3446,38,508,2,892429399
2098,7,580,3,892132171
74776,749,1023,3,881073104
87564,943,233,5,888639327
20291,90,493,5,891383600
11813,327,410,2,887819462
22255,77,511,2,884753152
10758,16,160,4,877722001
20209,374,120,3,882158147
16195,256,779,4,882164644
6477,239,479,5,889178762
90553,919,334,4,885059506
41635,435,214,4,884131741
85288,514,177,3,886189816
37303,499,326,3,892501059
6065,62,298,4,879372304
99435,938,276,3,891356572
36756,545,217,5,879899934
87921,828,331,4,891380166
23335,158,275,5,880132313
18041,150,410,4,878747090
78240,373,153,5,877100354
11701,383,464,4,891192986
85404,768,127,5,883835026
93712,901,728,4,877132632
5049,50,1084,5,877052501
33091,22,684,3,878887983
67629,788,281,4,880871205
29263,69,273,3,882072803
61043,727,27,4,883711847
27905,303,658,5,879484327
7511,279,792,3,875308843
94233,854,185,4,882813877
37598,546,930,5,885141260
90947,943,1044,3,888639903
15727,92,963,5,875652981
41124,443,687,3,883504889
27831,504,276,3,887831790
83873,398,79,4,875660535
25091,52,121,4,882922382
84984,178,203,4,882826242
44728,666,474,5,880139323
79994,498,410,3,881954931
97451,701,286,4,891446488
97907,764,21,2,876243794
50244,738,191,4,875350086
31621,417,248,4,879646286
42119,567,170,3,882426184
3036,305,87,1,886323153
30969,524,42,3,884636453
96267,886,546,1,876031550
2558,77,238,5,884733965
93385,916,280,2,880843864
33076,582,246,4,882961082
57687,417,373,3,880952988
3707,321,631,4,879440264
47262,590,287,4,879439645
55657,23,234,2,874785624
15464,327,408,2,887745910
28951,505,651,3,889333598
99895,806,209,3,882387837
97436,846,747,3,883948417
47966,328,597,3,885048465
59233,774,357,2,888556434
69095,862,141,4,879305237
39466,586,82,2,884062010
86472,714,276,2,892777242
7487,280,82,2,891700925
98259,665,210,4,884293789
38717,181,844,1,878962816
31885,567,302,4,882426300
92782,803,260,3,880055454
77268,806,258,3,882384589
90043,749,298,4,879788916
70200,771,189,5,880659815
94190,271,1282,2,885847666
87781,786,286,4,882841571
5562,296,1073,5,884197330
7696,151,972,4,879543366
30629,85,291,3,882994658
40962,650,665,2,891381819
75638,447,535,4,878854954
54438,796,576,3,893048562
12258,215,70,3,891436232
10039,158,149,3,880132383
95455,846,487,4,883948685
43071,171,354,3,891034606
26124,351,300,5,879481425
91604,378,51,3,880333195
44039,632,184,5,879458277
53598,145,1289,1,875271660
27343,313,168,3,891013589
45572,575,427,4,878148329
10668,200,208,5,884128904
64884,880,831,4,880167411
22633,7,294,1,892130809
26344,518,25,5,876823197
63934,387,181,4,886479610
44127,160,589,3,876857977
49624,271,202,4,885849025
75196,907,409,4,880159151
48292,701,255,3,891447164
81054,882,275,5,879861678
34790,217,779,1,889070266
80387,898,358,4,888294739
25031,416,14,4,876697017
86949,727,1188,2,883712632
8247,308,393,4,887740367
18723,347,959,5,881654545
80694,868,636,3,877103449
30504,532,468,5,893119491
19196,11,191,4,891904270
50566,561,644,3,885807743
84947,795,739,1,883774317
47814,398,168,3,875658967
16513,323,56,5,878739771
44880,442,33,3,883388508
60507,851,238,5,875731330
63275,621,676,3,880737607
21201,347,820,2,881653340
73487,327,168,4,887820828
73050,558,744,4,879436027
23001,435,226,4,884133161
84868,391,209,5,877399541
80242,854,106,3,882813248
83357,833,192,5,875038529
75459,758,531,5,881975061
4898,95,33,3,880571704
36063,489,883,2,891448811
39112,43,781,3,883956494
53640,342,192,4,875320082
37945,472,541,5,892791017
66710,903,181,4,891031309
14531,303,26,4,879468307
67292,892,95,4,886608770
47527,736,296,4,878709365
45234,592,294,3,882607434
80710,817,329,4,874815649
67587,890,662,3,882575303
36590,536,501,3,882360834
16749,389,778,4,880088995
56932,655,96,3,887651060
91421,916,79,3,880845249
76877,497,769,3,879362430
32432,447,65,3,878856422
29826,311,209,2,884364502
30065,347,1016,3,881652730
86986,120,515,5,889489772
46050,688,682,5,884153712
80195,795,1413,3,883254987
53593,707,529,4,886287376
28480,280,1041,5,891702544
75274,890,654,5,882404851
52274,721,70,3,877145403
95666,892,479,5,886608616
15525,374,450,4,880938370
55181,308,434,4,887736584
28556,180,790,1,877127572
9769,59,202,4,888205714
83193,569,277,2,879794385
52010,241,300,4,887249685
99630,495,1039,5,888635180
62216,879,282,4,887761865
72854,901,1620,5,877126743
88955,897,141,4,879991403
2818,229,315,1,891632945
18397,271,117,3,886106003
86817,896,320,3,887159530
79326,654,568,4,887864868
25292,336,1041,2,877757837
29049,474,591,3,887915366
9954,144,762,3,888104940
49787,393,620,4,887745199
71925,13,322,3,882140792
73604,143,288,5,888407586
7567,161,523,3,891170686
26210,514,746,5,875309276
36064,365,340,5,891303536
58501,639,651,4,891239349
6311,158,68,3,880134532
5106,68,405,3,876974518
26027,91,135,4,891439302
25834,512,23,4,888580248
78568,405,303,1,885549904
22777,340,946,5,884991647
986,13,858,1,882397068
47409,416,955,4,876699839
94451,716,178,5,879795269
91764,179,347,3,892151064
18333,271,516,4,885849447
66619,505,313,5,889332743
89459,864,169,5,888887402
21915,215,134,4,891435266
50593,660,56,1,891265453
15488,168,15,5,884287362
68845,773,655,3,888539347
9026,347,323,1,881652142
67420,884,165,3,876859070
51485,318,188,3,884497031
85241,851,925,3,875731022
62140,699,1013,3,879147722
55399,756,55,5,875129318
60311,707,473,4,880060820
7624,298,200,3,884183063
86761,592,892,1,882607690
17647,395,121,3,883765731
46177,460,1380,3,882912469
95978,508,174,4,883767728
70745,798,204,4,875742878
17484,409,479,5,881106947
64552,804,559,3,879445334
30605,456,282,3,881371694
44307,496,227,1,876066794
36073,303,264,3,879466214
95577,23,919,5,874784440
18986,373,709,5,877105451
85942,535,848,3,879618743
7364,286,11,5,877531975
12601,308,463,4,887738057
87120,663,324,2,889492019
5533,1,6,5,887431973
71173,286,169,3,877533101
79053,847,151,4,878775914
2888,59,855,4,888204502
46091,59,430,5,888205228
79340,774,401,2,888556169
33072,460,591,2,882911603
88680,894,50,4,880416008
61989,882,515,5,879865307
22515,435,225,3,884134076
18177,450,462,4,882396928
55132,405,662,1,885546155
69801,796,722,3,893047460
28944,368,217,5,889783562
97712,293,507,4,888905665
8550,264,25,4,886124197
9618,363,237,2,891496306
3537,5,394,2,879198031
78862,263,435,4,891298914
9366,328,234,4,885046376
37731,574,331,1,891279013
34676,587,347,3,892871223
75601,804,474,4,879441524
75325,884,509,4,876859090
54938,416,191,5,893213019
92974,936,866,2,886833099
6656,23,705,4,874785526
1266,19,435,5,885412840
63855,731,1503,5,886184578
87034,784,344,4,891387078
6649,1,78,1,878543176
80507,497,128,4,879362496
37899,627,956,2,879530463
30250,62,1091,3,879376709
52917,279,948,3,891209078
25415,437,69,2,880140501
98397,606,87,4,880924483
5705,102,62,3,888801812
96986,741,724,4,891019625
34447,230,280,4,880485254
33523,234,188,2,892079288
90072,266,100,5,892257865
94796,600,1419,3,888452564
52023,776,485,2,891628656
71286,902,250,4,879465073
88880,566,660,4,881650172
30787,374,318,2,880394886
68065,889,1006,4,880181563
95480,145,268,4,888396828
73425,487,67,3,884050247
52631,374,742,5,880393331
57447,608,11,5,880405927
23342,374,845,2,883627072
30902,456,238,4,881373756
91583,482,313,5,887643146
73595,882,1060,3,879862652
76550,773,98,4,888540279
14701,10,493,4,877886661
27845,472,1248,4,875983427
23415,432,246,4,889415895
13361,119,550,4,887038665
34687,249,462,5,879572725
31072,147,270,3,885594204
48507,130,290,3,876250955
83735,863,885,1,889289456
35835,476,712,3,883364475
87391,772,1025,3,877533820
78262,854,246,3,882812195
40530,563,412,2,880507108
14565,406,588,4,879793081
14785,399,22,3,882342834
21012,412,526,4,879717572
58729,627,802,2,879531557
86011,862,81,5,879305237
53109,766,510,3,891310038
91073,693,566,2,875483473
49585,640,342,5,886353780
55917,593,385,4,886194041
83314,106,9,4,883876572
36233,125,1115,3,879454345
87045,758,137,5,881975539
61237,817,129,4,874815836
13614,62,227,1,879375843
83889,788,572,3,880871891
83883,815,639,2,878696681
52914,367,184,5,876689990
18566,13,481,3,882140038
45895,552,240,2,879222133
19473,354,692,2,891307114
68364,783,872,4,884326545
8822,87,568,5,879875818
8235,174,1001,1,886515030
16845,27,508,3,891542987
43668,328,549,4,885047556
80836,606,81,3,880924921
55977,458,285,4,886394423
55457,559,196,5,891033805
56954,221,1011,4,875244792
52490,747,705,5,888639939
50871,141,15,5,884584981
63816,617,345,1,883788511
6976,129,995,2,883245452
2188,7,528,5,891352659
85437,428,245,5,885943713
77411,659,257,2,891044849
59641,727,403,4,883712282
91791,877,222,2,882678484
11192,246,236,4,884921986
9222,263,886,2,891297484
92159,836,260,2,885753691
29322,492,511,5,879969879
16541,85,509,4,879454189
9062,22,435,5,878886682
50148,89,709,3,879459980
22935,281,333,3,881200457
61611,740,286,5,879523187
72269,795,432,3,881258945
83017,889,686,3,880180612
9761,222,780,3,881060370
7766,214,236,5,892668153
28857,361,150,2,879440345
96608,864,201,5,888887172
21079,303,953,3,879485016
45429,449,742,3,879958839
96100,697,225,3,882622680
70974,804,144,4,879444890
56021,399,403,3,882350502
84998,429,180,5,882385464
89785,519,751,4,884545801
5604,13,831,3,882398385
23073,64,97,3,889738085
89500,863,272,5,889288910
43028,350,271,3,882347466
45850,440,1194,5,891577843
90131,778,35,1,891234406
53859,514,197,4,875310992
9894,85,449,4,882813248
66181,738,176,5,892844079
38307,7,234,5,891351041
675,193,407,4,889127921
80616,645,1159,4,892054632
53908,221,174,4,875245514
6832,268,1059,3,875743310
33886,174,843,2,886515551
79157,297,294,3,874953948
94668,916,83,4,880845206
78742,815,77,4,878695798
28723,130,407,2,876251388
58380,436,43,2,887770300
3227,121,86,5,891388286
64693,908,156,3,879722603
44779,561,212,3,885809025
68757,897,222,4,879993042
2626,210,58,4,887730177
96554,674,181,4,887762603
76189,932,1205,5,891250643
42744,642,142,4,886569380
34213,250,325,4,883262927
31071,52,13,5,882922485
51157,601,123,1,876347148
54814,655,297,4,888474107
18620,249,249,4,879571752
43217,606,150,4,878143246
17609,42,118,4,881105505
33802,22,229,2,878887925
56281,447,56,5,878855782
788,295,190,4,879517062
75517,840,303,5,891202889
42223,130,398,3,878537516
57945,655,258,2,887650944
95,119,1153,5,874781198
60005,738,202,4,875351299
78464,374,472,2,880393783
21508,268,654,5,875309718
62684,749,808,3,878849929
28679,203,276,4,880434810
53541,176,262,4,886047292
50888,387,474,5,886480163
59005,645,427,5,892053483
16909,224,51,4,888104457
51460,59,190,5,888205033
5627,99,203,4,885680723
61903,742,15,4,881335461
44886,359,118,3,886453402
21142,233,506,5,877663337
27109,405,1587,1,885546529
72375,897,566,2,879991976
99983,646,750,3,888528902
38878,435,167,3,884133224
94921,839,1,4,875751723
37172,437,463,5,880141008
59632,707,1311,3,886287608
14536,399,986,3,882341586
13840,100,752,4,891375146
54950,645,73,3,892055445
47704,533,423,5,888844906
87787,833,576,3,875224603
41352,276,759,1,874796412
16109,421,474,4,892241389
47810,59,774,2,888206562
36223,65,238,3,879218449
48699,437,428,5,881001983
63859,568,641,5,877907596
61910,645,268,4,892051811
94098,918,143,4,891988726
59428,642,765,3,885606234
37737,634,977,3,877018033
21569,445,50,2,891199715
26650,222,238,5,878181673
74685,217,17,3,889069903
57436,500,238,4,883873839
47866,675,1653,5,889489913
45019,343,179,5,876405633
53488,642,463,3,885602232
26305,354,753,5,891217482
83126,174,934,4,886434421
11705,286,1230,1,877535157
49499,303,246,5,879544515
27131,435,118,2,884132458
86458,648,391,3,884883031
15895,42,977,2,881106541
14461,307,655,4,877117166
27670,286,737,4,877532419
96560,690,443,3,881179937
34507,551,991,2,892775935
96360,851,161,3,875731490
50594,313,157,3,891017372
78779,887,47,5,881381679
26213,128,655,3,879969064
5669,184,1006,3,889910078
9746,92,581,4,875654189
16370,432,620,4,889416352
83366,889,13,4,880177179
43140,263,482,4,891298976
11707,209,301,3,883460492
61528,810,313,5,885406451
20097,189,198,4,893265657
6818,257,307,4,879029581
38987,295,196,5,879966498
76520,707,732,4,886287160
33589,148,496,3,877015066
40964,663,1047,4,889492679
23602,256,56,3,882164406
52514,655,536,3,887650512
96853,938,100,5,891356350
62870,796,196,5,892675693
16383,354,174,4,891218068
51917,609,890,1,886895914
99103,796,328,5,892612057
67518,853,300,5,879364744
42978,654,1285,4,887864998
70508,655,211,3,887428334
21549,411,88,3,891035761
65981,892,173,5,886607778
37540,194,91,3,879524892
99953,655,913,4,891817521
62090,385,1014,2,879450441
95800,925,324,4,884633348
43747,660,996,1,891265453
42210,106,14,4,881449486
46294,425,750,2,890346317
20873,234,1200,3,892333865
75777,514,710,5,875318331
44050,545,419,3,884134177
7098,234,526,3,892334045
44292,654,825,3,887863826
42815,639,512,2,891239759
44118,457,117,4,882393457
98137,685,289,2,879451253
78499,807,154,2,892528919
11723,269,1071,2,891449801
51093,588,731,2,890026705
11799,393,890,1,887742991
4157,313,969,4,891015387
17749,437,755,3,880143450
47231,532,346,5,885761690
68445,833,573,1,875223976
2757,151,162,5,879528779
56728,279,514,4,875307210
25023,378,223,4,880045651
16368,417,436,3,879648478
89337,748,213,3,879455454
89102,936,300,3,886831501
18811,327,226,3,887820341
88352,144,690,3,888103573
332,184,153,3,889911285
17825,245,50,4,888513664
31120,49,42,4,888068791
8522,178,76,3,882827288
36075,627,26,3,879530824
1579,60,403,3,883327087
66417,716,180,3,879794815
38288,356,1294,4,891405721
23400,303,808,2,879484480
91656,545,50,5,879898644
93495,620,260,5,889986624
78135,586,177,3,884061343
42775,655,1046,3,887430779
69334,724,308,1,883757170
24930,407,227,2,875045190
83283,707,1061,3,880060118
64775,885,186,4,885713434
23077,119,96,5,874781257
99647,339,212,4,891035215
41668,567,60,5,882425966
85139,897,173,3,879990779
20549,38,200,5,892432180
21868,130,555,4,888211930
64907,757,68,4,888466435
97500,731,520,4,886186567
31377,489,687,3,891445439
25535,381,961,3,892696616
65849,393,1039,3,887745973
11370,8,568,4,879362233
61399,792,471,4,877910822
24523,94,569,1,891722980
29325,399,95,3,882343068
2875,90,603,5,891385132
45183,625,179,4,891961170
33889,200,890,4,884127082
24901,168,275,3,884287822
76305,479,485,3,879460844
94562,794,19,4,891036111
13119,221,231,4,875246359
97526,785,137,2,879438810
79019,563,257,5,880506596
41883,313,744,3,891016986
87928,303,240,3,879468513
29127,58,189,3,884304790
95282,727,379,2,883712805
89726,932,443,4,891250059
68094,683,472,3,893286550
71937,521,222,4,884475799
38472,563,254,3,880506963
67988,782,252,3,891499469
61329,711,240,1,879991425
22941,313,25,2,891016757
11316,357,125,5,878951784
51655,122,1119,3,879270769
71809,606,501,4,880926084
59178,786,132,5,882842946
4863,102,307,4,883748222
86850,624,696,4,879793223
57768,758,100,5,881975119
10885,393,126,4,887743647
45966,671,685,5,884035992
29294,487,95,4,883446872
98574,889,199,5,880181138
20230,304,294,4,884968415
26662,486,717,2,879875440
86397,198,470,3,884208571
66380,566,443,4,881649505
41308,398,117,4,875653091
95852,524,226,3,884635085
93522,660,179,4,891200073
89311,894,313,4,883518874
5124,214,121,4,891543632
51935,398,510,4,875658715
46938,514,283,4,875309231
32218,72,655,5,880037702
23969,109,735,5,880577989
28306,504,972,3,887910552
32133,546,118,5,885141260
64852,586,930,2,884063080
22613,391,60,5,877399746
30494,5,95,4,875721168
1531,72,427,5,880037702
61290,711,676,5,876185812
33616,535,480,4,879618207
7694,299,1141,4,877880522
23044,489,1293,5,891446623
73060,645,172,4,892054537
27814,429,1017,3,882385399
40525,562,66,1,879195927
8855,222,819,2,877563353
33883,334,235,3,891545293
25546,11,222,3,891902718
22177,442,79,3,883390366
80092,840,173,5,891204356
70414,758,8,5,881975577
55605,53,284,2,879442901
62892,867,524,5,880078604
81756,553,631,5,879948695
56706,687,748,3,884652276
36662,350,515,5,882346756
99531,782,342,2,891498322
69965,870,218,4,889717102
68454,883,9,4,891717495
71789,777,818,5,875980669
76596,697,1067,5,882622170
15709,7,161,3,891352489
21408,291,420,4,875086991
84359,682,161,3,888522542
71426,879,15,4,887761865
25140,385,429,4,879442028
43206,665,328,4,884290055
82894,854,606,4,882813691
60637,151,56,4,879524879
50909,579,66,4,880952516
25075,457,664,4,882549601
14943,263,162,5,891299630
27438,451,292,3,879012684
59295,117,265,4,881012940
56825,774,240,1,888558787
43841,361,49,3,879441179
21614,363,443,4,891500334
42768,184,185,4,889908843
94570,551,229,5,892784779
53894,380,549,3,885479926
9912,296,172,5,884197193
88326,219,433,5,889403133
71603,345,248,5,884994083
80681,867,56,5,880078818
58563,573,347,4,885843476
93948,788,203,5,880869215
23169,453,42,5,877554301
18771,82,1164,2,878768790
27631,207,524,4,878104569
8909,49,122,2,888069138
73593,943,655,4,888639269
92546,887,568,2,881379566
71113,585,1155,5,891285820
81821,456,1101,3,881374710
41789,291,1220,5,874868382
65351,726,1028,2,889832592
99279,694,357,5,875726618
36964,573,205,3,885844674
49024,699,977,2,879147550
80392,893,820,3,874829161
42935,524,65,4,884636646
23170,94,943,3,891722338
62896,713,345,3,888881939
47590,694,48,4,875726759
15462,294,1016,4,877820189
14215,406,58,4,879446718
99045,899,194,5,884121125
22705,339,451,3,891034151
41915,495,684,5,888634956
36846,250,751,2,883262694
17292,343,499,5,876405129
67981,465,48,3,883530313
4181,56,239,4,892676970
44712,619,1016,4,885953826
36271,311,794,4,884366270
25142,271,393,4,885849648
20081,145,732,4,875272833
20488,347,233,5,881654653
14670,413,306,4,879968793
51391,331,175,4,877196235
77644,757,550,3,888445820
74110,815,252,2,884267891
48300,117,7,3,880125780
52525,614,871,2,879465376
44443,124,173,2,890287687
75560,899,239,3,884121946
9391,125,940,2,892838827
39089,368,292,4,889783251
78557,405,1546,1,885549408
16159,416,49,4,893142283
55634,712,232,3,874956903
86659,660,652,4,891200370
52852,342,276,3,874984531
56737,533,257,4,882195275
40485,21,992,2,874951349
32491,138,12,5,879024232
50063,618,125,3,891308704
63532,875,923,5,876465370
95888,419,494,3,879435749
64614,870,1041,2,879270213
31538,474,708,4,887927339
8398,327,1067,4,887819538
62850,451,327,4,879012580
54065,416,295,5,893213405
42189,591,94,3,891031603
55806,748,143,3,879454546
69148,934,151,3,891189401
26843,236,673,4,890116132
2874,16,144,5,877721142
7302,184,52,4,889910034
74737,433,137,5,880585904
93163,268,1016,3,875742470
72987,940,4,2,885922040
60168,749,465,4,878847716
4569,318,47,2,884496855
1795,94,58,5,891720540
9560,260,326,5,890618349
25713,279,401,5,875310730
76376,610,755,5,888703710
15129,334,709,4,891548368
79736,562,204,1,879196288
67466,540,597,4,882157248
95452,766,385,3,891310281
99080,184,372,3,889910053
23129,269,88,1,891450427
72952,543,212,4,875659175
93288,838,354,4,892153360
46347,674,282,5,887763231
44274,246,181,5,884920978
34617,167,1225,3,892738277
2899,236,729,5,890118372
31123,413,250,3,879969674
65684,896,191,4,887158604
26780,37,825,2,880915565
21709,476,1037,1,883365384
2622,130,366,5,876251972
95739,116,275,2,876453519
19921,429,229,2,882385613
27317,181,358,2,878961709
66149,524,1074,2,884637128
97590,669,603,5,891260719
86208,846,54,3,883949459
52651,758,684,4,881977872
7483,174,412,1,886433919
3112,6,532,3,883600066
13556,385,663,4,879446431
6741,307,427,3,877121988
15044,214,132,5,892668153
30186,550,405,4,883426027
35051,457,186,5,882397575
41768,647,631,4,876532425
55173,450,1053,3,882396352
38214,413,270,4,879969027
82343,662,100,5,880571006
28666,249,228,4,879572496
52737,633,177,3,875325654
74558,898,270,4,888294408
66517,466,17,5,890284766
46341,198,108,3,884206270
38074,465,638,3,883531380
45051,673,347,4,888787290
60097,537,970,3,886032184
30300,535,70,4,879618849
88765,798,140,4,876175467
84539,749,1136,4,878847804
93829,269,1478,1,891448643
46328,357,473,3,878951831
53666,435,743,3,884134910
38530,537,259,1,886029116
59925,454,492,3,888266643
43495,7,73,3,892133154
99729,619,79,5,885953992
41626,363,660,4,891496588
46282,567,675,4,882426812
60808,766,378,4,891310540
17552,435,115,4,884131771
24736,493,886,2,884129868
74254,501,294,3,883346694
74885,918,792,3,891986904
65013,828,1005,3,891037813
67912,896,152,3,887160116
28763,344,487,5,884900791
84239,790,269,3,892305174
16324,200,597,4,876042824
87913,863,362,1,889289122
53391,429,1209,3,882387350
25371,486,994,3,879874811
4511,318,357,4,884496069
1588,193,410,3,889127633
93273,339,143,5,891034810
38989,13,204,5,882140318
31591,286,390,1,889652378
50456,521,393,3,884478667
35593,506,951,3,874875062
67018,863,1022,2,889289569
76030,830,29,1,891899476
40166,660,82,2,891200491
52939,22,384,3,878887413
88246,665,313,4,884618217
38089,407,385,4,875045658
36754,350,489,4,882347465
40255,624,242,4,891961040
16034,94,223,5,891721286
39924,570,326,1,881262437
40571,321,170,4,879438651
9811,1,201,3,878542960
63678,664,56,4,876525962
30317,385,506,2,879445291
73066,544,294,2,884795581
14654,3,307,3,889237224
62100,889,134,4,880179648
31844,328,755,3,885048801
39141,378,926,1,880318158
44290,545,384,3,879900863
72838,924,277,3,889286765
24876,291,469,5,874867912
72335,796,484,5,892675528
60286,574,883,4,891279520
52636,301,420,3,882077285
56649,301,363,4,882078326
31436,450,275,4,882372178
3367,82,15,3,876311365
31030,279,684,3,880825843
17780,145,477,2,888398069
65259,622,511,4,882592103
86480,894,20,5,881625708
97078,731,1275,1,886186940
15394,39,345,3,891400159
98101,934,196,5,891191108
97546,457,238,5,882392976
97987,940,471,4,885921628
83095,707,106,3,886288189
9128,69,748,2,882027304
52985,548,3,1,891415967
53059,475,902,5,891451402
3670,73,12,5,888624976
27805,474,696,3,887916330
54440,43,131,3,883954997
88715,790,22,5,885155540
20350,345,381,4,884993505
55743,659,211,3,891384077
59684,711,191,5,879993959
83622,881,209,3,876537718
11069,274,478,5,878946577
65654,905,245,3,884983273
51445,76,129,3,878101114
4172,224,778,1,888104057
62939,773,2,3,888540146
89550,429,739,3,882387140
89718,763,13,3,878919116
91071,790,258,3,884461387
30176,385,127,4,879439667
80998,854,151,4,882812451
89054,79,285,5,891271652
17707,312,183,5,891699182
77863,804,7,4,879443673
61962,879,237,4,887761309
18736,144,160,2,888106181
2903,184,729,3,889909840
73054,593,949,2,875672949
81575,380,610,2,885478886
47162,640,684,4,874778568
67634,548,56,5,891044356
24402,499,664,3,885599334
42856,659,77,4,891386680
40111,503,482,5,880383588
92662,916,960,4,880844861
61889,843,97,3,879447377
13561,213,603,5,878955599
93272,846,194,4,883947630
96395,790,1047,3,885157621
27455,85,412,3,879453288
64582,798,239,4,875814157
54443,268,268,5,876513491
18661,197,259,1,891409422
99935,577,176,5,880474311
57312,560,1265,3,879975194
2330,312,641,5,891698300
48681,403,291,4,879790319
78927,560,109,3,879976651
64790,560,483,5,879975406
41639,264,156,2,886122577
34331,394,449,3,881132958
26130,435,284,2,884132898
96222,682,117,4,888522455
24952,448,268,3,891888367
35199,589,327,3,883352535
24953,363,11,5,891494587
11860,145,406,3,875270692
25335,102,245,3,883748222
34912,532,404,5,893119336
2193,278,311,4,891295130
19052,183,294,3,891467280
7329,70,176,4,884066573
66353,417,322,3,886186468
28683,269,81,3,891448323
41054,506,55,4,874873287
16618,339,961,3,891034778
78358,622,1016,3,882591014
40298,606,423,5,880925200
34913,533,568,5,879438849
57628,660,739,2,891201925
47217,606,628,4,878143729
86303,573,135,4,885843964
46426,279,1491,5,890451408
32536,417,518,5,879647604
51551,503,423,5,880472321
87648,167,641,4,892738341
53040,437,30,4,880140855
47282,100,258,4,891374675
41641,343,657,5,876404464
34983,36,873,3,882157386
19496,96,198,5,884403465
3617,38,403,1,892432205
4812,320,250,4,884751992
87334,116,124,3,876453733
54186,365,846,3,891304152
52223,711,716,5,879995215
12346,117,772,4,881012728
59541,303,773,4,879466891
86861,536,483,4,882359625
72747,385,504,4,879442360
92061,891,405,3,883489646
49785,342,294,3,874984067
66695,825,413,3,889020940
36414,493,95,5,884131287
69921,776,177,4,891628937
21978,380,58,2,885479355
6957,130,49,4,875802236
52544,524,238,4,884634755
57621,593,747,4,877728878
12225,201,156,4,884111830
37379,44,655,3,878347455
27373,107,313,2,891264266
65750,751,490,4,889133429
94037,725,111,3,876106206
99201,857,304,2,883432301
48746,504,447,4,887909816
88650,896,720,1,887235026
70829,664,529,4,878090125
86765,896,173,5,887158683
3149,263,333,2,891296842
99714,881,732,5,876538465
59535,62,708,3,879375912
99796,781,210,4,879634295
70659,201,12,4,884111269
39245,334,176,3,891547040
58339,13,507,1,882140070
18774,387,83,4,886480244
46005,334,203,4,891546181
2318,5,231,2,875635947
44618,83,225,3,880307208
29454,443,327,4,883504593
40215,622,722,3,882670862
90699,860,287,3,885991407
83140,851,984,3,874809850
56431,835,708,5,891035078
73325,880,124,5,880166847
56187,790,172,4,885155540
51285,15,328,3,879455192
34738,497,452,2,879362202
55834,605,496,5,879424600
96792,650,153,4,891382138
32183,407,181,3,875045027
94486,864,257,4,891044192
69107,514,1074,4,876067623
66339,790,181,4,884461283
34376,21,874,2,874951005
83143,843,175,4,879446911
5525,62,89,5,879374640
26159,472,1469,4,875982337
40367,159,7,5,880485861
75951,601,421,1,876350060
1349,160,160,5,876862078
53814,459,16,2,879562939
10696,286,1411,2,877535425
84520,868,646,5,877109435
35054,618,781,3,891309382
20190,399,93,3,882512192
