,userId,itemId,rating,timestamp
61991,92,452,2,875906828
56022,710,318,4,882063710
10450,373,843,3,877106878
69959,936,281,4,886832903
6862,27,925,3,891543245
21252,476,715,4,883364745
9490,280,499,4,891700496
86296,760,71,4,875668080
81171,828,547,2,891035864
35694,109,940,3,880583133
21304,452,186,1,875875499
75361,59,959,4,888206095
9479,56,73,4,892677094
8733,331,277,4,877196384
37755,534,151,4,877807692
53502,691,50,4,875543191
82410,880,845,3,880167200
85617,873,342,4,891392698
2013,239,187,5,889178798
61108,126,266,5,887938392
53803,321,275,4,879440109
38445,391,491,3,877398898
2147,194,792,4,879524504
59238,289,742,4,876789463
93705,525,248,4,881085709
75235,767,242,4,891462614
43723,592,173,5,882956276
72377,496,483,4,876065259
26811,361,129,4,879441285
17194,442,31,3,883391249
54469,814,565,3,885411347
64919,733,1023,1,879544411
71805,938,476,4,891357137
49464,128,955,5,879969064
67609,829,222,4,882816987
42498,121,282,1,891389037
37260,536,699,3,882360209
96211,805,121,3,881694885
40502,61,333,3,891206232
18174,206,690,2,888179694
76870,532,982,3,888631077
14621,401,173,3,891032937
15332,363,1010,4,891496979
40097,92,116,3,875640251
42968,363,227,4,891498135
58026,784,328,3,891387502
3895,119,154,5,874782022
767,141,245,3,884584426
50281,176,508,3,886047879
46660,682,581,2,888517948
83565,179,271,1,892151565
73548,193,182,4,890860290
99410,932,64,2,891250059
28718,332,370,2,887938849
81899,395,750,5,883762266
93676,303,427,4,879466547
90283,889,294,3,880176686
66344,435,265,3,884131996
24309,446,326,2,879786943
1468,48,680,3,879434330
30337,524,199,4,884634646
58760,843,183,5,879443800
76086,871,1024,3,888192689
35490,557,271,4,881179557
5419,43,931,1,884029742
97049,627,518,4,879530146
17548,186,226,5,879023664
44722,416,737,3,886318613
21059,188,1263,3,875071891
61869,514,49,2,886189676
61954,848,209,5,887038397
78209,829,70,4,881699060
6041,17,1,4,885272579
77597,836,56,4,885754096
47356,604,200,1,883668261
99507,760,98,3,875667717
86489,887,100,2,881377854
31362,561,204,3,885808716
91164,151,28,4,879524199
84171,851,302,5,888540054
34929,72,2,3,880037376
21058,198,187,4,884207239
94736,808,872,5,883949986
23840,181,989,1,878961780
9247,219,303,4,889386799
37420,51,173,5,883498844
91038,534,282,5,877808174
15733,316,463,5,880854267
75652,405,1567,1,885547123
22763,269,154,3,891449189
7265,233,495,4,877661364
29483,413,275,5,879969557
96507,647,147,4,876532975
98797,923,1001,1,880388173
50227,487,566,4,883529540
77261,484,226,4,891195390
98173,7,367,5,891350810
15043,294,751,4,889241309
97214,577,5,4,880475318
23525,280,90,4,891701530
64824,621,94,2,874963081
23097,406,715,4,880131821
58899,778,738,1,891578101
30974,305,70,4,886324221
31673,449,273,4,879959003
79569,790,144,4,885155572
29545,130,477,4,875216593
26028,358,558,4,891269511
45929,450,277,3,882397223
20541,363,444,4,891500406
65522,250,151,4,878089677
26498,139,460,3,879538199
74,194,165,4,879546723
66255,524,466,4,884636583
60646,372,218,5,876869481
23723,271,507,2,885848707
36784,279,922,3,890451433
38328,551,825,5,892784049
45809,311,56,5,884364437
59473,771,542,4,880659834
69468,328,23,3,886036795
80206,727,191,4,883710717
63644,711,496,5,879993073
49833,666,181,2,880139563
72069,871,313,5,888192858
48270,561,559,1,885809336
21400,321,61,5,879441128
68045,823,1,4,878438206
42012,328,685,4,885047450
31416,397,345,4,889760663
32317,488,28,4,891293805
59025,234,125,3,892335739
69603,709,172,5,879848397
20104,95,190,4,888954513
57705,655,125,2,887426200
78636,276,215,4,874791145
93267,933,172,2,874939031
30544,263,879,2,891297416
27818,116,888,2,886309958
68681,629,416,4,880117813
83049,896,237,5,887158714
74233,825,406,2,889021208
60752,872,323,2,888480019
91798,286,402,3,877534216
30562,251,281,4,886272456
89846,94,1065,4,885872942
24845,463,1383,2,890530703
49692,103,487,4,880421001
86155,592,24,4,882608021
54659,378,59,4,880046475
89743,864,404,4,888890316
40164,29,182,4,882821989
46202,254,386,2,886475616
44328,12,4,5,879960826
17138,336,410,3,877758001
1537,145,22,5,875273021
10195,357,291,4,878952137
97975,919,272,5,885059452
6073,130,58,2,876251619
11110,330,549,5,876547355
85945,711,941,3,879994608
21602,308,186,4,887738152
57184,682,125,4,888523635
23610,440,512,3,891578059
31629,246,559,3,884922898
33005,374,483,3,880394716
20655,76,769,1,882607018
22259,437,213,4,881000931
55809,823,210,4,878439498
49252,332,38,2,888360488
55856,707,499,4,886287450
71629,749,167,2,878848701
39390,157,515,5,874813477
37534,487,181,4,883441956
56655,744,28,3,881170416
62224,740,294,4,879523187
1620,110,578,3,886988536
74329,129,300,3,883243934
21301,409,429,5,881107817
66844,476,66,3,883364433
79910,799,292,4,879253720
1582,222,1042,4,878184514
46694,338,488,5,879438449
24363,198,101,5,884209569
46691,676,688,1,892685695
1044,294,1245,3,877819265
58901,506,684,5,874873529
50639,620,416,4,889988196
73169,234,686,3,892334976
10931,57,1071,3,883698324
38563,508,1135,3,883777382
63668,44,194,5,878347504
38259,361,659,5,879441324
1132,7,662,3,892133739
20183,405,463,1,885548836
44565,181,460,1,878963418
92340,922,391,3,891450840
60740,90,644,5,891384065
67136,892,118,4,886610649
68178,178,194,4,882826306
1849,223,977,2,891550295
58959,292,197,5,881105246
67288,881,94,2,876539020
34808,554,9,4,876231468
84003,606,201,4,880927417
40733,151,195,3,879524642
38967,642,1023,3,885842351
19643,426,430,3,879445005
99292,919,297,4,875288749
50508,693,423,3,875482136
5147,230,511,2,880485656
98169,655,192,3,887473753
25251,95,28,4,879197603
65140,702,683,1,885767576
10737,146,347,3,891457493
61715,56,280,4,892683913
18051,405,510,1,885545975
12191,206,260,3,888179772
76230,158,210,4,880134296
22398,21,567,2,874951858
13288,79,740,4,891271870
32334,177,135,5,880130712
16559,189,9,3,893263994
87908,892,82,3,886609149
51360,405,80,1,885547557
11801,378,1037,2,880334476
85707,526,181,4,885682448
28930,308,448,3,887740866
46118,637,475,1,882903191
14650,193,301,4,889123257
81110,886,783,1,876033784
41256,405,1072,1,885547222
74854,880,144,5,880167670
58849,710,192,5,882063921
54225,671,4,5,884035939
98171,533,676,5,879439720
84361,870,13,4,876319137
63884,795,3,2,880561783
64994,416,451,5,893212623
22340,262,660,4,879794419
17706,405,673,5,885545235
50755,709,92,4,879848397
61554,664,22,2,876524731
24398,391,69,4,877399618
36833,170,687,3,884706063
80632,286,3,2,876522316
66830,746,8,4,885075539
34831,230,447,1,880485513
28647,532,692,5,893119336
49103,526,475,5,885682635
39451,618,150,2,891308175
50711,717,291,4,884642479
20002,268,288,4,875306477
5577,174,902,3,890168363
59902,458,509,4,886397857
59840,871,515,4,888193176
40857,215,28,4,891435416
59180,655,512,3,887474050
71147,37,7,4,880915528
92284,934,483,3,891190609
5077,262,15,3,879962366
70871,848,476,3,887047674
75082,751,1,3,889132162
23350,271,218,3,885849087
4141,280,86,4,891700475
73474,715,158,2,875965035
77928,203,477,4,880434755
98515,809,331,2,891036809
78572,893,1245,2,874828812
99703,43,123,1,875975520
56058,82,475,1,884714181
60624,632,508,2,879458570
12224,63,106,2,875748139
23104,308,254,2,887742454
50387,369,346,4,889427890
9583,318,12,4,884495795
86551,745,169,4,880123671
27027,456,69,4,881373949
45717,472,51,5,875981708
2251,82,919,3,876311280
91137,862,196,5,879304799
69206,929,188,4,880817728
92756,890,186,2,882916276
90937,491,493,4,891185129
91864,886,64,5,876031573
90748,790,283,2,884461517
65602,653,973,2,880150348
78972,494,143,5,879541245
37528,141,323,4,884584480
82867,864,755,4,888892128
77225,13,799,4,882139937
88905,751,90,3,889298528
92156,880,467,4,880241821
79732,553,1,3,879949153
94875,635,688,2,878878838
20269,299,289,3,877877323
99529,889,513,4,880178748
49434,303,93,5,879467223
64360,881,97,3,876537613
12963,85,157,3,879454400
44678,297,984,1,881707865
72233,121,736,5,891387992
91356,256,829,4,882153751
96502,661,665,3,876035999
60231,608,126,1,880405165
27867,519,1280,5,883250102
89051,879,292,4,887760823
38826,496,554,2,876070997
17948,81,756,1,876534097
26572,308,591,3,887739608
53463,236,117,3,890116818
10750,393,15,3,887744266
3320,308,802,3,887738717
21576,59,56,5,888204465
48632,606,729,4,880927247
76000,836,1065,4,885754231
30733,246,173,5,884921227
12446,48,433,3,879434791
70309,407,153,4,875042569
49999,13,82,2,882397503
92301,634,1011,4,875729633
62888,361,216,5,879440740
49990,101,820,3,877136954
60277,112,346,5,891307980
89452,705,526,3,883428028
95576,535,632,4,879618965
24143,189,99,5,893265684
20981,394,383,2,881059704
30492,201,31,1,884114232
25993,373,423,2,877103846
48733,337,228,5,875185319
95355,918,499,4,891986775
61192,164,678,4,889401432
49756,763,28,3,878915765
79096,666,1474,3,880567612
58865,763,418,4,878921530
44333,59,616,5,888206049
39993,94,81,4,885870577
67847,727,199,4,883710288
88916,109,250,2,880563471
51134,500,281,3,883865463
29685,450,878,2,884098534
78194,504,181,3,887831773
73927,868,233,2,877109566
47636,188,678,3,875071361
41445,660,97,3,891200406
80703,871,937,3,888192689
12916,361,655,3,879440346
54880,733,14,5,879535368
68359,488,478,3,891294530
4551,266,874,2,892257101
96834,815,228,5,878694735
38104,13,194,5,882141458
11437,323,772,3,878739904
86373,78,411,4,879634223
24570,440,751,3,891549397
28477,200,195,5,884128822
11353,29,678,3,882821582
3749,201,651,4,884111217
43162,429,23,4,882385243
82357,932,863,4,891249063
16532,301,269,5,882075432
60726,815,135,2,878694493
8399,234,604,5,892078936
9079,159,881,1,893256139
66060,896,685,3,887160465
30766,185,514,5,883524428
25523,506,494,5,878044851
57602,601,204,2,876348783
69263,921,728,3,879381299
9472,3,300,2,889236939
88719,864,226,3,888889601
20750,326,170,2,879874897
30461,322,656,5,887314027
15620,32,245,2,883710047
67819,378,96,4,880055740
67838,630,323,4,885666237
89317,907,1051,5,880159530
44377,405,480,4,885544739
3052,90,31,4,891384673
14292,43,751,2,883954803
71356,671,159,5,883949781
28036,533,651,4,888845036
58032,569,321,4,879793103
15173,27,515,4,891543009
19950,110,550,3,886988664
65584,830,241,4,891464148
82421,578,346,3,887229335
47779,504,1084,4,887837958
31819,456,608,4,881373168
14345,7,619,3,891352831
48542,405,439,1,885548330
229,151,10,5,879524921
1211,223,423,3,891550684
63745,889,81,4,880180849
74308,727,405,3,883709571
60924,711,168,4,879993318
20689,223,295,3,891549410
99444,594,515,5,874781050
82994,807,298,4,893083851
76478,689,300,5,876674606
1986,21,103,1,874951245
74323,543,660,3,875659098
56805,790,1132,2,885158329
61720,294,286,5,877818457
43678,503,321,2,879438024
27938,215,300,3,891434733
25022,407,405,3,876348318
14016,399,175,3,882342669
37201,551,79,5,892776824
62574,881,1046,3,876539051
93803,531,908,1,887048836
93694,802,183,5,875985469
36929,560,235,2,879976867
68653,693,298,3,885703740
17509,275,627,3,875154718
56030,790,771,4,885158436
59412,669,172,3,891517159
76768,929,318,4,879640225
64922,870,272,4,890920916
38090,201,402,2,884140975
13753,391,134,4,877399171
93724,478,182,5,889389014
71776,650,432,4,891386830
65034,54,240,4,880936500
35187,221,566,3,875246308
77852,900,618,4,877833957
71743,887,1079,1,881378773
13303,86,327,4,879570218
7170,49,347,3,888065487
47997,378,213,5,880045935
89126,629,732,5,880117430
84146,886,128,4,876031551
33785,561,239,3,885809336
37500,335,355,3,891567053
57692,660,347,3,891197585
24127,446,880,2,879786943
83848,840,1451,5,891205123
65886,867,68,4,880079020
47663,83,56,1,886534501
32991,575,322,3,878146541
55182,270,93,5,876954522
36404,328,117,4,885046420
25563,113,424,1,875076357
94029,675,750,4,889488487
35268,283,56,5,879298206
98818,790,451,3,885157299
99567,749,50,5,878846978
33332,158,221,2,880132421
46505,141,597,4,884585071
65030,221,150,5,875244557
10367,151,83,5,879524611
57241,665,125,4,884291340
3385,74,285,3,888333428
36701,619,403,5,885954159
31932,95,89,3,879196353
73495,356,258,5,891406040
84627,392,316,5,891037811
80052,850,705,5,883195034
99583,660,89,3,891199965
85366,934,414,5,891191027
87876,864,186,4,888887658
27304,320,82,3,884749359
18316,5,435,4,875636033
73313,303,97,5,879468459
32930,308,216,3,887737789
56677,188,151,3,875073909
17205,94,824,4,891722882
26639,435,200,5,884131661
90198,796,559,3,893218453
15994,383,14,5,891192836
30286,527,513,4,879456030
76425,847,173,5,878940332
44786,621,746,4,874963028
73181,758,968,5,881976746
14116,286,1118,1,889652989
9589,13,857,3,881515348
95364,781,1500,5,879634096
68369,780,497,2,891364059
60390,435,572,2,884133938
26756,83,739,5,880308141
89326,926,321,3,888636202
46705,579,676,3,880951784
85781,694,133,5,875727189
62515,642,1146,1,886570084
24624,478,866,1,889388273
92080,296,187,5,884198772
94350,933,234,3,874853957
75515,715,81,4,875963112
85326,922,181,5,891449122
56920,658,518,4,875147873
83795,504,973,4,887911444
14549,90,1206,2,891383912
19073,181,147,1,878963168
50341,98,435,5,880498967
53997,755,269,5,882569604
54362,751,50,5,889132162
69526,842,344,1,891217835
40828,608,4,3,880406168
43333,436,95,4,887770037
48784,495,186,5,888633277
50726,716,507,5,879796072
60102,864,693,4,888888168
14799,264,345,4,886121516
94748,188,300,4,875071195
68321,660,474,2,891200037
43539,276,794,2,874793198
55711,207,423,4,875774463
43454,648,216,4,882213596
3880,158,79,4,880134332
95370,85,520,3,882996257
40522,145,316,5,888396966
51742,654,117,4,887864350
77511,854,100,5,882812225
73282,2,304,4,888979197
93923,466,510,2,890284857
54387,770,255,4,875972099
36713,291,85,2,874877699
26505,525,123,3,881086051
75645,669,187,5,892550170
25092,470,919,3,879178370
37122,151,516,5,879542707
5666,234,316,4,891033851
32940,399,735,3,882344512
3407,286,655,3,889651746
88416,590,298,2,879438911
70601,537,185,4,886030805
67084,889,24,4,880177266
7435,186,770,2,879023819
57836,773,769,1,888540390
63288,868,232,1,877109082
10024,343,118,2,876403121
11814,373,506,4,877099211
61030,810,294,5,879895233
79955,932,180,4,891251014
63044,698,482,2,886367406
84363,891,409,4,883490041
29113,334,425,4,891548835
8418,263,210,3,891298792
51638,646,310,3,888528483
75118,770,258,5,875971568
95083,85,161,4,882819528
43481,684,553,4,878760305
77994,622,434,4,882592523
13107,320,97,5,884750946
41025,493,171,5,884130825
12467,200,1060,3,876042340
32332,246,235,3,884921965
95647,772,302,5,877533625
51024,564,289,4,888718546
54512,189,517,4,893265535
13731,332,409,3,887938601
38672,551,527,5,892777123
63749,552,280,3,879222002
66381,626,272,5,887772871
90925,497,42,4,878759777
68931,897,484,3,879991341
77095,786,195,4,882843312
45528,610,699,2,888703507
23147,450,837,4,887835478
3127,44,174,5,878347662
42462,627,732,3,879530568
80674,501,696,4,883348185
41269,552,117,3,879222412
58535,498,83,3,881957846
95818,862,151,5,879304196
46562,575,50,2,878148258
66490,757,11,4,888466583
16535,184,57,5,889908539
69123,817,24,4,874815947
69093,298,546,3,884184098
76311,661,280,3,886841562
28948,244,458,3,880604405
43730,506,215,5,878044852
45772,64,419,2,889740310
65242,868,209,4,877103195
28552,276,1407,1,874977513
49476,711,283,4,876185788
57042,750,688,1,879446013
48773,606,176,5,880923925
54800,627,423,3,879530145
6743,292,124,4,881104147
11267,95,728,3,882804159
28481,394,222,4,881132876
5495,232,64,4,888549441
75020,922,222,4,891447681
58031,814,559,3,885411132
82428,244,744,3,880606923
13890,301,229,3,882078228
11826,222,9,5,877563227
89941,318,167,4,884497611
84181,868,506,4,877104879
88578,734,282,4,891025974
97341,157,258,3,886890296
8177,119,562,4,886177206
11620,335,260,3,891567159
7857,167,1126,5,892738418
20805,98,629,5,880499111
83021,815,9,4,878691739
35371,509,258,4,883590526
8609,221,53,4,875247565
8061,321,709,4,879441308
36018,394,780,2,881059180
78137,650,100,4,891369954
28716,497,174,4,879310705
52709,535,9,5,879617779
33477,474,92,4,887927509
65185,293,436,3,888906990
42982,458,126,4,886394730
70134,843,590,3,879443544
2042,230,378,5,880485159
6130,8,385,1,879362124
50654,347,928,3,881653176
33085,429,441,3,882386848
76102,495,631,2,888632677
67600,880,44,4,880243712
14457,399,383,2,882350431
13419,212,179,1,879304010
29661,500,83,4,888538350
22990,311,465,4,884365406
45641,524,649,4,884636205
31169,393,569,4,889728736
47761,222,294,3,877562795
57190,161,315,5,891169965
86923,904,274,5,879735551
6523,269,654,4,891448980
91493,459,275,4,879562859
38507,590,126,5,879439316
14953,213,234,4,878955373
5470,58,222,4,884304656
87736,417,121,3,879646591
95941,655,367,3,887428031
79872,548,316,4,891044139
24014,325,137,5,891477980
36931,405,1359,1,885549790
13180,22,118,4,878887983
27926,254,768,3,886475004
76958,650,809,3,891383926
84685,716,740,4,879793714
6378,238,181,3,883576336
84161,894,300,4,879896466
56523,672,15,3,879787922
19867,301,1012,4,882074613
80280,478,64,5,889388862
36307,56,523,4,892676970
71846,665,238,4,884294772
74755,693,192,2,875482477
38285,429,183,4,882385489
51588,500,1385,4,883865290
35362,417,674,2,879649560
98752,943,139,1,888640027
7367,339,183,4,891032828
31213,526,270,3,885681860
35208,610,751,4,888702795
39422,454,1190,3,881959437
14266,137,250,5,881433015
62501,145,636,4,875272050
15867,334,300,3,891544209
50577,271,504,3,885849025
21411,10,357,5,877889186
16198,2,313,5,888552084
87201,416,727,5,893212730
67038,697,118,3,882622044
27445,216,790,3,881428365
26183,250,676,5,878089547
29777,535,953,5,879618019
66214,776,675,3,892920321
81914,862,238,4,879304624
71387,803,339,3,880054834
7194,90,185,5,891384959
65439,782,344,3,891497854
81837,754,293,4,879451466
42863,682,1303,2,888522699
64341,407,186,4,876348198
68475,567,223,4,882426508
54205,795,4,4,881253238
93939,401,663,1,891033549
88442,870,569,2,879714631
66606,868,427,4,877103679
17929,118,421,4,875384946
72320,189,137,4,893264407
79980,639,662,2,891239581
76208,844,97,3,877386855
19156,232,270,3,880062259
36160,51,479,3,883498655
65171,342,289,2,874984067
50251,643,423,4,891447370
60186,299,1258,2,877878451
50901,655,24,3,887473831
49570,655,19,2,887472719
94393,886,467,4,876032577
50071,227,127,4,879035387
42907,541,142,5,883874778
47374,42,468,4,881108346
59643,661,215,3,876015657
58655,22,89,5,878887680
19790,391,300,2,877398619
21120,410,538,3,888626710
87318,350,127,5,882345502
37661,559,238,1,891035674
8720,279,147,4,875297199
58123,788,712,3,880871804
17106,94,288,3,885869993
87096,920,307,3,884219993
59305,562,435,4,879195125
51012,615,523,5,879448735
19159,326,48,3,879875533
97001,44,183,4,883613372
49355,416,66,5,893213019
7837,122,70,5,879270606
65220,707,449,2,886288688
53144,717,111,4,884642479
38885,523,72,4,883702351
52611,548,283,3,891415572
12716,216,1161,4,881432609
24099,11,745,5,891905324
71206,897,161,5,879993309
90054,846,215,5,883949156
51962,454,55,2,888267617
8949,249,68,5,879641156
21876,436,715,4,887770668
99086,909,326,4,891919458
31556,456,42,4,881373655
26128,425,529,4,890346998
46098,363,435,3,891495850
31331,508,82,3,883777145
62013,764,696,3,876243465
90369,567,83,4,882425791
11182,279,105,4,875297381
25616,182,111,4,885613238
15123,311,523,5,884364694
82234,128,380,4,879968946
41662,643,794,3,891450376
73606,645,258,3,892051708
74231,503,582,5,880383064
22738,307,215,4,879283036
76050,506,218,3,874873615
62785,768,151,2,880135923
10748,12,684,5,879959105
82768,864,800,1,888891154
81494,621,1016,4,880737785
97727,838,50,5,887063657
98705,796,274,5,893047167
22486,329,198,4,891656268
24502,343,528,3,876405004
27307,279,1266,1,875308843
87475,741,131,4,891456776
14390,280,40,5,891701614
78462,757,97,4,888445714
91288,848,153,5,887039271
44354,373,510,3,877100379
49703,704,180,4,891397491
86292,664,96,3,878094973
19881,243,137,3,879987084
17794,60,606,4,883327201
47340,528,210,5,886101976
92221,840,172,3,891204627
73568,666,98,4,880139381
1407,38,161,5,892432062
28690,94,125,1,891721851
97915,639,673,4,891239406
79557,825,1087,3,881343153
79790,828,322,3,891034515
83732,885,756,2,885713101
41115,653,732,2,878866724
33461,437,287,2,881000931
10725,295,98,5,879517193
21395,474,528,5,887923924
3443,211,526,4,879459952
74710,717,866,1,884642932
69711,940,153,2,885921953
79380,568,631,5,877907367
43226,507,298,5,889965997
4025,34,310,4,888601628
13382,334,69,1,891548032
54144,707,582,5,886286433
91960,463,985,1,877386923
16645,59,699,4,888205370
55390,752,690,4,891208170
77065,902,300,4,879463373
81515,694,138,3,875730082
85936,552,628,3,879221833
3626,92,134,4,875656623
39132,406,665,3,879792928
49597,676,315,4,892685224
37879,195,384,2,874825826
79693,736,533,3,878709108
65184,654,742,4,887863339
64817,551,281,5,892784320
10386,350,340,4,882346257
30270,125,513,4,879454385
96463,930,1010,2,879534692
19751,387,268,3,886479430
3516,244,676,4,880604858
43827,610,7,2,888703137
35294,503,121,3,879438707
52797,458,514,5,886397504
15032,7,626,5,892132773
92880,943,234,3,888693184
45124,18,189,5,880129816
1168,164,281,4,889401906
86064,269,167,1,891451648
24660,466,172,4,890284706
68685,716,1020,5,879795314
82800,870,378,3,879902226
58560,805,603,4,881696335
63879,697,50,5,882621913
23956,267,64,5,878972193
19122,422,379,2,879744218
78975,635,307,4,878878654
34235,151,492,3,879524738
73690,674,313,5,887762296
66917,711,425,4,879993728
79369,684,716,2,878761751
44921,268,525,4,875309913
29992,59,181,5,888204877
4137,57,588,4,883698454
19423,264,671,4,886122261
4150,201,26,4,884111927
39236,588,451,5,890026059
79553,863,328,5,889288943
57889,838,318,5,887067085
62580,468,12,4,875291902
72107,831,307,2,891354064
15366,24,100,5,875323637
89387,913,11,4,881037106
33132,586,39,4,884061623
80691,870,333,3,882123130
79315,398,208,5,875723253
33635,207,127,5,875506634
27043,26,831,2,891379753
53309,621,87,5,874965408
55501,770,919,5,875972024
81297,235,96,4,889654971
57388,666,264,3,880138999
96167,924,605,3,885457975
65938,90,505,5,891383687
37196,634,273,3,875729069
98217,561,942,3,885809712
68593,487,231,1,884050940
15504,334,577,2,891550372
59342,624,295,3,879793511
49316,523,306,5,883699583
47631,491,124,5,891185170
55963,493,475,3,884130495
43158,387,446,2,886481800
61646,343,510,5,876408139
44115,650,692,3,891384226
44980,318,722,4,884497546
3317,195,887,4,886782489
77654,327,778,3,887819462
40633,650,480,5,891371090
64926,452,492,4,875263413
89131,870,653,4,875050559
12126,315,732,3,879821158
39619,429,475,4,882384579
83767,668,993,4,881591257
99364,270,283,5,876954456
17718,445,823,1,891200624
25163,87,871,4,879876734
38523,487,300,5,883441026
58097,393,280,4,887744724
60408,535,83,4,879618091
6997,293,257,2,888904696
15728,344,176,5,884814507
706,234,318,4,892078890
3491,181,975,2,878963343
15339,42,496,5,881107718
46015,553,615,5,879949073
15823,178,294,2,882823301
95394,884,213,4,876859207
89626,938,928,5,891356656
72590,787,352,2,888979657
71116,378,44,3,880055037
60782,481,204,4,885829196
35919,398,197,5,875660226
39385,537,1197,3,886029889
31099,359,546,3,886453373
99207,848,72,5,887042341
77527,913,741,4,881037004
91186,747,653,5,888639939
68143,663,151,3,889492841
60654,798,87,3,875639680
41950,628,938,5,880777095
2429,269,616,4,891450453
69351,936,106,3,886833148
37335,627,144,2,879531158
97299,901,756,4,877126935
18646,295,290,4,879518630
835,207,845,3,881681663
74160,290,385,4,880474716
25494,436,642,4,887769079
22821,459,181,4,879562939
71101,399,24,4,882341239
40870,645,512,5,892055072
21673,346,273,4,874948783
28333,489,302,5,891448109
4951,194,62,2,879524504
80730,653,125,2,878866973
84335,716,154,5,879795867
57104,499,7,4,882996793
68447,409,115,2,881108777
89254,862,250,5,879303158
19177,181,278,2,878963440
11332,135,183,4,879857723
40563,653,1014,2,884405682
99347,908,318,5,879722717
27675,151,770,4,879542527
90545,74,300,3,888333194
56574,664,160,3,876524731
74499,704,269,4,891397015
34765,497,679,3,879310850
8417,115,172,4,881171273
77814,504,834,2,887911059
5629,15,742,2,879456049
42292,411,73,4,892845634
91555,911,465,5,892840807
3681,268,566,3,875744321
19403,130,433,3,875216718
29475,504,295,4,887831567
69521,868,621,2,877103449
15198,390,740,4,879694123
93978,468,772,4,875291722
71051,296,285,5,884196469
86322,804,651,4,879445904
37045,537,133,4,886030707
69202,774,228,4,888557237
73948,130,419,5,876251515
55044,650,530,4,891372233
18830,238,258,3,883575728
88741,733,245,3,879544466
46762,331,302,5,877196819
88370,639,28,4,891239239
90879,767,648,4,891462917
85092,864,805,4,888889327
11831,141,1013,1,884585470
28742,194,182,3,879521475
82464,393,77,3,889729440
42025,660,17,1,891265453
72778,771,181,4,880659653
2637,311,180,4,884364764
57913,287,815,3,875334248
92774,887,289,5,881380623
83308,303,284,4,879467465
84585,840,607,4,891204627
83788,798,265,5,875915777
48353,8,96,3,879362183
877,6,301,2,883600406
27105,138,133,4,879024043
99694,875,22,3,876465072
27959,466,882,5,890284231
4379,250,174,3,878092104
11957,72,480,5,880037768
19187,399,475,5,882340827
69444,719,69,5,879360536
10763,59,473,3,888203610
26331,59,647,5,888205336
55648,721,680,3,877137448
66543,763,61,5,878915628
90367,766,1050,3,891309668
20836,85,195,3,882995132
80171,49,147,1,888069416
32152,28,227,4,881961393
13161,336,692,3,877757637
56116,774,186,3,888556047
31390,450,305,4,885944806
72015,844,168,4,877386990
70247,293,168,4,888905716
78012,243,1115,3,879987465
33757,488,176,4,891293734
56463,222,627,3,878183173
35450,174,147,4,886433936
53910,807,399,4,893080801
51660,11,526,3,891904859
92071,943,625,3,888639427
42470,655,1007,3,891585504
20698,159,595,5,880486009
82928,933,710,2,874938309
39148,385,745,4,879443352
88559,453,90,3,877561942
87892,561,284,1,885809626
93629,693,77,2,875482860
61465,605,14,5,879427619
88074,268,450,1,875745536
27200,429,591,3,882385663
60101,593,157,3,875671732
51028,59,705,4,888205087
48867,327,302,3,887737355
87182,932,482,5,891250211
8446,239,114,3,889178616
93634,483,9,2,878952471
29087,497,268,4,878759399
67334,818,751,5,891870473
55934,738,136,4,892958170
17143,66,281,4,883602044
54633,768,257,4,880136012
654,117,268,5,880124306
5812,290,546,2,880475564
21672,374,24,3,880393553
2892,85,629,3,879454685
98354,804,288,1,879447476
5636,102,202,4,892991269
75148,405,1556,1,885549635
68580,438,284,2,879868308
43790,343,134,5,876404568
59935,416,1428,3,886319204
24904,409,210,4,881109175
87227,450,423,5,882371904
71695,470,319,3,879178216
13515,10,371,4,877886912
52311,604,637,4,883668261
45337,707,478,4,886285762
71558,543,183,4,874864034
37860,280,1048,4,891701002
13569,334,1051,4,891545347
11211,328,570,3,885046498
11221,94,100,5,885872942
47588,200,202,5,884129275
10828,44,1058,4,878347392
88657,119,492,5,874781198
4763,271,13,4,885847714
27594,452,234,3,875264355
60289,869,412,5,884493279
3659,318,610,5,884496525
3326,109,159,4,880578121
9465,34,299,5,888602923
47801,473,9,5,878157357
60282,711,58,4,879993028
68199,747,625,3,888640648
54530,721,755,4,877139773
59164,790,91,3,885157862
25938,393,802,3,889729420
80908,304,879,3,884966972
27829,393,356,3,889731088
87453,805,588,2,881695527
77209,392,1226,4,891038288
49156,655,293,4,887650683
96198,852,100,4,891036457
30225,184,399,3,889910159
34695,184,182,4,889908497
94517,935,118,4,884472704
46900,637,744,4,882903044
33313,586,756,1,884067105
99910,896,511,5,887158830
68416,885,949,4,885714452
87759,275,419,3,880314383
46330,650,969,3,891371186
74681,154,496,3,879138910
21341,69,235,3,882126048
11154,1,112,1,878542441
27689,194,762,3,879539305
81731,789,1007,4,880332215
85155,635,358,1,878878838
97839,884,285,4,876858820
52409,774,54,1,888556814
41136,177,322,2,880130534
24918,469,641,4,879524241
31625,474,173,5,887924027
16692,10,712,4,877892438
32427,276,388,2,874792094
50717,757,260,3,888443511
6727,48,202,4,879434791
51287,587,304,4,892871141
40701,630,243,2,885666301
98455,831,56,5,891354751
63221,507,250,5,889966024
23548,479,325,1,879459791
29553,459,220,3,879563367
86450,886,144,4,876032509
53026,216,56,5,880233608
57939,451,1280,1,879012773
