,userId,itemId,rating,timestamp
5834,18,190,4,880130155
23148,327,4,4,887819161
45741,214,191,4,891544472
37375,221,1185,3,875246710
95709,92,922,1,875644796
54716,660,680,2,891405088
82191,938,829,1,891357085
13805,223,756,3,891550295
65298,551,460,3,892784320
95477,834,326,4,890860386
76871,250,154,4,878090114
8915,357,742,4,878951691
87068,497,391,3,879362545
45267,690,85,1,881177430
39288,301,150,4,882074345
35949,178,744,3,882824028
92312,693,1090,4,875483564
32308,13,801,3,886303172
18584,16,357,5,877720297
30036,128,497,3,879967102
63862,840,638,3,891204239
69817,345,91,4,884993016
87192,56,281,2,892683611
43232,665,588,4,884294772
3894,167,603,4,892738212
85966,843,650,3,879447801
69152,456,382,1,881374710
52693,592,925,3,882608915
46051,249,248,5,879571695
34511,130,5,4,876251650
12735,115,82,4,881172117
70486,714,151,3,892777812
84054,780,216,4,891363617
3857,56,63,3,892910268
2039,13,766,4,882139686
18128,271,882,3,885844547
46007,436,748,3,887768738
61463,599,872,2,880951046
21629,395,237,4,883764974
99005,153,187,2,881371198
58975,489,538,4,891448222
58247,470,276,5,879178619
9669,69,333,3,882027204
83361,429,173,4,882384494
49040,447,11,4,878856208
26409,116,116,3,876453733
60178,43,122,2,884029709
5217,270,707,5,876954927
29948,387,117,3,886480788
95594,943,217,3,888640067
98760,501,274,3,883348474
77624,833,656,4,875123536
94787,940,82,4,885922040
32992,555,87,4,879975505
53833,487,176,5,883445540
16291,213,174,5,878955848
84584,368,844,3,889783453
61599,458,187,5,886398543
57782,638,431,4,876695108
64948,172,23,3,875537717
65199,840,655,5,891205245
42981,617,184,1,883789464
168,68,117,4,876973939
62582,854,928,3,882813143
55258,629,319,4,880116722
11817,18,170,5,880130515
28554,478,288,5,889388862
27524,396,333,4,884645528
19207,189,820,1,893264782
58543,12,228,4,879959465
92972,307,50,5,879284239
4696,151,813,4,879524222
21378,339,91,5,891034282
44221,500,611,5,883873940
38588,622,105,3,882591726
29784,293,291,2,888905377
25257,298,58,4,884182725
18007,65,7,1,879217290
40289,234,480,4,892078485
89013,807,229,4,892530752
28285,391,462,4,877399588
27608,158,194,5,880134913
71627,394,24,5,880889350
45797,429,393,3,882385749
48659,450,90,4,887660650
10327,6,195,4,883602283
62546,638,195,4,876694787
70288,782,1391,4,891500066
68737,940,194,5,885921953
7344,13,190,4,882397145
77357,749,68,4,878849612
92249,650,559,3,891387520
89583,591,710,3,891031603
85726,3,353,1,889237122
25035,379,568,5,880525566
75730,901,229,4,877131205
23007,468,294,3,875279153
6918,193,871,3,890860319
1665,130,542,3,875801778
81925,854,620,2,882813453
69907,698,423,2,886366731
76977,479,203,3,879460893
54598,417,82,4,879647326
98969,145,97,5,875272652
90782,887,471,3,881377972
33527,13,661,5,881515411
43382,586,33,5,884061807
78475,727,774,3,883713257
65039,847,479,3,878940405
17585,59,274,1,888203449
4284,305,302,4,886307860
28111,417,89,5,879647604
40213,392,58,4,891038433
79240,108,1,4,879879720
60049,712,378,4,874730370
12675,348,406,4,886523521
83101,697,287,4,882622170
28964,534,926,4,877807780
49089,305,198,4,886322838
57858,643,1012,4,891445550
27728,330,210,5,876546866
69853,59,30,5,888205787
2420,207,864,3,877750738
92983,707,190,5,886286283
51205,472,43,4,875982560
85834,747,199,4,888639102
82026,913,132,3,880758150
14063,334,505,4,891546405
84813,932,1126,5,891250862
16099,56,747,4,892677162
77285,912,56,2,875966027
28973,399,234,3,882343294
55305,521,95,3,885253266
25973,347,756,2,881653266
5312,214,208,5,892668153
43819,389,491,5,879991352
15432,329,181,4,891655741
9028,347,216,3,881653933
65264,921,24,3,879380097
80519,585,1501,4,891284393
23138,110,33,4,886988631
82404,213,212,4,878955474
30328,472,658,5,875983231
70270,601,96,2,876350185
86976,798,1043,3,875915279
32050,276,358,3,874786419
42980,682,1118,3,888521711
82505,647,300,4,876534131
67639,472,405,5,875978600
55951,655,1647,3,891817435
19300,447,234,4,878855782
57487,719,237,2,877917981
14870,189,513,4,893265865
85415,365,108,2,891304019
81543,311,241,3,884364695
98044,871,161,5,888193275
21863,110,55,3,886988449
57399,749,168,5,878847765
76160,387,172,4,886480206
87606,115,83,3,881172183
17383,416,819,3,888700844
74174,517,25,2,892659923
3140,305,209,5,886322966
95890,588,1311,1,890029079
34162,13,792,5,882139686
4715,13,625,2,882398691
50193,234,770,4,892335920
70656,490,100,3,875427629
10555,77,523,5,884752582
26817,314,1311,5,877889994
25094,497,780,2,879363181
31076,450,589,3,882813241
28869,361,504,4,879441215
65573,650,272,4,891381546
72138,900,325,1,877832320
72981,660,657,2,891199579
26730,425,17,4,878738290
42077,668,307,4,881523762
23003,416,259,2,885114559
60843,13,751,5,882774081
66171,892,191,5,886607879
62160,747,347,5,888638091
20428,326,89,4,879875398
1713,308,741,4,887739863
78428,748,208,4,879454522
72031,894,223,4,879897149
65430,854,220,4,882813248
58014,387,298,3,886480623
58308,592,332,3,882607286
27955,257,198,3,880496822
24881,22,862,1,878886845
79229,378,216,4,880055268
18317,11,730,3,891904335
16385,232,14,4,880062574
98892,919,591,3,875289667
27559,183,226,3,891466350
24838,452,483,5,875263244
3514,303,700,3,879485718
85519,16,135,4,877720916
50541,345,191,5,884902317
26165,314,815,5,877886375
77321,864,62,4,888889035
13750,406,496,4,879445378
42936,586,233,4,884062405
97934,653,1065,1,880152085
65896,831,50,5,891354900
21432,394,288,4,880886919
68972,94,403,3,891723188
72454,788,270,2,880867855
91008,239,1065,5,889181015
64813,864,1119,3,888890548
72321,943,62,3,888640003
92725,425,300,2,878737512
45984,655,1226,3,891585529
80535,625,385,4,892053920
32655,314,866,4,877892461
53239,434,111,5,886724540
82390,916,764,3,880843798
92777,592,350,4,885280124
72706,364,268,3,875931309
29230,347,763,5,881652837
26801,342,131,5,875319786
89318,831,1119,3,891354751
91875,807,318,5,892528062
61262,757,181,3,888444314
48960,457,185,5,882397375
96973,759,323,4,875227724
49354,660,201,3,891200513
26207,216,58,4,880244972
71129,893,259,3,874827960
39687,454,873,2,881958782
58024,622,1074,2,882671185
91203,807,998,3,893081656
16938,399,679,3,882344596
56543,666,185,4,880139466
60085,782,1663,2,891499700
39103,65,15,5,879217138
94624,926,294,3,888636269
39125,326,393,4,879876327
82412,537,702,3,886031375
18934,417,127,4,879646144
16472,406,675,4,879792897
19750,442,636,5,883390416
28370,20,763,1,879668476
93,279,154,5,875296291
43969,91,601,4,891439171
1634,194,478,3,879521329
53001,275,450,3,876198296
36294,332,234,5,888360342
21485,436,1061,3,887771997
23581,436,127,5,887769930
61068,821,100,2,874792285
46921,694,121,5,875726886
29738,92,7,4,876175754
40739,640,663,5,874778240
47628,565,652,5,891037563
96613,890,448,2,882915661
31760,166,286,1,886397562
45162,577,210,3,880474715
72076,933,110,1,874938664
85611,343,222,4,876402978
13351,282,294,4,879949525
1119,42,98,4,881106711
8164,273,902,5,891293008
79150,654,462,4,887864998
93143,92,233,3,875654732
82043,534,597,5,877808175
30178,537,1139,2,886032000
6157,343,712,4,876406391
55943,314,820,5,877892461
22849,96,42,1,884403214
39453,653,272,4,893275949
34798,184,1117,2,889907771
79061,445,902,4,891200870
99278,338,382,5,879438762
13366,102,568,2,888801232
9533,106,86,3,881451355
80773,864,663,4,888887248
50226,665,315,4,884697720
3590,158,483,5,880133225
31742,1,205,3,878542909
3280,137,55,5,881433689
25262,378,210,4,880057137
25261,399,188,4,882344310
3328,233,357,5,877661553
99618,708,762,5,877325838
95293,328,435,4,885045844
40067,567,641,5,882426158
30976,246,1028,3,884923653
24740,459,295,3,879563367
27133,298,79,5,884182685
82366,694,499,4,875728345
69579,255,328,2,883215630
63436,815,1078,2,878695903
53105,622,833,4,882590955
9329,84,64,5,883450066
93279,14,588,4,890881433
39128,497,95,4,879309993
32001,201,521,2,884111637
6733,352,55,1,884289728
99472,885,161,4,885715827
77512,932,778,4,891251272
15161,312,730,3,891699568
88577,645,23,5,892054364
13091,269,1065,5,891447891
28794,412,56,5,879717071
86139,365,319,4,891303694
67583,207,195,3,875509307
89149,655,1136,2,887427568
95148,620,1480,3,889988281
14450,60,499,3,883326682
31288,10,137,4,877889186
41607,664,659,5,876526518
66506,642,783,4,885606024
20642,276,451,3,874792216
67803,788,223,4,880868181
23950,472,120,5,883904649
70422,886,474,4,876031720
49939,320,946,5,884751462
41541,375,603,4,886621917
65689,537,478,4,886030938
89623,591,85,3,891031500
19941,377,56,4,891298407
89014,738,117,3,875350913
9201,2,303,4,888550774
7826,288,12,4,886374130
58812,774,436,2,888557739
4015,268,540,1,875542174
7500,344,204,4,884901024
28677,268,249,4,875742437
53702,417,55,5,879647900
69814,104,340,3,888441878
63497,416,38,3,886318228
27802,340,520,5,884991544
22628,327,151,4,887745871
18277,330,174,5,876546172
36801,92,125,4,876175004
26953,297,237,4,875239383
74583,586,3,5,884068767
88359,676,255,5,892686348
8861,186,71,5,879024535
97956,780,604,3,891363933
81888,862,647,5,879304369
96040,699,328,2,885775345
58084,190,546,3,891626000
30736,479,463,4,879460984
5870,256,1028,4,882151690
13646,91,1050,3,891439414
794,234,487,3,892079237
10165,60,98,4,883326463
92242,574,305,3,891279012
4698,276,207,4,874795988
29350,307,529,4,877381142
11137,294,748,3,877818861
53906,655,48,4,887472744
93806,928,246,5,880937184
85772,478,1041,3,889396449
84036,562,357,1,879195125
89999,896,24,4,887159344
15133,279,534,1,878971577
31408,189,527,5,893265327
93137,620,1219,3,889988069
12698,374,363,3,880394088
38875,395,97,5,883763800
84543,848,180,2,887038993
55611,459,172,5,879563902
23333,279,421,3,892864867
68197,840,143,4,891209490
62484,174,1311,3,886514430
35516,393,722,2,889728736
7669,335,324,1,891567098
37459,397,135,5,885349825
87873,804,155,3,879445660
29039,371,197,4,877487364
75768,524,12,3,884634646
68951,921,471,2,879379821
75204,13,749,3,881515521
76990,653,659,1,880150330
83427,620,596,2,889987954
60051,496,743,2,876065190
92110,618,713,4,891307224
95145,864,451,4,888889563
61797,837,237,3,875721793
65971,682,231,1,888522612
83798,712,51,3,874957293
88866,592,762,5,882608402
57655,504,1046,4,887912298
76610,77,199,5,884733988
2594,198,179,4,884209264
33945,286,40,4,877534824
41565,642,294,5,885601998
86430,90,847,5,891383753
40275,524,1454,3,884637128
146,244,756,2,880605157
76031,919,458,2,875289212
55505,548,751,4,891042851
46898,35,748,4,875458970
88612,561,478,4,885807290
50785,592,261,1,882607744
93862,931,14,4,891036648
63699,881,118,4,876536332
20914,378,174,4,880045651
82545,486,889,4,879873973
25147,468,469,4,875296309
8614,168,7,1,884287559
45147,405,1415,1,885549045
7799,102,176,3,888801360
7824,301,77,3,882076751
52289,774,403,2,888556814
69404,682,109,3,888521539
70185,393,259,4,887742851
98697,342,507,4,875319295
77499,712,67,3,874957086
68273,4,359,5,892002352
11862,312,275,5,891698553
24440,416,82,5,893213444
40720,385,183,3,879442706
38738,94,191,5,885870175
61531,666,505,4,880139526
23471,23,414,3,874785526
93400,704,639,2,891397667
76,178,248,4,882823954
47984,279,1490,4,875312947
46381,96,83,3,884403758
32696,535,1124,4,879617613
84941,592,140,3,882956551
37203,456,490,4,881373084
3005,90,958,4,891383561
10543,7,232,3,891353766
96160,943,50,4,875501835
27081,18,94,3,880131676
42044,234,166,5,892079237
6088,201,357,4,884111217
10269,176,13,4,886047994
49039,727,1231,3,883713082
5587,339,435,4,891032189
43426,297,750,5,888643345
98158,303,368,1,879544340
82573,673,310,5,888786997
95840,827,343,4,882201532
28386,406,529,2,879446108
52563,653,127,5,878853780
86501,521,216,2,885253247
41994,437,603,5,880140051
67806,313,237,2,891016757
33464,435,797,3,884133872
52282,648,519,4,884628482
25789,478,48,4,889388587
74736,294,881,3,889241707
95185,407,131,3,875552400
35388,527,514,5,879455961
18599,246,232,3,884923073
88796,622,1230,1,882672922
71052,360,285,5,880354250
96227,936,237,4,886832672
51516,771,237,5,880659482
9176,267,250,5,878970399
47976,295,222,4,879517136
88443,670,521,4,877975344
38941,534,825,4,877808281
98448,66,1016,3,883601859
81799,625,25,2,891632018
85784,158,83,5,880134913
16565,100,348,3,891375630
79396,833,168,5,875038775
77778,882,118,4,879863031
15428,301,333,4,882075454
82502,536,500,4,882360946
80815,696,286,5,886403578
13127,354,705,4,891217547
17946,301,631,1,882078882
59701,705,118,4,883427377
52784,645,433,4,892054906
73390,727,268,4,883708087
70220,198,939,3,884209412
77306,852,681,4,891036414
63128,328,915,3,893195665
21643,308,48,4,887736880
84587,349,284,5,879466156
52775,551,924,5,892783451
97668,894,922,4,882404137
20526,239,527,5,889178833
16564,92,203,4,875653699
79882,796,797,3,893049257
21873,457,79,5,882396869
47879,648,238,3,882213535
2912,207,508,4,877879259
70325,476,245,4,883365784
94938,805,922,5,881702716
5983,303,202,5,879468149
56812,805,238,5,881704223
89279,940,12,4,885921979
44954,221,1267,3,875246459
98348,654,720,4,887864923
1027,291,1178,4,875086354
68773,130,552,5,876252225
84966,181,1281,1,878963241
95822,11,324,1,891902222
15270,1,54,3,878543308
34563,116,655,4,886309958
27014,109,411,4,880572296
60064,782,1025,2,891498436
78372,95,73,4,879198161
65869,922,210,3,891450368
92674,584,541,3,885774508
78981,642,771,3,885607115
50344,268,652,4,875309232
39860,357,275,5,878951784
93256,879,25,4,887761865
34787,454,419,4,881959917
30262,553,523,4,879948508
27135,450,418,4,882395914
60977,880,769,3,880241492
80414,859,257,2,885775330
79065,671,379,3,884035303
4849,334,1108,4,891549632
89832,938,260,4,891355996
64823,846,22,4,883948222
80245,506,586,2,885135882
20523,234,419,4,892334644
4447,263,272,5,891296919
69396,48,323,3,879434181
85717,385,240,4,879447317
50978,580,100,3,884124872
80436,807,222,4,892528174
84604,669,515,5,891517238
95879,641,301,4,879369925
47201,533,1047,3,887032276
357,240,879,3,885775745
66833,833,670,1,875124428
95827,782,886,3,891498267
76340,771,97,1,880659919
82123,620,94,5,889988340
56865,682,4,3,888521599
25785,339,678,2,891036781
74363,48,1063,3,879434654
78481,485,345,1,891040560
84009,405,194,1,885547176
14413,60,638,5,883326057
26250,524,285,3,884322168
52018,276,225,3,874786854
13054,303,998,3,879544435
31308,118,320,5,875385386
82383,660,72,3,891201436
89984,21,286,3,874950889
96569,771,82,2,880659686
44929,301,576,4,882079199
77770,860,272,3,885145344
91489,880,127,5,880167066
76821,374,693,5,880396359
36827,622,12,5,882669468
24599,498,192,5,881957546
7739,48,522,2,879434886
52971,429,92,4,882385684
99611,943,796,3,888640311
27702,476,748,2,883365634
82846,883,24,4,891692657
74732,445,96,4,890987655
32162,195,143,5,875771441
8806,237,183,5,879376641
8958,239,654,5,889180747
30083,343,277,4,876402978
29,160,234,5,876861185
78495,767,524,5,891462560
89210,592,735,5,882956158
12470,298,71,5,884183016
60109,723,1,3,880499050
48101,106,647,3,881450440
77090,902,483,4,879465448
1825,7,576,5,892132943
6032,239,1245,5,889181092
86814,598,22,5,886711521
24459,295,230,4,879517271
61745,207,692,3,877750738
83924,415,684,3,879439610
13550,392,285,3,891039050
39606,379,842,4,880525794
79739,805,22,1,881694423
92687,435,177,5,884131267
1869,249,88,4,879572668
93987,738,97,4,875350122
14959,83,423,4,880308329
57202,326,378,4,879875724
17344,178,71,4,882826577
66520,749,185,4,878847740
95004,616,327,3,891224558
55211,619,665,5,885954261
57357,387,89,5,886483048
23107,471,588,1,889827881
17301,328,511,4,885045678
16838,291,540,3,874835141
4122,315,531,5,879799457
7585,221,588,3,875246209
42986,458,750,5,889323771
46969,479,602,4,879461492
64877,90,242,4,891382267
45640,486,1129,4,879874726
30331,339,614,3,891034867
46295,374,403,2,880939126
66550,551,636,5,892784130
73694,776,866,3,892313273
18773,325,507,3,891478455
58568,299,749,1,877618647
3554,5,384,3,875636389
35749,490,298,3,875427532
44162,563,210,4,880507483
13783,372,327,5,876869183
15362,373,318,5,877098222
98509,940,216,4,885921310
89995,772,328,5,876250551
30289,370,484,4,879434937
83174,144,527,5,888105665
63073,666,144,3,880314144
40566,472,7,5,892790953
13910,193,815,3,889126332
96759,839,333,4,875751442
7882,292,1014,3,881104424
64802,914,111,1,887124121
55541,823,502,5,878439008
48266,727,259,4,883708265
63887,874,321,3,888632275
74884,500,552,1,883876738
44390,655,936,3,887425625
3665,59,13,5,888203415
11117,276,672,3,874792692
96721,567,494,5,882425932
86086,903,871,3,891031833
96528,929,197,3,880817780
11683,248,11,5,884534992
30539,499,183,4,885599718
98479,308,778,3,887740603
39927,625,209,3,891262633
2068,201,1245,4,884141015
68956,681,328,3,885409810
99594,537,25,2,886030199
17813,189,1117,5,893264678
25432,411,227,3,891035362
15921,49,386,4,888069222
10924,235,174,4,889654971
13706,244,367,1,880603442
66247,916,244,4,880843401
63996,794,1,4,891035864
78384,587,262,4,892871069
42523,533,333,4,886425803
52788,402,237,4,876266948
92575,893,323,2,874827595
96751,883,70,3,891693169
76309,790,716,4,885158033
18462,13,596,3,882398691
31657,49,698,2,888066776
1611,181,1094,1,878963086
61486,715,40,1,875964681
79571,645,641,5,892054600
51069,664,209,4,876525998
13627,354,58,3,891218356
87012,342,716,2,875320014
96570,829,212,4,881699005
95012,551,660,3,892783672
27987,378,1211,3,880333516
79532,773,59,5,888540617
72934,437,203,1,880140978
62054,488,182,3,891293734
24715,166,294,3,886397596
86427,749,1133,2,878850084
32143,142,176,5,888640455
51342,532,795,2,874789538
7807,346,17,1,874950839
16306,82,222,3,876311365
26082,13,316,5,888073653
81003,880,568,5,880167843
57194,422,5,3,879744085
18638,409,154,5,881108648
92094,795,747,3,883252630
99560,788,357,4,880869687
86578,510,326,4,887667751
9574,201,1427,2,884113975
6294,99,346,4,885678415
8678,94,447,4,891721562
28134,144,87,5,888105548
154,299,111,3,877878184
19513,416,230,4,886316797
44378,393,696,4,887745258
85141,655,316,4,889978343
93462,880,315,5,892958175
12094,222,268,4,877562748
34833,332,405,4,887938503
81402,887,597,5,881378325
17565,74,324,3,888333280
79816,545,205,4,884134276
52838,650,627,2,891387520
73541,798,1066,2,876175427
84399,834,15,4,890863052
92968,340,378,5,884990891
92801,541,173,5,883865534
26866,501,307,4,883346651
93639,806,1,4,882385082
30054,442,210,3,883388609
66573,541,66,4,883865929
3800,109,218,4,880578633
17752,90,652,4,891384611
19760,119,982,4,874775406
85578,270,563,3,876956442
4153,95,96,4,879196298
7408,197,195,5,891409798
71616,385,357,4,879441339
73040,889,652,5,880180784
64669,825,14,3,880755942
41168,618,1468,3,891308665
79570,192,289,4,881366615
32726,561,211,4,885808824
18989,193,928,2,889126609
39437,579,49,3,880952360
2587,221,204,4,875246008
11721,146,688,1,891457749
68676,911,238,2,892839970
45487,77,132,3,884753028
74745,875,461,4,876466687
4225,34,259,2,888602808
87678,763,133,3,878923609
78597,751,161,2,889134419
98984,695,340,4,888806082
67557,727,455,3,883709671
83320,592,877,2,882607647
88661,878,97,3,880869090
53821,475,70,4,891627606
97442,181,1381,2,878962349
14542,130,270,5,877984734
31230,564,1399,2,888718470
41603,398,432,3,875718670
35470,510,687,2,887667752
17673,216,364,2,881721863
92323,932,612,5,891249620
57223,663,351,2,889491919
71060,497,719,3,879363253
22507,130,469,5,876251693
44935,141,1047,4,884585220
34519,116,328,3,876452186
78804,851,299,4,886534617
83018,417,151,5,879646463
22159,334,230,4,891548808
78598,13,187,5,882140205
16333,371,174,4,877487751
16802,118,193,5,875384793
57872,312,1298,5,891699426
12626,316,9,4,880853774
47408,328,229,3,885046977
9832,85,492,4,879454905
49800,598,308,4,886710612
31460,151,761,3,879542813
55900,461,9,5,885356112
31301,563,401,4,880507108
85035,303,562,4,879485447
43452,450,264,3,882370581
94540,542,72,3,886532818
62661,566,155,2,881651225
40194,504,106,3,887831879
89975,405,738,1,885547447
61083,435,885,3,887509396
85526,825,148,4,880756725
52616,559,257,3,891035466
28987,300,876,5,875650105
63021,450,133,5,882373019
28259,450,158,3,882471524
1891,263,117,3,891299387
60240,730,815,3,880310490
65088,399,845,3,882340719
35402,232,419,4,888550013
82692,846,139,2,883949508
42011,436,26,3,887771146
64566,621,455,4,880738462
16639,258,243,3,885701024
70921,571,114,4,883355063
77286,774,679,5,888557383
8348,209,304,2,883460468
82589,738,50,5,892844112
60217,653,386,1,880152864
1943,178,678,3,882823530
44619,541,1185,2,883866028
98493,934,181,4,891189275
51362,677,1,4,889399229
40584,493,455,5,884131690
11356,393,128,3,887746145
11333,90,79,4,891383912
16685,380,630,2,885478780
73709,916,135,4,880844552
50321,576,15,4,886985104
58694,61,269,3,891206125
9872,184,766,3,889907738
14358,138,614,4,879024184
8834,1,108,5,875240920
39530,174,340,5,886432749
85778,846,448,5,883949547
77027,409,211,4,881108829
69245,314,808,4,877892052
17658,99,748,4,885678436
43432,586,720,4,884062742
4714,184,1020,4,889908630
88867,486,473,3,879875188
43441,342,93,4,874984684
99535,875,1103,5,876465144
12777,75,290,4,884050451
39718,407,447,3,876338249
47031,314,65,4,877888855
5351,339,288,3,891036899
81957,931,283,4,891036604
34024,95,640,3,880571746
97330,389,239,3,880087939
29292,137,476,1,881433524
83581,573,654,4,885844535
57999,758,483,5,881975577
4708,270,281,5,876956137
1767,239,58,5,889179623
12054,77,144,3,884752853
85745,747,1170,2,888733182
16150,190,1313,2,891033445
47346,64,31,4,889739318
6122,249,13,4,879640396
57061,542,11,2,886533710
64136,456,1081,4,881372191
66572,345,628,3,884991105
88973,893,597,4,874829230
49641,708,847,3,892719246
16623,62,328,3,879371909
7089,194,510,4,879521474
68086,722,471,4,891281020
96614,662,1511,4,880570301
67562,796,692,5,892761544
80922,815,195,4,878695278
86395,855,509,3,879825613
76593,686,969,5,879546083
58958,752,311,3,891207983
48526,74,539,3,888333255
47401,405,1441,1,885546835
13068,373,20,2,877098751
91609,748,118,2,879455040
16092,290,826,2,880732271
82283,576,124,4,886985002
67323,655,1129,3,891585242
36232,23,79,4,874785957
81729,640,591,4,875732368
96942,339,518,5,891033984
55803,765,127,5,880346722
18456,379,448,4,880741811
60861,761,688,2,876189913
44469,383,345,2,891192251
4100,228,886,1,889387173
20572,65,956,4,879216797
49339,504,465,3,887909936
57852,343,53,5,876407421
83779,715,195,4,875963657
26865,455,529,3,879111737
34851,270,244,3,876954004
64586,911,357,4,892838954
4210,115,11,4,881171348
71493,618,403,4,891309608
40131,647,604,4,876537591
24082,376,198,5,879454598
26321,506,1608,2,885135497
17864,70,191,3,884149340
55709,659,136,5,891331874
57251,547,313,5,891282611
37867,644,100,4,889076775
92568,805,155,1,881696923
14,224,29,3,888104457
3996,285,288,5,890595584
50535,535,60,5,879618613
92706,875,180,5,876464967
84042,899,717,1,884120967
22987,60,385,4,883327799
92604,40,302,3,889041283
4533,276,66,3,874791993
32132,13,871,2,882141924
93320,561,617,4,885808738
29564,521,248,3,884476110
12863,144,956,4,888105636
94118,425,97,2,890347247
82906,773,675,5,888540279
3223,279,163,5,875313311
48504,682,1091,3,888523288
76789,639,1193,4,891239702
64459,484,419,4,891195825
40431,543,519,4,875662979
28401,451,299,1,879012721
32481,28,609,3,881956220
25005,311,121,4,884366852
44494,617,573,4,883789590
25482,276,192,5,874787353
96475,312,525,5,891698424
10556,380,172,3,885478334
8316,73,48,2,888625785
64368,508,210,4,883777125
41411,405,201,1,885547176
61713,854,289,2,882811962
34374,215,228,5,891436543
7923,208,302,1,883108157
91424,7,309,3,891350704
34173,405,1437,1,885547557
71823,802,413,4,875986303
9825,65,661,4,879216605
90393,815,121,2,878692344
46623,30,683,3,885941798
71439,911,501,3,892840916
7546,328,510,5,885046376
17421,442,54,3,883391274
57937,405,1584,1,885549407
78889,207,847,3,885139179
50559,10,602,5,877889057
90104,221,117,4,875244633
23157,478,673,3,889395696
39566,608,1124,4,880404846
29846,504,50,3,887831293
17801,305,201,3,886323998
42625,94,196,4,891721462
826,216,55,5,880245145
98595,92,13,4,886443292
95345,354,97,3,891217610
3991,289,410,2,876790361
77482,112,258,3,884992484
23095,1,247,1,875241619
91139,878,923,3,880866687
26930,92,160,4,875654125
39761,593,71,4,875661567
68345,625,210,3,892054095
54334,276,3,3,874786924
74979,458,76,4,886398121
71016,303,204,4,879466491
56195,716,49,4,879797286
80565,892,117,4,886611161
85237,916,685,2,880843727
71366,405,1006,1,885546445
22151,453,7,5,877562135
96788,896,69,5,887158768
44250,682,443,3,888520977
96348,846,386,3,883950154
68446,724,879,1,883757259
93089,848,42,2,887040097
40912,536,1039,5,882360029
79873,896,476,2,887161541
65124,194,97,3,879524291
65167,907,724,5,880159642
52299,555,150,4,879963127
14891,327,753,4,887745744
77237,653,219,1,880152780
6714,92,281,3,875812331
31977,474,419,4,887925916
46741,450,432,4,882377861
83118,883,318,4,891717936
43327,101,926,3,877136628
72792,618,470,3,891308615
40245,561,229,3,885810271
64950,659,469,4,891385136
32771,359,121,4,886453373
18368,313,946,3,891030228
25379,337,127,3,875184682
15164,186,338,3,889818331
58862,760,50,3,875666268
63440,655,1256,3,887425655
36161,288,216,4,886629592
5176,119,684,4,886177338
99946,563,566,4,880507042
24419,188,28,3,875072972
1573,222,1057,4,881061370
87097,846,47,5,883948803
67959,708,150,4,892719246
13784,255,288,4,883216185
15144,399,128,3,882343293
5301,89,936,5,879461219
48679,513,222,5,885062519
69874,670,199,4,877974549
53570,763,213,4,878917468
11766,44,5,4,878347598
83711,735,331,3,876698022
84831,838,82,4,887066783
7198,315,55,5,879821267
11955,267,943,4,878972903
85575,746,265,4,885075399
35963,210,72,3,891036310
98118,562,485,5,879196074
49506,750,301,4,879445911
21283,458,530,4,886396005
1835,263,510,4,891298392
51128,308,485,3,887737719
60384,399,501,2,882346851
56919,303,388,2,879544365
64713,392,340,5,891037437
52682,20,274,4,879668248
44379,435,105,3,884133872
51750,659,313,5,891331825
57146,487,270,5,883440572
87800,773,318,4,888540484
50767,340,66,5,884990798
27618,269,212,4,891447002
62146,862,147,5,879304196
12437,70,169,4,884149688
77125,682,362,2,888518251
58742,246,724,4,884922383
65046,804,406,3,879444133
81450,804,373,2,879447476
17916,446,332,3,879787149
18018,436,133,3,887768982
83117,616,362,3,891224517
61711,749,1051,3,878846676
68776,916,506,3,880844728
57498,636,121,5,891449212
82847,840,14,5,891203250
98738,615,708,2,879448882
2014,268,94,2,875743630
98749,500,546,4,887720050
62134,771,709,5,880659894
51656,669,276,2,892550259
56995,95,495,4,888954760
15565,268,484,4,876513831
81237,378,64,4,880055239
1249,222,106,2,883816184
36288,151,430,4,879528418
69360,796,588,5,893218728
12741,312,151,2,891698832
4052,106,69,4,881449886
2598,72,226,4,880037307
35902,367,324,5,876689418
11439,399,813,3,882512003
61679,435,790,4,884133818
73338,796,451,5,893047167
13229,301,153,3,882075743
20077,90,609,5,891384357
94180,394,33,4,880889259
78095,901,135,4,877131961
51845,305,408,5,886323189
6880,308,116,4,887737594
17701,292,127,5,881104268
25583,151,1203,5,879542670
7583,49,476,1,888069222
56973,606,1010,3,878149278
4610,327,558,4,887746196
29461,160,770,4,876861878
73191,833,56,4,875122716
55210,685,873,2,879451401
70487,897,485,3,879991037
44273,182,150,3,885613294
31232,474,521,5,887925977
20110,437,727,3,881001576
56268,758,512,5,881975416
35682,399,80,3,882349068
18069,405,467,4,885545200
29179,393,622,4,889555074
80508,805,393,3,881705843
3784,145,443,3,882182658
81055,758,240,3,882053986
99891,447,770,3,878856601
2766,277,1197,4,879543768
88445,795,564,1,883774317
45958,696,1176,4,886403631
13220,231,405,4,879966609
83720,727,1049,1,883709711
8922,83,783,4,880308453
52536,642,367,5,885605866
49830,567,607,4,882426762
35677,17,286,3,885165619
70440,102,449,4,888802176
72964,732,322,3,882590201
81836,697,369,5,882622481
16915,287,98,4,875334759
98366,853,682,4,879364823
25979,6,410,4,883599707
8117,13,48,5,882139863
81433,886,26,4,876032929
44280,40,321,4,889041523
75516,803,269,5,880054592
39253,474,642,4,887927152
