,userId,itemId,rating,timestamp
91384,773,541,1,888540187
6517,221,1035,3,875246124
7117,297,250,1,874955085
67724,887,72,4,881381471
46781,591,487,4,891031203
87337,483,173,4,884047454
50564,259,181,4,874809057
69954,733,124,5,879535213
94406,682,728,3,888522021
31333,195,198,3,884420000
57101,758,4,4,881977375
41629,450,185,5,882376365
69509,49,717,2,888068651
55706,416,315,3,889341306
22496,1,68,4,875072688
97559,350,429,4,882345668
7776,314,143,5,877890234
69688,586,96,4,884059110
47794,747,228,4,888639736
85066,890,195,5,882403045
89042,655,1090,3,887430855
20925,222,623,2,878183985
71188,934,223,5,891191659
47677,235,179,5,889656028
15879,417,747,3,879648325
47804,189,175,5,893265506
89750,749,180,4,878848483
14820,290,520,3,880473734
8667,72,520,5,880036515
13260,322,12,4,887313946
15572,43,181,4,875975211
85672,886,69,2,876031932
96287,785,50,5,879439021
88035,435,406,3,884134810
77923,456,289,4,881372687
56672,379,339,3,883031585
83099,885,69,4,885714201
68405,303,403,5,879468274
16153,6,511,5,883601393
2996,57,409,4,883697655
56324,816,343,4,891711423
95153,585,652,4,891285658
78759,787,308,3,888979181
26023,505,187,1,889333676
9798,178,342,4,892239863
39803,346,91,1,874950029
30994,491,273,5,891188230
84715,21,877,2,874950972
87439,925,447,4,884717963
40773,592,546,4,882608500
16765,215,449,4,891436469
68224,275,473,3,880313679
30390,464,1598,3,878355088
35197,196,382,4,881251843
65945,487,156,4,883446027
60493,542,172,4,886532265
96079,597,286,3,875338983
58196,640,22,4,874778479
51396,257,121,3,882050360
79379,276,150,4,874786924
45943,709,561,3,879848209
91043,38,627,5,892431586
3619,95,720,2,879196513
52071,695,1024,5,888805913
77560,504,382,4,887839709
66045,169,538,4,891268653
25502,500,971,5,883876093
24537,399,157,3,882342019
13797,151,792,4,879524268
3737,237,211,4,879376515
63848,766,729,3,891310394
6248,343,76,4,876407565
80624,833,89,5,875124495
53083,642,174,5,885842594
14964,416,1098,3,886316271
50063,618,125,3,891308704
71195,773,364,4,888539875
79437,497,402,4,879310508
5488,279,13,3,875249210
32346,59,410,3,888203270
72859,905,313,4,884982870
37852,234,675,4,892078342
15756,346,143,3,874948332
78822,838,114,4,887065822
30350,295,134,5,879519556
39870,312,175,3,891699321
63439,369,179,4,889428442
4634,269,172,3,891449031
70769,825,248,4,880755869
92736,823,408,5,878437589
40988,524,301,4,884321179
35073,26,222,3,891371369
32311,496,625,4,876067306
12732,374,952,2,883627906
36859,271,659,3,885848827
93177,943,80,2,888640048
66948,474,200,3,887925497
22986,387,1128,4,886481033
83734,881,193,5,876538131
71701,642,993,4,891317955
89829,562,550,4,879196445
58534,301,404,3,882076463
17030,256,1231,3,882164603
80172,241,286,5,887249482
43247,682,655,5,888519725
27126,291,231,3,874835024
41266,55,79,5,878176398
13125,151,684,3,879524849
35121,618,367,3,891309319
14636,406,501,5,879793081
75055,643,88,2,891449417
91586,937,303,4,876762200
37974,566,479,4,881649428
19561,130,684,5,875802236
33347,217,50,1,889069684
83450,350,603,5,882345975
4319,21,445,3,874951658
25439,92,409,3,890251791
57925,487,1425,4,884024462
43430,435,258,4,884130647
20844,405,1384,1,885549746
37291,630,294,4,885666018
37593,506,226,4,885135844
84828,666,443,4,880568638
32704,298,514,4,884182989
40827,586,496,3,884059426
56432,267,614,5,878972015
33111,297,11,4,875240015
54396,518,1114,2,876824079
83146,679,109,3,884488283
52690,442,219,3,883390009
86582,872,1165,2,888479537
52618,716,1203,2,879795239
76703,592,222,1,882608145
77006,889,818,4,880177540
69695,773,145,3,888540390
40304,363,640,2,891496927
39089,368,292,4,889783251
77412,738,568,3,875350485
52548,749,254,2,881602674
9870,41,69,4,890687145
38732,501,313,3,883346623
62589,579,732,4,880952335
41275,592,253,1,882608279
61648,846,659,5,883948908
90655,880,401,3,880175077
68631,940,96,5,885921265
13881,329,147,3,891656072
28925,326,72,2,879877264
6945,223,255,4,891549382
13343,328,289,4,885044566
83714,655,304,2,888475101
33311,158,53,1,880134781
5985,234,507,4,892334803
80498,541,99,4,883874717
18742,442,559,2,883390048
94072,907,120,4,880159562
37913,631,286,3,888465033
70551,919,1086,4,875289322
41719,343,236,5,876402668
86132,627,530,3,879531195
19645,250,117,3,878089628
20770,452,276,1,885490917
47586,664,268,3,876523093
21856,429,1014,3,882386333
53131,244,1118,4,880608087
72529,459,105,4,879563819
83832,537,689,1,886029239
42798,405,783,2,885547645
7841,144,298,3,888103988
96583,918,42,3,891987059
96700,933,393,2,874938371
52155,13,348,2,886952246
68262,748,425,4,879454773
65278,693,492,3,875484539
89332,658,201,3,875147873
58637,746,24,4,885075434
50088,267,411,3,878974325
41333,398,496,5,875721111
24824,495,140,5,888635419
47811,723,28,3,880498970
3624,162,685,3,877635917
31504,450,873,3,882216475
49218,595,181,5,886921199
90824,897,290,4,879993457
91371,763,515,4,878915628
87378,927,29,5,879194033
23537,295,91,5,879519556
43957,541,174,4,883871524
708,15,25,3,879456204
61703,880,508,4,880166966
48876,738,916,3,892938181
21691,447,288,4,878855082
3848,249,176,4,879641109
27790,389,384,2,880089211
56710,592,293,5,882607986
57669,815,623,3,878697043
94144,933,483,4,874854424
29979,472,633,4,875981428
82370,903,443,5,891033755
70274,841,344,3,889066880
77983,757,96,4,888466461
96853,938,100,5,891356350
32937,532,485,5,893119491
37629,387,192,5,886484336
62889,554,230,5,876369968
25834,512,23,4,888580248
60517,707,950,2,880061287
55469,823,684,4,878439391
58577,749,841,3,878850768
78297,744,307,4,881171839
8543,128,602,4,879967478
70149,429,196,4,882385012
35345,425,1419,3,878738757
90875,849,207,5,879695680
76182,262,338,4,879961532
87069,852,472,3,891037605
69884,787,1433,3,888979181
21338,474,68,3,887926804
53185,496,421,3,876066229
5512,41,486,4,890687305
15394,39,345,3,891400159
47005,144,651,4,888105197
32271,16,385,5,877727192
48297,522,192,5,876960894
36854,522,318,4,876961248
49472,405,1499,1,885549407
43577,580,546,1,884126077
31794,181,100,3,878962816
20013,417,1550,3,879648707
67954,347,926,1,881654846
60228,684,365,4,878759820
22273,117,122,2,886022187
51624,782,1600,3,891500066
85282,450,186,3,882396799
71056,868,228,5,877103935
39061,363,206,2,891496587
41192,352,156,4,884290428
33030,537,7,4,886029727
65440,262,66,3,879794338
89143,894,113,4,882404484
19864,94,431,4,891721716
29596,450,1030,1,882468789
58021,13,307,2,881514684
16947,407,969,4,884201736
94295,361,527,4,879441462
36904,493,754,3,884129868
86127,916,24,2,880843419
8355,234,603,4,892333573
23072,200,282,4,884127745
41501,545,196,4,884133859
80002,863,322,1,889289327
21849,425,288,5,878737512
27291,311,504,4,884364873
14721,323,248,3,878739519
89661,561,1115,3,885809146
28441,291,236,4,874834128
59139,716,427,5,879795375
40553,354,286,4,891180445
96733,373,178,4,877099352
15356,308,729,3,887740254
115,90,648,4,891384754
92417,880,657,4,880243629
40212,268,576,1,875744289
29195,234,133,3,892334680
95,119,1153,5,874781198
86219,698,135,3,886366483
76282,305,505,3,886323006
24355,347,77,5,881654386
11832,268,474,5,875309718
30502,327,340,4,887744167
87374,895,1014,3,879438082
33873,62,97,2,879373795
61460,790,282,4,884461590
53659,750,271,4,879445911
10590,198,318,4,884207560
95764,805,79,5,881694423
16670,313,441,3,891029964
30088,374,743,1,880394000
65314,665,411,4,884291242
8365,87,1074,3,879876813
91361,629,699,3,880117460
3221,279,562,3,890451433
94384,643,218,3,891449680
61959,826,820,3,885690250
16233,38,419,5,892429347
49937,472,672,4,875982771
47329,301,68,4,882076558
94352,592,134,5,882955794
33878,406,125,3,879539987
94740,683,331,2,893283728
4472,44,55,4,878347455
56818,806,121,4,882385916
96673,843,1157,3,879444114
80647,843,258,4,879442947
22889,151,382,4,879528754
68829,491,116,5,891185209
70954,249,50,4,879571695
8286,299,582,2,889502159
91468,716,631,5,879795867
3493,108,13,3,879879834
16424,430,10,4,877225726
51682,128,88,4,879969390
18498,409,491,2,881109019
73093,887,699,1,881379566
45465,633,651,3,877212283
18880,379,4,5,880525598
57019,666,134,5,880567695
91872,617,164,1,883789664
3292,237,100,5,879376381
19815,459,934,3,879563639
94827,721,127,5,877140409
41608,556,603,5,882136440
44165,704,209,3,891397667
12258,215,70,3,891436232
37182,422,458,3,875130173
84807,405,792,5,885545552
9606,339,231,2,891035180
85860,846,425,5,883949156
2556,298,8,5,884182748
15832,246,230,3,884922070
83306,458,79,5,886396192
90622,178,223,4,882827433
57446,200,243,3,876041719
4366,297,223,5,875238638
88369,890,523,4,882403299
93174,885,29,1,885714487
88998,839,106,2,875752317
67064,817,546,4,874815947
76093,873,750,3,891392303
93385,916,280,2,880843864
46376,508,222,3,883777281
86162,534,985,4,877807815
28384,201,124,3,884112991
73478,724,328,4,883757727
87655,894,117,3,880416219
16528,398,191,4,875721348
98468,655,911,2,891817522
39343,536,318,5,882359431
77719,851,330,3,884205246
18619,276,578,4,888873675
26001,68,286,5,876973692
94762,939,405,4,880261450
11572,364,321,2,875931478
8251,303,257,4,879544558
48862,141,717,4,884585470
72538,843,275,3,879446680
93684,864,200,4,888889162
24323,289,21,1,876790499
68820,797,988,1,879439230
11725,18,169,5,880130252
39623,217,300,4,889069555
4811,144,237,4,888104258
75467,881,546,4,876536012
66588,491,127,3,891185129
99565,747,514,4,888639823
49445,448,301,1,891888099
53929,593,278,3,875659686
7013,95,88,4,880571016
6445,77,181,3,884732278
8134,13,505,3,882140389
67403,227,741,3,879035464
82537,759,245,3,881476616
69227,939,258,4,880260692
61333,204,880,2,892388976
88071,894,262,4,879896141
38351,404,901,2,883790585
63639,276,501,4,874793035
37793,207,1049,3,877878860
85421,833,150,3,875036213
85045,421,423,2,892241707
88508,478,232,2,889396180
14535,86,879,2,879570149
46370,394,109,4,880889159
84044,936,258,3,886831374
12508,307,1140,2,879114143
18842,195,55,4,888737417
46800,614,1134,2,879464556
75392,810,300,5,890083187
572,72,699,3,880036783
50452,452,197,5,885816768
24999,26,1014,3,891384414
94639,924,237,4,889286746
21977,405,400,1,885549044
69127,621,625,4,874965299
19761,405,216,2,885547124
67033,889,155,3,880182582
68526,83,248,3,883868788
1126,248,589,4,884534968
40781,423,471,3,891395626
62437,843,674,2,879443394
86172,49,702,3,888066614
94260,175,187,4,877107338
99718,704,340,3,891396636
66949,804,183,4,879445904
85777,916,919,5,880843465
34402,560,478,4,879975752
52353,793,276,3,875103971
30701,295,403,4,879517762
26077,181,1359,1,878962200
29110,12,242,5,879960826
52411,435,562,5,884133819
54785,559,226,5,891034688
37966,405,585,1,885547447
84839,854,507,4,882813623
92548,942,689,3,891282644
32809,539,50,3,879788136
89956,504,401,2,887911789
35758,561,205,3,885807393
3616,23,183,3,874785728
1217,307,949,4,877123315
19649,345,272,5,884900426
8580,16,183,5,877720733
37303,499,326,3,892501059
48523,454,694,2,888266874
35476,482,876,3,887644023
64738,393,879,3,887742798
26259,101,280,3,877136039
20807,85,385,3,879455021
20847,174,388,1,886515335
27805,474,696,3,887916330
46150,458,467,4,886396240
78540,805,102,4,881695591
2797,43,284,5,883955441
30572,534,591,5,877807845
980,85,642,4,882995615
89896,561,176,4,885807345
92597,264,517,5,886123358
56712,537,333,2,886028707
5960,4,356,3,892003459
72003,288,98,5,886373474
34108,291,568,4,874835141
80958,667,268,3,891034404
81016,222,98,4,878181387
51490,707,1257,2,880061190
4080,92,1215,2,890251747
88026,889,739,3,880182517
39521,585,207,5,891284016
64254,753,23,2,891401665
36780,568,6,3,877907235
62390,618,735,3,891308571
15671,200,50,5,884128400
1235,83,43,4,880308690
71029,343,217,3,876405771
7884,314,941,3,877889971
72155,13,78,1,882399218
63331,508,208,5,883776748
12804,18,99,5,880130829
83474,773,730,3,888538852
77698,790,402,2,885156796
26317,437,657,5,881001888
39923,236,196,1,890115966
65070,748,89,5,879454831
26735,276,462,4,874795868
72761,85,204,4,879828821
10772,344,195,5,884900771
20197,207,1333,3,877995615
37604,588,333,5,890014710
18797,275,946,3,875154535
64773,752,305,4,891207940
65577,880,237,4,880166798
4562,43,944,2,883956260
39938,551,975,5,892784130
37054,233,203,3,880923202
57626,756,409,2,874830998
21377,178,202,5,882826782
67196,435,44,2,884132619
66082,867,228,5,880078958
87349,847,740,4,878938982
27169,373,64,4,877098643
32005,357,1277,5,878951918
4293,235,100,4,889655550
44394,405,790,1,885547360
39783,533,133,5,879191085
91589,846,82,2,883948089
56829,767,56,4,891462759
82699,615,215,4,879448632
19823,452,191,5,876299004
55962,201,81,1,884140488
17848,311,420,1,884366334
41940,397,199,5,885349790
73036,716,428,3,879795838
75107,606,516,4,880924859
83158,916,790,2,880845790
34177,454,836,2,888266785
15127,425,424,2,878738956
84057,861,26,3,881274936
98812,186,269,1,889818094
97514,586,939,4,884064459
46320,684,934,3,875811158
53381,754,819,3,879452116
53018,796,159,3,893194685
82849,896,554,2,887161199
39527,527,531,3,879456077
66529,796,321,2,892611871
33220,405,82,4,885547952
21254,222,769,2,881060608
92388,228,275,3,889388521
14896,285,455,4,890595726
81476,828,59,5,891036972
3896,126,878,5,887938392
35442,622,2,4,882671363
83890,711,154,4,879992739
88195,932,434,5,891251015
70743,374,276,4,880393056
35594,592,157,5,882955918
84993,783,292,4,884326382
40885,389,65,4,880088171
71414,871,173,5,888193383
12820,389,378,5,880087695
89422,532,1483,4,891909911
18520,207,1147,4,879665042
47895,691,56,4,875543025
14865,416,43,1,886318186
13858,189,510,5,893266326
86536,870,722,2,879270213
1602,85,83,4,886282959
27918,411,527,4,892845926
72278,796,151,5,893218765
48138,2,274,3,888551497
80824,380,179,3,885478313
57296,540,300,3,882156618
98845,853,322,3,879364883
76878,234,465,2,892334803
70186,875,321,3,876464755
86372,932,193,3,891250142
87869,94,134,5,886008885
68060,901,196,4,877288864
35975,586,176,3,884061623
65549,717,237,5,884642400
84000,481,191,5,885828543
39863,283,204,4,879298239
26168,405,1290,2,885546379
68413,751,87,5,889297927
42327,73,1,2,888626065
19736,348,924,4,886523361
82420,330,479,5,876546105
79776,655,638,4,890497592
22950,128,942,5,879968742
50689,80,237,4,887401732
73242,943,412,2,875501856
89404,851,1059,3,875730533
16606,344,183,5,884814507
10338,296,14,4,884196665
7104,308,805,4,887739471
14664,279,1219,3,875744358
7679,62,173,5,879374732
32939,587,349,3,892871400
15393,294,246,4,889241864
59227,454,114,3,881960330
12633,315,709,4,879821158
68530,864,238,5,888890432
60680,870,511,3,881001249
651,234,1462,3,892333865
58961,363,4,5,891494962
46742,92,428,4,875653519
41797,416,1054,3,876698083
39634,14,124,5,876964936
47637,587,690,3,892871252
60255,782,297,3,891500067
17897,102,636,3,888801577
46736,655,1642,4,888474934
4151,270,387,5,876955689
75830,805,554,1,881695080
50303,489,304,3,891362812
39905,648,69,1,884628564
44004,299,402,3,889502865
49529,92,1,4,875810511
33009,77,15,2,884732873
57224,125,395,3,892838687
31134,223,125,3,891549294
93505,318,458,4,884494861
26142,486,6,4,879874902
53392,354,270,5,891216082
12424,112,300,4,884992508
42038,113,255,5,875935609
24079,451,457,2,879012890
54356,181,1328,1,878962240
63806,378,239,3,880055148
96064,435,366,2,884133134
60741,303,588,5,879468459
86608,766,180,4,891308927
19524,13,210,3,882140455
92416,907,506,5,881030348
78483,747,26,3,888733314
92554,733,1132,4,879536488
85002,924,2,3,886759997
99538,644,255,4,889077513
7134,307,169,5,879283625
29823,544,312,2,884796086
45664,670,228,5,877975344
79821,426,404,3,879444321
20306,344,357,5,884814432
98973,293,28,3,888906071
5641,201,454,2,884111830
90989,901,423,4,877131685
34628,457,507,4,882397059
20612,189,131,4,893265710
14049,95,791,3,880572449
82628,455,924,3,879110154
39878,625,166,3,891960843
22992,437,466,2,881001121
7409,356,937,2,891406040
83343,396,271,4,884645790
83514,864,118,4,888888994
56948,745,100,5,880122809
20381,158,20,4,880134261
67869,448,302,5,891887337
54804,294,117,4,877819634
62839,690,8,4,881177430
98869,298,482,5,884182657
4604,82,64,5,878770169
36957,478,28,3,889395655
7889,291,237,4,874805668
96536,716,465,5,879797177
41720,171,346,4,891034835
43207,527,60,4,879456132
57118,665,1009,4,884291936
11209,313,831,3,891028426
24492,437,133,5,880140122
56540,711,89,5,879993997
55539,655,26,3,887427338
34357,538,56,4,877107408
21835,95,140,3,879199014
42087,537,181,2,886031437
68969,734,275,4,891023019
23282,389,172,5,879991175
94369,794,1251,4,891034755
58242,694,356,4,875729622
37794,561,708,3,885809447
3522,190,147,4,891033863
55707,422,299,1,875129602
90721,693,228,2,875483947
21333,417,550,3,879649178
46860,263,602,4,891298592
9023,59,195,5,888204757
71506,882,228,5,879867694
22962,60,195,4,883326086
97,62,382,3,879375537
69446,559,174,4,891035111
70853,800,300,4,887646980
33162,188,64,5,875071891
75262,545,403,5,879899380
53647,125,70,3,892838287
97598,592,750,5,886394208
8849,67,743,4,875379445
82298,497,944,3,879362798
40050,614,288,2,879463630
28472,387,1091,1,886483670
52595,373,50,5,877098678
51565,650,403,3,891381709
91060,402,408,5,876266741
11250,187,175,2,879465241
69095,862,141,4,879305237
85084,399,1207,3,882350813
31011,467,1016,4,879532671
15774,289,926,3,876790611
88289,835,928,3,891032899
923,99,1016,5,885678724
66875,295,1,4,879517580
81292,934,1285,3,891196516
35910,327,856,4,887744167
54129,711,735,5,886030557
37316,577,795,3,880476630
88693,707,506,2,886286742
58881,227,405,2,879035934
29038,442,12,4,883390912
30293,188,462,4,875073246
42684,169,321,3,891268777
49097,561,657,4,885807235
50501,276,218,4,874792663
58452,543,663,4,874866208
75022,495,67,3,888636635
41062,514,470,3,875462901
14668,336,1059,3,877756890
93408,373,131,4,877099968
66731,854,176,3,882813877
27159,346,181,5,874948332
64573,626,323,1,878771505
67845,663,1017,2,889492679
96201,797,1023,3,879439519
75626,551,433,5,892777787
78368,332,225,3,887938706
31646,416,298,4,876697387
98051,913,289,5,880658260
8768,318,509,5,884495817
55414,296,301,5,884196284
61655,774,77,1,888556938
15632,70,432,3,884067175
20582,239,318,1,889178798
59654,497,167,2,879363111
41507,601,472,1,876348177
42274,459,969,3,879564882
47270,486,880,5,879874112
43823,441,342,4,891035267
46494,393,245,3,887742145
23288,438,237,5,879868278
55990,806,233,2,882390614
89351,883,805,4,891723323
47555,394,28,4,880886821
1978,92,24,3,875640448
14967,13,483,5,882139774
14109,41,153,4,890687087
12355,77,89,5,884733839
62903,187,83,5,879465274
34910,506,611,5,874874525
13981,28,479,4,881961157
17009,435,431,3,884131950
77823,277,100,4,879543421
44340,336,780,3,877756934
23608,293,955,2,888906464
38925,479,185,4,879461604
16789,216,357,4,880233635
64034,648,219,4,884883578
80796,504,121,4,887831642
75329,422,333,4,875655986
28584,53,96,4,879442514
52765,326,194,4,879874825
93669,859,313,5,885774773
82213,535,484,5,879617819
20959,308,597,3,887738933
45757,686,185,5,879545603
13974,269,636,3,891450453
96083,345,286,3,884900521
63152,370,222,3,879434746
28156,51,603,3,883498728
57368,551,809,5,892784629
18029,62,216,4,879375414
24867,198,300,2,884204427
35527,442,684,3,883391221
49226,78,93,4,879633766
86905,918,485,3,891987689
67653,911,485,3,892839454
27283,327,686,4,887820293
74281,797,687,2,879439190
46541,639,191,3,891239109
1070,284,269,4,885328991
8341,233,269,5,891920842
46241,82,71,4,878770169
34205,532,403,4,892865321
45088,680,276,5,877075135
87914,894,971,3,882404460
26500,450,747,4,882395166
83844,749,71,4,878847576
61309,457,288,4,882392853
26667,13,613,4,881515411
45545,716,275,5,879793501
37740,495,2,2,888635595
1956,301,202,5,882076211
3580,144,64,5,888105140
3036,305,87,1,886323153
53573,767,495,4,891463095
52467,705,38,5,883428258
98985,798,827,4,875637541
90256,655,61,3,887564614
74132,764,1,4,876244181
17551,64,62,2,889740654
58842,346,1217,4,886274201
78955,464,270,4,878354762
12484,405,953,3,885546487
12681,270,275,5,876954248
36857,585,707,5,891282894
28243,435,1133,2,884133224
93161,10,610,4,877888613
22881,405,772,1,885546379
96488,889,82,4,880180122
86094,606,1,5,878148365
95123,919,343,4,885059506
18145,103,234,3,880420353
78197,626,681,1,878771477
63070,846,1182,2,883950488
61728,825,286,4,889912073
97181,588,356,4,890025751
49836,62,13,4,879372634
53674,553,520,5,879949153
61972,422,867,3,878059137
45978,539,127,3,879788046
21648,387,463,4,886483526
62259,862,491,3,879304799
17385,242,237,4,879740594
78877,886,826,1,876032929
53169,751,85,3,889297767
27720,268,234,4,875309430
53272,374,50,3,880394367
24075,173,874,4,877556926
99623,707,505,4,886286311
14254,405,72,3,885547268
90765,880,731,4,880175023
73080,711,381,5,879994749
13659,175,496,5,877108098
82684,556,427,5,882136440
87543,934,66,4,891193187
2588,318,659,4,884495868
46088,596,313,5,883538815
83557,521,127,4,885253352
74254,501,294,3,883346694
1445,121,117,1,891388600
29231,532,938,3,892519553
11861,347,82,5,881654269
39434,181,883,1,878961847
58599,766,674,3,891310772
4420,44,153,4,878347234
38164,542,790,3,886533090
45920,561,744,3,885809781
29034,13,79,3,882139746
14888,276,408,5,874786467
20725,321,1331,4,879439017
30803,144,654,4,888105823
42830,577,1033,4,880471170
2753,85,175,4,879828912
50201,666,177,3,880567612
72062,405,380,2,885545883
23676,387,219,2,886481686
39193,458,1338,3,886395393
37553,158,202,5,880135001
78302,666,760,3,880313789
53456,764,527,4,876339982
32984,523,629,5,883702125
60297,848,204,5,887039078
11436,279,998,5,875313883
75566,397,693,4,885349955
64782,565,1622,4,891037478
60925,880,820,3,880167384
74303,592,117,5,882608234
52827,660,145,2,891202022
55004,401,892,1,891031867
91591,102,1076,2,883748527
39011,527,517,5,879456186
89030,564,924,3,888730534
7026,65,197,5,879216769
15760,85,1009,2,879453093
87815,509,245,2,883591109
76894,716,605,3,879796215
78295,254,457,2,886470931
98172,685,886,1,879451211
2129,140,268,4,879013684
87509,805,942,3,881698861
31774,506,56,4,874873374
7340,96,170,5,884403866
17359,394,121,4,880888452
1154,220,333,3,881197771
82045,304,323,3,884967391
36937,592,42,5,882955918
147,305,427,5,886323090
27545,405,667,1,885548275
62749,851,273,5,891961663
32459,533,430,5,879191972
61837,373,645,5,877098599
67748,536,79,4,882359813
65791,405,571,5,885547605
4877,307,229,5,879538921
6166,91,331,5,891438245
91513,932,616,5,891251153
66010,923,827,3,880387997
83044,760,300,1,875665867
1858,224,873,2,888082187
23120,373,480,3,877098643
79660,887,828,3,881378854
62447,650,380,2,891383735
78908,587,319,3,892871113
38828,437,137,5,880140221
42496,465,258,5,883529482
