,userId,itemId,rating,timestamp
89215,354,887,4,891180527
17051,301,385,3,882077055
67399,637,9,1,882902924
33928,432,322,3,889416657
93958,916,943,4,880844834
22809,405,49,1,885547407
10678,325,614,4,891479038
16487,174,204,4,886452552
70013,344,50,5,884814401
54126,658,178,5,875148195
62947,854,487,4,882813990
195,38,328,4,892428688
66265,635,117,2,878879284
36920,528,194,5,886101956
95956,751,689,2,888871738
36084,472,378,4,875981759
22056,391,205,5,877399337
42606,148,181,5,877399135
5998,293,553,3,888907453
74052,496,651,2,876065610
58591,345,65,4,884992158
36896,318,215,2,884496218
78584,645,180,4,892054402
64072,537,380,2,886032154
70850,774,1079,1,888558897
92084,918,197,2,891987387
96943,854,476,3,882813219
89754,451,1038,1,879012889
8420,244,62,2,880607269
3218,318,204,5,884496218
23156,271,392,3,885848343
1612,311,143,3,884364812
74057,188,455,4,875075432
17613,22,154,4,878886423
12238,180,694,5,877128388
79448,907,8,3,880159688
5172,110,202,2,886988909
88331,429,230,2,882385985
99742,518,410,3,876823541
77008,666,479,4,880139642
53710,59,32,4,888205228
10730,360,735,5,880356059
2423,305,529,5,886324097
36739,566,512,4,881650148
81873,425,11,3,878737981
72023,426,609,3,879441931
14032,378,10,3,880044454
45744,82,946,2,878769748
1148,145,756,2,885557506
51386,676,508,1,892686134
34525,326,609,3,879875930
21606,90,193,4,891383752
65520,834,117,4,890862386
7224,89,813,5,879461219
48678,594,50,3,874783018
56564,254,871,2,886475682
91560,804,448,3,879445841
3229,292,653,4,881105442
58816,655,1147,3,887472767
95247,447,237,4,878854234
54286,727,72,3,883712476
72163,763,25,4,878922982
97569,679,97,3,884487300
73655,653,1183,1,880153329
71305,537,121,1,886030380
10617,180,403,3,877355713
12426,57,476,3,883697990
16096,354,529,4,891217610
29835,293,14,3,888904985
58569,398,429,4,875716829
47680,454,77,4,888266955
65292,433,269,5,880585068
45554,189,654,3,893265291
43946,514,293,3,880209950
42812,94,1211,5,891722458
2111,110,682,4,886987354
99625,847,685,2,878938922
87522,867,273,3,880078991
20889,405,53,2,885548137
63613,288,197,5,889225574
40269,493,48,4,884130995
54314,521,31,3,884478135
21654,456,22,4,881373573
76983,85,186,3,879454273
73732,274,1051,4,878945763
75984,693,582,2,875482477
6436,264,516,5,886123655
36642,109,82,5,880572680
22417,54,25,4,880936500
75027,921,560,2,879380981
56097,747,967,3,888639318
19280,141,290,1,884584817
44359,630,832,2,885667528
96332,866,340,2,891221165
56293,711,315,4,886030353
75084,591,956,4,891031286
6317,339,270,2,891036753
89479,854,83,4,882813691
16353,18,609,4,880130713
80173,834,346,3,890860194
11890,128,14,5,879967341
23934,194,546,3,879541806
80129,437,226,1,880142942
73010,642,51,5,886132172
74321,782,247,1,891499700
59142,201,173,3,884111360
79951,862,200,5,879304980
41586,484,655,5,891194820
28613,269,274,1,891450901
34639,405,376,5,885547690
68922,846,609,5,883949199
64572,493,118,4,884132898
10850,89,762,3,879441491
58101,686,127,5,879545481
725,192,948,3,881368302
42143,158,231,2,880134532
69886,854,293,5,882812102
58435,658,488,4,875148196
77676,429,358,3,882387053
74141,831,1012,4,891354970
82083,880,956,3,880242380
15477,314,220,4,877886279
11634,326,141,3,879876235
94292,936,864,4,886833360
4228,106,286,4,881449486
48168,721,191,3,877140490
7356,346,1110,1,875264985
70671,653,1267,1,880153253
34972,188,177,4,875073329
30187,54,1,4,880931595
97274,715,1222,2,875965035
88372,144,137,4,888104150
22509,96,174,5,884403020
65203,611,307,4,891636125
84835,655,699,2,887650593
58062,786,82,4,882844096
73138,542,952,4,886533193
9091,290,622,3,880474204
93364,859,475,4,885776056
95601,493,262,3,884129793
60790,206,682,3,888179694
87138,885,815,4,885715169
86333,7,509,5,891352778
42669,262,411,2,879791130
38606,643,154,4,891447286
33909,1,197,5,875072956
69602,891,1197,5,891638734
60806,855,198,4,879825613
41517,641,59,4,879370259
48964,653,550,3,890181186
11043,294,355,4,889241426
59007,337,50,5,875184413
74833,310,294,1,879436712
94057,805,179,4,881697792
41422,262,402,4,879795059
57182,527,11,4,879456662
1315,18,202,3,880130515
89978,499,519,3,885599040
13263,128,965,3,879968279
66179,843,959,2,879447523
13636,222,395,1,878184924
35926,95,968,5,880571117
39700,632,159,3,879459460
53752,698,434,4,886366515
23037,458,939,4,886398187
17530,334,1404,4,891549068
11418,145,348,4,888397542
9188,54,147,5,880935959
89801,482,294,4,887643365
15460,407,194,4,875115452
24543,275,196,3,880314969
96901,324,321,3,880575002
92859,716,430,5,879796620
46259,222,747,2,878181976
9983,193,111,1,889126375
51395,393,644,3,889555074
83120,619,161,4,885954133
91606,885,365,3,885714431
12659,59,95,2,888204758
57787,694,1035,4,875728345
97152,848,430,5,887041354
41531,561,172,2,885807743
29628,33,294,3,891964166
45025,566,959,4,881651406
40915,577,58,4,880474414
42697,229,896,4,891633029
17657,256,1210,5,882164999
83665,934,135,4,891191659
84287,169,525,3,891359250
24289,497,465,3,879363610
34721,416,1226,3,893013826
89987,851,1014,3,874767408
70544,747,209,3,888640437
30102,495,69,3,888632070
62369,154,222,2,879138910
7332,13,759,2,882398542
39489,606,421,4,880923989
47768,363,208,4,891496190
16114,58,150,4,884304570
7077,83,412,1,883868208
28791,457,96,5,882553113
97838,919,12,3,875373294
78921,833,667,1,875224381
46438,680,408,5,876816268
32386,514,408,5,875311225
16717,70,762,3,884066399
22452,151,525,4,879528570
51393,711,432,4,879992870
2638,198,214,4,884208273
15355,172,1172,3,875538864
2428,249,11,5,879640868
732,263,568,4,891299387
6667,321,30,4,879439658
16628,303,167,3,879468307
108,160,174,5,876860807
32423,402,286,5,876266650
94055,897,11,2,879990744
20279,380,529,3,885479235
72584,880,768,2,880242848
76536,116,916,2,892683699
29993,372,452,4,876869534
45001,712,747,3,874730552
87218,551,333,5,892775584
4964,36,319,2,882157356
99090,932,405,4,891251177
35140,416,498,4,876699287
8161,21,974,3,874951416
13992,230,176,4,880485445
4729,325,656,4,891478219
62429,592,544,4,882608107
57641,460,224,4,882911603
33251,243,162,4,879988459
2212,293,288,3,888904327
85979,49,283,3,888066086
9284,373,230,4,877107430
52174,343,159,2,876405893
41468,530,191,5,883785574
39902,184,50,4,889907396
53771,724,908,1,883758208
85769,394,418,4,880887462
64015,759,1,5,875227798
82272,835,15,5,891032930
71911,889,170,4,880177994
34858,141,147,4,884584906
56587,817,1,4,874815835
65636,848,588,3,887043514
5517,180,716,1,877128119
26563,291,417,4,875086958
51597,334,255,3,891544840
44452,634,21,2,875729668
17686,338,516,5,879438366
49712,437,87,3,880140891
93180,910,222,4,880822060
65558,897,473,3,879993644
77397,673,528,5,888787587
98646,763,498,4,878915600
95029,49,404,3,888067765
26479,435,161,3,884133710
61352,500,94,2,883877023
14181,339,1039,4,891033932
14238,417,781,3,880951559
36714,389,525,4,880165277
96275,761,508,1,876190206
74309,663,235,2,889492917
75556,712,652,3,876251407
96758,642,1055,4,886569483
24528,123,100,4,879872792
90204,627,89,5,879531158
84127,94,233,3,891722934
24206,407,629,3,876339975
27202,426,835,3,879444853
42449,234,923,4,892078741
52225,450,869,4,882470064
20302,339,89,5,891033416
69637,72,642,4,880037479
32342,160,933,3,876767621
60956,21,358,3,874951616
54398,533,94,4,879192184
96935,646,354,3,888528902
68437,487,809,2,884050192
39556,475,315,4,891452177
37050,378,365,2,880318158
70712,653,779,1,880153467
26181,525,1,4,881085964
23766,58,300,4,884388247
36372,102,892,2,883278138
56338,280,928,5,891700850
793,207,318,5,877124871
13523,236,1102,4,890117488
36875,152,133,5,882474845
7390,363,288,4,891493723
47260,642,729,3,885603566
57646,585,713,4,891282808
66694,154,200,5,879138832
22803,408,286,3,889679683
83331,87,152,4,879876564
24164,60,174,4,883326497
44073,457,1039,5,882397934
33213,236,435,4,890115966
23319,332,982,3,887938601
68963,280,173,3,891700453
57974,606,491,4,880923799
46196,622,157,4,882670389
64149,868,176,4,877103248
90952,665,121,2,884290480
77978,932,676,4,891251738
98088,362,321,2,885019435
21271,399,684,3,882344269
37341,561,193,3,885808673
20730,290,1079,2,880732771
33811,452,243,5,886148336
42132,245,894,1,888513860
23006,59,781,4,888206605
70098,654,638,4,887864868
50367,197,554,4,891410170
93601,407,191,5,876339940
59522,653,380,3,880151984
73020,790,926,2,884462598
16111,286,1202,3,876522185
4704,5,403,3,875636152
45387,472,1110,5,875981429
3559,291,1471,3,874834914
21286,87,789,3,879876610
19021,246,265,4,884921411
60736,862,474,5,879304722
68375,806,153,4,882388658
27175,198,56,5,884207392
49233,590,286,5,879439645
35591,295,96,1,879517299
41551,514,178,4,875308925
49720,514,173,5,875462826
97790,592,13,5,882608401
56418,776,648,3,893077100
13966,399,148,4,882341362
91931,617,441,3,883789590
3398,276,347,4,885159630
49009,393,501,3,889729614
10978,221,272,5,885081264
90671,416,926,2,886315298
3482,232,275,2,885939945
10463,373,94,2,877111313
63810,537,539,1,886029212
92943,286,215,3,889651630
73785,313,232,3,891014957
33382,282,343,4,881702939
87715,869,127,5,884493279
33489,587,879,1,892871536
19767,310,181,4,879436104
55334,372,98,5,876869388
91377,655,137,4,892333972
69348,918,582,4,891987723
74535,550,596,2,883426119
27576,314,627,4,877888996
52212,534,15,4,877807873
8791,144,209,2,888105116
23090,406,481,3,879446168
61891,354,305,4,891180489
15276,391,203,4,877399423
66450,862,820,4,879303774
77792,303,1228,2,879543459
83716,721,162,2,877147503
30307,474,198,3,887925621
93467,917,476,5,882912385
90409,878,584,4,880867803
17491,269,194,5,891448951
54046,432,628,5,889416398
13439,393,1032,3,889729296
12883,157,1302,5,874813703
62627,543,233,4,877545716
90276,763,317,3,878919180
92362,931,508,4,891036696
35426,450,414,3,882396564
84980,189,14,5,893263994
69842,716,659,4,879794962
24619,299,190,5,877881356
86330,653,111,2,878854996
99794,865,743,1,880144504
63954,830,181,5,891561673
1030,311,9,4,884963365
14231,249,357,4,879572142
24572,16,941,1,877720437
4774,16,151,5,877721905
27599,433,333,2,880585133
97336,177,221,3,880130775
95341,619,684,4,885954083
27174,387,650,2,886480163
52061,537,99,2,886031375
13076,286,57,5,877533419
73365,72,58,4,880036638
68246,355,1233,4,879486421
20070,314,1473,4,877891089
62915,590,116,5,879439196
93221,698,121,2,886368545
74692,936,1014,3,886833571
51452,291,262,4,874833603
60259,880,824,4,880174879
78914,538,655,3,877108345
50434,457,148,4,882395360
11898,255,406,1,883216358
20000,391,222,2,877399864
49131,698,659,3,886367013
2158,71,134,3,885016614
15753,381,498,5,892696252
66837,897,204,4,879990396
78453,786,1044,4,882844127
88337,843,89,5,879444670
86116,887,7,4,881377812
44756,514,473,3,875462520
35680,208,371,5,883108842
67154,774,201,2,888556090
16567,409,270,2,881104916
47108,546,250,4,885141260
25891,417,20,2,880949408
60965,830,403,4,891561806
53398,234,199,5,892079040
86385,851,483,4,875806721
94782,314,609,4,877889311
7187,123,485,5,879872792
46297,521,1244,3,884476887
78110,747,285,5,888732899
83070,886,268,5,876031109
13304,16,161,5,877726390
58937,854,1014,3,882813315
52426,721,300,5,877135806
78066,185,258,4,883526267
32652,254,181,5,886471151
73078,183,449,2,891463592
83671,715,549,3,875964519
91824,774,211,3,888555897
73743,715,28,5,875963242
44716,632,483,5,879459738
5827,263,514,3,891299387
12440,383,474,5,891193072
89590,902,95,4,879465834
22721,311,622,3,884364437
63434,586,83,2,884059196
39297,634,979,3,875729710
35964,481,659,5,885829153
99803,204,333,1,892391748
30094,13,68,3,882397741
86898,646,748,3,888529054
32058,478,98,5,889388862
14468,374,1150,1,880937253
87537,875,652,5,876465275
74713,927,288,5,879199250
9194,10,519,5,877892050
6750,294,250,5,877819459
58302,711,193,4,879993092
78613,903,96,2,891032842
22506,305,690,4,886307828
67041,664,408,5,878094973
45138,577,673,3,880474851
63555,316,174,1,880854539
78808,10,70,4,877891747
22392,102,185,3,888802940
45677,313,502,3,891017395
87774,659,226,4,891387194
16136,176,750,4,886047176
71750,474,213,4,887927509
89887,622,431,5,882670169
52585,6,489,5,883601011
74201,595,410,4,886921315
29544,360,165,4,880356059
55930,648,111,5,882211886
20335,312,1167,4,891699295
97529,933,226,2,874854874
86456,881,182,3,876538571
31855,158,92,4,880134407
61132,119,121,4,874775311
72825,905,475,3,884984329
60620,567,198,5,882425631
4543,271,345,3,885844666
34243,397,273,4,889760803
4893,152,780,5,884019189
33940,561,1119,3,885810144
45518,655,393,2,887428334
13824,13,610,2,882140690
30405,548,248,4,891043852
14300,296,845,5,884196689
76605,663,12,5,889493576
94494,560,606,4,879975613
74343,638,523,4,876695917
65752,727,157,3,883711965
92592,940,357,4,885921219
378,177,333,4,880130397
26146,232,246,4,885939945
51118,705,282,5,883427216
65952,727,526,4,883711113
33173,329,117,3,891655868
63311,826,232,3,885690713
18962,303,229,3,879468581
53786,109,210,5,880573084
26461,453,384,2,888205711
34101,222,95,4,878182453
35479,24,919,3,875246185
99852,848,216,5,887040159
9908,181,1017,1,878962496
3538,62,559,3,879375912
1025,275,265,4,880314031
86196,855,170,2,879825383
36337,477,25,5,875940755
51089,764,742,3,876243410
31170,291,566,4,874834799
69033,782,1013,3,891499439
61448,747,97,5,888640437
9430,291,567,5,874867786
84439,407,234,3,875042268
49598,398,13,3,875652318
15780,128,1063,2,879967047
32180,493,235,2,884130593
51646,539,239,3,879788572
47880,512,56,5,888579996
36690,378,796,2,880333626
47174,524,118,4,884627463
93685,192,111,2,881368222
6700,181,742,4,878962623
50744,704,1296,4,891397015
71408,896,631,2,887159464
99919,211,215,5,879460294
13242,393,836,4,889728895
61839,868,448,2,877110401
98020,497,50,5,879310580
59841,666,432,3,880139439
55559,124,117,3,890287181
241,294,109,4,877819599
44577,266,321,3,892256892
44644,392,705,5,891038433
15122,248,168,4,884534945
32379,290,176,4,880473971
5789,303,129,5,879468547
33015,334,955,1,891547563
88057,803,289,3,880055309
88005,503,116,5,879438559
30827,183,1090,2,891467546
54044,790,123,3,884461413
88773,207,177,3,891759050
10710,7,504,5,891352384
43914,434,7,1,886724505
80600,667,660,4,891035164
49640,487,82,5,883446252
54709,653,385,4,878854190
83039,631,288,3,888464916
20796,291,1073,5,874834701
62354,833,696,3,875036912
87433,782,331,3,891497854
31078,49,946,2,888067096
16405,249,300,4,879571489
42310,86,269,4,879569486
90267,786,484,4,882843398
51982,548,642,4,891044538
40217,125,430,4,879454309
87536,880,771,3,880243848
59100,686,135,5,879547276
65278,693,492,3,875484539
72282,826,679,2,885690712
91398,918,153,1,891987291
630,62,1016,4,879373008
65404,886,697,1,876033368
89213,75,222,5,884050194
22328,198,1142,5,884205114
75935,235,463,4,889656008
56066,773,175,4,888539425
23152,279,129,1,884986081
48495,733,676,4,879535603
69367,889,497,4,880179893
63706,899,694,5,884121009
59688,831,273,3,891354773
89158,871,651,2,888193337
4877,307,229,5,879538921
42989,496,143,3,876067146
24341,18,211,5,880131358
98063,230,203,2,880484890
50765,437,219,3,880143663
99708,655,872,3,888685879
32255,526,346,3,885681860
84929,279,1250,1,888466349
28115,484,255,3,882079980
28374,527,646,5,879455792
26438,23,652,4,874785926
33640,394,419,5,880887250
14419,305,272,3,886307917
36604,64,1140,1,889740676
12436,303,139,3,879543209
2425,22,79,4,878887765
53996,488,269,3,891293606
35665,504,84,3,887840589
10094,380,1449,4,885478845
15093,13,423,5,882398814
42258,606,132,5,880923925
92022,889,276,4,880177104
99430,892,705,4,886607912
88543,719,509,2,879360933
25578,169,684,5,891359354
62754,763,70,5,878917468
61172,782,680,1,891498865
75778,504,928,4,887831353
63054,846,400,1,883950889
29509,373,409,2,877107235
54231,727,1218,4,883712068
61124,768,300,5,883835026
64282,896,159,2,887160880
28339,11,580,5,891905222
93801,58,7,5,884304656
11201,291,1188,4,874835165
30749,405,1444,2,885549005
89753,712,141,3,874730320
29845,541,210,5,883865575
49118,291,246,5,874834481
71674,766,435,3,891309053
28109,329,274,3,891656639
47896,234,1452,4,892335342
39554,497,72,3,879362835
97292,545,692,3,879900654
25609,326,435,3,879874897
21795,342,133,4,874984207
43761,234,154,3,892078605
91445,747,129,5,888639138
54092,747,952,2,888733630
68174,482,245,4,887643461
36961,355,681,4,879485523
59230,202,195,4,879726914
49215,344,13,3,884899768
23850,419,223,4,879435785
69675,901,546,4,877127250
70923,755,288,1,882569771
43431,224,193,4,888082552
56362,827,258,3,882201175
63173,820,264,3,887955180
82039,666,660,4,880568094
87849,676,993,5,892686294
2307,204,340,5,892389195
56370,438,864,3,879868547
85508,629,153,5,880116818
65338,823,197,5,878437623
71355,932,1512,5,891249038
61626,94,1045,4,891721815
67940,305,475,4,886324199
31344,406,357,4,879446108
61548,520,690,5,885168677
8443,13,784,1,882397084
94217,770,123,3,875972100
39127,380,12,5,885478218
44244,102,49,2,892992129
81172,523,863,4,883700743
74047,43,4,4,875981421
6633,55,56,4,878176397
45043,537,434,3,886031211
65462,901,22,5,877131045
60999,561,116,4,885809146
65484,222,99,3,878182059
37911,504,385,4,887832571
1618,116,751,3,890131577
57478,715,755,2,875964704
37789,539,155,4,879788480
28097,408,347,3,889679761
86723,751,25,5,889132252
50884,152,278,4,880149166
98310,933,391,1,874939230
77012,854,283,3,882812492
25922,308,118,3,887739670
48680,480,258,3,891207859
36565,537,235,1,886030317
33962,489,1243,4,891445231
76139,354,971,3,891217482
2229,145,260,4,875269871
69120,133,306,4,890588612
75035,883,553,4,891696782
35185,334,288,3,891544209
16654,197,316,4,891409535
97126,711,51,4,879994778
20443,82,588,5,878769917
738,293,423,3,888906070
36310,7,324,1,892135078
56678,17,100,4,885272520
24174,424,275,5,880859410
33331,533,96,4,879438767
60330,840,66,3,891209509
97845,943,168,2,888638897
30923,286,819,3,876521835
90673,805,645,5,881704193
11052,128,425,5,879967197
37839,537,491,4,886030584
3853,7,162,5,891353444
24012,2,242,5,888552084
62659,784,754,3,891387249
8569,293,12,4,888905665
37176,577,623,5,880475149
17703,406,443,4,879792897
6701,197,187,5,891409798
8356,350,228,4,882347598
50524,694,641,4,875726618
9562,263,318,5,891298453
18346,442,14,1,883389776
44975,579,433,3,880952237
38479,271,648,4,885848770
2025,232,630,3,888550060
31378,89,702,5,879459999
95659,643,79,4,891446826
15243,119,1197,4,886176922
51882,372,436,5,876869445
74173,524,203,4,884634819
37391,547,347,4,891282680
15199,425,191,3,878738186
49015,99,282,3,885678753
71191,518,1,4,876823143
32727,39,270,4,891400609
44818,627,258,4,879529339
54996,13,264,4,882140848
89486,81,210,4,876534704
93135,483,228,5,878953485
34538,379,729,4,880961621
32534,109,722,3,880583493
91092,888,111,4,879365072
812,92,121,5,875640679
95246,201,195,3,884111397
24699,234,855,3,892079803
55325,539,610,4,879788533
5112,70,152,4,884149877
92119,409,663,4,881107251
87643,782,333,3,891497698
7172,102,271,2,888781860
28895,486,220,3,879875441
37646,508,121,2,883767047
66165,497,4,3,879310825
21321,186,79,5,879023460
7116,271,83,4,885848408
46244,426,483,5,879442226
10169,165,69,3,879525799
87340,374,241,5,880939035
5802,224,322,2,888082013
48366,489,874,2,891448774
17605,328,199,4,885045528
56056,840,479,4,891204385
79381,872,895,5,888478882
86822,933,940,1,874938664
81521,833,460,2,875036827
98598,880,585,1,880175050
13408,363,196,4,891494658
53927,198,707,2,884207009
57040,758,380,4,884999133
31393,84,95,4,883453642
54103,535,654,5,879617856
85755,851,327,4,890804671
55594,213,213,5,878956300
15719,7,288,4,891350703
43796,469,306,4,879450473
6231,23,228,4,874785582
69566,882,427,5,879877026
1820,254,379,1,886474650
43487,584,82,3,885778458
13815,381,1439,3,892696831
61818,877,515,5,882677640
90434,749,546,3,878849857
42654,305,165,4,886323153
90848,885,188,3,885715946
11763,328,1041,3,885048762
28824,141,279,1,884584817
55050,371,504,4,880435576
63061,889,73,3,880181663
14592,13,659,3,882141335
69239,472,125,5,875979041
53005,754,476,4,879451742
69732,932,652,3,891248893
94541,788,1107,3,880870773
47564,655,522,3,887426900
80276,748,114,4,879454773
57846,498,664,5,881955596
22876,109,211,5,880578230
45239,533,504,4,888845229
25011,234,1269,3,892078297
95208,922,214,2,891454071
49834,737,175,5,884315246
55136,53,50,4,879442978
70752,480,197,3,891208215
30356,202,242,3,879726342
43550,256,975,3,882151017
36173,435,228,4,884131157
83525,632,228,3,879457157
70513,11,52,3,891904335
60310,479,546,2,879460305
89845,773,1170,3,888539711
80853,537,89,4,886030862
4211,334,224,2,891545020
87250,587,302,3,892870956
68061,863,682,3,889289491
6850,119,658,5,874782127
11067,332,249,3,891214777
9979,12,753,5,879960679
21437,376,663,3,879434750
56220,767,100,5,891462560
9602,6,458,1,883599914
34375,243,732,4,879988557
72798,551,1304,1,892783942
56497,749,843,3,878848998
12811,290,832,3,880732491
92848,916,693,3,880844087
78330,682,202,4,888521413
58276,635,327,5,878878752
86209,855,919,3,879825462
78058,655,7,3,887425969
50153,222,393,4,878184028
37516,130,589,4,875216717
37762,210,153,5,887730297
27886,249,64,5,879572210
61249,751,257,4,889132542
48147,743,288,2,881277690
33068,592,204,5,882956158
75819,727,1035,2,883712245
60090,294,1014,2,889242306
18875,175,132,3,877107712
28966,347,470,5,881654301
35258,373,175,3,877099352
80156,774,12,3,888559437
56028,839,237,3,875752317
49225,675,1101,4,889490029
19709,128,402,1,879969136
37512,566,1044,3,881651583
49068,711,692,3,879993150
18713,416,71,4,876699994
96813,833,26,1,875133661
61326,805,537,5,881703643
98522,669,480,5,891517259
54998,804,254,4,879441195
52988,803,286,5,880054592
72294,870,154,4,876319311
53731,542,41,4,886533068
25364,224,284,3,888104117
18945,454,181,3,881959187
41408,634,1048,3,875729668
62868,788,645,3,880870626
63926,234,204,2,892079617
24896,1,249,4,874965970
62317,857,300,3,883432251
73328,894,327,4,881625708
5393,158,525,5,880133288
53508,562,286,4,879194616
24593,174,451,5,886513752
87708,660,181,4,891197998
40514,458,278,2,886395469
79936,393,820,3,887745380
50832,128,274,4,879969084
25797,43,231,4,883955995
46411,357,455,5,878951498
71669,498,517,4,881957353
58873,625,655,3,891999926
7558,144,129,4,888104234
40792,141,676,5,884585001
44410,527,4,2,879456162
6004,299,101,2,889501721
35025,85,485,5,879454400
8370,128,423,4,879967966
54844,596,181,4,883539431
50506,59,369,2,888203959
90205,907,71,5,880159911
57667,588,231,4,890028987
70734,880,697,2,880242281
22834,346,259,2,886273426
9671,49,101,3,888067164
38272,308,239,3,887740033
98802,517,229,3,892660034
32974,397,878,1,875063722
29927,425,230,4,878738644
2403,5,377,1,878844615
93491,806,273,4,882385524
71869,545,232,3,883115515
77602,330,284,5,876544311
37779,606,966,5,880923745
14111,59,547,3,888203482
43421,619,825,2,885953850
61398,757,31,4,888445570
44803,345,131,4,884992998
926,72,568,4,880037203
29222,405,1074,3,885546636
57613,148,663,5,877399018
53192,526,288,4,885681910
95363,630,64,5,885668276
98623,634,934,2,877018033
54677,655,921,3,887474656
12577,41,174,4,890687264
52343,232,582,5,888549595
54770,20,496,5,879669244
67141,433,286,5,880585068
77392,588,210,4,890015500
3999,293,1132,3,888905416
46699,315,23,5,879821193
88558,885,100,3,885712944
30418,62,283,4,879372598
90541,162,28,4,877636746
84062,593,974,2,875660347
36841,316,172,1,880854197
82056,23,181,4,874784337
57912,694,176,5,875729146
48783,498,447,3,882205321
32240,318,26,5,884497471
3025,222,210,4,878184338
62966,682,1188,3,888519408
4693,141,125,5,884585642
43329,669,898,1,891182812
53982,807,117,4,892528813
89969,66,300,5,883601089
27232,214,100,4,891542986
647,7,497,4,891352134
1326,290,208,3,880475245
6657,320,411,3,884749119
61567,617,179,4,883789386
8665,326,82,3,879876861
8693,347,1088,1,881653224
61165,733,296,2,879535265
81708,699,878,3,879382955
57807,268,290,3,875742866
4813,311,692,4,884364652
49717,339,7,4,891032952
51307,664,222,3,876524641
59280,221,1437,3,875245967
49051,486,150,3,879874838
8277,13,869,3,882141727
5102,201,461,4,884113924
36457,25,837,4,885852611
95632,128,1136,3,879969084
28240,25,195,4,885852008
53133,756,554,1,874829152
46268,682,379,4,888519260
67841,804,748,4,879440700
11373,387,201,5,886484631
62486,655,49,1,887428417
99525,715,106,2,875962140
67968,511,300,4,890004658
1477,181,1010,1,878962774
62757,859,1014,4,885775564
1181,6,23,4,883601365
16345,243,317,5,879989217
96095,738,1016,3,875348912
24115,407,185,5,875044597
68722,749,210,4,878848587
95767,893,69,5,874827818
1741,101,471,3,877136535
75593,450,33,5,882398083
99004,942,498,5,891282931
72304,324,125,5,880575714
64993,339,823,3,891035850
80608,606,451,3,880927247
34371,537,285,4,886029806
56008,537,14,4,886030108
53288,593,161,5,875671464
61592,593,200,5,875661567
65459,782,535,3,891499469
83470,907,689,4,885860672
50019,487,772,3,883530885
64798,871,302,5,888192970
67318,339,1258,3,891034717
78556,347,148,3,881652888
59942,804,739,4,879444805
90439,851,176,4,875731816
69075,805,1017,3,881704337
41325,116,1255,2,876453377
33977,287,313,4,888177170
35722,200,472,4,884127890
76491,714,117,5,892777876
46858,193,580,4,889127270
72650,201,770,3,884112426
89866,923,1012,5,880387624
11013,387,423,3,886484065
25281,234,180,3,892079910
11958,256,77,3,882164955
65822,465,281,2,883532120
271,268,145,1,875744501
6556,351,340,1,879481424
86412,267,710,4,878972493
776,49,1003,2,888068651
52873,551,448,4,892783242
95705,185,302,4,883526267
91796,887,409,4,881378971
99857,835,588,3,891033857
96277,804,1260,3,879445660
86594,140,321,4,879013651
38651,57,472,1,883697253
16971,301,201,4,882076619
34963,233,623,3,876374602
58262,828,325,2,891035438
60613,650,209,3,891382032
18598,413,301,3,879968794
72845,198,71,3,884208419
2483,303,323,1,879466214
24874,387,547,4,886484561
29674,363,88,2,891498087
75950,758,580,4,881974880
76105,788,141,3,880869984
39401,417,923,3,879647065
1955,85,501,3,880838306
51823,535,628,4,879618246
27327,429,762,4,882386814
62663,389,211,4,880087415
25635,393,717,3,887745086
68043,700,28,3,884493712
4657,210,255,4,887730842
33852,576,381,3,886986445
22934,435,50,5,884132515
25995,307,181,5,879283232
66409,508,232,3,883777109
68639,523,407,4,883702800
32725,533,479,4,879191184
37700,217,147,3,889070174
36231,479,210,4,889125866
2350,44,120,4,878346977
75338,823,151,4,878438732
66716,807,820,3,892532068
15197,269,414,3,891449624
29804,511,294,4,890005011
33561,279,204,3,878082751
80805,752,331,4,891208036
30123,197,230,4,891409893
45219,664,169,5,878092569
88368,795,81,4,883250055
43929,230,121,4,880484998
43607,347,386,1,881654846
63977,501,411,4,883348564
80785,385,1535,4,879448294
96474,383,185,5,891192985
78580,649,117,5,891440460
1274,188,96,5,875073128
98695,393,823,3,889730262
98186,749,118,3,878846841
437,13,498,4,882139901
60339,362,313,4,885019304
17904,186,300,5,879022858
19102,326,603,4,879875203
11652,255,833,4,883216902
25663,58,310,4,884459024
31806,342,194,3,875318858
37501,195,433,3,878019342
19210,342,815,4,875318629
99704,800,1,4,887646283
41257,660,184,3,891200741
25193,32,475,5,883717766
40557,13,299,3,881515698
49283,588,959,5,890026459
24008,334,1014,2,891545293
48567,528,203,4,888522613
85387,943,79,5,888639019
7456,14,211,4,879119693
59471,301,323,4,882075110
27102,208,996,3,883108684
73816,713,750,3,888881939
14609,220,682,4,881198014
80512,363,385,4,891497129
4251,236,696,2,890117223
73811,303,514,5,879466667
71381,790,63,2,885157837
77130,883,647,5,891717319
97238,295,416,4,879518630
69456,896,1406,3,887160676
39,7,32,4,891350932
12739,222,931,1,881061396
14554,21,326,5,874950889
36298,57,295,5,883698581
22557,389,95,3,880165832
17001,135,258,4,879857575
51233,250,943,4,878091870
31464,424,172,3,880859385
34049,497,1419,2,879362638
87525,831,156,4,891354751
65321,296,11,5,884197131
64953,773,1367,5,888538643
31495,184,651,3,889908462
56166,655,174,3,888474456
33715,95,121,4,879194114
44681,601,47,3,876349542
53656,145,930,2,888398833
8269,22,999,4,878886902
52936,804,11,4,879442954
